True,Predicted
0.0,0.046441216
0.0,0.052687634
0.0,0.060179636
0.0,0.06856043
0.0,0.0775186
0.011856631163285985,0.08743556
0.034775405449789916,0.099702
0.05587741262866732,0.1163086
0.062025159687965445,0.13436802
0.08156224125628637,0.15332626
0.10525978584102899,0.17378362
0.17432838929588518,0.20239459
0.2736975624661326,0.24559225
0.25204715093667013,0.28121492
0.3919948664675013,0.32468927
0.4196913693539868,0.35670277
0.6002399253387593,0.41558984
0.6525997824478563,0.4745012
0.5057176281037086,0.5394632
0.11990046002379225,0.60987616
0.5587935454762372,0.64492524
0.5499304556979263,0.6611229
0.5444718931728567,0.651137
0.5105994979191784,0.5971333
0.4028454012211987,0.5099449
0.42671337333424114,0.4663818
0.45750838136513106,0.50921756
0.4960987098505573,0.62718576
0.5026126677775062,0.68716896
0.5408236962177856,0.69175905
0.6038878719543701,0.703037
0.5752419209018858,0.71622735
0.44182425654902324,0.67572737
0.3936384523127646,0.54568714
0.4991414787022631,0.49745113
0.47762240598251227,0.4843852
0.5309852839021141,0.55214113
0.5268314727627805,0.5840873
0.6027578038677589,0.5548665
0.5820467554003227,0.5202666
0.5738732793096009,0.482309
0.46294307223452136,0.4118798
0.015363082339652567,0.37212834
0.14864137913868347,0.34084347
0.5344719940238963,0.3057895
0.20447841558868107,0.23137051
0.4253432654679745,0.19070056
0.28945006571768456,0.16777149
0.1564836382420276,0.14649819
0.2710745771265836,0.1408346
0.2398146529551214,0.12268518
0.19634699652729098,0.112366416
0.1363154866570498,0.10086152
0.07850919060531794,0.080375776
0.04800033845895033,0.06640802
0.02267006203268775,0.056298885
0.0023302669848886516,0.04829392
0.0,0.041851528
0.0,0.03636177
0.0,0.03222212
0.0,0.029132161
0.0,0.026517035
0.0,0.024238165
0.0,0.022349214
0.0,0.020794613
0.0,0.019344168
0.0,0.018020973
0.0,0.016891403
0.0,0.016010176
0.0,0.015378224
0.0,0.0148529
0.0,0.014397641
0.0,0.014027466
0.0,0.013706905
0.0,0.013467383
0.0,0.013269798
0.0,0.013175731
0.0,0.013197598
0.0,0.013318503
0.0,0.013514567
0.0,0.013768163
0.0,0.01412578
0.0,0.014623308
0.0,0.015276801
0.0,0.016027328
0.0,0.01691581
0.0,0.017934393
0.0,0.01913639
0.0,0.020621568
0.0,0.02243714
0.0,0.024645787
0.0,0.027314126
0.0,0.030620292
0.0,0.034406286
0.0,0.038667604
0.0,0.043450195
0.0,0.04902675
0.0,0.055461407
0.0,0.06289131
0.0,0.07125244
0.0,0.08116817
0.015471085935385525,0.09318165
0.04497475362305571,0.10892464
0.07719222623019671,0.12946513
0.11290184490168667,0.15306933
0.19107436469567016,0.19367611
0.21049267807146488,0.23848759
0.3214597565727698,0.2954433
0.3887430641664382,0.352074
0.45574448952779967,0.39698443
0.3739419939151775,0.3964514
0.5636028347296076,0.41575167
0.44077994760895767,0.40507606
0.579538461296375,0.44790086
0.4810682901398912,0.4861187
0.5880600632919777,0.55654603
0.6389511911668705,0.66118604
0.580306949795351,0.65970707
0.5727293710271127,0.6909887
0.5785824327788481,0.6997775
0.5018235441544447,0.6712326
0.5949550447549733,0.6925187
0.5716253740071536,0.64040923
0.6328603729514364,0.63848037
0.5300488712694413,0.6613857
0.4897146244593382,0.57620335
0.6075435075676903,0.62072664
0.5986099651126927,0.6459661
0.6162437515270707,0.6689539
0.47090662080638485,0.63515025
0.4273729820493732,0.5077083
0.5949825463328272,0.513597
0.5419534424393763,0.5177144
0.5820595227127985,0.5860695
0.6317705737551547,0.6062694
0.6970221978145221,0.57451236
0.6737253215360027,0.57528806
0.5709036453430851,0.4726565
0.7369025970644766,0.41601557
0.7934890962144667,0.40158853
0.672950592431909,0.37611458
0.5604064110934426,0.341621
0.4765294238988067,0.2809715
0.4176253356694534,0.23479739
0.3427569033609574,0.20379163
0.2974807410276907,0.1784046
0.2313331878026604,0.1501379
0.21052287973921205,0.128769
0.17624219870716118,0.109792404
0.12591994387246247,0.09277938
0.06779492992497826,0.07695777
0.029388457891758365,0.06230771
0.004211621673274674,0.051267214
0.0,0.043956548
0.0,0.03842903
0.0,0.034381606
0.0,0.031243982
0.0,0.028596818
0.0,0.02635265
0.0,0.024439303
0.0,0.022644212
0.0,0.02106253
0.0,0.019675843
0.0,0.01850748
0.0,0.017576553
0.0,0.01678829
0.0,0.016097859
0.0,0.015468716
0.0,0.014981506
0.0,0.014580523
0.0,0.0142389145
0.0,0.013972316
0.0,0.013789578
0.0,0.0136889815
0.0,0.013704791
0.0,0.01379098
0.0,0.013965897
0.0,0.014280195
0.0,0.014667141
0.0,0.015165771
0.0,0.015869532
0.0,0.016750718
0.0,0.017865706
0.0,0.019168202
0.0,0.020639129
0.0,0.022325436
0.0,0.024307165
0.0,0.026553668
0.0,0.029406577
0.0,0.03274078
0.0,0.036402274
0.0,0.04076234
0.0,0.045880873
0.0,0.05175629
0.0,0.058322724
0.0,0.06582002
0.0,0.07409422
0.011010483787444344,0.084225975
0.035448693428288755,0.09808681
0.06474844174414791,0.11782934
0.10840950328645642,0.14424957
0.20061993348695115,0.18432714
0.3175370087553007,0.24789687
0.4037504677771629,0.32589513
0.46354758838699556,0.39746574
0.39487870552469145,0.40861288
0.44502933477795886,0.40405995
0.5917665425745883,0.43582755
0.6221714323193679,0.4873963
0.7307193196832046,0.565103
0.7602766851851109,0.6093735
0.6670381823466905,0.616198
0.19046714845330265,0.6355739
0.5491971756559036,0.64020044
0.5309672415795819,0.65421593
0.5645507808588446,0.6714453
0.5312923073687921,0.6597939
0.46092231422952373,0.6402186
0.46519945331583906,0.5956837
0.540400032443994,0.61309916
0.4055574358830573,0.56234634
0.49486804106368226,0.53952616
0.4387067434870255,0.5103896
0.44548929777349505,0.48119572
0.5763893339368182,0.60480005
0.4538662104384974,0.6219211
0.45463766724821714,0.59847045
0.5028040522949119,0.57434255
0.43321694217358736,0.47342002
0.43664383904574594,0.45772052
0.5455458494575787,0.4809814
0.5011231837514526,0.4325738
0.5534975247864675,0.4179899
0.5718030792611924,0.39908952
0.5052053083981879,0.3751942
0.5080027445787917,0.35755762
0.6419749287176267,0.35584322
0.5302955271634049,0.33784783
0.586448885402892,0.3238136
0.49830169710126926,0.2894757
0.27820926962675674,0.21116404
0.22824281869071605,0.15445466
0.19658683961165624,0.119664066
0.14143628760599372,0.10039579
0.10016983028987306,0.088480085
0.065785848467665,0.07492756
0.03942236744454051,0.06350364
0.01913208596571236,0.054771468
0.0009139536068051133,0.04715604
0.0,0.040764492
0.0,0.035664953
0.0,0.031804424
0.0,0.028897548
0.0,0.026433703
0.0,0.02429634
0.0,0.022612875
0.0,0.0211659
0.0,0.019840064
0.0,0.018672595
0.0,0.017600704
0.0,0.016756184
0.0,0.016053412
0.0,0.015436984
0.0,0.014940915
0.0,0.014517934
0.0,0.014183482
0.0,0.01394298
0.0,0.013740789
0.0,0.01363459
0.0,0.013665368
0.0,0.013779971
0.0,0.013947806
0.0,0.014179183
0.0,0.014506142
0.0,0.014987396
0.0,0.015602766
0.0,0.016281325
0.0,0.017142475
0.0,0.018183693
0.0,0.019531932
0.0,0.021096729
0.0,0.022937126
0.0,0.025207497
0.0,0.027949613
0.0,0.031100094
0.0,0.034756728
0.0,0.03921791
0.0,0.04443714
0.0,0.050565094
0.0,0.057682037
0.0,0.065627724
0.0,0.07448308
0.0,0.08402821
0.009858081844695691,0.09553757
0.022850127630209417,0.11001829
0.033493202496871474,0.12738107
0.05859908535974782,0.14834549
0.08329319557319724,0.17130242
0.08942100488262081,0.19370486
0.14108863762118573,0.22078767
0.19799907603281477,0.2539686
0.29269947191248474,0.30054873
0.4036861126544737,0.36566567
0.5886213491208363,0.45850173
0.4914459006412695,0.49470827
0.4014230975774578,0.4667261
0.43903011054418356,0.42774683
0.7357735839798767,0.49839205
0.5708597286491911,0.61878186
0.5167346028357309,0.65463114
0.546509459684475,0.63097924
0.615405740183689,0.6102972
0.6614222635894272,0.66243637
0.4723985724642615,0.7312177
0.0,0.7117494
0.0,0.65565056
0.3263079378494381,0.5967386
0.5663720183139765,0.61859137
0.5828546008387373,0.680745
0.4986733260300968,0.66826874
0.46223520164772,0.60576326
0.33257196758804936,0.42215073
0.428696079741272,0.36333528
0.5178386892626401,0.39309838
0.4727112285687964,0.45449013
0.11834878452324207,0.47497857
0.24174981274608368,0.42501044
0.3811756777905124,0.38358244
0.2083074649224348,0.31469443
0.24899054188908726,0.28755707
0.2523685331595357,0.26015553
0.19980143074008352,0.24685724
0.22123161507003491,0.23443565
0.337574769244238,0.21596786
0.35794396129723327,0.2034706
0.3421346846323614,0.18971953
0.18117240191986042,0.14969231
0.07785743182040561,0.1035931
0.01675230541185276,0.077139065
0.014651685867854992,0.062095154
0.011733321097694187,0.053913645
0.006989728071264634,0.04777113
0.0,0.043985292
0.0,0.04019983
0.0,0.0365474
0.0,0.032993536
0.0,0.02948971
0.0,0.026008556
0.0,0.022770178
0.0,0.020313883
0.0,0.019064503
0.0,0.018250667
0.0,0.017557701
0.0,0.01657634
0.0,0.0155470185
0.0,0.0147138545
0.0,0.014135704
0.0,0.01360085
0.0,0.01321218
0.0,0.012957499
0.0,0.0128032295
0.0,0.012707677
0.0,0.012537072
0.0,0.012384706
0.0,0.012382589
0.0,0.012406526
0.0,0.012479276
0.0,0.012616916
0.0,0.012941269
0.0,0.01341102
0.0,0.013999051
0.0,0.014671484
0.0,0.015563134
0.0,0.01668274
0.0,0.017905887
0.0,0.019131297
0.0,0.020345345
0.0,0.02190467
0.0,0.023689682
0.0,0.026288332
0.0,0.02969608
0.0,0.03339866
0.0,0.037386525
0.0,0.04190875
0.0,0.04756785
0.0,0.05411789
0.0,0.061850544
0.0,0.071047075
0.0,0.08145183
0.0006036220829730828,0.09303918
0.01087140233585313,0.105767526
0.017267504021166988,0.11954983
0.028495657969349292,0.13569318
0.07304698027668374,0.15749592
0.12580133661244647,0.18664213
0.12424992933274662,0.21439214
0.08915017334934743,0.22939299
0.08619568492018032,0.23624073
0.14597515659806123,0.25280565
0.18532805484236622,0.28373256
0.2946335409386556,0.33925608
0.44223869352556344,0.407505
0.3847826760229728,0.43439937
0.23309988701822526,0.40005785
0.28725346212321046,0.35808036
0.366477157311028,0.35990614
0.39983242276526965,0.4080196
0.42385358474663065,0.46089348
0.4724784307520998,0.47817484
0.48778080577262767,0.48409075
0.5467003077601799,0.50142676
0.5677426089777737,0.5140427
0.5921785834448654,0.5445742
0.0,0.57548434
0.04921365679553782,0.5120646
0.4020594426041712,0.41445273
0.48457633551095275,0.35722154
0.40399728460363676,0.33799198
0.3900387675688232,0.36577094
0.4390062925326742,0.38050747
0.5395956917580238,0.3906314
0.42507139681407985,0.39218566
0.4165189425432314,0.36533043
0.28134763238952015,0.29407364
0.20445064578997688,0.21899085
0.3117612482526306,0.19149807
0.47245339680606896,0.19838221
0.277572638497803,0.20231576
0.3573306475008683,0.19537777
0.24464078647789259,0.15642332
0.1459972222333484,0.111777164
0.1449272356172112,0.08635846
0.08853873709893471,0.06765435
0.09640874811959302,0.061402995
0.07662220327907499,0.05670349
0.07251407909124773,0.05191643
0.06646956129654667,0.048019152
0.058308602178840215,0.044000052
0.02789532606214026,0.039791234
0.00733049372091413,0.035392012
0.0,0.03149988
0.0,0.028027583
0.0,0.025467977
0.0,0.023532204
0.0,0.021702876
0.0,0.01986408
0.0,0.017895559
0.0,0.016091969
0.0,0.0151029555
0.0,0.014273653
0.0,0.013501482
0.0,0.012732499
0.0,0.011988585
0.0,0.011534444
0.0,0.011248087
0.0,0.01102884
0.0,0.010818046
0.0,0.010726158
0.0,0.010673473
0.0,0.01066475
0.0,0.010658312
0.0,0.010725869
0.0,0.010847753
0.0,0.01104072
0.0,0.011357222
0.0,0.011798924
0.0,0.012354974
0.0,0.0130328555
0.0,0.013653136
0.0,0.014170914
0.0,0.014768989
0.0,0.015657982
0.0,0.016772117
0.0,0.01813809
0.0,0.019889012
0.0,0.022054538
0.0,0.024690628
0.0,0.027815597
0.0,0.0314014
0.0,0.035715096
0.0,0.04098864
0.0,0.046986233
0.0,0.053740993
0.0,0.061275642
0.0,0.07006634
0.000688111650827093,0.08072898
0.015520027299875772,0.09330213
0.03877504324435362,0.108493276
0.08030213970143514,0.12838842
0.10653928870405412,0.15182655
0.13822511182306063,0.17748734
0.1647373123669982,0.20293514
0.2142702290019552,0.23031034
0.1919244996214867,0.2514669
0.20720756274079077,0.26607713
0.2524904842394859,0.28709617
0.15082813008725543,0.2891399
0.3784303658618228,0.33565494
0.30308323086104755,0.36817464
0.5065476643471404,0.42685086
0.3607603875140404,0.44928002
0.2994004870604539,0.4025464
0.20646600361518788,0.36350763
0.20242393328210195,0.3226925
0.2618230320314346,0.3494161
0.47983742740870905,0.42390925
0.6282417529598706,0.5239691
0.5828583559306418,0.5623932
0.4923397734470799,0.51498055
0.5204233547833719,0.4377855
0.49902018923374375,0.37773603
0.49025589413530457,0.35564747
0.3914590684968818,0.37440848
0.11793702975520519,0.37296015
0.4953911253659962,0.35292986
0.4619553042497054,0.34257418
0.43045873776269183,0.28247824
0.6139480135063144,0.2692052
0.519634588788111,0.26375037
0.4044861260440586,0.22303963
0.41780432838357384,0.20980248
0.558356381252979,0.20570254
0.49721669011751357,0.21132565
0.5400933666051164,0.21792546
0.43678349270181793,0.19036764
0.36331529840177557,0.15427276
0.1954725607924345,0.11930365
0.19248323941550452,0.0958454
0.22968995958519747,0.08859495
0.20692923890509812,0.08448666
0.20874934983265878,0.08260096
0.142105051592817,0.0719482
0.08477726153807419,0.05848564
0.0559859169033209,0.04802441
0.07566118585373194,0.0417038
0.026466173846020916,0.03636678
0.0016302105655268543,0.031028738
0.0,0.0262731
0.0,0.022783455
0.0,0.020846227
0.0,0.01912927
0.0,0.017726839
0.0,0.016556421
0.0,0.015516455
0.0,0.014608125
0.0,0.013942901
0.0,0.013365765
0.0,0.012680391
0.0,0.011915717
0.0,0.011133646
0.0,0.010909652
0.0,0.010924228
0.0,0.010731628
0.0,0.010596598
0.0,0.010453162
0.0,0.0103067625
0.0,0.0101781525
0.0,0.010178748
0.0,0.010363089
0.0,0.010641039
0.0,0.010945177
0.0,0.011318662
0.0,0.011762391
0.0,0.012332243
0.0,0.01301148
0.0,0.0138380965
0.0,0.014749879
0.0,0.01578394
0.0,0.017017337
0.0,0.018457945
0.0,0.02015877
0.0,0.022064434
0.0,0.024356516
0.0,0.027284436
0.0,0.03077814
0.0,0.034795415
0.0,0.039340142
0.0,0.044359192
0.0,0.050144695
0.0,0.05651886
0.0,0.06414948
0.0022088702280292074,0.073372975
0.03402313537156384,0.085863225
0.05891592570954786,0.10292286
0.09181535876934836,0.12452027
0.15839303094996812,0.15368098
0.14983660701053483,0.17844826
0.2798133912442415,0.21956263
0.23264092538053024,0.24816276
0.3034646409102171,0.27377802
0.3584674211087377,0.30600357
0.29526437849724224,0.30782947
0.46559763610884924,0.35464254
0.5167765883395026,0.4022526
0.29652430123819323,0.3861507
0.5218411523168273,0.40876904
0.2249360132339452,0.4601827
0.3945946954069718,0.528635
0.4824007425497545,0.5212991
0.13497275519890686,0.5362472
0.0,0.48772904
0.28758095978146364,0.52380437
0.4115085055335034,0.5671794
0.3855109671571793,0.4943583
0.4184601820068012,0.52664363
0.4892563244330741,0.53772354
0.5879958223350863,0.6360258
0.5811485910609071,0.70921254
0.39398313398682894,0.64599717
0.5372711289365522,0.5885092
0.4626394462319475,0.524024
0.4713864500262355,0.53301966
0.22665892092534615,0.45337346
0.5032968097597484,0.4120097
0.42123893213483193,0.38127208
0.6984936573994336,0.4463498
0.33207620604968907,0.4310748
0.4796077945980463,0.32368958
0.5890741059161937,0.2974109
0.5747103787020914,0.26410556
0.5551780714649063,0.2895531
0.357020977588467,0.23364946
0.5030590766794057,0.19733067
0.346740179683651,0.16563702
0.3866774059910953,0.15361053
0.40643938180172307,0.1480018
0.23018657943027884,0.12320184
0.16385318491874978,0.09863382
0.11042938510334298,0.07492373
0.10148802848090581,0.05901499
0.057184470713716365,0.049893226
0.023268301817264206,0.04218647
0.0012399492282964269,0.0356585
0.0,0.030666402
0.0,0.027076928
0.0,0.024279706
0.0,0.022102933
0.0,0.020400077
0.0,0.019040281
0.0,0.017842002
0.0,0.016527193
0.0,0.015200472
0.0,0.014045978
0.0,0.013422615
0.0,0.013438391
0.0,0.013205797
0.0,0.012813431
0.0,0.01241686
0.0,0.012172739
0.0,0.012022837
0.0,0.0118648885
0.0,0.011804691
0.0,0.011792604
0.0,0.0118280025
0.0,0.011921075
0.0,0.012091122
0.0,0.012333719
0.0,0.012631561
0.0,0.013019037
0.0,0.013572303
0.0,0.014379977
0.0,0.015505424
0.0,0.01685934
0.0,0.018520197
0.0,0.020252964
0.0,0.0220174
0.0,0.02389156
0.0,0.026293088
0.0,0.029246628
0.0,0.03269019
0.0,0.03686596
0.0,0.04182817
0.0,0.047798924
0.0,0.054399922
0.0,0.06139815
0.0,0.069055796
0.0,0.0778196
0.011502204131659671,0.089271
0.038770072217927505,0.10523085
0.079569306694163,0.12750275
0.1333194776402516,0.15654182
0.19144953413972202,0.19414854
0.24385792134133885,0.23905548
0.30421973624806664,0.2884007
0.3783482187560618,0.3436652
0.3807819832263978,0.37143445
0.29500089621526787,0.36003414
0.4298230901101893,0.38274178
0.3608920481887725,0.40309584
0.5750355696610316,0.5035498
0.4145673318734489,0.5478564
0.4372469783311885,0.5253751
0.4071448384008715,0.4935956
0.4691284775012059,0.46558625
0.5423125007510182,0.59266424
0.5586182542098513,0.6993017
0.3848442595302087,0.6849578
0.5730873564553534,0.6600717
0.5143533381264994,0.6279809
0.49428126325011,0.6437538
0.4406913989655687,0.62499666
0.45714495999432364,0.53491306
0.628407745903445,0.596928
0.6490265800425375,0.6942805
0.5865588917143074,0.7417372
0.5309387922880568,0.71892583
0.5621887028811067,0.64871895
0.502879654811925,0.6025806
0.49604873136544575,0.5545251
0.5354956678398765,0.5259568
0.34785994808960946,0.43801054
0.41259716032082355,0.33883354
0.6961747629785989,0.35726458
0.43083444364844437,0.34545976
0.23712949402246586,0.29033715
0.5465681464065272,0.2648954
0.6491097463875299,0.26256263
0.378449177084126,0.26803237
0.25219517308327233,0.22006527
0.3997705531557935,0.17354797
0.22110633805154073,0.13386825
0.22048866119601035,0.122528344
0.1814968060976398,0.1023643
0.13832730396703644,0.07785304
0.12568768249746654,0.061556336
0.08424750747728203,0.047920812
0.049295094147664226,0.039623845
0.018566193615685723,0.033540767
0.0,0.028987104
0.0,0.026244808
0.0,0.02449454
0.0,0.02325395
0.0,0.021972777
0.0,0.020662356
0.0,0.019428698
0.0,0.018268688
0.0,0.017223388
0.0,0.016094936
0.0,0.014901029
0.0,0.01366234
0.0,0.0128148785
0.0,0.012418749
0.0,0.012192766
0.0,0.012050765
0.0,0.011773259
0.0,0.011647789
0.0,0.011592471
0.0,0.011597553
0.0,0.01173789
0.0,0.011939528
0.0,0.01213148
0.0,0.0123209
0.0,0.012598597
0.0,0.013029286
0.0,0.013588573
0.0,0.014243548
0.0,0.014988544
0.0,0.015852777
0.0,0.016896052
0.0,0.0182443
0.0,0.01990509
0.0,0.02185201
0.0,0.02387239
0.0,0.0262276
0.0,0.02891499
0.0,0.03277605
0.0,0.037873726
0.0,0.043544024
0.0,0.050051805
0.0,0.05640927
0.0,0.063550934
0.0,0.07231099
0.0,0.08262008
0.009115735937931834,0.09507537
0.026988596536904035,0.11023004
0.07111346557360351,0.13037108
0.10169407573812946,0.1536629
0.16603986434176168,0.18693523
0.194797931709684,0.22130255
0.1818231057027615,0.244175
0.35586008198545793,0.2975118
0.4084106798819198,0.3622305
0.47391187450182437,0.43470553
0.5346022778315968,0.5126836
0.5701798424377741,0.55501926
0.40467815429150494,0.5616791
0.39864806677855164,0.56714934
0.26624016452023225,0.50046664
0.3941989087202246,0.5157963
0.5222615974404149,0.6309156
0.47126854014043035,0.7002175
0.41473581033023627,0.7114477
0.2963105471018701,0.575635
0.28651900190944635,0.44776526
0.4527150065488802,0.5130855
0.3356213704354533,0.5970995
0.2767345019846912,0.59985566
0.37140662738673635,0.58038884
0.47758356760338444,0.6109466
0.36361255862950154,0.616093
0.286017518326279,0.5496549
0.340742797233048,0.43963063
0.1539057497681141,0.30574596
0.33336202104339197,0.30344337
0.5167623547530451,0.3387172
0.5446048770704504,0.43590426
0.2537503354548768,0.42613596
0.45069365845801185,0.3385035
0.40022917504707806,0.26268044
0.3483116320015655,0.20850599
0.5303786935083973,0.24375857
0.41657394569893913,0.23587246
0.1532670980420879,0.17711593
0.2510361550262155,0.14138816
0.3167660347431116,0.1256791
0.3061584186728632,0.12503682
0.330336167986647,0.12798786
0.20044764629408907,0.10385355
0.07656483977988437,0.076564945
0.1306944717036301,0.062354896
0.10391540929500402,0.053364113
0.07716197091827946,0.04795711
0.05154646843977576,0.0417758
0.02749828767809149,0.034827102
0.005589096672230401,0.030496683
0.0,0.027288795
0.0,0.024915114
0.0,0.023022003
0.0,0.021365402
0.0,0.01992362
0.0,0.018590983
0.0,0.017600976
0.0,0.016719522
0.0,0.01584209
0.0,0.015067907
0.0,0.0143991355
0.0,0.013762888
0.0,0.013215842
0.0,0.012774044
0.0,0.012423931
0.0,0.0121449735
0.0,0.011878733
0.0,0.011682753
0.0,0.011616633
0.0,0.011611209
0.0,0.011673145
0.0,0.011820426
0.0,0.012114923
0.0,0.012566084
0.0,0.012926154
0.0,0.013323317
0.0,0.01384637
0.0,0.014548617
0.0,0.015388597
0.0,0.016471056
0.0,0.01786323
0.0,0.01954045
0.0,0.021372419
0.0,0.023191981
0.0,0.025519881
0.0,0.028424194
0.0,0.032030266
0.0,0.037252665
0.0,0.04268855
0.0,0.048562482
0.0,0.05510736
0.0,0.062185913
0.0,0.0701859
0.0,0.07956286
0.00621605396918221,0.09120967
0.02998160148017855,0.10653445
0.05929445685492385,0.12597656
0.09687686502897928,0.14926943
0.13373883199904785,0.17692469
0.16280199164352574,0.20596588
0.20715669018617813,0.23687318
0.24137240812827904,0.2676727
0.29837209255750796,0.30283177
0.36668973127560966,0.3441211
0.4088831062063014,0.38353553
0.4171572366414572,0.4122095
0.44462340934306915,0.42960873
0.3531383198474274,0.419185
0.4674862506415842,0.43409252
0.5231831327565892,0.47209454
0.5498979830936463,0.50917625
0.6312837707931954,0.55395633
0.5598879044269743,0.5402394
0.5912753407906834,0.5261522
0.5437848007612608,0.50538194
0.6133330367406774,0.5003297
0.8619315291535322,0.5901014
0.563992309285677,0.6153349
0.5653146738405849,0.57745594
0.43095131641362827,0.45964208
0.6282333844693403,0.39360267
0.6854621116233611,0.43874165
0.7212753887128087,0.49334913
0.7056507731626943,0.5151606
0.42483868840433336,0.42450595
0.526249344110614,0.36257392
0.5638047513857362,0.34676555
0.1863323631129526,0.35916802
0.0,0.40461123
0.4471069556032265,0.37114757
0.4390695032464021,0.30562913
0.4589310068738924,0.25613534
0.5320728836874229,0.23244168
0.40172861900737394,0.2252028
0.2208695169220892,0.18232353
0.30418914118973894,0.1506525
0.17305863179042205,0.12035212
0.14749232101586893,0.10443312
0.10423033633607172,0.090609044
0.04325025448794279,0.07241025
0.08430860818698727,0.06472381
0.06776304740656901,0.058520105
0.03135964868361498,0.051660113
0.019234582093318537,0.04517983
0.009723256163929717,0.038760956
0.0,0.034039404
0.0,0.03067281
0.0,0.027830098
0.0,0.02510973
0.0,0.022597702
0.0,0.020210557
0.0,0.018649846
0.0,0.017174842
0.0,0.01575835
0.0,0.014736061
0.0,0.013900673
0.0,0.0131727485
0.0,0.012728472
0.0,0.012408683
0.0,0.012174419
0.0,0.011852277
0.0,0.011439965
0.0,0.011061692
0.0,0.010909879
0.0,0.010850311
0.0,0.010910058
0.0,0.011197027
0.0,0.011462905
0.0,0.011762108
0.0,0.012062771
0.0,0.012364851
0.0,0.012802941
0.0,0.013371041
0.0,0.014129965
0.0,0.01509556
0.0,0.016291318
0.0,0.017639605
0.0,0.019122457
0.0,0.020876534
0.0,0.023121187
0.0,0.025608674
0.0,0.027825024
0.0,0.029556695
0.0,0.031189328
0.0,0.035000343
0.0,0.040420186
0.0,0.04652283
0.0,0.0534674
0.0,0.060479533
0.0,0.067727715
0.0012712237794449271,0.07667229
0.020446654234570646,0.08768647
0.04503002499961376,0.10161016
0.048593142300960096,0.11696505
0.05278273410172766,0.13272932
0.06260671613565137,0.1489946
0.08273619027401155,0.1681833
0.10717996102715281,0.19188508
0.15131664966265684,0.21918088
0.15049085130866025,0.24346025
0.17442843567305835,0.26541945
0.22453325280508937,0.2916501
0.15570483218100886,0.30099556
0.1610453775319333,0.30687633
0.29239539887516036,0.33598867
0.4794843414813344,0.4046129
0.4608530953687485,0.46399328
0.3851616005589293,0.4652753
0.374016326853499,0.42883274
0.4110133161996238,0.40079182
0.4201332006200407,0.40594885
0.28060072672830066,0.39173043
0.5161433546746531,0.41835374
0.6230824891409894,0.46980327
0.4321359048584166,0.46199873
0.6571601448707303,0.47552553
0.5966783458369548,0.44354957
0.6334415360085419,0.4410029
0.6261810479295639,0.46132118
0.5689360308292329,0.42052695
0.5510984144499941,0.39265457
0.06691289459936244,0.4007405
0.2806210578687557,0.39538923
0.4974430863965823,0.36034355
0.40871646953268626,0.28776738
0.43073659668224396,0.22338015
0.4666286234133485,0.22643258
0.4832059594238358,0.24753387
0.30369380880473923,0.22517262
0.2717359739807178,0.1782456
0.2471545522871871,0.14158642
0.2445532391923448,0.11881951
0.23139500376796648,0.11043227
0.1541504923533454,0.09387352
0.04453839406234854,0.07291097
0.11123358273819299,0.061978407
0.11279807919538894,0.056189544
0.08011638782188647,0.05170516
0.0498175526013274,0.04572595
0.026353986005022804,0.038173705
0.015948876676773704,0.032450452
0.0028455728825430137,0.028060244
0.0,0.02448848
0.0,0.021666914
0.0,0.019367782
0.0,0.017755533
0.0,0.016483514
0.0,0.015606303
0.0,0.014913051
0.0,0.014328913
0.0,0.013750711
0.0,0.013161925
0.0,0.012630401
0.0,0.012101372
0.0,0.011676171
0.0,0.011383379
0.0,0.011158357
0.0,0.010976828
0.0,0.010832093
0.0,0.010741636
0.0,0.0107057905
0.0,0.010710029
