True,Predicted
0.0,0.123423375
0.0,0.13013756
0.011856631163285985,0.13909006
0.034775405449789916,0.15123205
0.05587741262866732,0.16823739
0.062025159687965445,0.18829913
0.08156224125628637,0.21025777
0.10525978584102899,0.23395926
0.17432838929588518,0.2639628
0.2736975624661326,0.3066879
0.25204715093667013,0.34628543
0.3919948664675013,0.38373372
0.4196913693539868,0.41197857
0.6002399253387593,0.44940624
0.6525997824478563,0.48952824
0.5057176281037086,0.5209855
0.11990046002379225,0.5659693
0.5587935454762372,0.600379
0.5499304556979263,0.6301515
0.5444718931728567,0.6382995
0.5105994979191784,0.61627
0.4028454012211987,0.54433674
0.42671337333424114,0.47856155
0.45750838136513106,0.4701794
0.4960987098505573,0.5413114
0.5026126677775062,0.58669585
0.5408236962177856,0.59553
0.6038878719543701,0.6083836
0.5752419209018858,0.634813
0.44182425654902324,0.63230985
0.3936384523127646,0.5574388
0.4991414787022631,0.5099956
0.47762240598251227,0.49333146
0.5309852839021141,0.54002887
0.5268314727627805,0.57852995
0.6027578038677589,0.5748374
0.5820467554003227,0.5643634
0.5738732793096009,0.5623806
0.46294307223452136,0.5328612
0.015363082339652567,0.51229554
0.14864137913868347,0.48947734
0.5344719940238963,0.45871162
0.20447841558868107,0.3836605
0.4253432654679745,0.31804305
0.28945006571768456,0.27640447
0.1564836382420276,0.24556004
0.2710745771265836,0.23833567
0.2398146529551214,0.23490831
0.19634699652729098,0.21994084
0.1363154866570498,0.21009345
0.07850919060531794,0.19323377
0.04800033845895033,0.1725702
0.02267006203268775,0.15685102
0.0023302669848886516,0.1449789
0.0,0.13723661
0.0,0.13269985
0.0,0.13054964
0.0,0.13021046
0.0,0.13079278
0.0,0.13171302
0.0,0.132899
0.0,0.13437785
0.0,0.1358634
0.0,0.13723578
0.0,0.1385367
0.0,0.13981852
0.0,0.14120463
0.0,0.1426514
0.0,0.14410649
0.0,0.14541502
0.0,0.14658432
0.0,0.14746867
0.0,0.14780086
0.0,0.14773448
0.0,0.14744388
0.0,0.14678499
0.0,0.14555195
0.0,0.1435703
0.0,0.14085223
0.0,0.13783786
0.0,0.13488011
0.0,0.13192527
0.0,0.12891361
0.0,0.12580712
0.0,0.12317026
0.0,0.12138317
0.0,0.11966961
0.0,0.11742143
0.0,0.11500018
0.0,0.11320483
0.0,0.112467535
0.0,0.11239104
0.0,0.1135854
0.0,0.11589041
0.0,0.11913197
0.0,0.12403388
0.0,0.128682
0.0,0.13559017
0.015471085935385525,0.14627215
0.04497475362305571,0.16093953
0.07719222623019671,0.18089437
0.11290184490168667,0.20306057
0.19107436469567016,0.23612165
0.21049267807146488,0.27579623
0.3214597565727698,0.32158327
0.3887430641664382,0.36641192
0.45574448952779967,0.4003829
0.3739419939151775,0.40981084
0.5636028347296076,0.41902402
0.44077994760895767,0.41322175
0.579538461296375,0.43556517
0.4810682901398912,0.46876255
0.5880600632919777,0.50043213
0.6389511911668705,0.5669651
0.580306949795351,0.55552745
0.5727293710271127,0.576634
0.5785824327788481,0.59271735
0.5018235441544447,0.5939045
0.5949550447549733,0.62371254
0.5716253740071536,0.5906602
0.6328603729514364,0.58264136
0.5300488712694413,0.5957644
0.4897146244593382,0.541468
0.6075435075676903,0.55531245
0.5986099651126927,0.5748432
0.6162437515270707,0.6107392
0.47090662080638485,0.60176307
0.4273729820493732,0.5319729
0.5949825463328272,0.51582026
0.5419534424393763,0.5187276
0.5820595227127985,0.567044
0.6317705737551547,0.5968073
0.6970221978145221,0.60717124
0.6737253215360027,0.62321216
0.5709036453430851,0.5943131
0.7369025970644766,0.5570674
0.7934890962144667,0.5364166
0.672950592431909,0.51070076
0.5604064110934426,0.47506496
0.4765294238988067,0.43120265
0.4176253356694534,0.37690577
0.3427569033609574,0.32890466
0.2974807410276907,0.29363385
0.2313331878026604,0.26170492
0.21052287973921205,0.23720549
0.17624219870716118,0.21759664
0.12591994387246247,0.20058659
0.06779492992497826,0.18271644
0.029388457891758365,0.1656647
0.004211621673274674,0.15052693
0.0,0.13953558
0.0,0.13265814
0.0,0.12926163
0.0,0.1282488
0.0,0.12870692
0.0,0.12962602
0.0,0.13064772
0.0,0.131505
0.0,0.13245486
0.0,0.13354573
0.0,0.13489182
0.0,0.13651976
0.0,0.13832845
0.0,0.14025982
0.0,0.14198191
0.0,0.14348458
0.0,0.1448425
0.0,0.14580995
0.0,0.14660397
0.0,0.14704224
0.0,0.14695036
0.0,0.14629593
0.0,0.14504944
0.0,0.14287423
0.0,0.14013918
0.0,0.13698162
0.0,0.13364814
0.0,0.13038507
0.0,0.12708108
0.0,0.12384523
0.0,0.12039159
0.0,0.11653721
0.0,0.11280826
0.0,0.10966768
0.0,0.10694144
0.0,0.10518496
0.0,0.104069814
0.0,0.10312077
0.0,0.102747135
0.0,0.10325439
0.0,0.10506841
0.0,0.10870443
0.0,0.11449349
0.0,0.12193293
0.011010483787444344,0.1316807
0.035448693428288755,0.14507121
0.06474844174414791,0.16369899
0.10840950328645642,0.18769635
0.20061993348695115,0.22304632
0.3175370087553007,0.277087
0.4037504677771629,0.3402155
0.46354758838699556,0.39135668
0.39487870552469145,0.398366
0.44502933477795886,0.38582128
0.5917665425745883,0.4021834
0.6221714323193679,0.44054112
0.7307193196832046,0.49872172
0.7602766851851109,0.53159475
0.6670381823466905,0.52740604
0.19046714845330265,0.55153465
0.5491971756559036,0.55679715
0.5309672415795819,0.57304496
0.5645507808588446,0.6017751
0.5312923073687921,0.5986648
0.46092231422952373,0.5930878
0.46519945331583906,0.56691104
0.540400032443994,0.57614017
0.4055574358830573,0.5414969
0.49486804106368226,0.5020479
0.4387067434870255,0.4654811
0.44548929777349505,0.4368291
0.5763893339368182,0.52487653
0.4538662104384974,0.554259
0.45463766724821714,0.5410146
0.5028040522949119,0.53184974
0.43321694217358736,0.47447646
0.43664383904574594,0.4620909
0.5455458494575787,0.47752962
0.5011231837514526,0.44381616
0.5534975247864675,0.42527637
0.5718030792611924,0.41141608
0.5052053083981879,0.4012187
0.5080027445787917,0.39084098
0.6419749287176267,0.39616823
0.5302955271634049,0.3946985
0.586448885402892,0.3976733
0.49830169710126926,0.39612645
0.27820926962675674,0.35584292
0.22824281869071605,0.3012658
0.19658683961165624,0.2551314
0.14143628760599372,0.21805194
0.10016983028987306,0.19403082
0.065785848467665,0.17779475
0.03942236744454051,0.16353792
0.01913208596571236,0.15215416
0.0009139536068051133,0.14358786
0.0,0.13763341
0.0,0.13401718
0.0,0.13222778
0.0,0.13173136
0.0,0.13210459
0.0,0.13290358
0.0,0.13423046
0.0,0.13571425
0.0,0.13715921
0.0,0.13855118
0.0,0.1396922
0.0,0.14086264
0.0,0.14218019
0.0,0.14358109
0.0,0.14494008
0.0,0.14609544
0.0,0.14702806
0.0,0.14764899
0.0,0.1480172
0.0,0.14826699
0.0,0.14864683
0.0,0.14857882
0.0,0.14780688
0.0,0.14645031
0.0,0.14484036
0.0,0.14321133
0.0,0.14114645
0.0,0.13828659
0.0,0.13506474
0.0,0.13196464
0.0,0.12909865
0.0,0.12618181
0.0,0.12328733
0.0,0.12023428
0.0,0.11742301
0.0,0.11509452
0.0,0.113487706
0.0,0.112893336
0.0,0.113234505
0.0,0.114718765
0.0,0.117600285
0.0,0.122223966
0.0,0.12866327
0.0,0.13677768
0.009858081844695691,0.14731759
0.022850127630209417,0.16078639
0.033493202496871474,0.17788517
0.05859908535974782,0.19882019
0.08329319557319724,0.2227237
0.08942100488262081,0.24760629
0.14108863762118573,0.2752027
0.19799907603281477,0.3062631
0.29269947191248474,0.34587047
0.4036861126544737,0.3965533
0.5886213491208363,0.461031
0.4914459006412695,0.49071506
0.4014230975774578,0.47212344
0.43903011054418356,0.43237463
0.7357735839798767,0.45589423
0.5708597286491911,0.54050756
0.5167346028357309,0.5733598
0.546509459684475,0.5489455
0.615405740183689,0.5078487
0.6614222635894272,0.540398
0.4723985724642615,0.60324264
0.0,0.60022855
0.0,0.56844634
0.3263079378494381,0.52731407
0.5663720183139765,0.53195226
0.5828546008387373,0.5883391
0.4986733260300968,0.60714155
0.46223520164772,0.5849735
0.33257196758804936,0.46494344
0.428696079741272,0.39611256
0.5178386892626401,0.388382
0.4727112285687964,0.4308274
0.11834878452324207,0.4462445
0.24174981274608368,0.41965106
0.3811756777905124,0.39294827
0.2083074649224348,0.33838093
0.24899054188908726,0.30254433
0.2523685331595357,0.26859668
0.19980143074008352,0.24844599
0.22123161507003491,0.24188535
0.337574769244238,0.2480245
0.35794396129723327,0.2616215
0.3421346846323614,0.27867845
0.18117240191986042,0.26820755
0.07785743182040561,0.23196113
0.01675230541185276,0.19277442
0.014651685867854992,0.16363376
0.011733321097694187,0.14540827
0.006989728071264634,0.13632739
0.0,0.13241951
0.0,0.13062954
0.0,0.12981786
0.0,0.12987988
0.0,0.13076712
0.0,0.13206261
0.0,0.13224071
0.0,0.13187891
0.0,0.13277869
0.0,0.1350448
0.0,0.13781202
0.0,0.14020166
0.0,0.14210692
0.0,0.14361292
0.0,0.14499347
0.0,0.14573088
0.0,0.14564702
0.0,0.14557159
0.0,0.14583483
0.0,0.14639068
0.0,0.14707285
0.0,0.14794625
0.0,0.14868681
0.0,0.14904359
0.0,0.14880252
0.0,0.14823768
0.0,0.14797556
0.0,0.14685334
0.0,0.1444461
0.0,0.14123811
0.0,0.13844265
0.0,0.13560386
0.0,0.13274722
0.0,0.12941934
0.0,0.12517592
0.0,0.12063868
0.0,0.11640177
0.0,0.114221275
0.0,0.1136364
0.0,0.11349621
0.0,0.11371312
0.0,0.11443688
0.0,0.1162058
0.0,0.11854009
0.0,0.122332245
0.0,0.12875733
0.0,0.13750702
0.0006036220829730828,0.14820856
0.01087140233585313,0.16046323
0.017267504021166988,0.17431955
0.028495657969349292,0.19064997
0.07304698027668374,0.20994669
0.12580133661244647,0.23581056
0.12424992933274662,0.2660078
0.08915017334934743,0.28739867
0.08619568492018032,0.29858056
0.14597515659806123,0.31173274
0.18532805484236622,0.33924732
0.2946335409386556,0.39280808
0.44223869352556344,0.45002437
0.3847826760229728,0.4765258
0.23309988701822526,0.45523697
0.28725346212321046,0.4149872
0.366477157311028,0.40838307
0.39983242276526965,0.44757724
0.42385358474663065,0.4908148
0.4724784307520998,0.49519488
0.48778080577262767,0.48684984
0.5467003077601799,0.48720732
0.5677426089777737,0.48939922
0.5921785834448654,0.4970056
0.0,0.5213474
0.04921365679553782,0.4912587
0.4020594426041712,0.42331803
0.48457633551095275,0.3731965
0.40399728460363676,0.3481497
0.3900387675688232,0.3734494
0.4390062925326742,0.38945708
0.5395956917580238,0.3897391
0.42507139681407985,0.39483318
0.4165189425432314,0.38104743
0.28134763238952015,0.3470802
0.20445064578997688,0.30277175
0.3117612482526306,0.28133988
0.47245339680606896,0.28743276
0.277572638497803,0.28561077
0.3573306475008683,0.28378224
0.24464078647789259,0.26622036
0.1459972222333484,0.23717582
0.1449272356172112,0.21165477
0.08853873709893471,0.18958591
0.09640874811959302,0.17689045
0.07662220327907499,0.17134444
0.07251407909124773,0.1684179
0.06646956129654667,0.16318591
0.058308602178840215,0.15858819
0.02789532606214026,0.15306658
0.00733049372091413,0.1477971
0.0,0.14308073
0.0,0.13867927
0.0,0.13612281
0.0,0.13614057
0.0,0.13625608
0.0,0.13639104
0.0,0.13653927
0.0,0.13686714
0.0,0.13842672
0.0,0.14034136
0.0,0.14219865
0.0,0.14364038
0.0,0.14467497
0.0,0.14548354
0.0,0.14617774
0.0,0.14673749
0.0,0.14714769
0.0,0.14743336
0.0,0.1476513
0.0,0.1477677
0.0,0.14751492
0.0,0.14701132
0.0,0.14621352
0.0,0.14480509
0.0,0.14262065
0.0,0.14051242
0.0,0.13863607
0.0,0.13690518
0.0,0.13461451
0.0,0.13151267
0.0,0.12727532
0.0,0.12277223
0.0,0.11791976
0.0,0.11315927
0.0,0.109679975
0.0,0.10746352
0.0,0.1061809
0.0,0.10565366
0.0,0.1056066
0.0,0.10644221
0.0,0.108569145
0.0,0.11146343
0.0,0.115102455
0.0,0.11968942
0.0,0.12663135
0.000688111650827093,0.13658313
0.015520027299875772,0.14927647
0.03877504324435362,0.16495448
0.08030213970143514,0.1849603
0.10653928870405412,0.20891659
0.13822511182306063,0.23524755
0.1647373123669982,0.26174766
0.2142702290019552,0.2875495
0.1919244996214867,0.31091797
0.20720756274079077,0.32868358
0.2524904842394859,0.35035002
0.15082813008725543,0.35899538
0.3784303658618228,0.3956863
0.30308323086104755,0.4254092
0.5065476643471404,0.4660173
0.3607603875140404,0.49048558
0.2994004870604539,0.449515
0.20646600361518788,0.42214343
0.20242393328210195,0.3851599
0.2618230320314346,0.4101479
0.47983742740870905,0.46279985
0.6282417529598706,0.52656025
0.5828583559306418,0.5398591
0.4923397734470799,0.48633593
0.5204233547833719,0.40737772
0.49902018923374375,0.35815838
0.49025589413530457,0.37080655
0.3914590684968818,0.40987498
0.11793702975520519,0.43114722
0.4953911253659962,0.42039475
0.4619553042497054,0.40584427
0.43045873776269183,0.3664592
0.6139480135063144,0.3559773
0.519634588788111,0.3654674
0.4044861260440586,0.33823925
0.41780432838357384,0.32837537
0.558356381252979,0.32569343
0.49721669011751357,0.33200467
0.5400933666051164,0.348041
0.43678349270181793,0.34091583
0.36331529840177557,0.31890315
0.1954725607924345,0.28146473
0.19248323941550452,0.24694113
0.22968995958519747,0.22755536
0.20692923890509812,0.21751602
0.20874934983265878,0.21522978
0.142105051592817,0.20963772
0.08477726153807419,0.19522378
0.0559859169033209,0.17903216
0.07566118585373194,0.16826396
0.026466173846020916,0.15865502
0.0016302105655268543,0.15049492
0.0,0.14415003
0.0,0.13956293
0.0,0.13670081
0.0,0.13633405
0.0,0.13702233
0.0,0.1380942
0.0,0.13915423
0.0,0.14033316
0.0,0.14246531
0.0,0.14484294
0.0,0.14636141
0.0,0.14752889
0.0,0.1479941
0.0,0.1484477
0.0,0.14928456
0.0,0.15032102
0.0,0.15151453
0.0,0.15256909
0.0,0.15331168
0.0,0.15372442
0.0,0.15378177
0.0,0.1535022
0.0,0.15257242
0.0,0.15077496
0.0,0.14771414
0.0,0.14338985
0.0,0.13858968
0.0,0.13358378
0.0,0.12838496
0.0,0.12302072
0.0,0.117706224
0.0,0.11269133
0.0,0.10848636
0.0,0.10535751
0.0,0.10293085
0.0,0.1012473
0.0,0.10047763
0.0,0.10028261
0.0,0.10106683
0.0,0.10269663
0.0,0.10551658
0.0,0.10961842
0.0,0.11419816
0.0,0.12038983
0.0022088702280292074,0.12897699
0.03402313537156384,0.14130934
0.05891592570954786,0.158681
0.09181535876934836,0.18046044
0.15839303094996812,0.2083371
0.14983660701053483,0.23483635
0.2798133912442415,0.27075553
0.23264092538053024,0.29846036
0.3034646409102171,0.321132
0.3584674211087377,0.35024816
0.29526437849724224,0.35577354
0.46559763610884924,0.39459446
0.5167765883395026,0.42685434
0.29652430123819323,0.42366964
0.5218411523168273,0.43749928
0.2249360132339452,0.459271
0.3945946954069718,0.5218555
0.4824007425497545,0.5296392
0.13497275519890686,0.519339
0.0,0.4787923
0.28758095978146364,0.48486352
0.4115085055335034,0.5151261
0.3855109671571793,0.4420668
0.4184601820068012,0.46487594
0.4892563244330741,0.4683538
0.5879958223350863,0.527962
0.5811485910609071,0.58821607
0.39398313398682894,0.56253105
0.5372711289365522,0.52335685
0.4626394462319475,0.48713052
0.4713864500262355,0.4914158
0.22665892092534615,0.4537401
0.5032968097597484,0.4227103
0.42123893213483193,0.39488265
0.6984936573994336,0.43745914
0.33207620604968907,0.45995268
0.4796077945980463,0.4285244
0.5890741059161937,0.40917468
0.5747103787020914,0.39183778
0.5551780714649063,0.3922599
0.357020977588467,0.37210408
0.5030590766794057,0.34503776
0.346740179683651,0.31432438
0.3866774059910953,0.2951354
0.40643938180172307,0.2855496
0.23018657943027884,0.27210245
0.16385318491874978,0.24473748
0.11042938510334298,0.21852025
0.10148802848090581,0.19357787
0.057184470713716365,0.17405489
0.023268301817264206,0.16072966
0.0012399492282964269,0.14981218
0.0,0.14225487
0.0,0.13755943
0.0,0.13544545
0.0,0.13520326
0.0,0.13648166
0.0,0.13790235
0.0,0.13975684
0.0,0.1405989
0.0,0.14040346
0.0,0.14020073
0.0,0.1408888
0.0,0.14252411
0.0,0.14431317
0.0,0.14604057
0.0,0.14725329
0.0,0.14800145
0.0,0.14837682
0.0,0.14820689
0.0,0.14772978
0.0,0.14695843
0.0,0.14595379
0.0,0.14499505
0.0,0.144054
0.0,0.14343646
0.0,0.14321777
0.0,0.14252274
0.0,0.14019978
0.0,0.13742602
0.0,0.13434164
0.0,0.13062856
0.0,0.12706321
0.0,0.12334734
0.0,0.12015884
0.0,0.11689375
0.0,0.11430257
0.0,0.11212338
0.0,0.11032224
0.0,0.1099847
0.0,0.111602426
0.0,0.11461312
0.0,0.11855775
0.0,0.12290154
0.0,0.12836029
0.0,0.13526447
0.011502204131659671,0.14514814
0.038770072217927505,0.15943722
0.079569306694163,0.17959201
0.1333194776402516,0.20710088
0.19144953413972202,0.24130368
0.24385792134133885,0.28048483
0.30421973624806664,0.32186925
0.3783482187560618,0.35894096
0.3807819832263978,0.38381618
0.29500089621526787,0.3795499
0.4298230901101893,0.38970634
0.3608920481887725,0.40672907
0.5750355696610316,0.47720188
0.4145673318734489,0.5174315
0.4372469783311885,0.50177187
0.4071448384008715,0.48104736
0.4691284775012059,0.44270304
0.5423125007510182,0.5291499
0.5586182542098513,0.60151845
0.3848442595302087,0.59418243
0.5730873564553534,0.56569064
0.5143533381264994,0.5315568
0.49428126325011,0.53882974
0.4406913989655687,0.54074454
0.45714495999432364,0.46114615
0.628407745903445,0.48962215
0.6490265800425375,0.5591806
0.5865588917143074,0.6135592
0.5309387922880568,0.6226089
0.5621887028811067,0.5919565
0.502879654811925,0.57665044
0.49604873136544575,0.5541484
0.5354956678398765,0.54130703
0.34785994808960946,0.49266878
0.41259716032082355,0.41757163
0.6961747629785989,0.40964776
0.43083444364844437,0.40188968
0.23712949402246586,0.3634907
0.5465681464065272,0.34135088
0.6491097463875299,0.34652334
0.378449177084126,0.35019368
0.25219517308327233,0.33473235
0.3997705531557935,0.31189385
0.22110633805154073,0.270228
0.22048866119601035,0.24859622
0.1814968060976398,0.23188268
0.13832730396703644,0.21428263
0.12568768249746654,0.19674814
0.08424750747728203,0.18510115
0.049295094147664226,0.17275287
0.018566193615685723,0.16066605
0.0,0.15045623
0.0,0.14275771
0.0,0.13839048
0.0,0.1363045
0.0,0.13565908
0.0,0.13658676
0.0,0.13831781
0.0,0.1405428
0.0,0.14263819
0.0,0.14424074
0.0,0.14551935
0.0,0.14586933
0.0,0.14561589
0.0,0.14531136
0.0,0.14536756
0.0,0.14593177
0.0,0.14660378
0.0,0.14764509
0.0,0.14910726
0.0,0.15076777
0.0,0.15218848
0.0,0.15315056
0.0,0.15332668
0.0,0.15280868
0.0,0.1520368
0.0,0.1510644
0.0,0.14975147
0.0,0.14779712
0.0,0.14490892
0.0,0.14118078
0.0,0.13736856
0.0,0.13363054
0.0,0.12975466
0.0,0.12548101
0.0,0.120710626
0.0,0.11644412
0.0,0.11258683
0.0,0.11093422
0.0,0.11201613
0.0,0.1145245
0.0,0.118292786
0.0,0.12197473
0.0,0.12587582
0.0,0.13161556
0.0,0.13962704
0.009115735937931834,0.14991614
0.026988596536904035,0.16368489
0.07111346557360351,0.18278189
0.10169407573812946,0.20661393
0.16603986434176168,0.23745294
0.194797931709684,0.26987556
0.1818231057027615,0.29231083
0.35586008198545793,0.33104855
0.4084106798819198,0.37740284
0.47391187450182437,0.428334
0.5346022778315968,0.48290643
0.5701798424377741,0.50573236
0.40467815429150494,0.5140838
0.39864806677855164,0.51172674
0.26624016452023225,0.46486458
0.3941989087202246,0.45829082
0.5222615974404149,0.5318575
0.47126854014043035,0.5885768
0.41473581033023627,0.61126685
0.2963105471018701,0.5074124
0.28651900190944635,0.40449664
0.4527150065488802,0.43108714
0.3356213704354533,0.5017473
0.2767345019846912,0.5169318
0.37140662738673635,0.49336186
0.47758356760338444,0.5053557
0.36361255862950154,0.524734
0.286017518326279,0.5062422
0.340742797233048,0.4322412
0.1539057497681141,0.33185345
0.33336202104339197,0.31756377
0.5167623547530451,0.33870926
0.5446048770704504,0.40388387
0.2537503354548768,0.44090727
0.45069365845801185,0.4061166
0.40022917504707806,0.35542256
0.3483116320015655,0.31298158
0.5303786935083973,0.32063603
0.41657394569893913,0.33122537
0.1532670980420879,0.2931843
0.2510361550262155,0.26251665
0.3167660347431116,0.25069693
0.3061584186728632,0.24430913
0.330336167986647,0.2554712
0.20044764629408907,0.25258964
0.07656483977988437,0.22533308
0.1306944717036301,0.20232818
0.10391540929500402,0.1854509
0.07716197091827946,0.17390017
0.05154646843977576,0.16632158
0.02749828767809149,0.15874307
0.005589096672230401,0.14970903
0.0,0.142982
0.0,0.13893542
0.0,0.13672037
0.0,0.13569263
0.0,0.13563114
0.0,0.13633561
0.0,0.13757107
0.0,0.13904755
0.0,0.14029197
0.0,0.14141054
0.0,0.14271139
0.0,0.14420217
0.0,0.14573918
0.0,0.14739995
0.0,0.14926177
0.0,0.1511928
0.0,0.15292741
0.0,0.15426718
0.0,0.15454917
0.0,0.15340152
0.0,0.15150191
0.0,0.14984927
0.0,0.14876634
0.0,0.14765786
0.0,0.14572886
0.0,0.14307429
0.0,0.1399685
0.0,0.13682576
0.0,0.1332786
0.0,0.12965694
0.0,0.12613973
0.0,0.12309455
0.0,0.12027982
0.0,0.11696003
0.0,0.113643
0.0,0.11067506
0.0,0.108501785
0.0,0.1088374
0.0,0.11020536
0.0,0.11288912
0.0,0.11710543
0.0,0.121985935
0.0,0.12746023
0.0,0.1343707
0.00621605396918221,0.14398015
0.02998160148017855,0.1582991
0.05929445685492385,0.17785712
0.09687686502897928,0.20152783
0.13373883199904785,0.22869541
0.16280199164352574,0.25611722
0.20715669018617813,0.28416082
0.24137240812827904,0.31143683
0.29837209255750796,0.3411249
0.36668973127560966,0.37546557
0.4088831062063014,0.40714845
0.4171572366414572,0.42924544
0.44462340934306915,0.43905994
0.3531383198474274,0.42889053
0.4674862506415842,0.4379316
0.5231831327565892,0.46629113
0.5498979830936463,0.4933398
0.6312837707931954,0.52613544
0.5598879044269743,0.50990057
0.5912753407906834,0.49528766
0.5437848007612608,0.47476304
0.6133330367406774,0.46063867
0.8619315291535322,0.5145184
0.563992309285677,0.54031885
0.5653146738405849,0.52195066
0.43095131641362827,0.44332275
0.6282333844693403,0.37984896
0.6854621116233611,0.4090067
0.7212753887128087,0.45220503
0.7056507731626943,0.47698107
0.42483868840433336,0.4336227
0.526249344110614,0.39022017
0.5638047513857362,0.38086104
0.1863323631129526,0.38870764
0.0,0.42918447
0.4471069556032265,0.42899615
0.4390695032464021,0.39477518
0.4589310068738924,0.35963818
0.5320728836874229,0.33880636
0.40172861900737394,0.33339044
0.2208695169220892,0.30594072
0.30418914118973894,0.28078875
0.17305863179042205,0.2495224
0.14749232101586893,0.22386035
0.10423033633607172,0.20497976
0.04325025448794279,0.18466951
0.08430860818698727,0.17139103
0.06776304740656901,0.16504373
0.03135964868361498,0.15834048
0.019234582093318537,0.15261626
0.009723256163929717,0.14700173
0.0,0.14117017
0.0,0.1380406
0.0,0.13696218
0.0,0.1368922
0.0,0.13758701
0.0,0.13867164
0.0,0.14018603
0.0,0.1417797
0.0,0.14330578
0.0,0.14515997
0.0,0.14692515
0.0,0.14814033
0.0,0.14915487
0.0,0.15070306
0.0,0.15212883
0.0,0.15361229
0.0,0.15444414
0.0,0.15408447
0.0,0.15299
0.0,0.15178739
0.0,0.15078528
0.0,0.15128925
0.0,0.15234631
0.0,0.15311623
0.0,0.15291688
0.0,0.15134346
0.0,0.14855501
0.0,0.1450564
0.0,0.14125554
0.0,0.13731688
0.0,0.13357224
0.0,0.12969236
0.0,0.12565318
0.0,0.121698156
0.0,0.11821249
0.0,0.11484686
0.0,0.11124195
0.0,0.107377745
0.0,0.10357824
0.0,0.102926664
0.0,0.10450019
0.0,0.10718466
0.0,0.11145532
0.0,0.11655867
0.0,0.122467294
0.0012712237794449271,0.13067022
0.020446654234570646,0.14154007
0.04503002499961376,0.15593803
0.048593142300960096,0.17255479
0.05278273410172766,0.18986346
0.06260671613565137,0.20849364
0.08273619027401155,0.2313011
0.10717996102715281,0.2592988
0.15131664966265684,0.28845972
0.15049085130866025,0.31544682
0.17442843567305835,0.33777446
0.22453325280508937,0.36077893
0.15570483218100886,0.3722458
0.1610453775319333,0.38247097
0.29239539887516036,0.4064935
0.4794843414813344,0.4494308
0.4608530953687485,0.4932547
0.3851616005589293,0.49804524
0.374016326853499,0.47005194
0.4110133161996238,0.43809345
0.4201332006200407,0.43311277
0.28060072672830066,0.42781755
0.5161433546746531,0.44360933
0.6230824891409894,0.47891882
0.4321359048584166,0.47843218
0.6571601448707303,0.47587043
0.5966783458369548,0.43851212
0.6334415360085419,0.42585152
0.6261810479295639,0.44567278
0.5689360308292329,0.4225089
0.5510984144499941,0.39646256
0.06691289459936244,0.40277216
0.2806210578687557,0.41855788
0.4974430863965823,0.4169143
0.40871646953268626,0.3676957
0.43073659668224396,0.3010154
0.4666286234133485,0.28734058
0.4832059594238358,0.31009576
0.30369380880473923,0.3167094
0.2717359739807178,0.29698196
0.2471545522871871,0.27122915
0.2445532391923448,0.24769017
0.23139500376796648,0.23735076
0.1541504923533454,0.22385092
0.04453839406234854,0.1991536
0.11123358273819299,0.18022129
0.11279807919538894,0.17069954
0.08011638782188647,0.16670282
0.0498175526013274,0.16478163
0.026353986005022804,0.16085702
0.015948876676773704,0.1530254
0.0028455728825430137,0.1459257
0.0,0.14096612
0.0,0.13829613
0.0,0.13730781
0.0,0.13742192
0.0,0.13781393
0.0,0.13838512
0.0,0.13920432
0.0,0.14073853
0.0,0.14294277
0.0,0.14544003
0.0,0.14794241
0.0,0.14999689
0.0,0.15137073
0.0,0.15218095
0.0,0.15264706
0.0,0.15290488
0.0,0.15297572
0.0,0.15282066
0.0,0.15242893
0.0,0.1521842
