target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-30T19:00:00.000000000,864,0.0,741.2552490234375
2020-05-30T19:15:00.000000000,865,0.0,683.9226684570312
2020-05-30T19:30:00.000000000,866,0.0,654.1859130859375
2020-05-30T19:45:00.000000000,867,0.0,639.7809448242188
2020-05-30T20:00:00.000000000,868,0.0,635.7365112304688
2020-05-30T20:15:00.000000000,869,0.0,641.3549194335938
2020-05-30T20:30:00.000000000,870,0.0,658.3021240234375
2020-05-30T20:45:00.000000000,871,0.0,674.228515625
2020-05-30T21:00:00.000000000,872,0.0,687.8895874023438
2020-05-30T21:15:00.000000000,873,0.0,696.7708129882812
2020-05-30T21:30:00.000000000,874,0.0,698.7904663085938
2020-05-30T21:45:00.000000000,875,0.0,692.4525146484375
2020-05-30T22:00:00.000000000,876,0.0,697.7208251953125
2020-05-30T22:15:00.000000000,877,0.0,702.9940795898438
2020-05-30T22:30:00.000000000,878,0.0,715.959228515625
2020-05-30T22:45:00.000000000,879,0.0,727.542724609375
2020-05-30T23:00:00.000000000,880,0.0,742.8822631835938
2020-05-30T23:15:00.000000000,881,0.0,760.2904052734375
2020-05-30T23:30:00.000000000,882,0.0,774.3912353515625
2020-05-30T23:45:00.000000000,883,0.0,786.0291137695312
2020-05-31T00:00:00.000000000,884,0.0,804.6486206054688
2020-05-31T00:15:00.000000000,885,0.0,829.1857299804688
2020-05-31T00:30:00.000000000,886,0.0,854.3792114257812
2020-05-31T00:45:00.000000000,887,0.0,874.4571533203125
2020-05-31T01:00:00.000000000,888,0.0,893.9471435546875
2020-05-31T01:15:00.000000000,889,0.0,916.9071044921875
2020-05-31T01:30:00.000000000,890,0.0,937.448974609375
2020-05-31T01:45:00.000000000,891,0.0,959.4039916992188
2020-05-31T02:00:00.000000000,892,0.0,992.365234375
2020-05-31T02:15:00.000000000,893,0.0,1028.880126953125
2020-05-31T02:30:00.000000000,894,0.0,1068.83154296875
2020-05-31T02:45:00.000000000,895,0.0,1116.3857421875
2020-05-31T03:00:00.000000000,896,0.0,1177.27880859375
2020-05-31T03:15:00.000000000,897,0.0,1241.76708984375
2020-05-31T03:30:00.000000000,898,0.0,1303.107666015625
2020-05-31T03:45:00.000000000,899,0.0,1361.517578125
2020-05-31T04:00:00.000000000,900,0.0,1413.5347900390625
2020-05-31T04:15:00.000000000,901,0.0,1472.4449462890625
2020-05-31T04:30:00.000000000,902,0.0,1543.5845947265625
2020-05-31T04:45:00.000000000,903,0.0,1629.25927734375
2020-05-31T05:00:00.000000000,904,0.0,1712.7515869140625
2020-05-31T05:15:00.000000000,905,0.0,1786.4892578125
2020-05-31T05:30:00.000000000,906,0.0,1844.96923828125
2020-05-31T05:45:00.000000000,907,0.0,1884.784912109375
2020-05-31T06:00:00.000000000,908,399.276666666667,1919.3695068359375
2020-05-31T06:15:00.000000000,909,1216.1480952381,2001.150634765625
2020-05-31T06:30:00.000000000,910,2194.34047619048,2162.7841796875
2020-05-31T06:45:00.000000000,911,2906.94,2427.22802734375
2020-05-31T07:00:00.000000000,912,2908.80142857143,2787.463134765625
2020-05-31T07:15:00.000000000,913,2648.2019047619,3124.85986328125
2020-05-31T07:30:00.000000000,914,2901.53761904762,3339.955810546875
2020-05-31T07:45:00.000000000,915,3692.64285714286,3477.764404296875
2020-05-31T08:00:00.000000000,916,5785.79619047619,3637.88818359375
2020-05-31T08:15:00.000000000,917,9557.34,4082.20556640625
2020-05-31T08:30:00.000000000,918,10737.9861904762,5247.94384765625
2020-05-31T08:45:00.000000000,919,8889.23095238095,7121.27587890625
2020-05-31T09:00:00.000000000,920,8839.04761904762,8294.51171875
2020-05-31T09:15:00.000000000,921,13065.369047619,8878.3720703125
2020-05-31T09:30:00.000000000,922,20546.4052380952,10089.8720703125
2020-05-31T09:45:00.000000000,923,17054.2585714286,13353.7373046875
2020-05-31T10:00:00.000000000,924,14979.090952381,15272.1923828125
2020-05-31T10:15:00.000000000,925,17273.4928571429,15599.0732421875
2020-05-31T10:30:00.000000000,926,19492.6704761905,16155.998046875
2020-05-31T10:45:00.000000000,927,22226.36,16891.658203125
2020-05-31T11:00:00.000000000,928,14805.5523809524,17303.126953125
2020-05-31T11:15:00.000000000,929,19397.6333333333,16749.01171875
2020-05-31T11:30:00.000000000,930,20858.6061904762,17034.470703125
2020-05-31T11:45:00.000000000,931,15409.959047619,17325.744140625
2020-05-31T12:00:00.000000000,932,23350.1219047619,16117.8486328125
2020-05-31T12:15:00.000000000,933,23893.8966666667,16612.333984375
2020-05-31T12:30:00.000000000,934,11050.38,18085.3359375
2020-05-31T12:45:00.000000000,935,24836.429047619,16469.62890625
2020-05-31T13:00:00.000000000,936,22783.8761904762,16723.76171875
2020-05-31T13:15:00.000000000,937,26057.3428571429,17886.388671875
2020-05-31T13:30:00.000000000,938,23157.680952381,18615.9921875
2020-05-31T13:45:00.000000000,939,24824.8738095238,18810.06640625
2020-05-31T14:00:00.000000000,940,25219.5004761905,19406.03515625
2020-05-31T14:15:00.000000000,941,17066.12,19353.853515625
2020-05-31T14:30:00.000000000,942,8829.5819047619,18620.59375
2020-05-31T14:45:00.000000000,943,8906.72380952381,15717.1396484375
2020-05-31T15:00:00.000000000,944,13323.649047619,11738.6396484375
2020-05-31T15:15:00.000000000,945,9228.88666666667,9393.791015625
2020-05-31T15:30:00.000000000,946,5909.11333333333,7650.97265625
2020-05-31T15:45:00.000000000,947,5928.32047619048,6507.56494140625
2020-05-31T16:00:00.000000000,948,4808.72047619048,5785.1298828125
2020-05-31T16:15:00.000000000,949,4573.73619047619,4846.71142578125
2020-05-31T16:30:00.000000000,950,3995.16666666667,3781.5537109375
2020-05-31T16:45:00.000000000,951,2951.51333333333,3195.186767578125
2020-05-31T17:00:00.000000000,952,2059.46571428571,2732.3017578125
2020-05-31T17:15:00.000000000,953,1244.74285714286,2257.1669921875
2020-05-31T17:30:00.000000000,954,1797.74857142857,1856.5687255859375
2020-05-31T17:45:00.000000000,955,1565.68,1624.05419921875
2020-05-31T18:00:00.000000000,956,1100.91333333333,1471.4654541015625
2020-05-31T18:15:00.000000000,957,569.75,1360.699951171875
2020-05-31T18:30:00.000000000,958,27.0228571428571,1259.4532470703125
2020-05-31T18:45:00.000000000,959,0.0,1159.542236328125
2020-05-31T19:00:00.000000000,960,0.0,1070.57763671875
2020-05-31T19:15:00.000000000,961,0.0,1038.7906494140625
2020-05-31T19:30:00.000000000,962,0.0,1055.6817626953125
2020-05-31T19:45:00.000000000,963,0.0,1100.6097412109375
2020-05-31T20:00:00.000000000,964,0.0,1148.8448486328125
2020-05-31T20:15:00.000000000,965,0.0,1181.1934814453125
2020-05-31T20:30:00.000000000,966,0.0,1148.4952392578125
2020-05-31T20:45:00.000000000,967,0.0,1106.1932373046875
2020-05-31T21:00:00.000000000,968,0.0,1070.1473388671875
2020-05-31T21:15:00.000000000,969,0.0,1044.061279296875
2020-05-31T21:30:00.000000000,970,0.0,1024.327880859375
2020-05-31T21:45:00.000000000,971,0.0,1015.5654296875
2020-05-31T22:00:00.000000000,972,0.0,1017.0875244140625
2020-05-31T22:15:00.000000000,973,0.0,1019.87109375
2020-05-31T22:30:00.000000000,974,0.0,1022.505859375
2020-05-31T22:45:00.000000000,975,0.0,1020.4501953125
2020-05-31T23:00:00.000000000,976,0.0,1017.1544799804688
2020-05-31T23:15:00.000000000,977,0.0,1019.0291137695312
2020-05-31T23:30:00.000000000,978,0.0,1028.250244140625
2020-05-31T23:45:00.000000000,979,0.0,1041.0625
2020-06-01T00:00:00.000000000,980,0.0,1055.2745361328125
2020-06-01T00:15:00.000000000,981,0.0,1065.9613037109375
2020-06-01T00:30:00.000000000,982,0.0,1075.6527099609375
2020-06-01T00:45:00.000000000,983,0.0,1088.015380859375
2020-06-01T01:00:00.000000000,984,0.0,1106.614501953125
2020-06-01T01:15:00.000000000,985,0.0,1135.5660400390625
2020-06-01T01:30:00.000000000,986,0.0,1172.029296875
2020-06-01T01:45:00.000000000,987,0.0,1203.367919921875
2020-06-01T02:00:00.000000000,988,0.0,1232.9066162109375
2020-06-01T02:15:00.000000000,989,0.0,1265.8704833984375
2020-06-01T02:30:00.000000000,990,0.0,1306.2734375
2020-06-01T02:45:00.000000000,991,0.0,1358.386474609375
2020-06-01T03:00:00.000000000,992,0.0,1426.113037109375
2020-06-01T03:15:00.000000000,993,0.0,1496.1473388671875
2020-06-01T03:30:00.000000000,994,0.0,1567.926025390625
2020-06-01T03:45:00.000000000,995,0.0,1637.8779296875
2020-06-01T04:00:00.000000000,996,0.0,1703.1943359375
2020-06-01T04:15:00.000000000,997,0.0,1768.7615966796875
2020-06-01T04:30:00.000000000,998,0.0,1836.6259765625
2020-06-01T04:45:00.000000000,999,0.0,1909.038330078125
2020-06-01T05:00:00.000000000,1000,0.0,1996.6895751953125
2020-06-01T05:15:00.000000000,1001,0.0,2092.765869140625
2020-06-01T05:30:00.000000000,1002,0.0,2193.794921875
2020-06-01T05:45:00.000000000,1003,0.0,2297.529296875
2020-06-01T06:00:00.000000000,1004,103.544285714286,2396.115234375
2020-06-01T06:15:00.000000000,1005,678.886666666667,2501.74267578125
2020-06-01T06:30:00.000000000,1006,1565.84952380952,2647.64697265625
2020-06-01T06:45:00.000000000,1007,2385.68428571429,2877.455078125
2020-06-01T07:00:00.000000000,1008,2150.58666666667,3189.52099609375
2020-06-01T07:15:00.000000000,1009,5194.67952380952,3464.49365234375
2020-06-01T07:30:00.000000000,1010,5425.54,4039.1884765625
2020-06-01T07:45:00.000000000,1011,4384.82238095238,4693.60302734375
2020-06-01T08:00:00.000000000,1012,5161.97428571429,5069.298828125
2020-06-01T08:15:00.000000000,1013,6660.53238095238,5411.072265625
2020-06-01T08:30:00.000000000,1014,8748.71380952381,6065.384765625
2020-06-01T08:45:00.000000000,1015,16292.4866666667,6967.73779296875
2020-06-01T09:00:00.000000000,1016,19335.4319047619,9849.7236328125
2020-06-01T09:15:00.000000000,1017,19666.8933333333,13738.67578125
2020-06-01T09:30:00.000000000,1018,21041.5042857143,16647.998046875
2020-06-01T09:45:00.000000000,1019,19132.9466666667,18559.8515625
2020-06-01T10:00:00.000000000,1020,20359.9671428571,19429.482421875
2020-06-01T10:15:00.000000000,1021,25125.9523809524,19333.50390625
2020-06-01T10:30:00.000000000,1022,19720.4376190476,19663.677734375
2020-06-01T10:45:00.000000000,1023,10298.5728571429,19565.6796875
2020-06-01T11:00:00.000000000,1024,10936.5933333333,18095.478515625
2020-06-01T11:15:00.000000000,1025,14162.4071428571,15495.369140625
2020-06-01T11:30:00.000000000,1026,11246.0352380952,13798.1083984375
2020-06-01T11:45:00.000000000,1027,10158.0176190476,11346.3359375
2020-06-01T12:00:00.000000000,1028,8713.15095238095,11060.546875
2020-06-01T12:15:00.000000000,1029,20036.6133333333,15978.8681640625
2020-06-01T12:30:00.000000000,1030,26630.5066666667,18050.357421875
2020-06-01T12:45:00.000000000,1031,17605.9019047619,19212.806640625
2020-06-01T13:00:00.000000000,1032,9301.26904761905,18980.748046875
2020-06-01T13:15:00.000000000,1033,2260.75714285714,16948.40625
2020-06-01T13:30:00.000000000,1034,987.75,11062.3984375
2020-06-01T13:45:00.000000000,1035,2278.86,6489.5576171875
2020-06-01T14:00:00.000000000,1036,1907.87857142857,3891.785888671875
2020-06-01T14:15:00.000000000,1037,1517.74,3235.0
2020-06-01T14:30:00.000000000,1038,1250.32666666667,3132.86669921875
2020-06-01T14:45:00.000000000,1039,1220.35333333333,3219.884765625
2020-06-01T15:00:00.000000000,1040,1274.12,3043.076904296875
2020-06-01T15:15:00.000000000,1041,1352.34666666667,2849.593017578125
2020-06-01T15:30:00.000000000,1042,1516.4880952381,2716.685546875
2020-06-01T15:45:00.000000000,1043,1784.73666666667,2636.787109375
2020-06-01T16:00:00.000000000,1044,2211.13333333333,2589.68115234375
2020-06-01T16:15:00.000000000,1045,2957.96666666667,2579.4013671875
2020-06-01T16:30:00.000000000,1046,3157.92666666667,2626.293212890625
2020-06-01T16:45:00.000000000,1047,1545.62285714286,2693.0029296875
2020-06-01T17:00:00.000000000,1048,1734.32857142857,2596.542236328125
2020-06-01T17:15:00.000000000,1049,696.314761904762,2476.616943359375
2020-06-01T17:30:00.000000000,1050,178.832692307692,2288.5830078125
2020-06-01T17:45:00.000000000,1051,89.4163461538462,2072.36865234375
2020-06-01T18:00:00.000000000,1052,0.0,1894.9019775390625
2020-06-01T18:15:00.000000000,1053,0.0,1790.50732421875
2020-06-01T18:30:00.000000000,1054,0.0,1705.1705322265625
2020-06-01T18:45:00.000000000,1055,0.0,1651.637451171875
2020-06-01T19:00:00.000000000,1056,0.0,1615.5628662109375
2020-06-01T19:15:00.000000000,1057,0.0,1571.633056640625
2020-06-01T19:30:00.000000000,1058,0.0,1523.558837890625
2020-06-01T19:45:00.000000000,1059,0.0,1475.7911376953125
2020-06-01T20:00:00.000000000,1060,0.0,1439.7269287109375
2020-06-01T20:15:00.000000000,1061,0.0,1411.712890625
2020-06-01T20:30:00.000000000,1062,0.0,1390.0394287109375
2020-06-01T20:45:00.000000000,1063,0.0,1366.7626953125
2020-06-01T21:00:00.000000000,1064,0.0,1340.73681640625
2020-06-01T21:15:00.000000000,1065,0.0,1313.550537109375
2020-06-01T21:30:00.000000000,1066,0.0,1284.8017578125
2020-06-01T21:45:00.000000000,1067,0.0,1259.489501953125
2020-06-01T22:00:00.000000000,1068,0.0,1235.719482421875
2020-06-01T22:15:00.000000000,1069,0.0,1215.8074951171875
2020-06-01T22:30:00.000000000,1070,0.0,1197.3984375
2020-06-01T22:45:00.000000000,1071,0.0,1183.3570556640625
2020-06-01T23:00:00.000000000,1072,0.0,1174.2869873046875
2020-06-01T23:15:00.000000000,1073,0.0,1171.236572265625
2020-06-01T23:30:00.000000000,1074,0.0,1173.1439208984375
2020-06-01T23:45:00.000000000,1075,0.0,1177.0045166015625
2020-06-02T00:00:00.000000000,1076,0.0,1183.2098388671875
2020-06-02T00:15:00.000000000,1077,0.0,1194.6297607421875
2020-06-02T00:30:00.000000000,1078,0.0,1210.0234375
2020-06-02T00:45:00.000000000,1079,0.0,1231.148681640625
2020-06-02T01:00:00.000000000,1080,0.0,1258.84716796875
2020-06-02T01:15:00.000000000,1081,0.0,1288.44873046875
2020-06-02T01:30:00.000000000,1082,0.0,1318.7781982421875
2020-06-02T01:45:00.000000000,1083,0.0,1351.4989013671875
2020-06-02T02:00:00.000000000,1084,0.0,1389.511474609375
2020-06-02T02:15:00.000000000,1085,0.0,1432.742919921875
2020-06-02T02:30:00.000000000,1086,0.0,1480.5936279296875
2020-06-02T02:45:00.000000000,1087,0.0,1533.7760009765625
2020-06-02T03:00:00.000000000,1088,0.0,1588.1793212890625
2020-06-02T03:15:00.000000000,1089,0.0,1642.5943603515625
2020-06-02T03:30:00.000000000,1090,0.0,1700.64599609375
2020-06-02T03:45:00.000000000,1091,0.0,1760.5855712890625
2020-06-02T04:00:00.000000000,1092,0.0,1822.9554443359375
2020-06-02T04:15:00.000000000,1093,0.0,1889.7884521484375
2020-06-02T04:30:00.000000000,1094,0.0,1963.1636962890625
2020-06-02T04:45:00.000000000,1095,0.0,2037.248779296875
2020-06-02T05:00:00.000000000,1096,0.0,2110.101806640625
2020-06-02T05:15:00.000000000,1097,0.0,2183.958984375
2020-06-02T05:30:00.000000000,1098,0.0,2268.70556640625
2020-06-02T05:45:00.000000000,1099,5.36571428571428,2357.022216796875
2020-06-02T06:00:00.000000000,1100,580.532857142857,2462.488525390625
2020-06-02T06:15:00.000000000,1101,1457.44333333333,2627.56103515625
2020-06-02T06:30:00.000000000,1102,2444.55476190476,2896.482666015625
2020-06-02T06:45:00.000000000,1103,5309.43,3284.91357421875
2020-06-02T07:00:00.000000000,1104,5325.15428571429,3970.39990234375
2020-06-02T07:15:00.000000000,1105,7167.46238095238,4865.5703125
2020-06-02T07:30:00.000000000,1106,7971.31523809524,6059.03662109375
2020-06-02T07:45:00.000000000,1107,8443.79238095238,7257.990234375
2020-06-02T08:00:00.000000000,1108,10844.5833333333,8305.4248046875
2020-06-02T08:15:00.000000000,1109,11199.3733333333,9568.873046875
2020-06-02T08:30:00.000000000,1110,11943.5933333333,10707.4921875
2020-06-02T08:45:00.000000000,1111,14129.0761904762,11516.4130859375
2020-06-02T09:00:00.000000000,1112,15303.5342857143,12537.66015625
2020-06-02T09:15:00.000000000,1113,12783.9714285714,13731.3740234375
2020-06-02T09:30:00.000000000,1114,13247.0976190476,13887.1484375
2020-06-02T09:45:00.000000000,1115,13610.0933333333,13827.138671875
2020-06-02T10:00:00.000000000,1116,14623.7333333333,13874.658203125
2020-06-02T10:15:00.000000000,1117,16029.5671428571,14042.4130859375
2020-06-02T10:30:00.000000000,1118,14327.7180952381,14597.3798828125
2020-06-02T10:45:00.000000000,1119,14690.4485714286,14754.7724609375
2020-06-02T11:00:00.000000000,1120,13645.6285714286,15187.5908203125
2020-06-02T11:15:00.000000000,1121,5498.68571428571,15036.0205078125
2020-06-02T11:30:00.000000000,1122,15379.1580952381,16065.3349609375
2020-06-02T11:45:00.000000000,1123,12743.9557142857,18045.345703125
2020-06-02T12:00:00.000000000,1124,10649.7447619048,19350.107421875
2020-06-02T12:15:00.000000000,1125,9057.46666666667,19652.58984375
2020-06-02T12:30:00.000000000,1126,0.0,19577.564453125
2020-06-02T12:45:00.000000000,1127,12598.5995238095,19967.400390625
2020-06-02T13:00:00.000000000,1128,10930.62,20244.697265625
2020-06-02T13:15:00.000000000,1129,15849.0752380952,19757.51171875
2020-06-02T13:30:00.000000000,1130,16862.4866666667,19625.078125
2020-06-02T13:45:00.000000000,1131,15726.3304761905,19751.51953125
2020-06-02T14:00:00.000000000,1132,18936.8023809524,19542.3125
2020-06-02T14:15:00.000000000,1133,16215.28,19636.130859375
2020-06-02T14:30:00.000000000,1134,13029.9866666667,19531.75390625
2020-06-02T14:45:00.000000000,1135,15778.3242857143,18526.029296875
2020-06-02T15:00:00.000000000,1136,15747.5571428571,17405.44140625
2020-06-02T15:15:00.000000000,1137,13167.8133333333,15525.8017578125
2020-06-02T15:30:00.000000000,1138,18384.5695238095,12635.46875
2020-06-02T15:45:00.000000000,1139,12251.9785714286,11632.7275390625
2020-06-02T16:00:00.000000000,1140,7293.67571428571,9848.1142578125
2020-06-02T16:15:00.000000000,1141,0.0,8335.720703125
2020-06-02T16:30:00.000000000,1142,0.0,7660.64111328125
2020-06-02T16:45:00.000000000,1143,10956.1742857143,7430.15087890625
2020-06-02T17:00:00.000000000,1144,10964.6919047619,6764.109375
2020-06-02T17:15:00.000000000,1145,8887.95,6310.6611328125
2020-06-02T17:30:00.000000000,1146,7377.19523809524,5328.69677734375
2020-06-02T17:45:00.000000000,1147,4460.2,4417.1513671875
2020-06-02T18:00:00.000000000,1148,3310.64047619048,3397.600830078125
2020-06-02T18:15:00.000000000,1149,1784.38666666667,2648.77001953125
2020-06-02T18:30:00.000000000,1150,541.191428571429,2052.827880859375
2020-06-02T18:45:00.000000000,1151,23.9547619047619,1613.4404296875
2020-06-02T19:00:00.000000000,1152,0.0,1316.1915283203125
2020-06-02T19:15:00.000000000,1153,0.0,1158.4046630859375
2020-06-02T19:30:00.000000000,1154,0.0,1070.1298828125
2020-06-02T19:45:00.000000000,1155,0.0,1033.43505859375
2020-06-02T20:00:00.000000000,1156,0.0,1021.7062377929688
2020-06-02T20:15:00.000000000,1157,0.0,1016.3841552734375
2020-06-02T20:30:00.000000000,1158,0.0,1008.37939453125
2020-06-02T20:45:00.000000000,1159,0.0,997.7860717773438
2020-06-02T21:00:00.000000000,1160,0.0,988.0977172851562
2020-06-02T21:15:00.000000000,1161,0.0,978.274658203125
2020-06-02T21:30:00.000000000,1162,0.0,972.7964477539062
2020-06-02T21:45:00.000000000,1163,0.0,971.448974609375
2020-06-02T22:00:00.000000000,1164,0.0,974.0182495117188
2020-06-02T22:15:00.000000000,1165,0.0,977.6228637695312
2020-06-02T22:30:00.000000000,1166,0.0,984.3881225585938
2020-06-02T22:45:00.000000000,1167,0.0,993.7235107421875
2020-06-02T23:00:00.000000000,1168,0.0,1004.393310546875
2020-06-02T23:15:00.000000000,1169,0.0,1012.94140625
2020-06-02T23:30:00.000000000,1170,0.0,1022.9293823242188
2020-06-02T23:45:00.000000000,1171,0.0,1033.23486328125
2020-06-03T00:00:00.000000000,1172,0.0,1043.360107421875
2020-06-03T00:15:00.000000000,1173,0.0,1052.9918212890625
2020-06-03T00:30:00.000000000,1174,0.0,1063.5330810546875
2020-06-03T00:45:00.000000000,1175,0.0,1075.1004638671875
2020-06-03T01:00:00.000000000,1176,0.0,1091.7232666015625
2020-06-03T01:15:00.000000000,1177,0.0,1113.7542724609375
2020-06-03T01:30:00.000000000,1178,0.0,1141.3992919921875
2020-06-03T01:45:00.000000000,1179,0.0,1186.6407470703125
2020-06-03T02:00:00.000000000,1180,0.0,1244.240478515625
2020-06-03T02:15:00.000000000,1181,0.0,1304.457763671875
2020-06-03T02:30:00.000000000,1182,0.0,1367.080322265625
2020-06-03T02:45:00.000000000,1183,0.0,1426.8197021484375
2020-06-03T03:00:00.000000000,1184,0.0,1464.830078125
2020-06-03T03:15:00.000000000,1185,0.0,1504.201416015625
2020-06-03T03:30:00.000000000,1186,0.0,1557.157470703125
2020-06-03T03:45:00.000000000,1187,0.0,1622.1248779296875
2020-06-03T04:00:00.000000000,1188,0.0,1696.02978515625
2020-06-03T04:15:00.000000000,1189,0.0,1768.5384521484375
2020-06-03T04:30:00.000000000,1190,0.0,1836.2392578125
2020-06-03T04:45:00.000000000,1191,0.0,1898.97998046875
2020-06-03T05:00:00.000000000,1192,0.0,1961.51708984375
2020-06-03T05:15:00.000000000,1193,0.0,2028.165283203125
2020-06-03T05:30:00.000000000,1194,0.0,2101.3369140625
2020-06-03T05:45:00.000000000,1195,0.0,2184.26220703125
2020-06-03T06:00:00.000000000,1196,63.7547619047619,2281.363525390625
2020-06-03T06:15:00.000000000,1197,615.086666666667,2397.658935546875
2020-06-03T06:30:00.000000000,1198,1309.84,2562.941650390625
2020-06-03T06:45:00.000000000,1199,2325.47238095238,2804.037109375
2020-06-03T07:00:00.000000000,1200,3284.42333333333,3151.2412109375
2020-06-03T07:15:00.000000000,1201,3809.62333333333,3628.433837890625
2020-06-03T07:30:00.000000000,1202,4239.17333333333,4165.5419921875
2020-06-03T07:45:00.000000000,1203,8057.53095238095,4707.83935546875
2020-06-03T08:00:00.000000000,1204,9578.81666666667,5932.9677734375
2020-06-03T08:15:00.000000000,1205,9734.53857142857,7648.375
2020-06-03T08:30:00.000000000,1206,11134.9166666667,9143.2158203125
2020-06-03T08:45:00.000000000,1207,11456.1466666667,10377.65625
2020-06-03T09:00:00.000000000,1208,15143.8095238095,11277.83203125
2020-06-03T09:15:00.000000000,1209,9250.08761904762,12533.849609375
2020-06-03T09:30:00.000000000,1210,11140.7566666667,12278.1845703125
2020-06-03T09:45:00.000000000,1211,14450.2828571429,11932.8837890625
2020-06-03T10:00:00.000000000,1212,12582.7533333333,12270.1416015625
2020-06-03T10:15:00.000000000,1213,9289.43952380952,12351.248046875
2020-06-03T10:30:00.000000000,1214,10186.5247619048,11427.2421875
2020-06-03T10:45:00.000000000,1215,3398.90380952381,10919.8193359375
2020-06-03T11:00:00.000000000,1216,7896.11333333333,14178.0244140625
2020-06-03T11:15:00.000000000,1217,13453.0166666667,15942.8154296875
2020-06-03T11:30:00.000000000,1218,13019.1314285714,16879.4296875
2020-06-03T11:45:00.000000000,1219,10583.3138095238,17825.623046875
2020-06-03T12:00:00.000000000,1220,13707.1461904762,18065.9296875
2020-06-03T12:15:00.000000000,1221,11281.12,18296.69140625
2020-06-03T12:30:00.000000000,1222,9472.91238095238,18338.9609375
2020-06-03T12:45:00.000000000,1223,6113.14,17641.36328125
2020-06-03T13:00:00.000000000,1224,2421.28,15233.107421875
2020-06-03T13:15:00.000000000,1225,13510.2261904762,10826.6787109375
2020-06-03T13:30:00.000000000,1226,12560.8066666667,8722.6767578125
2020-06-03T13:45:00.000000000,1227,11944.6566666667,8717.001953125
2020-06-03T14:00:00.000000000,1228,13691.3735714286,8914.216796875
2020-06-03T14:15:00.000000000,1229,15438.0904761905,11007.6298828125
2020-06-03T14:30:00.000000000,1230,10139.6971428571,14532.4453125
2020-06-03T14:45:00.000000000,1231,14898.2338095238,14518.4345703125
2020-06-03T15:00:00.000000000,1232,14290.3919047619,14516.6826171875
2020-06-03T15:15:00.000000000,1233,11480.0733333333,15828.3447265625
2020-06-03T15:30:00.000000000,1234,9438.32428571428,15236.857421875
2020-06-03T15:45:00.000000000,1235,15173.8266666667,12575.2353515625
2020-06-03T16:00:00.000000000,1236,10154.2461904762,11471.5810546875
2020-06-03T16:15:00.000000000,1237,6634.67047619048,9500.599609375
2020-06-03T16:30:00.000000000,1238,5549.50904761905,6796.2099609375
2020-06-03T16:45:00.000000000,1239,6353.34,5180.79931640625
2020-06-03T17:00:00.000000000,1240,5553.46095238095,4384.58984375
2020-06-03T17:15:00.000000000,1241,3893.91380952381,3568.24755859375
2020-06-03T17:30:00.000000000,1242,3315.74,3086.398681640625
2020-06-03T17:45:00.000000000,1243,2699.92476190476,2766.1884765625
2020-06-03T18:00:00.000000000,1244,1713.8580952381,2470.160888671875
2020-06-03T18:15:00.000000000,1245,824.36380952381,2137.620361328125
2020-06-03T18:30:00.000000000,1246,278.756666666667,1846.7371826171875
2020-06-03T18:45:00.000000000,1247,0.0,1613.2730712890625
2020-06-03T19:00:00.000000000,1248,0.0,1430.8782958984375
2020-06-03T19:15:00.000000000,1249,0.0,1308.1998291015625
2020-06-03T19:30:00.000000000,1250,0.0,1242.79833984375
2020-06-03T19:45:00.000000000,1251,0.0,1215.472900390625
2020-06-03T20:00:00.000000000,1252,0.0,1207.096435546875
2020-06-03T20:15:00.000000000,1253,0.0,1202.7010498046875
2020-06-03T20:30:00.000000000,1254,0.0,1197.7100830078125
2020-06-03T20:45:00.000000000,1255,0.0,1188.4217529296875
2020-06-03T21:00:00.000000000,1256,0.0,1175.3006591796875
2020-06-03T21:15:00.000000000,1257,0.0,1161.6005859375
2020-06-03T21:30:00.000000000,1258,0.0,1152.00732421875
2020-06-03T21:45:00.000000000,1259,0.0,1149.34912109375
2020-06-03T22:00:00.000000000,1260,0.0,1152.1944580078125
2020-06-03T22:15:00.000000000,1261,0.0,1156.5572509765625
2020-06-03T22:30:00.000000000,1262,0.0,1164.17333984375
2020-06-03T22:45:00.000000000,1263,0.0,1168.5654296875
2020-06-03T23:00:00.000000000,1264,0.0,1166.3433837890625
2020-06-03T23:15:00.000000000,1265,0.0,1163.7379150390625
2020-06-03T23:30:00.000000000,1266,0.0,1162.9488525390625
2020-06-03T23:45:00.000000000,1267,0.0,1162.7503662109375
2020-06-04T00:00:00.000000000,1268,0.0,1169.121826171875
2020-06-04T00:15:00.000000000,1269,0.0,1184.4599609375
2020-06-04T00:30:00.000000000,1270,0.0,1204.302490234375
2020-06-04T00:45:00.000000000,1271,0.0,1227.5028076171875
2020-06-04T01:00:00.000000000,1272,0.0,1253.28759765625
2020-06-04T01:15:00.000000000,1273,0.0,1280.7806396484375
2020-06-04T01:30:00.000000000,1274,0.0,1307.438232421875
2020-06-04T01:45:00.000000000,1275,0.0,1337.0194091796875
2020-06-04T02:00:00.000000000,1276,0.0,1367.8458251953125
2020-06-04T02:15:00.000000000,1277,0.0,1400.76611328125
2020-06-04T02:30:00.000000000,1278,0.0,1438.2073974609375
2020-06-04T02:45:00.000000000,1279,0.0,1480.9388427734375
2020-06-04T03:00:00.000000000,1280,0.0,1528.99072265625
2020-06-04T03:15:00.000000000,1281,0.0,1583.6282958984375
2020-06-04T03:30:00.000000000,1282,0.0,1642.476806640625
