target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-30T08:45:00.000000000,823,0.333978691475835,0.2956622838973999
2020-05-30T09:00:00.000000000,824,0.48042305292109,0.3162962794303894
2020-05-30T09:15:00.000000000,825,0.471881682897641,0.36908385157585144
2020-05-30T09:30:00.000000000,826,0.570416419676176,0.4161224365234375
2020-05-30T09:45:00.000000000,827,0.823041408846939,0.4860832989215851
2020-05-30T10:00:00.000000000,828,0.794810957462756,0.6198676824569702
2020-05-30T10:15:00.000000000,829,0.686469807007712,0.71616131067276
2020-05-30T10:30:00.000000000,830,0.986858473280632,0.7525524497032166
2020-05-30T10:45:00.000000000,831,0.928355495375152,0.8133789896965027
2020-05-30T11:00:00.000000000,832,0.710065322319445,0.8900284767150879
2020-05-30T11:15:00.000000000,833,0.985210519476271,0.9114042520523071
2020-05-30T11:30:00.000000000,834,0.917147391942185,0.940325915813446
2020-05-30T11:45:00.000000000,835,0.869260167171073,0.9498202204704285
2020-05-30T12:00:00.000000000,836,0.670171153176283,0.9600163102149963
2020-05-30T12:15:00.000000000,837,0.905511308959131,0.9392644762992859
2020-05-30T12:30:00.000000000,838,0.940438902251439,0.9149047136306763
2020-05-30T12:45:00.000000000,839,0.829703726443937,0.9162108898162842
2020-05-30T13:00:00.000000000,840,0.898717984550408,0.923023521900177
2020-05-30T13:15:00.000000000,841,0.98004643361309,0.9155219793319702
2020-05-30T13:30:00.000000000,842,0.897115706761866,0.9299549460411072
2020-05-30T13:45:00.000000000,843,0.904665325339049,0.9243808388710022
2020-05-30T14:00:00.000000000,844,0.915585061008598,0.908090353012085
2020-05-30T14:15:00.000000000,845,0.940918242043611,0.8951126337051392
2020-05-30T14:30:00.000000000,846,0.94760859882789,0.8795005083084106
2020-05-30T14:45:00.000000000,847,0.921764601316907,0.8519660234451294
2020-05-30T15:00:00.000000000,848,0.967207429054565,0.8267077207565308
2020-05-30T15:15:00.000000000,849,0.900364657718811,0.7867666482925415
2020-05-30T15:30:00.000000000,850,0.825623934825426,0.7285255789756775
2020-05-30T15:45:00.000000000,851,0.783246792299001,0.6560702919960022
2020-05-30T16:00:00.000000000,852,0.704457260190357,0.573597252368927
2020-05-30T16:15:00.000000000,853,0.623482356521142,0.4839227497577667
2020-05-30T16:30:00.000000000,854,0.549328254765494,0.39754346013069153
2020-05-30T16:45:00.000000000,855,0.475770637291184,0.3198595345020294
2020-05-30T17:00:00.000000000,856,0.38748678473561,0.25056347250938416
2020-05-30T17:15:00.000000000,857,0.306819525771069,0.19082829356193542
2020-05-30T17:30:00.000000000,858,0.22755876456465,0.14393983781337738
2020-05-30T17:45:00.000000000,859,0.141898283534419,0.10829078406095505
2020-05-30T18:00:00.000000000,860,0.0702291322842124,0.08122779428958893
2020-05-30T18:15:00.000000000,861,0.0383021139749826,0.06144418194890022
2020-05-30T18:30:00.000000000,862,0.0139886337043253,0.04847555607557297
2020-05-30T18:45:00.000000000,863,0.0,0.040073562413454056
2020-05-30T19:00:00.000000000,864,0.0,0.03497340530157089
2020-05-30T19:15:00.000000000,865,0.0,0.032268378883600235
2020-05-30T19:30:00.000000000,866,0.0,0.03086535818874836
2020-05-30T19:45:00.000000000,867,0.0,0.03018571250140667
2020-05-30T20:00:00.000000000,868,0.0,0.029994890093803406
2020-05-30T20:15:00.000000000,869,0.0,0.03025997430086136
2020-05-30T20:30:00.000000000,870,0.0,0.031059565022587776
2020-05-30T20:45:00.000000000,871,0.0,0.03181099519133568
2020-05-30T21:00:00.000000000,872,0.0,0.03245554119348526
2020-05-30T21:15:00.000000000,873,0.0,0.03287456929683685
2020-05-30T21:30:00.000000000,874,0.0,0.03296985849738121
2020-05-30T21:45:00.000000000,875,0.0,0.032670825719833374
2020-05-30T22:00:00.000000000,876,0.0,0.03291939198970795
2020-05-30T22:15:00.000000000,877,0.0,0.03316819295287132
2020-05-30T22:30:00.000000000,878,0.0,0.03377990424633026
2020-05-30T22:45:00.000000000,879,0.0,0.03432643041014671
2020-05-30T23:00:00.000000000,880,0.0,0.035050168633461
2020-05-30T23:15:00.000000000,881,0.0,0.035871509462594986
2020-05-30T23:30:00.000000000,882,0.0,0.036536805331707
2020-05-30T23:45:00.000000000,883,0.0,0.037085894495248795
2020-05-31T00:00:00.000000000,884,0.0,0.037964388728141785
2020-05-31T00:15:00.000000000,885,0.0,0.0391220822930336
2020-05-31T00:30:00.000000000,886,0.0,0.04031074419617653
2020-05-31T00:45:00.000000000,887,0.0,0.04125804826617241
2020-05-31T01:00:00.000000000,888,0.0,0.04217761009931564
2020-05-31T01:15:00.000000000,889,0.0,0.04326089099049568
2020-05-31T01:30:00.000000000,890,0.0,0.044230084866285324
2020-05-31T01:45:00.000000000,891,0.0,0.04526595026254654
2020-05-31T02:00:00.000000000,892,0.0,0.04682110622525215
2020-05-31T02:15:00.000000000,893,0.0,0.04854393005371094
2020-05-31T02:30:00.000000000,894,0.0,0.05042888596653938
2020-05-31T02:45:00.000000000,895,0.0,0.05267255753278732
2020-05-31T03:00:00.000000000,896,0.0,0.05554557219147682
2020-05-31T03:15:00.000000000,897,0.0,0.058588214218616486
2020-05-31T03:30:00.000000000,898,0.0,0.061482347548007965
2020-05-31T03:45:00.000000000,899,0.0,0.06423820555210114
2020-05-31T04:00:00.000000000,900,0.0,0.06669244170188904
2020-05-31T04:15:00.000000000,901,0.0,0.06947190314531326
2020-05-31T04:30:00.000000000,902,0.0,0.07282836735248566
2020-05-31T04:45:00.000000000,903,0.0,0.07687061280012131
2020-05-31T05:00:00.000000000,904,0.0,0.08080989122390747
2020-05-31T05:15:00.000000000,905,0.0,0.08428893238306046
2020-05-31T05:30:00.000000000,906,0.0,0.08704809099435806
2020-05-31T05:45:00.000000000,907,0.0,0.08892665058374405
2020-05-31T06:00:00.000000000,908,0.018838402075475,0.09055839478969574
2020-05-31T06:15:00.000000000,909,0.0573794782266724,0.09441693872213364
2020-05-31T06:30:00.000000000,910,0.103531890621287,0.102043017745018
2020-05-31T06:45:00.000000000,911,0.137153280171514,0.11451983451843262
2020-05-31T07:00:00.000000000,912,0.137241104837443,0.1315162032842636
2020-05-31T07:15:00.000000000,913,0.124945674074644,0.1474350243806839
2020-05-31T07:30:00.000000000,914,0.136898388681371,0.15758353471755981
2020-05-31T07:45:00.000000000,915,0.174223781832116,0.1640855371952057
2020-05-31T08:00:00.000000000,916,0.272981529005641,0.17164038121700287
2020-05-31T08:15:00.000000000,917,0.450927962295202,0.19260387122631073
2020-05-31T08:30:00.000000000,918,0.506632413624025,0.24760493636131287
2020-05-31T08:45:00.000000000,919,0.419405692350442,0.335991233587265
2020-05-31T09:00:00.000000000,920,0.417037976203357,0.3913460671901703
2020-05-31T09:15:00.000000000,921,0.616441420026666,0.41889336705207825
2020-05-31T09:30:00.000000000,922,0.969406618003099,0.47605353593826294
2020-05-31T09:45:00.000000000,923,0.804642512045168,0.6300470232963562
2020-05-31T10:00:00.000000000,924,0.706733354698235,0.7205622792243958
2020-05-31T10:15:00.000000000,925,0.814986276075995,0.7359849214553833
2020-05-31T10:30:00.000000000,926,0.919690016000311,0.7622613906860352
2020-05-31T10:45:00.000000000,927,1.04866910919143,0.796970784664154
2020-05-31T11:00:00.000000000,928,0.698545575002849,0.816384494304657
2020-05-31T11:15:00.000000000,929,0.915206037699766,0.7902405858039856
2020-05-31T11:30:00.000000000,930,0.98413667252494,0.8037088513374329
2020-05-31T11:45:00.000000000,931,0.727062282224485,0.8174515962600708
2020-05-31T12:00:00.000000000,932,1.10168968456274,0.7604614496231079
2020-05-31T12:15:00.000000000,933,1.12734569819553,0.7837919592857361
2020-05-31T12:30:00.000000000,934,0.521371567401353,0.8532900810241699
2020-05-31T12:45:00.000000000,935,1.17181562454953,0.7770588994026184
2020-05-31T13:00:00.000000000,936,1.07497346162819,0.7890492677688599
2020-05-31T13:15:00.000000000,937,1.22941995548959,0.8439034819602966
2020-05-31T13:30:00.000000000,938,1.09261006549307,0.8783271312713623
2020-05-31T13:45:00.000000000,939,1.17127043310838,0.8874838948249817
2020-05-31T14:00:00.000000000,940,1.18988944202377,0.915602445602417
2020-05-31T14:15:00.000000000,941,0.805202149958606,0.9131404757499695
2020-05-31T14:30:00.000000000,942,0.416591371263643,0.878544270992279
2020-05-31T14:45:00.000000000,943,0.420231028524121,0.7415554523468018
2020-05-31T15:00:00.000000000,944,0.62862741258334,0.5538445711135864
2020-05-31T15:15:00.000000000,945,0.435431098909671,0.44321152567863464
2020-05-31T15:30:00.000000000,946,0.278799795170142,0.3609830141067505
2020-05-31T15:45:00.000000000,947,0.279706013614823,0.30703553557395935
2020-05-31T16:00:00.000000000,948,0.226881802423664,0.27295008301734924
2020-05-31T16:15:00.000000000,949,0.21579493252801,0.2286742627620697
2020-05-31T16:30:00.000000000,950,0.188497255934152,0.17841871082782745
2020-05-31T16:45:00.000000000,951,0.139256309086746,0.15075314044952393
2020-05-31T17:00:00.000000000,952,0.0971683206791523,0.12891361117362976
2020-05-31T17:15:00.000000000,953,0.0587286169742769,0.10649612545967102
2020-05-31T17:30:00.000000000,954,0.0848201591691198,0.0875953733921051
2020-05-31T17:45:00.000000000,955,0.0738708565360604,0.0766250267624855
2020-05-31T18:00:00.000000000,956,0.0519425495026459,0.06942568719387054
2020-05-31T18:15:00.000000000,957,0.0268815597768512,0.06419962644577026
2020-05-31T18:30:00.000000000,958,0.0012749741985555,0.05942267179489136
2020-05-31T18:45:00.000000000,959,0.0,0.05470873787999153
2020-05-31T19:00:00.000000000,960,0.0,0.05051127076148987
2020-05-31T19:15:00.000000000,961,0.0,0.04901152104139328
2020-05-31T19:30:00.000000000,962,0.0,0.04980846121907234
2020-05-31T19:45:00.000000000,963,0.0,0.05192822590470314
2020-05-31T20:00:00.000000000,964,0.0,0.054204024374485016
2020-05-31T20:15:00.000000000,965,0.0,0.055730272084474564
2020-05-31T20:30:00.000000000,966,0.0,0.05418752506375313
2020-05-31T20:45:00.000000000,967,0.0,0.05219166353344917
2020-05-31T21:00:00.000000000,968,0.0,0.05049097165465355
2020-05-31T21:15:00.000000000,969,0.0,0.04926019534468651
2020-05-31T21:30:00.000000000,970,0.0,0.048329148441553116
2020-05-31T21:45:00.000000000,971,0.0,0.04791572317481041
2020-05-31T22:00:00.000000000,972,0.0,0.04798753559589386
2020-05-31T22:15:00.000000000,973,0.0,0.048118870705366135
2020-05-31T22:30:00.000000000,974,0.0,0.04824317991733551
2020-05-31T22:45:00.000000000,975,0.0,0.048146191984415054
2020-05-31T23:00:00.000000000,976,0.0,0.047990694642066956
2020-05-31T23:15:00.000000000,977,0.0,0.04807914420962334
2020-05-31T23:30:00.000000000,978,0.0,0.04851420596241951
2020-05-31T23:45:00.000000000,979,0.0,0.049118705093860626
2020-06-01T00:00:00.000000000,980,0.0,0.049789249897003174
2020-06-01T00:15:00.000000000,981,0.0,0.050293464213609695
2020-06-01T00:30:00.000000000,982,0.0,0.050750717520713806
2020-06-01T00:45:00.000000000,983,0.0,0.05133400484919548
2020-06-01T01:00:00.000000000,984,0.0,0.05221153795719147
2020-06-01T01:15:00.000000000,985,0.0,0.05357751250267029
2020-06-01T01:30:00.000000000,986,0.0,0.05529789626598358
2020-06-01T01:45:00.000000000,987,0.0,0.056776490062475204
2020-06-01T02:00:00.000000000,988,0.0,0.058170169591903687
2020-06-01T02:15:00.000000000,989,0.0,0.05972544848918915
2020-06-01T02:30:00.000000000,990,0.0,0.061631713062524796
2020-06-01T02:45:00.000000000,991,0.0,0.06409047544002533
2020-06-01T03:00:00.000000000,992,0.0,0.06728590279817581
2020-06-01T03:15:00.000000000,993,0.0,0.07059021294116974
2020-06-01T03:30:00.000000000,994,0.0,0.07397682964801788
2020-06-01T03:45:00.000000000,995,0.0,0.07727725058794022
2020-06-01T04:00:00.000000000,996,0.0,0.08035896718502045
2020-06-01T04:15:00.000000000,997,0.0,0.08345251530408859
2020-06-01T04:30:00.000000000,998,0.0,0.08665444701910019
2020-06-01T04:45:00.000000000,999,0.0,0.09007095545530319
2020-06-01T05:00:00.000000000,1000,0.0,0.09420645982027054
2020-06-01T05:15:00.000000000,1001,0.0,0.09873946756124496
2020-06-01T05:30:00.000000000,1002,0.0,0.10350615531206131
2020-06-01T05:45:00.000000000,1003,0.0,0.10840047150850296
2020-06-01T06:00:00.000000000,1004,0.0048853565703904,0.1130518913269043
2020-06-01T06:15:00.000000000,1005,0.0320307722890869,0.11803553253412247
2020-06-01T06:30:00.000000000,1006,0.0738788548939705,0.12491949647665024
2020-06-01T06:45:00.000000000,1007,0.112559745037513,0.13576214015483856
2020-06-01T07:00:00.000000000,1008,0.101467527925053,0.1504858285188675
2020-06-01T07:15:00.000000000,1009,0.245091861589944,0.1634594053030014
2020-06-01T07:30:00.000000000,1010,0.255984164689245,0.1905742585659027
2020-06-01T07:45:00.000000000,1011,0.206881728730928,0.22145040333271027
2020-06-01T08:00:00.000000000,1012,0.243548785130316,0.23917622864246368
2020-06-01T08:15:00.000000000,1013,0.314252741279903,0.2553015649318695
2020-06-01T08:30:00.000000000,1014,0.412775907400225,0.28617289662361145
2020-06-01T08:45:00.000000000,1015,0.76870110442045,0.32874709367752075
2020-06-01T09:00:00.000000000,1016,0.912271291898365,0.46472299098968506
2020-06-01T09:15:00.000000000,1017,0.927910081202205,0.6482089161872864
2020-06-01T09:30:00.000000000,1018,0.992766046952698,0.7854745984077454
2020-06-01T09:45:00.000000000,1019,0.902717770122521,0.8756783604621887
2020-06-01T10:00:00.000000000,1020,0.960610221685723,0.9167087078094482
2020-06-01T10:15:00.000000000,1021,1.18547571896251,0.9121803045272827
2020-06-01T10:30:00.000000000,1022,0.930436371535048,0.9277583956718445
2020-06-01T10:45:00.000000000,1023,0.48590031044413,0.9231346845626831
2020-06-01T11:00:00.000000000,1024,0.516002961729026,0.8537686467170715
2020-06-01T11:15:00.000000000,1025,0.668201130662253,0.7310920357704163
2020-06-01T11:30:00.000000000,1026,0.530602840729148,0.6510130167007446
2020-06-01T11:45:00.000000000,1027,0.479268728110112,0.5353351831436157
2020-06-01T12:00:00.000000000,1028,0.411098004688296,0.5218512415885925
2020-06-01T12:15:00.000000000,1029,0.945353960589125,0.7539041638374329
2020-06-01T12:30:00.000000000,1030,1.25646258332222,0.8516398072242737
2020-06-01T12:45:00.000000000,1031,0.830669775301862,0.9064856767654419
2020-06-01T13:00:00.000000000,1032,0.438846195531632,0.8955368399620056
2020-06-01T13:15:00.000000000,1033,0.106665516940163,0.7996482849121094
2020-06-01T13:30:00.000000000,1034,0.0466033535227464,0.5219386219978333
2020-06-01T13:45:00.000000000,1035,0.10751963372194,0.30618593096733093
2020-06-01T14:00:00.000000000,1036,0.0900162384639414,0.18361961841583252
2020-06-01T14:15:00.000000000,1037,0.0716089838275001,0.15263158082962036
2020-06-01T14:30:00.000000000,1038,0.0589920685047672,0.14781279861927032
2020-06-01T14:45:00.000000000,1039,0.0575778869308989,0.151918426156044
2020-06-01T15:00:00.000000000,1040,0.0601146694916747,0.14357639849185944
2020-06-01T15:15:00.000000000,1041,0.0638055072558587,0.13444757461547852
2020-06-01T15:30:00.000000000,1042,0.0715499173023714,0.12817682325839996
2020-06-01T15:45:00.000000000,1043,0.08420624026492,0.12440710514783859
2020-06-01T16:00:00.000000000,1044,0.104324199867641,0.12218458950519562
2020-06-01T16:15:00.000000000,1045,0.139560785902472,0.12169957160949707
2020-06-01T16:30:00.000000000,1046,0.148995163599671,0.12391199171543121
2020-06-01T16:45:00.000000000,1047,0.0729245339653414,0.1270594447851181
2020-06-01T17:00:00.000000000,1048,0.0818279195534148,0.12250830233097076
2020-06-01T17:15:00.000000000,1049,0.0328530529103059,0.11685006320476532
2020-06-01T17:30:00.000000000,1050,0.0084375633318551,0.10797837376594543
2020-06-01T17:45:00.000000000,1051,0.0042187816659275,0.0977770984172821
2020-06-01T18:00:00.000000000,1052,0.0,0.08940398693084717
2020-06-01T18:15:00.000000000,1053,0.0,0.08447850495576859
2020-06-01T18:30:00.000000000,1054,0.0,0.08045220375061035
2020-06-01T18:45:00.000000000,1055,0.0,0.07792644202709198
2020-06-01T19:00:00.000000000,1056,0.0,0.07622439414262772
2020-06-01T19:15:00.000000000,1057,0.0,0.07415173202753067
2020-06-01T19:30:00.000000000,1058,0.0,0.07188352197408676
2020-06-01T19:45:00.000000000,1059,0.0,0.06962978094816208
2020-06-01T20:00:00.000000000,1060,0.0,0.06792822480201721
2020-06-01T20:15:00.000000000,1061,0.0,0.06660648435354233
2020-06-01T20:30:00.000000000,1062,0.0,0.06558389961719513
2020-06-01T20:45:00.000000000,1063,0.0,0.06448567658662796
2020-06-01T21:00:00.000000000,1064,0.0,0.06325773894786835
2020-06-01T21:15:00.000000000,1065,0.0,0.06197505444288254
2020-06-01T21:30:00.000000000,1066,0.0,0.060618650168180466
2020-06-01T21:45:00.000000000,1067,0.0,0.05942438170313835
2020-06-01T22:00:00.000000000,1068,0.0,0.058302879333496094
2020-06-01T22:15:00.000000000,1069,0.0,0.05736340954899788
2020-06-01T22:30:00.000000000,1070,0.0,0.05649484694004059
2020-06-01T22:45:00.000000000,1071,0.0,0.055832356214523315
2020-06-01T23:00:00.000000000,1072,0.0,0.0554044134914875
2020-06-01T23:15:00.000000000,1073,0.0,0.055260494351387024
2020-06-01T23:30:00.000000000,1074,0.0,0.05535048246383667
2020-06-01T23:45:00.000000000,1075,0.0,0.055532630532979965
2020-06-02T00:00:00.000000000,1076,0.0,0.055825404822826385
2020-06-02T00:15:00.000000000,1077,0.0,0.056364212185144424
2020-06-02T00:30:00.000000000,1078,0.0,0.057090505957603455
2020-06-02T00:45:00.000000000,1079,0.0,0.05808722600340843
2020-06-02T01:00:00.000000000,1080,0.0,0.059394076466560364
2020-06-02T01:15:00.000000000,1081,0.0,0.06079071760177612
2020-06-02T01:30:00.000000000,1082,0.0,0.0622217021882534
2020-06-02T01:45:00.000000000,1083,0.0,0.0637655109167099
2020-06-02T02:00:00.000000000,1084,0.0,0.06555899232625961
2020-06-02T02:15:00.000000000,1085,0.0,0.06759870797395706
2020-06-02T02:30:00.000000000,1086,0.0,0.06985636800527573
2020-06-02T02:45:00.000000000,1087,0.0,0.07236558198928833
2020-06-02T03:00:00.000000000,1088,0.0,0.07493240386247635
2020-06-02T03:15:00.000000000,1089,0.0,0.07749977707862854
2020-06-02T03:30:00.000000000,1090,0.0,0.08023872971534729
2020-06-02T03:45:00.000000000,1091,0.0,0.08306676149368286
2020-06-02T04:00:00.000000000,1092,0.0,0.0860094502568245
2020-06-02T04:15:00.000000000,1093,0.0,0.08916272222995758
2020-06-02T04:30:00.000000000,1094,0.0,0.09262466430664062
2020-06-02T04:45:00.000000000,1095,0.0,0.09612009674310684
2020-06-02T05:00:00.000000000,1096,0.0,0.09955739974975586
2020-06-02T05:15:00.000000000,1097,0.0,0.10304208099842072
2020-06-02T05:30:00.000000000,1098,0.0,0.10704053938388824
2020-06-02T05:45:00.000000000,1099,0.000253161508235,0.11120743304491043
2020-06-02T06:00:00.000000000,1100,0.0273903092614514,0.11618346720933914
2020-06-02T06:15:00.000000000,1101,0.0687641072161005,0.12397181242704391
2020-06-02T06:30:00.000000000,1102,0.115337332092899,0.1366598904132843
2020-06-02T06:45:00.000000000,1103,0.250505941072413,0.15498657524585724
2020-06-02T07:00:00.000000000,1104,0.251247833703175,0.18732872605323792
2020-06-02T07:15:00.000000000,1105,0.338170370235899,0.22956405580043793
2020-06-02T07:30:00.000000000,1106,0.376097212940732,0.2858733832836151
2020-06-02T07:45:00.000000000,1107,0.398389310455274,0.342441588640213
2020-06-02T08:00:00.000000000,1108,0.511661808038691,0.3918609619140625
2020-06-02T08:15:00.000000000,1109,0.528401270247079,0.45147210359573364
2020-06-02T08:30:00.000000000,1110,0.563514555753228,0.5051936507225037
2020-06-02T08:45:00.000000000,1111,0.666628532173709,0.543359637260437
2020-06-02T09:00:00.000000000,1112,0.722041020971515,0.591543436050415
2020-06-02T09:15:00.000000000,1113,0.603164707578237,0.6478644013404846
2020-06-02T09:30:00.000000000,1114,0.625015614771763,0.6552140712738037
2020-06-02T09:45:00.000000000,1115,0.642142233450679,0.6523827314376831
2020-06-02T10:00:00.000000000,1116,0.689967111471227,0.6546247601509094
2020-06-02T10:15:00.000000000,1117,0.756296212984229,0.6625396609306335
2020-06-02T10:30:00.000000000,1118,0.676000720391427,0.6887237429618835
2020-06-02T10:45:00.000000000,1119,0.693114824785635,0.6961497068405151
2020-06-02T11:00:00.000000000,1120,0.643818833059352,0.7165706753730774
2020-06-02T11:15:00.000000000,1121,0.259435276389099,0.7094193696975708
2020-06-02T11:30:00.000000000,1122,0.725609052487561,0.7579838037490845
2020-06-02T11:45:00.000000000,1123,0.601276713167382,0.8514032959938049
2020-06-02T12:00:00.000000000,1124,0.502469066126109,0.9129636883735657
2020-06-02T12:15:00.000000000,1125,0.427343276220864,0.9272352457046509
2020-06-02T12:30:00.000000000,1126,0.0,0.9236953854560852
2020-06-02T12:45:00.000000000,1127,0.594418615539965,0.9420884251594543
2020-06-02T13:00:00.000000000,1128,0.51572113194918,0.9551716446876526
2020-06-02T13:15:00.000000000,1129,0.747780365810741,0.9321855902671814
2020-06-02T13:30:00.000000000,1130,0.795594459528489,0.9259371757507324
2020-06-02T13:45:00.000000000,1131,0.741989105337835,0.9319028258323669
2020-06-02T14:00:00.000000000,1132,0.893463422880193,0.9220321774482727
2020-06-02T14:15:00.000000000,1133,0.765058391607512,0.9264586567878723
2020-06-02T14:30:00.000000000,1134,0.61477203242049,0.9215340614318848
2020-06-02T14:45:00.000000000,1135,0.744442242150016,0.874082624912262
2020-06-02T15:00:00.000000000,1136,0.742990607591214,0.8212117552757263
2020-06-02T15:15:00.000000000,1137,0.62127487713983,0.7325279116630554
2020-06-02T15:30:00.000000000,1138,0.867408345109193,0.5961581468582153
2020-06-02T15:45:00.000000000,1139,0.578064579820197,0.548847496509552
2020-06-02T16:00:00.000000000,1140,0.344125282503799,0.4646470844745636
2020-06-02T16:15:00.000000000,1141,0.0,0.39329034090042114
2020-06-02T16:30:00.000000000,1142,0.0,0.36143919825553894
2020-06-02T16:45:00.000000000,1143,0.516926817002244,0.3505643606185913
2020-06-02T17:00:00.000000000,1144,0.517328689552635,0.31913962960243225
2020-06-02T17:15:00.000000000,1145,0.419345255320166,0.29774534702301025
2020-06-02T17:30:00.000000000,1146,0.3480658442797,0.2514149844646454
2020-06-02T17:45:00.000000000,1147,0.210438144654167,0.20840705931186676
2020-06-02T18:00:00.000000000,1148,0.156200403440768,0.16030330955982208
2020-06-02T18:15:00.000000000,1149,0.0841897268012572,0.12497247755527496
2020-06-02T18:30:00.000000000,1150,0.0255341285438567,0.09685514122247696
2020-06-02T18:45:00.000000000,1151,0.0011302174007601,0.07612425833940506
2020-06-02T19:00:00.000000000,1152,0.0,0.06209966167807579
2020-06-02T19:15:00.000000000,1153,0.0,0.05465506389737129
2020-06-02T19:30:00.000000000,1154,0.0,0.05049014836549759
2020-06-02T19:45:00.000000000,1155,0.0,0.04875883460044861
2020-06-02T20:00:00.000000000,1156,0.0,0.048205453902482986
2020-06-02T20:15:00.000000000,1157,0.0,0.04795435070991516
2020-06-02T20:30:00.000000000,1158,0.0,0.047576677054166794
2020-06-02T20:45:00.000000000,1159,0.0,0.04707686975598335
2020-06-02T21:00:00.000000000,1160,0.0,0.046619758009910583
2020-06-02T21:15:00.000000000,1161,0.0,0.04615629464387894
2020-06-02T21:30:00.000000000,1162,0.0,0.04589782655239105
2020-06-02T21:45:00.000000000,1163,0.0,0.0458342507481575
2020-06-02T22:00:00.000000000,1164,0.0,0.04595547169446945
2020-06-02T22:15:00.000000000,1165,0.0,0.046125542372465134
2020-06-02T22:30:00.000000000,1166,0.0,0.046444736421108246
2020-06-02T22:45:00.000000000,1167,0.0,0.04688519239425659
2020-06-02T23:00:00.000000000,1168,0.0,0.047388605773448944
2020-06-02T23:15:00.000000000,1169,0.0,0.047791916877031326
2020-06-02T23:30:00.000000000,1170,0.0,0.04826316237449646
2020-06-02T23:45:00.000000000,1171,0.0,0.04874939098954201
2020-06-03T00:00:00.000000000,1172,0.0,0.04922711104154587
2020-06-03T00:15:00.000000000,1173,0.0,0.04968154802918434
2020-06-03T00:30:00.000000000,1174,0.0,0.050178900361061096
2020-06-03T00:45:00.000000000,1175,0.0,0.05072466656565666
2020-06-03T01:00:00.000000000,1176,0.0,0.05150895193219185
2020-06-03T01:15:00.000000000,1177,0.0,0.052548401057720184
2020-06-03T01:30:00.000000000,1178,0.0,0.053852733224630356
2020-06-03T01:45:00.000000000,1179,0.0,0.05598728358745575
2020-06-03T02:00:00.000000000,1180,0.0,0.058704912662506104
2020-06-03T02:15:00.000000000,1181,0.0,0.06154604256153107
2020-06-03T02:30:00.000000000,1182,0.0,0.06450065970420837
2020-06-03T02:45:00.000000000,1183,0.0,0.06731924414634705
2020-06-03T03:00:00.000000000,1184,0.0,0.0691126212477684
2020-06-03T03:15:00.000000000,1185,0.0,0.07097021490335464
2020-06-03T03:30:00.000000000,1186,0.0,0.07346875220537186
2020-06-03T03:45:00.000000000,1187,0.0,0.07653400301933289
2020-06-03T04:00:00.000000000,1188,0.0,0.08002093434333801
2020-06-03T04:15:00.000000000,1189,0.0,0.08344198763370514
2020-06-03T04:30:00.000000000,1190,0.0,0.08663620054721832
2020-06-03T04:45:00.000000000,1191,0.0,0.08959639072418213
2020-06-03T05:00:00.000000000,1192,0.0,0.0925469771027565
2020-06-03T05:15:00.000000000,1193,0.0,0.09569152444601059
2020-06-03T05:30:00.000000000,1194,0.0,0.0991438552737236
2020-06-03T05:45:00.000000000,1195,0.0,0.10305638611316681
2020-06-03T06:00:00.000000000,1196,0.0030080341258477,0.10763775557279587
2020-06-03T06:15:00.000000000,1197,0.0290206037699766,0.11312472075223923
2020-06-03T06:30:00.000000000,1198,0.0617999864117785,0.1209229826927185
2020-06-03T06:45:00.000000000,1199,0.109718867605069,0.13229818642139435
2020-06-03T07:00:00.000000000,1200,0.154963443909583,0.1486797332763672
2020-06-03T07:15:00.000000000,1201,0.17974307566878,0.17119431495666504
2020-06-03T07:30:00.000000000,1202,0.200009813715548,0.19653579592704773
2020-06-03T07:45:00.000000000,1203,0.380164984555081,0.22212208807468414
2020-06-03T08:00:00.000000000,1204,0.451941259879769,0.27992528676986694
2020-06-03T08:15:00.000000000,1205,0.459288425639177,0.3608604669570923
2020-06-03T08:30:00.000000000,1206,0.525360119324716,0.4313890337944031
2020-06-03T08:45:00.000000000,1207,0.540516176274462,0.4896315634250641
2020-06-03T09:00:00.000000000,1208,0.714504995109319,0.5321030616760254
2020-06-03T09:15:00.000000000,1209,0.436431387928986,0.5913636088371277
2020-06-03T09:30:00.000000000,1210,0.525635658261261,0.5793009996414185
2020-06-03T09:45:00.000000000,1211,0.681783488225878,0.5630092620849609
2020-06-03T10:00:00.000000000,1212,0.593670971281042,0.5789215564727783
2020-06-03T10:15:00.000000000,1213,0.438288062927126,0.5827482342720032
2020-06-03T10:30:00.000000000,1214,0.480613732874977,0.5391524434089661
2020-06-03T10:45:00.000000000,1215,0.160364784434369,0.5152115225791931
2020-06-03T11:00:00.000000000,1216,0.372549087450271,0.6689379811286926
2020-06-03T11:15:00.000000000,1217,0.634731148229883,0.7522031664848328
2020-06-03T11:30:00.000000000,1218,0.61425986790667,0.796393871307373
2020-06-03T11:45:00.000000000,1219,0.499334765788309,0.8410364985466003
2020-06-03T12:00:00.000000000,1220,0.646721315821543,0.8523744940757751
2020-06-03T12:15:00.000000000,1221,0.532258186274386,0.8632621765136719
2020-06-03T12:30:00.000000000,1222,0.446944555382967,0.8652564883232117
2020-06-03T12:45:00.000000000,1223,0.288426043587995,0.8323428630828857
