timestamp,y_true_original,prediction_original,residual
2020-06-04T07:30:00.000000000,56590.892858000065,62029.54321009666,-5438.6503520965925
2020-06-04T07:45:00.000000000,74608.78571400004,77017.35855898261,-2408.572844982569
2020-06-04T08:00:00.000000000,108404.58928599996,92227.93387830257,16176.655407697384
2020-06-04T08:15:00.000000000,116275.26785700012,110611.99835966527,5663.269497334841
2020-06-04T08:30:00.000000000,140712.75000000003,125340.86415323615,15371.885846763878
2020-06-04T08:45:00.000000000,106384.73214299993,146278.7576225102,-39894.02547951027
2020-06-04T09:00:00.000000000,168924.4107140001,150810.84091851115,18113.569795488962
2020-06-04T09:15:00.000000000,144483.2857139999,162290.73400563002,-17807.448291630106
2020-06-04T09:30:00.000000000,146737.26785699994,164604.38731262088,-17867.119455620938
2020-06-04T09:45:00.000000000,147830.7857139999,162104.57275640965,-14273.787042409735
2020-06-04T10:00:00.000000000,213117.50001700004,167947.30953115225,45170.190485847794
2020-06-04T10:15:00.000000000,178955.1071430001,187988.93292227387,-9033.825779273786
2020-06-04T10:30:00.000000000,214412.4999969999,194791.69755664468,19620.80244035521
2020-06-04T10:45:00.000000000,268669.44643000007,209402.26811739802,59267.178312602045
2020-06-04T11:00:00.000000000,217730.6071330001,233140.61120721698,-15410.004074216879
2020-06-04T11:15:00.000000000,216385.55357800002,232680.06710535288,-16294.513527352858
2020-06-04T11:30:00.000000000,206619.19643000007,225425.22791299224,-18806.03148299217
2020-06-04T11:45:00.000000000,234062.76785000003,214940.23628547788,19122.531564522156
2020-06-04T12:00:00.000000000,254973.62499999994,214045.9401846826,40927.684815317334
2020-06-04T12:15:00.000000000,241891.8035799999,219130.2647358477,22761.53884415218
2020-06-04T12:30:00.000000000,205627.12500400015,223555.58453854918,-17928.459534549038
2020-06-04T12:45:00.000000000,179072.89285800004,221247.14455637336,-42174.25169837332
2020-06-04T13:00:00.000000000,271756.7499900001,202442.0576992929,69314.6922907072
2020-06-04T13:15:00.000000000,273825.74999,211895.85705271363,61929.89293728635
2020-06-04T13:30:00.000000000,173753.57142800014,223471.98575389385,-49718.41432589371
2020-06-04T13:45:00.000000000,248432.49998000014,206660.98720276356,41771.51277723658
2020-06-04T14:00:00.000000000,177648.946428,202300.6905516386,-24651.744123638608
2020-06-04T14:15:00.000000000,161086.89285599985,184661.24575975537,-23574.352903755527
2020-06-04T14:30:00.000000000,154733.96428600015,169163.85321760178,-14429.888931601628
2020-06-04T14:45:00.000000000,223138.41069999986,156573.251999259,66565.15870074087
2020-06-04T15:00:00.000000000,248848.51786000002,155843.63959917426,93004.87826082576
2020-06-04T15:15:00.000000000,183528.46428599997,165638.98765018582,17889.47663581415
2020-06-04T15:30:00.000000000,189792.87499899993,159124.81175678968,30668.06324221025
2020-06-04T15:45:00.000000000,180917.69642899992,151016.37076607347,29901.32566292645
2020-06-04T16:00:00.000000000,171303.2500000001,142411.46603423357,28891.783965766517
2020-06-04T16:15:00.000000000,148346.67857200012,131051.48785366118,17295.19071833894
2020-06-04T16:30:00.000000000,130135.94642799988,119198.285279423,10937.66114857688
2020-06-04T16:45:00.000000000,84376.32142800005,106306.93933133781,-21930.617903337756
2020-06-04T17:00:00.000000000,88979.32142900015,87479.10955564678,1500.2118733533716
2020-06-04T17:15:00.000000000,84051.48214200008,73309.10712076724,10742.375021232845
2020-06-04T17:30:00.000000000,66929.33928699995,62713.501056946814,4215.8382300531375
2020-06-04T17:45:00.000000000,41641.92856999989,53078.61037050933,-11436.68180050944
2020-06-04T18:00:00.000000000,19163.85714289999,42020.29220405221,-22856.43506115222
2020-06-04T18:15:00.000000000,6454.624999999997,30444.93326968327,-23990.308269683275
2020-06-04T18:30:00.000000000,1034.7083333499875,17863.231821049005,-16828.523487699018
2020-06-04T18:45:00.000000000,0.0,7971.154134399258,-7971.154134399258
2020-06-04T19:00:00.000000000,0.0,2208.009007183602,-2208.009007183602
2020-06-04T19:15:00.000000000,0.0,-40.77300088091579,40.77300088091579
2020-06-04T19:30:00.000000000,0.0,-46.813034161765245,46.813034161765245
2020-06-04T19:45:00.000000000,0.0,688.6369482257869,-688.6369482257869
2020-06-04T20:00:00.000000000,0.0,1325.3374397137668,-1325.3374397137668
2020-06-04T20:15:00.000000000,0.0,1803.2424193599727,-1803.2424193599727
2020-06-04T20:30:00.000000000,0.0,2195.996427027276,-2195.996427027276
2020-06-04T20:45:00.000000000,0.0,2439.149813775439,-2439.149813775439
2020-06-04T21:00:00.000000000,0.0,2557.909015629906,-2557.909015629906
2020-06-04T21:15:00.000000000,0.0,2575.7929130536504,-2575.7929130536504
2020-06-04T21:30:00.000000000,0.0,2446.7589059812017,-2446.7589059812017
2020-06-04T21:45:00.000000000,0.0,2300.3640211266465,-2300.3640211266465
2020-06-04T22:00:00.000000000,0.0,2168.7150476553943,-2168.7150476553943
2020-06-04T22:15:00.000000000,0.0,2027.314156798413,-2027.314156798413
2020-06-04T22:30:00.000000000,0.0,1778.8966986218002,-1778.8966986218002
2020-06-04T22:45:00.000000000,0.0,1482.091487793019,-1482.091487793019
2020-06-04T23:00:00.000000000,0.0,1192.5241939404514,-1192.5241939404514
2020-06-04T23:15:00.000000000,0.0,914.9019938388374,-914.9019938388374
2020-06-04T23:30:00.000000000,0.0,605.6286696174648,-605.6286696174648
2020-06-04T23:45:00.000000000,0.0,220.75369977741502,-220.75369977741502
2020-06-05T00:00:00.000000000,0.0,-82.12529577298847,82.12529577298847
2020-06-05T00:15:00.000000000,0.0,-179.55878529162146,179.55878529162146
2020-06-05T00:30:00.000000000,0.0,-162.1810359081719,162.1810359081719
2020-06-05T00:45:00.000000000,0.0,-80.58998005076137,80.58998005076137
2020-06-05T01:00:00.000000000,0.0,-93.19306625409808,93.19306625409808
2020-06-05T01:15:00.000000000,0.0,-41.8527833668777,41.8527833668777
2020-06-05T01:30:00.000000000,0.0,108.05139456705365,-108.05139456705365
2020-06-05T01:45:00.000000000,0.0,292.08683025627397,-292.08683025627397
2020-06-05T02:00:00.000000000,0.0,523.1940254548099,-523.1940254548099
2020-06-05T02:15:00.000000000,0.0,794.5231182554271,-794.5231182554271
2020-06-05T02:30:00.000000000,0.0,1231.9446904787328,-1231.9446904787328
2020-06-05T02:45:00.000000000,0.0,1600.5301292219665,-1600.5301292219665
2020-06-05T03:00:00.000000000,0.0,1820.586425540736,-1820.586425540736
2020-06-05T03:15:00.000000000,0.0,1913.920124171069,-1913.920124171069
2020-06-05T03:30:00.000000000,0.0,2222.898063559551,-2222.898063559551
2020-06-05T03:45:00.000000000,0.0,2514.8442532015033,-2514.8442532015033
2020-06-05T04:00:00.000000000,0.0,2660.530530799646,-2660.530530799646
2020-06-05T04:15:00.000000000,0.0,2879.093690399546,-2879.093690399546
2020-06-05T04:30:00.000000000,0.0,3171.36887626769,-3171.36887626769
2020-06-05T04:45:00.000000000,0.0,3487.702965651173,-3487.702965651173
2020-06-05T05:00:00.000000000,0.0,3801.0760889989324,-3801.0760889989324
2020-06-05T05:15:00.000000000,0.0,4198.223039865959,-4198.223039865959
2020-06-05T05:30:00.000000000,0.0,4746.929958167486,-4746.929958167486
2020-06-05T05:45:00.000000000,0.0,5271.267693660222,-5271.267693660222
2020-06-05T06:00:00.000000000,2011.8035713899797,5906.903165313415,-3895.0995939234354
2020-06-05T06:15:00.000000000,6623.499999999997,7307.311454250477,-683.81145425048
2020-06-05T06:30:00.000000000,12674.535714299991,10334.951422294602,2339.584292005389
2020-06-05T06:45:00.000000000,30194.535714000085,15183.927679473534,15010.608034526551
2020-06-05T07:00:00.000000000,31957.999998999912,25756.420703928918,6201.579295070995
2020-06-05T07:15:00.000000000,42082.910716000086,37290.617148920894,4792.293567079192
2020-06-05T07:30:00.000000000,47104.285714000056,49145.190540768206,-2040.90482676815
2020-06-05T07:45:00.000000000,51633.285713999896,59883.50926245004,-8250.223548450143
2020-06-05T08:00:00.000000000,62388.37499999994,69045.59862864763,-6657.223628647684
2020-06-05T08:15:00.000000000,115911.62500100005,78039.52452635765,37872.1004746424
2020-06-05T08:30:00.000000000,152916.196429,101271.82924129069,51644.367187709315
2020-06-05T08:45:00.000000000,162986.6785719999,138514.40450538695,24472.27406661294
2020-06-05T09:00:00.000000000,160229.87499999994,173068.9540644884,-12839.07906448847
2020-06-05T09:15:00.000000000,194120.7678569999,186099.7353618741,8021.032495125808
2020-06-05T09:30:00.000000000,214914.82144599987,201337.1871421337,13577.634303866158
2020-06-05T09:45:00.000000000,126922.374999,209685.20487192273,-82762.82987292272
2020-06-05T10:00:00.000000000,233653.87499999994,192926.52515655756,40727.34984344238
2020-06-05T10:15:00.000000000,142557.41071400003,204199.30246558785,-61641.89175158783
2020-06-05T10:30:00.000000000,223672.00001899988,194499.1946041584,29172.80541484148
2020-06-05T10:45:00.000000000,221946.7678500001,201680.74356028438,20266.024289715715
2020-06-05T11:00:00.000000000,208669.7857120001,206240.04074925184,2429.7449627482565
2020-06-05T11:15:00.000000000,235069.96427999993,208217.61175748706,26852.35252251287
2020-06-05T11:30:00.000000000,272287.2500099999,219769.02356269956,52518.226447300345
2020-06-05T11:45:00.000000000,253446.92857999998,234087.37798818946,19359.55059181052
2020-06-05T12:00:00.000000000,103761.964289,233800.57763695717,-130038.61334795717
2020-06-05T12:15:00.000000000,102664.83928700014,204273.20007947087,-101608.36079247073
2020-06-05T12:30:00.000000000,79515.99999999997,173402.06696140766,-93886.06696140769
2020-06-05T12:45:00.000000000,117978.46428500013,146686.39238256216,-28707.928097562035
2020-06-05T13:00:00.000000000,185168.33928599991,133253.24870054424,51915.09058545568
2020-06-05T13:15:00.000000000,177855.69642599998,143647.14211660624,34208.554309393745
2020-06-05T13:30:00.000000000,226115.64287400013,160921.01305058599,65194.62982341414
2020-06-05T13:45:00.000000000,288057.2678699997,187851.73306015134,100205.53480984835
2020-06-05T14:00:00.000000000,261629.35715000005,213172.83481517434,48456.52233482571
2020-06-05T14:15:00.000000000,136818.55357099985,214188.70767524838,-77370.15410424853
2020-06-05T14:30:00.000000000,253413.8392899999,186480.324944973,66933.5143450269
2020-06-05T14:45:00.000000000,237612.48214100007,182087.7191772759,55524.76296372418
2020-06-05T15:00:00.000000000,194058.44642800005,177219.8741429448,16838.57228505524
2020-06-05T15:15:00.000000000,150550.83928399993,167318.9436107278,-16768.10432672786
2020-06-05T15:30:00.000000000,94967.25000000004,151464.12619411945,-56496.87619411941
2020-06-05T15:45:00.000000000,193999.78571499992,126143.6908673495,67856.09484765041
2020-06-05T16:00:00.000000000,163172.6964299999,122160.06958781183,41012.62684218807
2020-06-05T16:15:00.000000000,143349.53571600004,117853.9898276031,25495.54588839694
2020-06-05T16:30:00.000000000,133570.03571400009,111417.65106700361,22152.384646996477
2020-06-05T16:45:00.000000000,101859.83928599986,104085.11815045774,-2225.278864457883
2020-06-05T17:00:00.000000000,90269.26785500004,90827.13543358445,-557.8675785844098
2020-06-05T17:15:00.000000000,85255.1607140001,74890.75226028264,10364.408453717464
2020-06-05T17:30:00.000000000,80975.78571599991,63395.451183237135,17580.334532762776
2020-06-05T17:45:00.000000000,49747.33928700013,54956.90044064075,-5209.561153640614
2020-06-05T18:00:00.000000000,25551.999999,44131.946046061814,-18579.946047061814
2020-06-05T18:15:00.000000000,11954.321428600004,32041.876733716577,-20087.555305116573
2020-06-05T18:30:00.000000000,2621.5297619699904,19657.44648378715,-17035.916721817157
2020-06-05T18:45:00.000000000,0.0,8706.983719578944,-8706.983719578944
2020-06-05T19:00:00.000000000,0.0,1204.4018012860324,-1204.4018012860324
2020-06-05T19:15:00.000000000,0.0,-1766.3919422200415,1766.3919422200415
2020-06-05T19:30:00.000000000,0.0,-2041.2471997013781,2041.2471997013781
2020-06-05T19:45:00.000000000,0.0,-982.2589623949025,982.2589623949025
2020-06-05T20:00:00.000000000,0.0,286.7975832351949,-286.7975832351949
2020-06-05T20:15:00.000000000,0.0,1214.7440929093864,-1214.7440929093864
2020-06-05T20:30:00.000000000,0.0,1866.5277959981468,-1866.5277959981468
2020-06-05T20:45:00.000000000,0.0,2211.416938845534,-2211.416938845534
2020-06-05T21:00:00.000000000,0.0,2433.2278817039914,-2433.2278817039914
2020-06-05T21:15:00.000000000,0.0,2566.9859371525235,-2566.9859371525235
2020-06-05T21:30:00.000000000,0.0,2596.1569358748384,-2596.1569358748384
2020-06-05T21:45:00.000000000,0.0,2587.940466020722,-2587.940466020722
2020-06-05T22:00:00.000000000,0.0,2497.3905816120096,-2497.3905816120096
2020-06-05T22:15:00.000000000,0.0,2335.6256679338403,-2335.6256679338403
2020-06-05T22:30:00.000000000,0.0,2017.3092972019222,-2017.3092972019222
2020-06-05T22:45:00.000000000,0.0,1634.678250340512,-1634.678250340512
2020-06-05T23:00:00.000000000,0.0,1269.3912096598651,-1269.3912096598651
2020-06-05T23:15:00.000000000,0.0,918.2088277020957,-918.2088277020957
2020-06-05T23:30:00.000000000,0.0,639.743047533324,-639.743047533324
2020-06-05T23:45:00.000000000,0.0,456.2643829265144,-456.2643829265144
2020-06-06T00:00:00.000000000,0.0,336.9315466263797,-336.9315466263797
2020-06-06T00:15:00.000000000,0.0,266.64445543079637,-266.64445543079637
2020-06-06T00:30:00.000000000,0.0,136.7668600531033,-136.7668600531033
2020-06-06T00:45:00.000000000,0.0,44.34422789530072,-44.34422789530072
2020-06-06T01:00:00.000000000,0.0,18.851238265793654,-18.851238265793654
2020-06-06T01:15:00.000000000,0.0,92.25957570986066,-92.25957570986066
2020-06-06T01:30:00.000000000,0.0,227.78915753751062,-227.78915753751062
2020-06-06T01:45:00.000000000,0.0,467.551484225085,-467.551484225085
2020-06-06T02:00:00.000000000,0.0,636.1662680485751,-636.1662680485751
2020-06-06T02:15:00.000000000,0.0,703.9732338467147,-703.9732338467147
2020-06-06T02:30:00.000000000,0.0,884.5668546238448,-884.5668546238448
2020-06-06T02:45:00.000000000,0.0,1229.0427750477102,-1229.0427750477102
2020-06-06T03:00:00.000000000,0.0,1514.0800439396407,-1514.0800439396407
2020-06-06T03:15:00.000000000,0.0,1575.2902136126067,-1575.2902136126067
2020-06-06T03:30:00.000000000,0.0,1677.7345769682433,-1677.7345769682433
2020-06-06T03:45:00.000000000,0.0,2089.1907547244336,-2089.1907547244336
2020-06-06T04:00:00.000000000,0.0,2660.6992468130775,-2660.6992468130775
2020-06-06T04:15:00.000000000,0.0,3142.0966479373164,-3142.0966479373164
2020-06-06T04:30:00.000000000,0.0,3373.271329541225,-3373.271329541225
2020-06-06T04:45:00.000000000,0.0,3469.2285621804185,-3469.2285621804185
2020-06-06T05:00:00.000000000,0.0,3733.210072596092,-3733.210072596092
2020-06-06T05:15:00.000000000,0.0,4157.659492336679,-4157.659492336679
2020-06-06T05:30:00.000000000,0.0,4703.909483692609,-4703.909483692609
2020-06-06T05:45:00.000000000,0.0,4982.411116014235,-4982.411116014235
2020-06-06T06:00:00.000000000,2962.892857099999,5529.158555991016,-2566.265698891017
2020-06-06T06:15:00.000000000,9305.08928559999,7312.988748102449,1992.1005374975412
2020-06-06T06:30:00.000000000,16430.66071419999,11808.656274316832,4622.004439883156
2020-06-06T06:45:00.000000000,31964.696430000004,18651.388677794486,13313.307752205517
2020-06-06T07:00:00.000000000,58156.53571499991,30798.80245415494,27357.733260844972
2020-06-06T07:15:00.000000000,73587.58928500001,55231.82318452746,18355.766100472552
2020-06-06T07:30:00.000000000,84269.46428599987,83051.08186092973,1218.3824250701437
2020-06-06T07:45:00.000000000,100269.19642800001,107855.83669264615,-7586.640264646136
2020-06-06T08:00:00.000000000,114398.05357100005,128708.94192937016,-14310.88835837011
2020-06-06T08:15:00.000000000,118549.12499999985,143984.62475827336,-25435.49975827351
2020-06-06T08:30:00.000000000,154086.16071399988,151623.66405642033,2462.496657579555
2020-06-06T08:45:00.000000000,133829.91071399988,164638.6029201448,-30808.692206144915
2020-06-06T09:00:00.000000000,84156.33928599986,168654.39834344387,-84498.05905744401
2020-06-06T09:15:00.000000000,115874.17857199993,154539.65040296316,-38665.47183096323
2020-06-06T09:30:00.000000000,201501.2857160001,149056.49806764722,52444.78764835288
2020-06-06T09:45:00.000000000,152192.75000000006,170379.0640475452,-18186.314047545136
2020-06-06T10:00:00.000000000,230977.017861,183297.34550717473,47679.67235382527
2020-06-06T10:15:00.000000000,189796.5357180001,208132.78134593368,-18336.24562793359
2020-06-06T10:30:00.000000000,202476.91070899984,214652.22117894888,-12175.310469949036
2020-06-06T10:45:00.000000000,186613.67857200006,216449.78907245398,-29836.110500453913
2020-06-06T11:00:00.000000000,222312.41072299998,207157.4003290832,15155.010393916775
2020-06-06T11:15:00.000000000,248055.1785859999,214078.33365926147,33976.84492673844
2020-06-06T11:30:00.000000000,166092.92857199998,221356.96180951595,-55264.03323751598
2020-06-06T11:45:00.000000000,115043.39285599996,204321.7228049338,-89278.32994893382
2020-06-06T12:00:00.000000000,179581.35714300006,184457.3693291247,-4876.01218612463
2020-06-06T12:15:00.000000000,192486.44642700005,184370.88550063968,8115.560926360369
2020-06-06T12:30:00.000000000,222525.14284600003,189756.9923850298,32768.15046097024
2020-06-06T12:45:00.000000000,191614.67857199986,204914.8102069497,-13300.131634949852
2020-06-06T13:00:00.000000000,275518.3571399999,213938.13065209985,61580.22648790007
2020-06-06T13:15:00.000000000,89819.25000000003,222646.44142857194,-132827.1914285719
2020-06-06T13:30:00.000000000,184538.17857099988,190336.7849651873,-5798.606394187431
2020-06-06T13:45:00.000000000,224238.2321540001,176823.4758693874,47414.756284612726
2020-06-06T14:00:00.000000000,166435.48214200014,179625.4945488572,-13190.012406857073
2020-06-06T14:15:00.000000000,263168.66071400006,167675.55864831805,95493.102065682
2020-06-06T14:30:00.000000000,99824.62500000013,186910.58452242613,-87085.959522426
2020-06-06T14:45:00.000000000,53143.50000099993,165450.04258674383,-112306.54258574391
2020-06-06T15:00:00.000000000,89581.69643000005,128821.32366591692,-39239.627235916865
2020-06-06T15:15:00.000000000,109195.14285600006,106953.57719601691,2241.5656599831564
2020-06-06T15:30:00.000000000,94754.285714,96560.82261304557,-1806.5368990455754
2020-06-06T15:45:00.000000000,72790.55357199986,84806.4538794756,-12015.900307475735
2020-06-06T16:00:00.000000000,58893.499998999934,79070.7421078533,-20177.24210885336
2020-06-06T16:15:00.000000000,33936.19642899987,69187.87684277445,-35251.68041377458
2020-06-06T16:30:00.000000000,30037.75000100009,52829.239666856825,-22791.489665856734
2020-06-06T16:45:00.000000000,28280.642855999984,37539.237066313624,-9258.59421031364
2020-06-06T17:00:00.000000000,20407.303571199987,26495.696313682944,-6088.392742482956
2020-06-06T17:15:00.000000000,14156.053571399996,18405.434473413974,-4249.380902013978
2020-06-06T17:30:00.000000000,9950.017857199993,12142.136128565297,-2192.1182713653034
2020-06-06T17:45:00.000000000,7256.678571500007,8219.069662435912,-962.3910909359047
2020-06-06T18:00:00.000000000,4828.232142799995,5115.061972624622,-286.82982982462727
2020-06-06T18:15:00.000000000,1074.553571419989,2804.411547054071,-1729.8579756340819
2020-06-06T18:30:00.000000000,0.0,1197.4507015326526,-1197.4507015326526
2020-06-06T18:45:00.000000000,0.0,-19.008635148245958,19.008635148245958
2020-06-06T19:00:00.000000000,0.0,-671.0622756204102,671.0622756204102
2020-06-06T19:15:00.000000000,0.0,-831.9498660287354,831.9498660287354
2020-06-06T19:30:00.000000000,0.0,-597.0634321293328,597.0634321293328
2020-06-06T19:45:00.000000000,0.0,-16.165770321924356,16.165770321924356
2020-06-06T20:00:00.000000000,0.0,641.1855694481637,-641.1855694481637
2020-06-06T20:15:00.000000000,0.0,1249.6345644870307,-1249.6345644870307
2020-06-06T20:30:00.000000000,0.0,1944.643310216954,-1944.643310216954
2020-06-06T20:45:00.000000000,0.0,2585.704978842754,-2585.704978842754
2020-06-06T21:00:00.000000000,0.0,3004.8967858147807,-3004.8967858147807
2020-06-06T21:15:00.000000000,0.0,2977.4719978314824,-2977.4719978314824
2020-06-06T21:30:00.000000000,0.0,2717.7168235522695,-2717.7168235522695
2020-06-06T21:45:00.000000000,0.0,2340.9570939582773,-2340.9570939582773
2020-06-06T22:00:00.000000000,0.0,1931.027927933028,-1931.027927933028
2020-06-06T22:15:00.000000000,0.0,1475.6296644785907,-1475.6296644785907
2020-06-06T22:30:00.000000000,0.0,1037.3223331847694,-1037.3223331847694
2020-06-06T22:45:00.000000000,0.0,630.4299235919025,-630.4299235919025
2020-06-06T23:00:00.000000000,0.0,200.33906215219758,-200.33906215219758
2020-06-06T23:15:00.000000000,0.0,-202.84159514517523,202.84159514517523
2020-06-06T23:30:00.000000000,0.0,-506.2098588964436,506.2098588964436
2020-06-06T23:45:00.000000000,0.0,-826.4328523895238,826.4328523895238
2020-06-07T00:00:00.000000000,0.0,-1073.4499676546548,1073.4499676546548
2020-06-07T00:15:00.000000000,0.0,-1343.5305619558785,1343.5305619558785
2020-06-07T00:30:00.000000000,0.0,-1537.1490589699242,1537.1490589699242
2020-06-07T00:45:00.000000000,0.0,-1528.08900904865,1528.08900904865
2020-06-07T01:00:00.000000000,0.0,-1486.1124649068806,1486.1124649068806
2020-06-07T01:15:00.000000000,0.0,-1439.9348920306657,1439.9348920306657
2020-06-07T01:30:00.000000000,0.0,-1484.965196015546,1484.965196015546
2020-06-07T01:45:00.000000000,0.0,-1508.7710255107377,1508.7710255107377
2020-06-07T02:00:00.000000000,0.0,-1407.8788494786713,1407.8788494786713
2020-06-07T02:15:00.000000000,0.0,-1142.5476109555457,1142.5476109555457
2020-06-07T02:30:00.000000000,0.0,-893.9445651641581,893.9445651641581
2020-06-07T02:45:00.000000000,0.0,-661.4370270541403,661.4370270541403
2020-06-07T03:00:00.000000000,0.0,-379.7572068294976,379.7572068294976
2020-06-07T03:15:00.000000000,0.0,-78.8943841157743,78.8943841157743
2020-06-07T03:30:00.000000000,0.0,260.6128579506185,-260.6128579506185
2020-06-07T03:45:00.000000000,0.0,612.9678162017372,-612.9678162017372
2020-06-07T04:00:00.000000000,0.0,958.4813401082065,-958.4813401082065
2020-06-07T04:15:00.000000000,0.0,1344.8663182684686,-1344.8663182684686
2020-06-07T04:30:00.000000000,0.0,1760.2367075362708,-1760.2367075362708
2020-06-07T04:45:00.000000000,0.0,2141.108889957657,-2141.108889957657
2020-06-07T05:00:00.000000000,0.0,2384.9329228592105,-2384.9329228592105
2020-06-07T05:15:00.000000000,0.0,2582.2779348199256,-2582.2779348199256
2020-06-07T05:30:00.000000000,0.0,2954.240857257042,-2954.240857257042
2020-06-07T05:45:00.000000000,0.0,3444.881786967162,-3444.881786967162
2020-06-07T06:00:00.000000000,1328.5892857099975,3972.6486754328944,-2644.059389722897
2020-06-07T06:15:00.000000000,8796.535714299998,4995.298910490237,3801.236803809761
2020-06-07T06:30:00.000000000,17416.23214290001,8221.435904524289,9194.796238375722
2020-06-07T06:45:00.000000000,32486.51785700005,14547.758643427864,17938.759213572186
2020-06-07T07:00:00.000000000,38716.28571099998,25888.30601162836,12827.979699371623
2020-06-07T07:15:00.000000000,40661.82142800001,38840.261078588665,1821.5603494113457
2020-06-07T07:30:00.000000000,45322.857142000066,49388.55073644221,-4065.693594442142
2020-06-07T07:45:00.000000000,55007.83928499987,57424.49867408723,-2416.6593890873555
2020-06-07T08:00:00.000000000,74230.94643000008,65156.09557720274,9074.850852797346
2020-06-07T08:15:00.000000000,77860.82142799986,75618.6353212297,2242.1861067701684
2020-06-07T08:30:00.000000000,79503.2500009999,86709.13184934855,-7205.881848348639
2020-06-07T08:45:00.000000000,110159.51785700003,96589.75740934908,13569.760447650944
2020-06-07T09:00:00.000000000,202221.67857300004,112681.18216319382,89540.49640980622
2020-06-07T09:15:00.000000000,184292.87499900002,150229.61425223947,34063.260746760556
2020-06-07T09:30:00.000000000,152519.16071399997,178464.94770726562,-25945.786993265647
2020-06-07T09:45:00.000000000,136199.85714199994,187224.17697659135,-51024.31983459141
2020-06-07T10:00:00.000000000,147079.48214499984,183830.48810961843,-36751.005964618584
2020-06-07T10:15:00.000000000,171416.05357199992,177376.2064009905,-5960.152828990569
2020-06-07T10:30:00.000000000,211331.089285,177249.68626251817,34081.40302248183
2020-06-07T10:45:00.000000000,287642.82143000065,189956.4653277099,97686.35610229074
2020-06-07T11:00:00.000000000,251659.67856999987,227259.03600618243,24400.64256381744
2020-06-07T11:15:00.000000000,297395.2857099996,238945.42062214017,58449.86508785945
2020-06-07T11:30:00.000000000,255639.39286000014,250733.1023325622,4906.29052743793
2020-06-07T11:45:00.000000000,244257.14283999987,238091.26206094027,6165.880779059604
2020-06-07T12:00:00.000000000,288753.03572000033,223121.69756680727,65631.33815319306
2020-06-07T12:15:00.000000000,254458.17857699987,226093.2420965731,28364.936480426753
2020-06-07T12:30:00.000000000,236053.6428600001,226658.6769439876,9394.965916012501
2020-06-07T12:45:00.000000000,216342.74998599998,229517.50230517983,-13174.752319179854
2020-06-07T13:00:00.000000000,202254.80357,228120.8036595881,-25866.00008958811
2020-06-07T13:15:00.000000000,203338.85713000005,221193.12168887258,-17854.264558872528
2020-06-07T13:30:00.000000000,178954.12500100012,218035.26406547427,-39081.13906447415
2020-06-07T13:45:00.000000000,126293.80357099998,209805.330673486,-83511.52710248601
2020-06-07T14:00:00.000000000,209657.92856800003,191425.18883943558,18232.739728564455
2020-06-07T14:15:00.000000000,187727.64285900013,187199.51069542766,528.1321635724744
2020-06-07T14:30:00.000000000,154606.3214269999,178868.19585096836,-24261.87442396846
2020-06-07T14:45:00.000000000,99299.39285640011,165228.38348829746,-65928.99063189735
2020-06-07T15:00:00.000000000,201447.8571440001,142126.80837637186,59321.048767628236
2020-06-07T15:15:00.000000000,153825.82142800002,138991.35623955727,14834.465188442759
2020-06-07T15:30:00.000000000,172906.94642799994,131904.85344959795,41002.09297840198
2020-06-07T15:45:00.000000000,139874.91071400003,129967.57182537019,9907.338888629834
2020-06-07T16:00:00.000000000,160844.85714300003,121482.50607787073,39362.3510651293
2020-06-07T16:15:00.000000000,134304.0714289999,115328.07490411401,18975.99652488588
2020-06-07T16:30:00.000000000,76102.91071399988,106174.15982876718,-30071.2491147673
2020-06-07T16:45:00.000000000,111607.92857100005,88147.95044769347,23459.978123306588
2020-06-07T17:00:00.000000000,73527.85714200007,76365.76044350863,-2837.903301508559
2020-06-07T17:15:00.000000000,74857.76785700003,63034.322992287576,11823.444864712452
2020-06-07T17:30:00.000000000,47777.892856999904,52643.24291574955,-4865.3500587496455
2020-06-07T17:45:00.000000000,25891.142859000003,41557.97236614674,-15666.82950714674
2020-06-07T18:00:00.000000000,14620.607142899995,30365.404758851975,-15744.79761595198
2020-06-07T18:15:00.000000000,6636.178571500005,18030.05821513012,-11393.879643630116
2020-06-07T18:30:00.000000000,1331.1964285599822,9248.000614712015,-7916.804186152032
2020-06-07T18:45:00.000000000,0.0,2604.449327934999,-2604.449327934999
2020-06-07T19:00:00.000000000,0.0,-467.6413782259915,467.6413782259915
2020-06-07T19:15:00.000000000,0.0,-1374.1187751910184,1374.1187751910184
2020-06-07T19:30:00.000000000,0.0,-1241.5586034378503,1241.5586034378503
2020-06-07T19:45:00.000000000,0.0,-579.6688111445401,579.6688111445401
2020-06-07T20:00:00.000000000,0.0,40.446887985031935,-40.446887985031935
2020-06-07T20:15:00.000000000,0.0,668.1463883945253,-668.1463883945253
2020-06-07T20:30:00.000000000,0.0,1127.9312681981828,-1127.9312681981828
2020-06-07T20:45:00.000000000,0.0,1412.6901556679513,-1412.6901556679513
2020-06-07T21:00:00.000000000,0.0,1502.118078587344,-1502.118078587344
2020-06-07T21:15:00.000000000,0.0,1425.4366504827049,-1425.4366504827049
2020-06-07T21:30:00.000000000,0.0,1227.7520975449588,-1227.7520975449588
2020-06-07T21:45:00.000000000,0.0,953.3186300972011,-953.3186300972011
2020-06-07T22:00:00.000000000,0.0,657.4076141396072,-657.4076141396072
