target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-30T07:15:00.000000000,817,0.170831483852278,0.18978795409202576
2020-05-30T07:30:00.000000000,818,0.155671379389773,0.4268532693386078
2020-05-30T07:45:00.000000000,819,0.182304945037863,0.6693389415740967
2020-05-30T08:00:00.000000000,820,0.239386343416644,0.8280820250511169
2020-05-30T08:15:00.000000000,821,0.336565397008039,0.923742949962616
2020-05-30T08:30:00.000000000,822,0.277648121204627,0.9780335426330566
2020-05-30T08:45:00.000000000,823,0.26808939545359,0.9924672842025757
2020-05-30T09:00:00.000000000,824,0.292944366115132,0.9957077503204346
2020-05-30T09:15:00.000000000,825,0.420877095317752,0.9963840246200562
2020-05-30T09:30:00.000000000,826,0.48670561285388,0.9979695081710815
2020-05-30T09:45:00.000000000,827,0.361862981881837,0.9994871020317078
2020-05-30T10:00:00.000000000,828,0.362773697211001,0.9996868371963501
2020-05-30T10:15:00.000000000,829,0.338586496130659,0.999591052532196
2020-05-30T10:30:00.000000000,830,0.409555798536345,0.9991300106048584
2020-05-30T10:45:00.000000000,831,0.415675810583325,0.9993362426757812
2020-05-30T11:00:00.000000000,832,0.507978726761429,0.9997173547744751
2020-05-30T11:15:00.000000000,833,0.791884893045077,0.999850869178772
2020-05-30T11:30:00.000000000,834,0.612259101411899,0.9999692440032959
2020-05-30T11:45:00.000000000,835,0.684784997751348,0.9999765753746033
2020-05-30T12:00:00.000000000,836,1.05609895378517,0.9999586939811707
2020-05-30T12:15:00.000000000,837,0.770886078842359,0.9998772144317627
2020-05-30T12:30:00.000000000,838,1.00133244795687,0.994922399520874
2020-05-30T12:45:00.000000000,839,0.782916025196205,0.9962741732597351
2020-05-30T13:00:00.000000000,840,0.684709546408251,0.38868024945259094
2020-05-30T13:15:00.000000000,841,0.903247915148282,0.0006866260664537549
2020-05-30T13:30:00.000000000,842,0.822496687391476,0.21799804270267487
2020-05-30T13:45:00.000000000,843,0.911290296034212,0.09553968161344528
2020-05-30T14:00:00.000000000,844,0.896301975987296,0.9931002855300903
2020-05-30T14:15:00.000000000,845,0.881214420835269,0.9878391027450562
2020-05-30T14:30:00.000000000,846,0.820320206374301,0.505768358707428
2020-05-30T14:45:00.000000000,847,0.783902759613295,0.868505597114563
2020-05-30T15:00:00.000000000,848,0.741369716857116,0.6890839338302612
2020-05-30T15:15:00.000000000,849,0.689509412368821,0.8692392706871033
2020-05-30T15:30:00.000000000,850,0.637961637915837,0.9711694121360779
2020-05-30T15:45:00.000000000,851,0.582849733994916,0.9945783019065857
2020-05-30T16:00:00.000000000,852,0.522710285276718,0.9979156255722046
2020-05-30T16:15:00.000000000,853,0.445806760295133,0.999241054058075
2020-05-30T16:30:00.000000000,854,0.324605539646398,0.9996089935302734
2020-05-30T16:45:00.000000000,855,0.323930136604271,0.9996151924133301
2020-05-30T17:00:00.000000000,856,0.263805071598274,0.9995321035385132
2020-05-30T17:15:00.000000000,857,0.203502670702346,0.999196469783783
2020-05-30T17:30:00.000000000,858,0.138478694082672,0.9978653192520142
2020-05-30T17:45:00.000000000,859,0.0797547150182736,0.9921993613243103
2020-05-30T18:00:00.000000000,860,0.0514313169489699,0.9634567499160767
2020-05-30T18:15:00.000000000,861,0.0223535316650092,0.8120221495628357
2020-05-30T18:30:00.000000000,862,0.0023738152057966,0.40598931908607483
2020-05-30T18:45:00.000000000,863,0.0,0.10940586030483246
2020-05-30T19:00:00.000000000,864,0.0,0.03053901717066765
2020-05-30T19:15:00.000000000,865,0.0,0.012959890998899937
2020-05-30T19:30:00.000000000,866,0.0,0.007130753714591265
2020-05-30T19:45:00.000000000,867,0.0,0.005179341416805983
2020-05-30T20:00:00.000000000,868,0.0,0.004357381258159876
2020-05-30T20:15:00.000000000,869,0.0,0.0038163464050740004
2020-05-30T20:30:00.000000000,870,0.0,0.0033629571553319693
2020-05-30T20:45:00.000000000,871,0.0,0.0029670828953385353
2020-05-30T21:00:00.000000000,872,0.0,0.0025916732847690582
2020-05-30T21:15:00.000000000,873,0.0,0.002231745747849345
2020-05-30T21:30:00.000000000,874,0.0,0.001895829802379012
2020-05-30T21:45:00.000000000,875,0.0,0.0016203931299969554
2020-05-30T22:00:00.000000000,876,0.0,0.0014040652895346284
2020-05-30T22:15:00.000000000,877,0.0,0.001231284928508103
2020-05-30T22:30:00.000000000,878,0.0,0.0011049301829189062
2020-05-30T22:45:00.000000000,879,0.0,0.001003784011118114
2020-05-30T23:00:00.000000000,880,0.0,0.000926291395444423
2020-05-30T23:15:00.000000000,881,0.0,0.0008616565028205514
2020-05-30T23:30:00.000000000,882,0.0,0.0008120756247080863
2020-05-30T23:45:00.000000000,883,0.0,0.0007751040393486619
2020-05-31T00:00:00.000000000,884,0.0,0.0007418151944875717
2020-05-31T00:15:00.000000000,885,0.0,0.0007144323317334056
2020-05-31T00:30:00.000000000,886,0.0,0.0007037772447802126
2020-05-31T00:45:00.000000000,887,0.0,0.0007192649645730853
2020-05-31T01:00:00.000000000,888,0.0,0.0007507199188694358
2020-05-31T01:15:00.000000000,889,0.0,0.000795595406088978
2020-05-31T01:30:00.000000000,890,0.0,0.0008443708065897226
2020-05-31T01:45:00.000000000,891,0.0,0.0008904574788175523
2020-05-31T02:00:00.000000000,892,0.0,0.0009389284532517195
2020-05-31T02:15:00.000000000,893,0.0,0.0010024762013927102
2020-05-31T02:30:00.000000000,894,0.0,0.001085358439013362
2020-05-31T02:45:00.000000000,895,0.0,0.0011827230919152498
2020-05-31T03:00:00.000000000,896,0.0,0.0013079216005280614
2020-05-31T03:15:00.000000000,897,0.0,0.0014666386414319277
2020-05-31T03:30:00.000000000,898,0.0,0.0016804273473098874
2020-05-31T03:45:00.000000000,899,0.0,0.001966987270861864
2020-05-31T04:00:00.000000000,900,0.0,0.0023204749450087547
2020-05-31T04:15:00.000000000,901,0.0,0.0027643407229334116
2020-05-31T04:30:00.000000000,902,0.0,0.0033384407870471478
2020-05-31T04:45:00.000000000,903,0.0,0.004064192529767752
2020-05-31T05:00:00.000000000,904,0.0,0.005016794893890619
2020-05-31T05:15:00.000000000,905,0.0,0.0062316106632351875
2020-05-31T05:30:00.000000000,906,0.0,0.007795794866979122
2020-05-31T05:45:00.000000000,907,0.0,0.009870031848549843
2020-05-31T06:00:00.000000000,908,0.0077642329866794,0.012717180885374546
2020-05-31T06:15:00.000000000,909,0.0355373914371058,0.01712542586028576
2020-05-31T06:30:00.000000000,910,0.0634069459140072,0.02613193169236183
2020-05-31T06:45:00.000000000,911,0.0806965319359779,0.04748174920678139
2020-05-31T07:00:00.000000000,912,0.0933787286303008,0.09683849662542343
2020-05-31T07:15:00.000000000,913,0.102953162890357,0.19628369808197021
2020-05-31T07:30:00.000000000,914,0.154025076593708,0.3471904993057251
2020-05-31T07:45:00.000000000,915,0.176605593140641,0.5503239631652832
2020-05-31T08:00:00.000000000,916,0.210874884774702,0.7447233200073242
2020-05-31T08:15:00.000000000,917,0.276776393264996,0.8817083835601807
2020-05-31T08:30:00.000000000,918,0.339000406022077,0.9588667154312134
2020-05-31T08:45:00.000000000,919,0.537517673654033,0.988917350769043
2020-05-31T09:00:00.000000000,920,0.546143225319148,0.9984353184700012
2020-05-31T09:15:00.000000000,921,0.412914771027897,0.9996992945671082
2020-05-31T09:30:00.000000000,922,0.648670050279359,0.9997041821479797
2020-05-31T09:45:00.000000000,923,0.494992832121275,0.9996167421340942
2020-05-31T10:00:00.000000000,924,0.496045491854157,0.9983663558959961
2020-05-31T10:15:00.000000000,925,0.812065665881788,0.9994258880615234
2020-05-31T10:30:00.000000000,926,0.965334904304234,0.9998872876167297
2020-05-31T10:45:00.000000000,927,0.726602136007221,0.9997954964637756
2020-05-31T11:00:00.000000000,928,0.650605162639525,0.99996018409729
2020-05-31T11:15:00.000000000,929,0.811128138805229,0.9961410760879517
2020-05-31T11:30:00.000000000,930,0.881142943956815,0.48866766691207886
2020-05-31T11:45:00.000000000,931,0.624389922927593,0.5342973470687866
2020-05-31T12:00:00.000000000,932,0.694391542981398,0.9993076324462891
2020-05-31T12:15:00.000000000,933,0.662803360439627,0.9999086856842041
2020-05-31T12:30:00.000000000,934,0.545510784113531,0.9995926022529602
2020-05-31T12:45:00.000000000,935,1.00942365775979,0.9995746612548828
2020-05-31T13:00:00.000000000,936,0.687790560205753,0.9999920129776001
2020-05-31T13:15:00.000000000,937,0.491657643208029,0.9999589920043945
2020-05-31T13:30:00.000000000,938,0.425220783491752,0.9998758435249329
2020-05-31T13:45:00.000000000,939,0.435332083039372,0.999624490737915
2020-05-31T14:00:00.000000000,940,0.832112064696874,0.9658383131027222
2020-05-31T14:15:00.000000000,941,0.620698169661042,0.9999873638153076
2020-05-31T14:30:00.000000000,942,0.175167790905414,0.999998152256012
2020-05-31T14:45:00.000000000,943,0.215533689530609,0.9999907612800598
2020-05-31T15:00:00.000000000,944,0.169076546268704,0.9997633099555969
2020-05-31T15:15:00.000000000,945,0.159018743976952,0.996282696723938
2020-05-31T15:30:00.000000000,946,0.254190703639,0.998042643070221
2020-05-31T15:45:00.000000000,947,0.23742511328577,0.9872693419456482
2020-05-31T16:00:00.000000000,948,0.232912795164251,0.9876253604888916
2020-05-31T16:15:00.000000000,949,0.166631254164775,0.9879019856452942
2020-05-31T16:30:00.000000000,950,0.140927203588657,0.9865389466285706
2020-05-31T16:45:00.000000000,951,0.14076406215323,0.9785636067390442
2020-05-31T17:00:00.000000000,952,0.152940053529571,0.9510207772254944
2020-05-31T17:15:00.000000000,953,0.138949129391981,0.9017173051834106
2020-05-31T17:30:00.000000000,954,0.108966748166898,0.8244996070861816
2020-05-31T17:45:00.000000000,955,0.081231441557134,0.7444638013839722
2020-05-31T18:00:00.000000000,956,0.0520165695179618,0.6268492937088013
2020-05-31T18:15:00.000000000,957,0.0204559557225803,0.4361538290977478
2020-05-31T18:30:00.000000000,958,0.0018372653406981,0.21507534384727478
2020-05-31T18:45:00.000000000,959,0.0,0.08205707371234894
2020-05-31T19:00:00.000000000,960,0.0,0.031785137951374054
2020-05-31T19:15:00.000000000,961,0.0,0.014527378603816032
2020-05-31T19:30:00.000000000,962,0.0,0.008183551020920277
2020-05-31T19:45:00.000000000,963,0.0,0.005841818638145924
2020-05-31T20:00:00.000000000,964,0.0,0.004761125426739454
2020-05-31T20:15:00.000000000,965,0.0,0.004002665169537067
2020-05-31T20:30:00.000000000,966,0.0,0.003383407136425376
2020-05-31T20:45:00.000000000,967,0.0,0.002865250688046217
2020-05-31T21:00:00.000000000,968,0.0,0.0024535099510103464
2020-05-31T21:15:00.000000000,969,0.0,0.002130561973899603
2020-05-31T21:30:00.000000000,970,0.0,0.0018712476594373584
2020-05-31T21:45:00.000000000,971,0.0,0.0016524546081200242
2020-05-31T22:00:00.000000000,972,0.0,0.0014631706289947033
2020-05-31T22:15:00.000000000,973,0.0,0.001304318429902196
2020-05-31T22:30:00.000000000,974,0.0,0.0011700897011905909
2020-05-31T22:45:00.000000000,975,0.0,0.0010538602946326137
2020-05-31T23:00:00.000000000,976,0.0,0.0009650021675042808
2020-05-31T23:15:00.000000000,977,0.0,0.0009047389612533152
2020-05-31T23:30:00.000000000,978,0.0,0.000853466393891722
2020-05-31T23:45:00.000000000,979,0.0,0.000800507958047092
2020-06-01T00:00:00.000000000,980,0.0,0.0007498865015804768
2020-06-01T00:15:00.000000000,981,0.0,0.0007063789526000619
2020-06-01T00:30:00.000000000,982,0.0,0.0006753770285286009
2020-06-01T00:45:00.000000000,983,0.0,0.0006590126431547105
2020-06-01T01:00:00.000000000,984,0.0,0.0006546476506628096
2020-06-01T01:15:00.000000000,985,0.0,0.0006596721359528601
2020-06-01T01:30:00.000000000,986,0.0,0.0006777220405638218
2020-06-01T01:45:00.000000000,987,0.0,0.0007069571292959154
2020-06-01T02:00:00.000000000,988,0.0,0.0007450481643900275
2020-06-01T02:15:00.000000000,989,0.0,0.0007941377116367221
2020-06-01T02:30:00.000000000,990,0.0,0.0008628909708932042
2020-06-01T02:45:00.000000000,991,0.0,0.0009534963173791766
2020-06-01T03:00:00.000000000,992,0.0,0.0010716537944972515
2020-06-01T03:15:00.000000000,993,0.0,0.00121364276856184
2020-06-01T03:30:00.000000000,994,0.0,0.0013921798672527075
2020-06-01T03:45:00.000000000,995,0.0,0.0016157043864950538
2020-06-01T04:00:00.000000000,996,0.0,0.0019016638398170471
2020-06-01T04:15:00.000000000,997,0.0,0.0022904572542756796
2020-06-01T04:30:00.000000000,998,0.0,0.002810773206874728
2020-06-01T04:45:00.000000000,999,0.0,0.00348943960852921
2020-06-01T05:00:00.000000000,1000,0.0,0.004328753333538771
2020-06-01T05:15:00.000000000,1001,0.0,0.005378490313887596
2020-06-01T05:30:00.000000000,1002,0.0,0.006758576724678278
2020-06-01T05:45:00.000000000,1003,0.0,0.008603870868682861
2020-06-01T06:00:00.000000000,1004,0.0060416587283194,0.010990606620907784
2020-06-01T06:15:00.000000000,1005,0.0349889182419888,0.014794545248150826
2020-06-01T06:30:00.000000000,1006,0.0746079369257592,0.02306155301630497
2020-06-01T06:45:00.000000000,1007,0.120402042083174,0.044855568557977676
2020-06-01T07:00:00.000000000,1008,0.164059978513276,0.10973856598138809
2020-06-01T07:15:00.000000000,1009,0.241584841500962,0.3036501407623291
2020-06-01T07:30:00.000000000,1010,0.325897107590834,0.6794636249542236
2020-06-01T07:45:00.000000000,1011,0.383513415569573,0.9289741516113281
2020-06-01T08:00:00.000000000,1012,0.477931429619672,0.9868068099021912
2020-06-01T08:15:00.000000000,1013,0.447000291967915,0.9968448877334595
2020-06-01T08:30:00.000000000,1014,0.448372925939338,0.9980617761611938
2020-06-01T08:45:00.000000000,1015,0.523201602191773,0.9976626634597778
2020-06-01T09:00:00.000000000,1016,0.544013933010314,0.9977092146873474
2020-06-01T09:15:00.000000000,1017,0.459231168514636,0.9982371926307678
2020-06-01T09:30:00.000000000,1018,0.481123664744214,0.9991608262062073
2020-06-01T09:45:00.000000000,1019,0.572104416076536,0.999358594417572
2020-06-01T10:00:00.000000000,1020,0.602675141106874,0.9993300437927246
2020-06-01T10:15:00.000000000,1021,0.681369689106669,0.9998255372047424
2020-06-01T10:30:00.000000000,1022,0.91561051609473,0.9999744296073914
2020-06-01T10:45:00.000000000,1023,0.90072748721554,0.9999805688858032
2020-06-01T11:00:00.000000000,1024,0.830108125094283,0.9998801946640015
2020-06-01T11:15:00.000000000,1025,0.787740053275206,0.9981220960617065
2020-06-01T11:30:00.000000000,1026,0.955895979555463,0.7021765112876892
2020-06-01T11:45:00.000000000,1027,0.438924349058587,0.16197994351387024
2020-06-01T12:00:00.000000000,1028,0.409066941992556,0.30810126662254333
2020-06-01T12:15:00.000000000,1029,0.536392401464715,0.8217734694480896
2020-06-01T12:30:00.000000000,1030,0.581825967826439,0.9997607469558716
2020-06-01T12:45:00.000000000,1031,0.311683740795631,0.9980116486549377
2020-06-01T13:00:00.000000000,1032,0.532472023076502,0.9999973773956299
2020-06-01T13:15:00.000000000,1033,0.729964767512723,0.9999908208847046
2020-06-01T13:30:00.000000000,1034,0.757946174147747,0.9999836087226868
2020-06-01T13:45:00.000000000,1035,0.503987809343298,0.9999966621398926
2020-06-01T14:00:00.000000000,1036,0.221427726081358,0.9999975562095642
2020-06-01T14:15:00.000000000,1037,0.258894804430886,0.9998059272766113
2020-06-01T14:30:00.000000000,1038,0.389312254731796,0.9953606724739075
2020-06-01T14:45:00.000000000,1039,0.232320350740218,0.9989195466041565
2020-06-01T15:00:00.000000000,1040,0.225142253530631,0.9993776082992554
2020-06-01T15:15:00.000000000,1041,0.154978122896857,0.998538613319397
2020-06-01T15:30:00.000000000,1042,0.136794539432661,0.9962800741195679
2020-06-01T15:45:00.000000000,1043,0.11258096824508,0.9903299808502197
2020-06-01T16:00:00.000000000,1044,0.130797798243119,0.9646062254905701
2020-06-01T16:15:00.000000000,1045,0.151609119669609,0.91767817735672
2020-06-01T16:30:00.000000000,1046,0.135086159631313,0.8560904264450073
2020-06-01T16:45:00.000000000,1047,0.125388076009023,0.8205647468566895
2020-06-01T17:00:00.000000000,1048,0.102360150693231,0.7872745990753174
2020-06-01T17:15:00.000000000,1049,0.0761071222266775,0.7365828156471252
2020-06-01T17:30:00.000000000,1050,0.0537093039067896,0.6146600246429443
2020-06-01T17:45:00.000000000,1051,0.054282380800082,0.41464412212371826
2020-06-01T18:00:00.000000000,1052,0.0426472291568704,0.25154754519462585
2020-06-01T18:15:00.000000000,1053,0.0208967404260957,0.14358952641487122
2020-06-01T18:30:00.000000000,1054,0.0017611200511555,0.08013281226158142
2020-06-01T18:45:00.000000000,1055,0.0,0.04407404735684395
2020-06-01T19:00:00.000000000,1056,0.0,0.0248179342597723
2020-06-01T19:15:00.000000000,1057,0.0,0.013502079993486404
2020-06-01T19:30:00.000000000,1058,0.0,0.00815808866173029
2020-06-01T19:45:00.000000000,1059,0.0,0.005795456003397703
2020-06-01T20:00:00.000000000,1060,0.0,0.004706317558884621
2020-06-01T20:15:00.000000000,1061,0.0,0.003930734936147928
2020-06-01T20:30:00.000000000,1062,0.0,0.003320126561447978
2020-06-01T20:45:00.000000000,1063,0.0,0.0028118586633354425
2020-06-01T21:00:00.000000000,1064,0.0,0.002383340150117874
2020-06-01T21:15:00.000000000,1065,0.0,0.002037476748228073
2020-06-01T21:30:00.000000000,1066,0.0,0.0017529890174046159
2020-06-01T21:45:00.000000000,1067,0.0,0.0015307450667023659
2020-06-01T22:00:00.000000000,1068,0.0,0.0013517031911760569
2020-06-01T22:15:00.000000000,1069,0.0,0.0011956539237871766
2020-06-01T22:30:00.000000000,1070,0.0,0.0010611391626298428
2020-06-01T22:45:00.000000000,1071,0.0,0.0009494423866271973
2020-06-01T23:00:00.000000000,1072,0.0,0.0008569182245992124
2020-06-01T23:15:00.000000000,1073,0.0,0.0007830801769159734
2020-06-01T23:30:00.000000000,1074,0.0,0.0007252469076775014
2020-06-01T23:45:00.000000000,1075,0.0,0.0006783973658457398
2020-06-02T00:00:00.000000000,1076,0.0,0.0006429161294363439
2020-06-02T00:15:00.000000000,1077,0.0,0.0006260730442591012
2020-06-02T00:30:00.000000000,1078,0.0,0.000621960440184921
2020-06-02T00:45:00.000000000,1079,0.0,0.0006218937924131751
2020-06-02T01:00:00.000000000,1080,0.0,0.0006256057531572878
2020-06-02T01:15:00.000000000,1081,0.0,0.0006366862216964364
2020-06-02T01:30:00.000000000,1082,0.0,0.0006527176010422409
2020-06-02T01:45:00.000000000,1083,0.0,0.0006766929873265326
2020-06-02T02:00:00.000000000,1084,0.0,0.0007121677044779062
2020-06-02T02:15:00.000000000,1085,0.0,0.0007592624751850963
2020-06-02T02:30:00.000000000,1086,0.0,0.0008208721992559731
2020-06-02T02:45:00.000000000,1087,0.0,0.0009003925952129066
2020-06-02T03:00:00.000000000,1088,0.0,0.0010087299160659313
2020-06-02T03:15:00.000000000,1089,0.0,0.001147583476267755
2020-06-02T03:30:00.000000000,1090,0.0,0.0013189901364967227
2020-06-02T03:45:00.000000000,1091,0.0,0.0015472819795832038
2020-06-02T04:00:00.000000000,1092,0.0,0.0018546927021816373
2020-06-02T04:15:00.000000000,1093,0.0,0.0022550015710294247
2020-06-02T04:30:00.000000000,1094,0.0,0.0027735282201319933
2020-06-02T04:45:00.000000000,1095,0.0,0.0034774390514940023
2020-06-02T05:00:00.000000000,1096,0.0,0.004422823432832956
2020-06-02T05:15:00.000000000,1097,0.0,0.005680321715772152
2020-06-02T05:30:00.000000000,1098,0.0,0.007303697057068348
2020-06-02T05:45:00.000000000,1099,0.0,0.009382280521094799
2020-06-02T06:00:00.000000000,1100,0.0060045639227933,0.011988900601863861
2020-06-02T06:15:00.000000000,1101,0.031201525984558,0.015802720561623573
2020-06-02T06:30:00.000000000,1102,0.0376352667130646,0.023913860321044922
2020-06-02T06:45:00.000000000,1103,0.0628203685305334,0.04010361060500145
2020-06-02T07:00:00.000000000,1104,0.130882649445256,0.0751972422003746
2020-06-02T07:15:00.000000000,1105,0.135374779927118,0.17578068375587463
2020-06-02T07:30:00.000000000,1106,0.162889410287979,0.3736851215362549
2020-06-02T07:45:00.000000000,1107,0.183223293820889,0.6206337213516235
2020-06-02T08:00:00.000000000,1108,0.326248057260248,0.8171017169952393
2020-06-02T08:15:00.000000000,1109,0.641257776346586,0.9444507956504822
2020-06-02T08:30:00.000000000,1110,0.638893234840148,0.9965991377830505
2020-06-02T08:45:00.000000000,1111,0.573618679025714,0.9997910261154175
2020-06-02T09:00:00.000000000,1112,0.512413827124075,0.999885082244873
2020-06-02T09:15:00.000000000,1113,0.695216587002333,0.9980517029762268
2020-06-02T09:30:00.000000000,1114,0.740624477205242,0.9198750257492065
2020-06-02T09:45:00.000000000,1115,0.768908446222247,0.9896575212478638
2020-06-02T10:00:00.000000000,1116,0.734488378094987,0.9989470839500427
2020-06-02T10:15:00.000000000,1117,0.548040233481771,0.998291552066803
2020-06-02T10:30:00.000000000,1118,0.540859991333947,0.94840407371521
2020-06-02T10:45:00.000000000,1119,0.718844905607851,0.8878344893455505
2020-06-02T11:00:00.000000000,1120,0.720570381846862,0.9819704294204712
2020-06-02T11:15:00.000000000,1121,0.53906303820235,0.9993278384208679
2020-06-02T11:30:00.000000000,1122,0.495714982185661,0.9999242424964905
2020-06-02T11:45:00.000000000,1123,0.478844416062404,0.9997230768203735
2020-06-02T12:00:00.000000000,1124,0.640077745162219,0.9985724091529846
2020-06-02T12:15:00.000000000,1125,0.746231912180698,0.9997680187225342
2020-06-02T12:30:00.000000000,1126,0.698102348355552,0.9999877214431763
2020-06-02T12:45:00.000000000,1127,0.848355993584365,0.9999927282333374
2020-06-02T13:00:00.000000000,1128,0.964291644412728,0.9999855160713196
2020-06-02T13:15:00.000000000,1129,0.93451025646642,0.9997621178627014
2020-06-02T13:30:00.000000000,1130,0.787869128042436,0.9971592426300049
2020-06-02T13:45:00.000000000,1131,0.988796611619153,0.9798675179481506
2020-06-02T14:00:00.000000000,1132,0.522302810203545,0.7200385928153992
2020-06-02T14:15:00.000000000,1133,0.565866558637172,0.32967981696128845
2020-06-02T14:30:00.000000000,1134,0.693605486395922,0.5966421961784363
2020-06-02T14:45:00.000000000,1135,0.693887671877015,0.9575193524360657
2020-06-02T15:00:00.000000000,1136,0.516497346961847,0.9804442524909973
2020-06-02T15:15:00.000000000,1137,0.419189092413759,0.999830961227417
2020-06-02T15:30:00.000000000,1138,0.46390252747047,0.9985308051109314
2020-06-02T15:45:00.000000000,1139,0.50654937810382,0.9933075904846191
2020-06-02T16:00:00.000000000,1140,0.533640004758734,0.9979440569877625
2020-06-02T16:15:00.000000000,1141,0.386071695426917,0.9995114803314209
2020-06-02T16:30:00.000000000,1142,0.353815995629879,0.9993627667427063
2020-06-02T16:45:00.000000000,1143,0.241625279880307,0.9980220794677734
2020-06-02T17:00:00.000000000,1144,0.216658457018602,0.9939567446708679
2020-06-02T17:15:00.000000000,1145,0.119925487385116,0.9851701259613037
2020-06-02T17:30:00.000000000,1146,0.07240931266399,0.9664796590805054
2020-06-02T17:45:00.000000000,1147,0.0467506212115163,0.8719465732574463
2020-06-02T18:00:00.000000000,1148,0.026670555312771,0.6101815700531006
2020-06-02T18:15:00.000000000,1149,0.0147384980235534,0.2853812873363495
2020-06-02T18:30:00.000000000,1150,0.0031358989648429,0.10011576116085052
2020-06-02T18:45:00.000000000,1151,0.0,0.04264112561941147
2020-06-02T19:00:00.000000000,1152,0.0,0.02195759117603302
2020-06-02T19:15:00.000000000,1153,0.0,0.012883884832262993
2020-06-02T19:30:00.000000000,1154,0.0,0.008501827716827393
2020-06-02T19:45:00.000000000,1155,0.0,0.0059432098641991615
2020-06-02T20:00:00.000000000,1156,0.0,0.00465736398473382
2020-06-02T20:15:00.000000000,1157,0.0,0.003851731773465872
2020-06-02T20:30:00.000000000,1158,0.0,0.003208921058103442
2020-06-02T20:45:00.000000000,1159,0.0,0.0026865811087191105
2020-06-02T21:00:00.000000000,1160,0.0,0.002269783988595009
2020-06-02T21:15:00.000000000,1161,0.0,0.001931338687427342
2020-06-02T21:30:00.000000000,1162,0.0,0.0016626305878162384
2020-06-02T21:45:00.000000000,1163,0.0,0.0014507207088172436
2020-06-02T22:00:00.000000000,1164,0.0,0.0012805319856852293
2020-06-02T22:15:00.000000000,1165,0.0,0.001149690942838788
2020-06-02T22:30:00.000000000,1166,0.0,0.0010462406789883971
2020-06-02T22:45:00.000000000,1167,0.0,0.0009640165371820331
2020-06-02T23:00:00.000000000,1168,0.0,0.0009002108126878738
2020-06-02T23:15:00.000000000,1169,0.0,0.000842360605020076
2020-06-02T23:30:00.000000000,1170,0.0,0.0007972650928422809
2020-06-02T23:45:00.000000000,1171,0.0,0.0007608497398905456
2020-06-03T00:00:00.000000000,1172,0.0,0.0007321268785744905
2020-06-03T00:15:00.000000000,1173,0.0,0.0007078747730702162
2020-06-03T00:30:00.000000000,1174,0.0,0.0006869026110507548
2020-06-03T00:45:00.000000000,1175,0.0,0.0006691368180327117
2020-06-03T01:00:00.000000000,1176,0.0,0.0006634889869019389
2020-06-03T01:15:00.000000000,1177,0.0,0.0006806235178373754
2020-06-03T01:30:00.000000000,1178,0.0,0.0007210421026684344
2020-06-03T01:45:00.000000000,1179,0.0,0.0007765567861497402
2020-06-03T02:00:00.000000000,1180,0.0,0.0008433801122009754
2020-06-03T02:15:00.000000000,1181,0.0,0.0009178346372209489
2020-06-03T02:30:00.000000000,1182,0.0,0.0009975081775337458
2020-06-03T02:45:00.000000000,1183,0.0,0.0010961702791973948
2020-06-03T03:00:00.000000000,1184,0.0,0.001233214046806097
2020-06-03T03:15:00.000000000,1185,0.0,0.0014127478934824467
2020-06-03T03:30:00.000000000,1186,0.0,0.0016314059030264616
2020-06-03T03:45:00.000000000,1187,0.0,0.0018956358544528484
2020-06-03T04:00:00.000000000,1188,0.0,0.0022211591713130474
2020-06-03T04:15:00.000000000,1189,0.0,0.002643364481627941
2020-06-03T04:30:00.000000000,1190,0.0,0.0032108312007039785
2020-06-03T04:45:00.000000000,1191,0.0,0.0039815171621739864
2020-06-03T05:00:00.000000000,1192,0.0,0.005034143105149269
2020-06-03T05:15:00.000000000,1193,0.0,0.006406555417925119
2020-06-03T05:30:00.000000000,1194,0.0,0.008186528459191322
2020-06-03T05:45:00.000000000,1195,0.0,0.010423678904771805
2020-06-03T06:00:00.000000000,1196,0.0044684730743644,0.013158097863197327
2020-06-03T06:15:00.000000000,1197,0.0260743046808345,0.016984745860099792
2020-06-03T06:30:00.000000000,1198,0.0470870610039974,0.02420792542397976
2020-06-03T06:45:00.000000000,1199,0.0706179111378037,0.03972971439361572
2020-06-03T07:00:00.000000000,1200,0.111537582210038,0.07574822753667831
2020-06-03T07:15:00.000000000,1201,0.172122357844756,0.16941335797309875
2020-06-03T07:30:00.000000000,1202,0.216796553154207,0.4050518274307251
2020-06-03T07:45:00.000000000,1203,0.257012495395828,0.7327272295951843
2020-06-03T08:00:00.000000000,1204,0.334306903746045,0.9209650158882141
2020-06-03T08:15:00.000000000,1205,0.348892606496537,0.980501651763916
2020-06-03T08:30:00.000000000,1206,0.351251596404983,0.993829607963562
2020-06-03T08:45:00.000000000,1207,0.397452293434043,0.9972342252731323
2020-06-03T09:00:00.000000000,1208,0.489853182790837,0.9984543323516846
2020-06-03T09:15:00.000000000,1209,0.487108861140012,0.9992059469223022
2020-06-03T09:30:00.000000000,1210,0.44865631007018,0.9996515512466431
2020-06-03T09:45:00.000000000,1211,0.460298842815178,0.9997518658638
2020-06-03T10:00:00.000000000,1212,0.456861580104466,0.9996886253356934
2020-06-03T10:15:00.000000000,1213,0.471408737066719,0.9995792508125305
2020-06-03T10:30:00.000000000,1214,0.685359147112699,0.999760627746582
