target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-31T05:15:00.000000000,905,0.0,1763.910400390625
2020-05-31T05:30:00.000000000,906,0.0,2206.666015625
2020-05-31T05:45:00.000000000,907,0.0,2793.79638671875
2020-05-31T06:00:00.000000000,908,2197.73214286,3599.7060546875
2020-05-31T06:15:00.000000000,909,10059.1607141,4847.49755859375
2020-05-31T06:30:00.000000000,910,17947.875,7396.865234375
2020-05-31T06:45:00.000000000,911,22841.839285,13440.1123046875
2020-05-31T07:00:00.000000000,912,26431.642858,27410.958984375
2020-05-31T07:15:00.000000000,913,29141.767858,55559.76953125
2020-05-31T07:30:00.000000000,914,43598.107143,98275.21875
2020-05-31T07:45:00.000000000,915,49989.714286,155773.875
2020-05-31T08:00:00.000000000,916,59689.928572,210800.265625
2020-05-31T08:15:00.000000000,917,78343.910713,249575.046875
2020-05-31T08:30:00.000000000,918,95956.946428,271415.375
2020-05-31T08:45:00.000000000,919,152148.946428,279921.46875
2020-05-31T09:00:00.000000000,920,154590.482144,282615.59375
2020-05-31T09:15:00.000000000,921,116879.035715,282973.375
2020-05-31T09:30:00.000000000,922,183611.571427,282974.78125
2020-05-31T09:45:00.000000000,923,140111.928571,282950.0
2020-05-31T10:00:00.000000000,924,140409.892856,282596.09375
2020-05-31T10:15:00.000000000,925,229862.089286,282896.0
2020-05-31T10:30:00.000000000,926,273246.25001,283026.59375
2020-05-31T10:45:00.000000000,927,205670.910715,283000.625
2020-05-31T11:00:00.000000000,928,184159.321429,283047.21875
2020-05-31T11:15:00.000000000,929,229596.714278,281966.1875
2020-05-31T11:30:00.000000000,930,249415.000002,138321.53125
2020-05-31T11:45:00.000000000,931,176738.874999,151237.40625
2020-05-31T12:00:00.000000000,932,196553.428569,282862.53125
2020-05-31T12:15:00.000000000,933,187612.125001,283032.65625
2020-05-31T12:30:00.000000000,934,154411.464285,282943.1875
2020-05-31T12:45:00.000000000,935,285725.94643,282938.09375
2020-05-31T13:00:00.000000000,936,194684.964286,283056.25
2020-05-31T13:15:00.000000000,937,139167.875,283046.90625
2020-05-31T13:30:00.000000000,938,120362.357144,283023.34375
2020-05-31T13:45:00.000000000,939,123224.446427,282952.21875
2020-05-31T14:00:00.000000000,940,235536.392865,273388.75
2020-05-31T14:15:00.000000000,941,175693.892857,283054.9375
2020-05-31T14:30:00.000000000,942,49582.732142,283057.96875
2020-05-31T14:45:00.000000000,943,61008.642858,283055.875
2020-05-31T15:00:00.000000000,944,47858.553572,282991.5
2020-05-31T15:15:00.000000000,945,45011.607142,282006.28125
2020-05-31T15:30:00.000000000,946,71950.839286,282504.46875
2020-05-31T15:45:00.000000000,947,67205.196429,279454.96875
2020-05-31T16:00:00.000000000,948,65927.94643,279555.75
2020-05-31T16:15:00.000000000,949,47166.392857,279634.0625
2020-05-31T16:30:00.000000000,950,39890.642857,279248.25
2020-05-31T16:45:00.000000000,951,39844.464287,276990.75
2020-05-31T17:00:00.000000000,952,43290.982142,269194.5
2020-05-31T17:15:00.000000000,953,39330.732142,255238.75
2020-05-31T17:30:00.000000000,954,30843.964286,233381.625
2020-05-31T17:45:00.000000000,955,22993.25,210726.8125
2020-05-31T18:00:00.000000000,956,14723.7321429,177435.015625
2020-05-31T18:15:00.000000000,957,5790.2321429,123457.046875
2020-05-31T18:30:00.000000000,958,520.05357144,60878.90234375
2020-05-31T18:45:00.000000000,959,0.0,23226.953125
2020-05-31T19:00:00.000000000,960,0.0,8997.0537109375
2020-05-31T19:15:00.000000000,961,0.0,4112.09814453125
2020-05-31T19:30:00.000000000,962,0.0,2316.423583984375
2020-05-31T19:45:00.000000000,963,0.0,1653.576416015625
2020-05-31T20:00:00.000000000,964,0.0,1347.677001953125
2020-05-31T20:15:00.000000000,965,0.0,1132.9884033203125
2020-05-31T20:30:00.000000000,966,0.0,957.7021484375
2020-05-31T20:45:00.000000000,967,0.0,811.0335693359375
2020-05-31T21:00:00.000000000,968,0.0,694.48681640625
2020-05-31T21:15:00.000000000,969,0.0,603.0736694335938
2020-05-31T21:30:00.000000000,970,0.0,529.6725463867188
2020-05-31T21:45:00.000000000,971,0.0,467.7413330078125
2020-05-31T22:00:00.000000000,972,0.0,414.1628723144531
2020-05-31T22:15:00.000000000,973,0.0,369.19842529296875
2020-05-31T22:30:00.000000000,974,0.0,331.2038269042969
2020-05-31T22:45:00.000000000,975,0.0,298.3041076660156
2020-05-31T23:00:00.000000000,976,0.0,273.1520690917969
2020-05-31T23:15:00.000000000,977,0.0,256.09405517578125
2020-05-31T23:30:00.000000000,978,0.0,241.58091735839844
2020-05-31T23:45:00.000000000,979,0.0,226.590576171875
2020-06-01T00:00:00.000000000,980,0.0,212.26174926757812
2020-06-01T00:15:00.000000000,981,0.0,199.94656372070312
2020-06-01T00:30:00.000000000,982,0.0,191.17120361328125
2020-06-01T00:45:00.000000000,983,0.0,186.53912353515625
2020-06-01T01:00:00.000000000,984,0.0,185.3035888671875
2020-06-01T01:15:00.000000000,985,0.0,186.72579956054688
2020-06-01T01:30:00.000000000,986,0.0,191.83499145507812
2020-06-01T01:45:00.000000000,987,0.0,200.1102294921875
2020-06-01T02:00:00.000000000,988,0.0,210.8922119140625
2020-06-01T02:15:00.000000000,989,0.0,224.7874298095703
2020-06-01T02:30:00.000000000,990,0.0,244.24862670898438
2020-06-01T02:45:00.000000000,991,0.0,269.8952331542969
2020-06-01T03:00:00.000000000,992,0.0,303.3407287597656
2020-06-01T03:15:00.000000000,993,0.0,343.5318908691406
2020-06-01T03:30:00.000000000,994,0.0,394.068359375
2020-06-01T03:45:00.000000000,995,0.0,457.3388671875
2020-06-01T04:00:00.000000000,996,0.0,538.2821044921875
2020-06-01T04:15:00.000000000,997,0.0,648.3333740234375
2020-06-01T04:30:00.000000000,998,0.0,795.6132202148438
2020-06-01T04:45:00.000000000,999,0.0,987.7155151367188
2020-06-01T05:00:00.000000000,1000,0.0,1225.2904052734375
2020-06-01T05:15:00.000000000,1001,0.0,1522.4273681640625
2020-06-01T05:30:00.000000000,1002,0.0,1913.0726318359375
2020-06-01T05:45:00.000000000,1003,0.0,2435.398681640625
2020-06-01T06:00:00.000000000,1004,1710.14285715,3110.984619140625
2020-06-01T06:15:00.000000000,1005,9903.9107142,4187.7216796875
2020-06-01T06:30:00.000000000,1006,21118.4107143,6527.7685546875
2020-06-01T06:45:00.000000000,1007,34080.821429,12696.75
2020-06-01T07:00:00.000000000,1008,46438.571428,31062.43359375
2020-06-01T07:15:00.000000000,1009,68382.642858,85950.75
2020-06-01T07:30:00.000000000,1010,92247.946429,192327.953125
2020-06-01T07:45:00.000000000,1011,108556.732141,262954.03125
2020-06-01T08:00:00.000000000,1012,135282.553571,279324.0625
2020-06-01T08:15:00.000000000,1013,126527.232144,282165.40625
2020-06-01T08:30:00.000000000,1014,126915.767857,282509.875
2020-06-01T08:45:00.000000000,1015,148096.660714,282396.90625
2020-06-01T09:00:00.000000000,1016,153987.767857,282410.0625
2020-06-01T09:15:00.000000000,1017,129989.285713,282559.53125
2020-06-01T09:30:00.000000000,1018,136186.142857,282820.96875
2020-06-01T09:45:00.000000000,1019,161939.017858,282876.9375
2020-06-01T10:00:00.000000000,1020,170592.321429,282868.875
2020-06-01T10:15:00.000000000,1021,192867.482144,283009.125
2020-06-01T10:30:00.000000000,1022,259171.33927,283051.25
2020-06-01T10:45:00.000000000,1023,254958.57144,283053.0
2020-06-01T11:00:00.000000000,1024,234969.160727,283024.59375
2020-06-01T11:15:00.000000000,1025,222976.51787,282526.9375
2020-06-01T11:30:00.000000000,1026,270574.482129,198757.03125
2020-06-01T11:45:00.000000000,1027,124241.267858,45849.80078125
2020-06-01T12:00:00.000000000,1028,115789.875,87210.6796875
2020-06-01T12:15:00.000000000,1029,151830.42857,232609.96875
2020-06-01T12:30:00.000000000,1030,164690.785714,282990.78125
2020-06-01T12:45:00.000000000,1031,88224.732144,282495.6875
2020-06-01T13:00:00.000000000,1032,150720.732144,283057.75
2020-06-01T13:15:00.000000000,1033,206622.732145,283055.90625
2020-06-01T13:30:00.000000000,1034,214543.107135,283053.875
2020-06-01T13:45:00.000000000,1035,142658.033331,283057.5625
2020-06-01T14:00:00.000000000,1036,62677.000003,283057.8125
2020-06-01T14:15:00.000000000,1037,73282.375,283003.5625
2020-06-01T14:30:00.000000000,1038,110198.142856,281745.3125
2020-06-01T14:45:00.000000000,1039,65760.25,282752.65625
2020-06-01T15:00:00.000000000,1040,63728.428571,282882.3125
2020-06-01T15:15:00.000000000,1041,43867.875,282644.84375
2020-06-01T15:30:00.000000000,1042,38720.85714,282005.53125
2020-06-01T15:45:00.000000000,1043,31867.0,280321.3125
2020-06-01T16:00:00.000000000,1044,37023.428574,273040.0
2020-06-01T16:15:00.000000000,1045,42914.25,259756.609375
2020-06-01T16:30:00.000000000,1046,38237.285716,242323.671875
2020-06-01T16:45:00.000000000,1047,35492.160713,232267.828125
2020-06-01T17:00:00.000000000,1048,28973.910715,222844.765625
2020-06-01T17:15:00.000000000,1049,21542.7678568,208496.03125
2020-06-01T17:30:00.000000000,1050,15202.8749999,173984.75
2020-06-01T17:45:00.000000000,1051,15365.0892857,117368.546875
2020-06-01T18:00:00.000000000,1052,12071.6607143,71202.671875
2020-06-01T18:15:00.000000000,1053,5914.9999999,40644.234375
2020-06-01T18:30:00.000000000,1054,498.5,22682.2734375
2020-06-01T18:45:00.000000000,1055,0.0,12475.5341796875
2020-06-01T19:00:00.000000000,1056,0.0,7024.92724609375
2020-06-01T19:15:00.000000000,1057,0.0,3821.87841796875
2020-06-01T19:30:00.000000000,1058,0.0,2309.21630859375
2020-06-01T19:45:00.000000000,1059,0.0,1640.453125
2020-06-01T20:00:00.000000000,1060,0.0,1332.1632080078125
2020-06-01T20:15:00.000000000,1061,0.0,1112.6279296875
2020-06-01T20:30:00.000000000,1062,0.0,939.7900390625
2020-06-01T20:45:00.000000000,1063,0.0,795.9204711914062
2020-06-01T21:00:00.000000000,1064,0.0,674.6246948242188
2020-06-01T21:15:00.000000000,1065,0.0,576.72509765625
2020-06-01T21:30:00.000000000,1066,0.0,496.1984558105469
2020-06-01T21:45:00.000000000,1067,0.0,433.2904052734375
2020-06-01T22:00:00.000000000,1068,0.0,382.611083984375
2020-06-01T22:15:00.000000000,1069,0.0,338.44000244140625
2020-06-01T22:30:00.000000000,1070,0.0,300.3644714355469
2020-06-01T22:45:00.000000000,1071,0.0,268.74774169921875
2020-06-01T23:00:00.000000000,1072,0.0,242.5579833984375
2020-06-01T23:15:00.000000000,1073,0.0,221.65750122070312
2020-06-01T23:30:00.000000000,1074,0.0,205.2873077392578
2020-06-01T23:45:00.000000000,1075,0.0,192.02613830566406
2020-06-02T00:00:00.000000000,1076,0.0,181.98287963867188
2020-06-02T00:15:00.000000000,1077,0.0,177.21530151367188
2020-06-02T00:30:00.000000000,1078,0.0,176.0511932373047
2020-06-02T00:45:00.000000000,1079,0.0,176.03231811523438
2020-06-02T01:00:00.000000000,1080,0.0,177.08302307128906
2020-06-02T01:15:00.000000000,1081,0.0,180.21945190429688
2020-06-02T01:30:00.000000000,1082,0.0,184.75726318359375
2020-06-02T01:45:00.000000000,1083,0.0,191.543701171875
2020-06-02T02:00:00.000000000,1084,0.0,201.5851287841797
2020-06-02T02:15:00.000000000,1085,0.0,214.9156951904297
2020-06-02T02:30:00.000000000,1086,0.0,232.3548583984375
2020-06-02T02:45:00.000000000,1087,0.0,254.86378479003906
2020-06-02T03:00:00.000000000,1088,0.0,285.5295715332031
2020-06-02T03:15:00.000000000,1089,0.0,324.833251953125
2020-06-02T03:30:00.000000000,1090,0.0,373.35137939453125
2020-06-02T03:45:00.000000000,1091,0.0,437.9713134765625
2020-06-02T04:00:00.000000000,1092,0.0,524.9865112304688
2020-06-02T04:15:00.000000000,1093,0.0,638.29736328125
2020-06-02T04:30:00.000000000,1094,0.0,785.0707397460938
2020-06-02T04:45:00.000000000,1095,0.0,984.3186645507812
2020-06-02T05:00:00.000000000,1096,0.0,1251.917724609375
2020-06-02T05:15:00.000000000,1097,0.0,1607.8634033203125
2020-06-02T05:30:00.000000000,1098,0.0,2067.37353515625
2020-06-02T05:45:00.000000000,1099,0.0,2655.734130859375
2020-06-02T06:00:00.000000000,1100,1699.64285714,3393.560302734375
2020-06-02T06:15:00.000000000,1101,8831.8571429,4473.09423828125
2020-06-02T06:30:00.000000000,1102,10652.9821429,6769.021484375
2020-06-02T06:45:00.000000000,1103,17781.8392857,11351.66796875
2020-06-02T07:00:00.000000000,1104,37047.446428,21285.21875
2020-06-02T07:15:00.000000000,1105,38318.982144,49756.21484375
2020-06-02T07:30:00.000000000,1106,46107.232142,105774.75
2020-06-02T07:45:00.000000000,1107,51862.910714,175675.65625
2020-06-02T08:00:00.000000000,1108,92347.285716,231287.59375
2020-06-02T08:15:00.000000000,1109,181513.464286,267334.8125
2020-06-02T08:30:00.000000000,1110,180844.160714,282095.84375
2020-06-02T08:45:00.000000000,1111,162367.642857,282999.34375
2020-06-02T09:00:00.000000000,1112,145043.089285,283025.96875
2020-06-02T09:15:00.000000000,1113,196786.964292,282507.03125
2020-06-02T09:30:00.000000000,1114,209640.053581,260378.4375
2020-06-02T09:45:00.000000000,1115,217646.071425,280130.96875
2020-06-02T10:00:00.000000000,1116,207903.178571,282760.46875
2020-06-02T10:15:00.000000000,1117,155127.446429,282574.90625
2020-06-02T10:30:00.000000000,1118,153095.017857,268453.84375
2020-06-02T10:45:00.000000000,1119,203475.160714,251309.09375
2020-06-02T11:00:00.000000000,1120,203963.57143,277955.0625
2020-06-02T11:15:00.000000000,1121,152586.374999,282868.25
2020-06-02T11:30:00.000000000,1122,140316.339285,283037.0625
2020-06-02T11:45:00.000000000,1123,135540.982144,282980.125
2020-06-02T12:00:00.000000000,1124,181179.446429,282654.40625
2020-06-02T12:15:00.000000000,1125,211227.285714,282992.84375
2020-06-02T12:30:00.000000000,1126,197603.803572,283055.03125
2020-06-02T12:45:00.000000000,1127,240134.37501,283056.4375
2020-06-02T13:00:00.000000000,1128,272950.94643,283054.40625
2020-06-02T13:15:00.000000000,1129,264521.07143,282991.15625
2020-06-02T13:30:00.000000000,1130,223013.05358,282254.40625
2020-06-02T13:45:00.000000000,1131,279887.28569,277359.84375
2020-06-02T14:00:00.000000000,1132,147842.250002,203813.046875
2020-06-02T14:15:00.000000000,1133,160173.339288,93318.671875
2020-06-02T14:30:00.000000000,1134,196330.928571,168884.640625
2020-06-02T14:45:00.000000000,1135,196410.80357,271034.0
2020-06-02T15:00:00.000000000,1136,146198.964285,277523.09375
2020-06-02T15:15:00.000000000,1137,118655.035715,283010.65625
2020-06-02T15:30:00.000000000,1138,131311.553572,282642.625
2020-06-02T15:45:00.000000000,1139,143383.107142,281164.15625
2020-06-02T16:00:00.000000000,1140,151051.339287,282476.5625
2020-06-02T16:15:00.000000000,1141,109280.875,282920.21875
2020-06-02T16:30:00.000000000,1142,100150.624999,282878.125
2020-06-02T16:45:00.000000000,1143,68394.089285,282498.625
2020-06-02T17:00:00.000000000,1144,61327.017856,281347.90625
2020-06-02T17:15:00.000000000,1145,33945.928571,278860.78125
2020-06-02T17:30:00.000000000,1146,20496.0714287,273570.28125
2020-06-02T17:45:00.000000000,1147,13233.1607142,246811.890625
2020-06-02T18:00:00.000000000,1148,7549.327381,172717.078125
2020-06-02T18:15:00.000000000,1149,4171.8571428,80779.6015625
2020-06-02T18:30:00.000000000,1150,887.64285714,28338.6171875
2020-06-02T18:45:00.000000000,1151,0.0,12069.9326171875
2020-06-02T19:00:00.000000000,1152,0.0,6215.28271484375
2020-06-02T19:15:00.000000000,1153,0.0,3646.89306640625
2020-06-02T19:30:00.000000000,1154,0.0,2406.5146484375
2020-06-02T19:45:00.000000000,1155,0.0,1682.276123046875
2020-06-02T20:00:00.000000000,1156,0.0,1318.3065185546875
2020-06-02T20:15:00.000000000,1157,0.0,1090.265380859375
2020-06-02T20:30:00.000000000,1158,0.0,908.3123779296875
2020-06-02T20:45:00.000000000,1159,0.0,760.4595947265625
2020-06-02T21:00:00.000000000,1160,0.0,642.4816284179688
2020-06-02T21:15:00.000000000,1161,0.0,546.6818237304688
2020-06-02T21:30:00.000000000,1162,0.0,470.6217346191406
2020-06-02T21:45:00.000000000,1163,0.0,410.6388244628906
2020-06-02T22:00:00.000000000,1164,0.0,362.4654541015625
2020-06-02T22:15:00.000000000,1165,0.0,325.4297790527344
2020-06-02T22:30:00.000000000,1166,0.0,296.1473083496094
2020-06-02T22:45:00.000000000,1167,0.0,272.8730773925781
2020-06-02T23:00:00.000000000,1168,0.0,254.81231689453125
2020-06-02T23:15:00.000000000,1169,0.0,238.4373321533203
2020-06-02T23:30:00.000000000,1170,0.0,225.67266845703125
2020-06-02T23:45:00.000000000,1171,0.0,215.364990234375
2020-06-03T00:00:00.000000000,1172,0.0,207.2347412109375
2020-06-03T00:15:00.000000000,1173,0.0,200.36996459960938
2020-06-03T00:30:00.000000000,1174,0.0,194.43362426757812
2020-06-03T00:45:00.000000000,1175,0.0,189.4048614501953
2020-06-03T01:00:00.000000000,1176,0.0,187.8061981201172
2020-06-03T01:15:00.000000000,1177,0.0,192.65626525878906
2020-06-03T01:30:00.000000000,1178,0.0,204.0970916748047
2020-06-03T01:45:00.000000000,1179,0.0,219.81100463867188
2020-06-03T02:00:00.000000000,1180,0.0,238.7259063720703
2020-06-03T02:15:00.000000000,1181,0.0,259.8009033203125
2020-06-03T02:30:00.000000000,1182,0.0,282.3531799316406
2020-06-03T02:45:00.000000000,1183,0.0,310.2803039550781
2020-06-03T03:00:00.000000000,1184,0.0,349.07171630859375
2020-06-03T03:15:00.000000000,1185,0.0,399.8902893066406
2020-06-03T03:30:00.000000000,1186,0.0,461.7832946777344
2020-06-03T03:45:00.000000000,1187,0.0,536.5758666992188
2020-06-03T04:00:00.000000000,1188,0.0,628.7179565429688
2020-06-03T04:15:00.000000000,1189,0.0,748.226806640625
2020-06-03T04:30:00.000000000,1190,0.0,908.8530883789062
2020-06-03T04:45:00.000000000,1191,0.0,1127.0023193359375
2020-06-03T05:00:00.000000000,1192,0.0,1424.95703125
2020-06-03T05:15:00.000000000,1193,0.0,1813.429931640625
2020-06-03T05:30:00.000000000,1194,0.0,2317.266357421875
2020-06-03T05:45:00.000000000,1195,0.0,2950.510986328125
2020-06-03T06:00:00.000000000,1196,1264.83928572,3724.511474609375
2020-06-03T06:15:00.000000000,1197,7380.5535715,4807.6767578125
2020-06-03T06:30:00.000000000,1198,13328.3928572,6852.25927734375
2020-06-03T06:45:00.000000000,1199,19988.9999998,11245.8330078125
2020-06-03T07:00:00.000000000,1200,31571.660714,21441.1796875
2020-06-03T07:15:00.000000000,1201,48720.696428,47953.890625
2020-06-03T07:30:00.000000000,1202,61366.107141,114653.359375
2020-06-03T07:45:00.000000000,1203,72749.571428,207404.671875
2020-06-03T08:00:00.000000000,1204,94628.410714,260686.96875
2020-06-03T08:15:00.000000000,1205,98757.017856,277539.3125
2020-06-03T08:30:00.000000000,1206,99424.750001,281311.90625
2020-06-03T08:45:00.000000000,1207,112502.250001,282275.625
2020-06-03T09:00:00.000000000,1208,138657.107141,282621.0
2020-06-03T09:15:00.000000000,1209,137880.303571,282833.75
2020-06-03T09:30:00.000000000,1210,126995.982144,282959.875
2020-06-03T09:45:00.000000000,1211,130291.499999,282988.25
2020-06-03T10:00:00.000000000,1212,129318.553572,282970.375
2020-06-03T10:15:00.000000000,1213,133436.250001,282939.40625
2020-06-03T10:30:00.000000000,1214,193996.732143,282990.75
2020-06-03T10:45:00.000000000,1215,237416.714286,283036.9375
2020-06-03T11:00:00.000000000,1216,214267.321437,283051.4375
2020-06-03T11:15:00.000000000,1217,205570.232142,283052.84375
2020-06-03T11:30:00.000000000,1218,236707.48214,283020.28125
2020-06-03T11:45:00.000000000,1219,286506.39286,281528.15625
2020-06-03T12:00:00.000000000,1220,205396.607142,279278.15625
2020-06-03T12:15:00.000000000,1221,222223.196433,281000.375
2020-06-03T12:30:00.000000000,1222,247843.55358,274176.4375
2020-06-03T12:45:00.000000000,1223,275618.51785,172543.140625
2020-06-03T13:00:00.000000000,1224,241384.85712,200182.0
2020-06-03T13:15:00.000000000,1225,217896.303578,282494.1875
2020-06-03T13:30:00.000000000,1226,226154.51786,275470.8125
2020-06-03T13:45:00.000000000,1227,183598.0,240709.546875
2020-06-03T14:00:00.000000000,1228,199168.580359,237244.390625
2020-06-03T14:15:00.000000000,1229,214739.160718,279306.0625
2020-06-03T14:30:00.000000000,1230,205743.035707,282217.5
2020-06-03T14:45:00.000000000,1231,219961.857153,282239.21875
2020-06-03T15:00:00.000000000,1232,262008.32144,282788.8125
2020-06-03T15:15:00.000000000,1233,241593.23214,282398.0
2020-06-03T15:30:00.000000000,1234,152544.214286,281404.1875
2020-06-03T15:45:00.000000000,1235,123982.785714,277756.4375
2020-06-03T16:00:00.000000000,1236,113119.785714,236880.890625
2020-06-03T16:15:00.000000000,1237,84684.446428,213452.703125
2020-06-03T16:30:00.000000000,1238,56646.035714,278598.8125
2020-06-03T16:45:00.000000000,1239,96084.535715,282093.375
2020-06-03T17:00:00.000000000,1240,120070.250001,281782.5
2020-06-03T17:15:00.000000000,1241,61668.178572,281877.5
2020-06-03T17:30:00.000000000,1242,46231.392858,281434.875
2020-06-03T17:45:00.000000000,1243,26128.464284,279612.53125
2020-06-03T18:00:00.000000000,1244,14761.2500001,269626.53125
2020-06-03T18:15:00.000000000,1245,7999.5535713,230587.5625
2020-06-03T18:30:00.000000000,1246,2083.39285718,125121.6171875
2020-06-03T18:45:00.000000000,1247,0.0,41965.33203125
2020-06-03T19:00:00.000000000,1248,0.0,11803.384765625
2020-06-03T19:15:00.000000000,1249,0.0,4412.72802734375
2020-06-03T19:30:00.000000000,1250,0.0,2367.89111328125
2020-06-03T19:45:00.000000000,1251,0.0,1587.6312255859375
2020-06-03T20:00:00.000000000,1252,0.0,1249.8060302734375
2020-06-03T20:15:00.000000000,1253,0.0,1055.4334716796875
2020-06-03T20:30:00.000000000,1254,0.0,904.2136840820312
2020-06-03T20:45:00.000000000,1255,0.0,774.6436157226562
2020-06-03T21:00:00.000000000,1256,0.0,663.669921875
2020-06-03T21:15:00.000000000,1257,0.0,571.410400390625
2020-06-03T21:30:00.000000000,1258,0.0,495.04595947265625
2020-06-03T21:45:00.000000000,1259,0.0,431.0843811035156
2020-06-03T22:00:00.000000000,1260,0.0,377.9191589355469
2020-06-03T22:15:00.000000000,1261,0.0,335.83209228515625
2020-06-03T22:30:00.000000000,1262,0.0,305.3116760253906
2020-06-03T22:45:00.000000000,1263,0.0,282.8213806152344
2020-06-03T23:00:00.000000000,1264,0.0,263.6693115234375
2020-06-03T23:15:00.000000000,1265,0.0,247.3555145263672
2020-06-03T23:30:00.000000000,1266,0.0,234.36279296875
2020-06-03T23:45:00.000000000,1267,0.0,224.64598083496094
2020-06-04T00:00:00.000000000,1268,0.0,218.44691467285156
2020-06-04T00:15:00.000000000,1269,0.0,213.13414001464844
2020-06-04T00:30:00.000000000,1270,0.0,210.73472595214844
2020-06-04T00:45:00.000000000,1271,0.0,211.01547241210938
2020-06-04T01:00:00.000000000,1272,0.0,211.7695770263672
2020-06-04T01:15:00.000000000,1273,0.0,211.81378173828125
2020-06-04T01:30:00.000000000,1274,0.0,213.97779846191406
2020-06-04T01:45:00.000000000,1275,0.0,219.08702087402344
2020-06-04T02:00:00.000000000,1276,0.0,230.75625610351562
2020-06-04T02:15:00.000000000,1277,0.0,253.88375854492188
2020-06-04T02:30:00.000000000,1278,0.0,284.67041015625
2020-06-04T02:45:00.000000000,1279,0.0,319.8337097167969
2020-06-04T03:00:00.000000000,1280,0.0,355.1966552734375
2020-06-04T03:15:00.000000000,1281,0.0,391.7265625
2020-06-04T03:30:00.000000000,1282,0.0,435.7217712402344
2020-06-04T03:45:00.000000000,1283,0.0,491.59716796875
2020-06-04T04:00:00.000000000,1284,0.0,562.3710327148438
2020-06-04T04:15:00.000000000,1285,0.0,659.2108764648438
2020-06-04T04:30:00.000000000,1286,0.0,790.3359375
2020-06-04T04:45:00.000000000,1287,0.0,964.3190307617188
2020-06-04T05:00:00.000000000,1288,0.0,1208.39990234375
2020-06-04T05:15:00.000000000,1289,0.0,1548.2325439453125
2020-06-04T05:30:00.000000000,1290,0.0,2013.49169921875
2020-06-04T05:45:00.000000000,1291,0.0,2631.94189453125
2020-06-04T06:00:00.000000000,1292,1508.32142856,3454.65576171875
2020-06-04T06:15:00.000000000,1293,8426.1785713,4675.37060546875
2020-06-04T06:30:00.000000000,1294,16244.3571428,6959.70361328125
2020-06-04T06:45:00.000000000,1295,26523.625,12093.3662109375
2020-06-04T07:00:00.000000000,1296,40864.5,25789.146484375
2020-06-04T07:15:00.000000000,1297,55111.785715,69769.4765625
2020-06-04T07:30:00.000000000,1298,56590.892858,165293.890625
2020-06-04T07:45:00.000000000,1299,74608.785714,240656.734375
2020-06-04T08:00:00.000000000,1300,108404.589286,270036.15625
2020-06-04T08:15:00.000000000,1301,116275.267857,279721.625
2020-06-04T08:30:00.000000000,1302,140712.75,282111.4375
2020-06-04T08:45:00.000000000,1303,106384.732143,282841.375
2020-06-04T09:00:00.000000000,1304,168924.410714,282869.78125
2020-06-04T09:15:00.000000000,1305,144483.285714,282880.3125
2020-06-04T09:30:00.000000000,1306,146737.267857,282893.1875
2020-06-04T09:45:00.000000000,1307,147830.785714,282831.5625
2020-06-04T10:00:00.000000000,1308,213117.500017,283016.8125
2020-06-04T10:15:00.000000000,1309,178955.107143,283015.3125
2020-06-04T10:30:00.000000000,1310,214412.499997,283047.8125
2020-06-04T10:45:00.000000000,1311,268669.44643,283045.65625
2020-06-04T11:00:00.000000000,1312,217730.607133,282987.125
2020-06-04T11:15:00.000000000,1313,216385.553578,282272.375
2020-06-04T11:30:00.000000000,1314,206619.19643,281688.0625
2020-06-04T11:45:00.000000000,1315,234062.76785,206048.953125
2020-06-04T12:00:00.000000000,1316,254973.625,159370.96875
2020-06-04T12:15:00.000000000,1317,241891.80358,282179.25
2020-06-04T12:30:00.000000000,1318,205627.125004,282430.09375
2020-06-04T12:45:00.000000000,1319,179072.892858,281264.21875
2020-06-04T13:00:00.000000000,1320,271756.74999,245712.0625
2020-06-04T13:15:00.000000000,1321,273825.74999,267879.71875
2020-06-04T13:30:00.000000000,1322,173753.571428,280793.15625
2020-06-04T13:45:00.000000000,1323,248432.49998,282362.09375
2020-06-04T14:00:00.000000000,1324,177648.946428,281890.59375
2020-06-04T14:15:00.000000000,1325,161086.892856,66680.7265625
2020-06-04T14:30:00.000000000,1326,154733.964286,252985.21875
2020-06-04T14:45:00.000000000,1327,223138.4107,282911.5
2020-06-04T15:00:00.000000000,1328,248848.51786,282592.09375
2020-06-04T15:15:00.000000000,1329,183528.464286,283046.5
2020-06-04T15:30:00.000000000,1330,189792.874999,283049.125
2020-06-04T15:45:00.000000000,1331,180917.696429,282988.375
2020-06-04T16:00:00.000000000,1332,171303.25,280578.40625
2020-06-04T16:15:00.000000000,1333,148346.678572,279185.625
2020-06-04T16:30:00.000000000,1334,130135.946428,282686.3125
2020-06-04T16:45:00.000000000,1335,84376.321428,282043.6875
2020-06-04T17:00:00.000000000,1336,88979.321429,281545.78125
2020-06-04T17:15:00.000000000,1337,84051.482142,281775.34375
2020-06-04T17:30:00.000000000,1338,66929.339287,281607.28125
2020-06-04T17:45:00.000000000,1339,41641.92857,280818.84375
2020-06-04T18:00:00.000000000,1340,19163.8571429,277703.6875
2020-06-04T18:15:00.000000000,1341,6454.625,261768.078125
2020-06-04T18:30:00.000000000,1342,1034.70833335,197646.96875
2020-06-04T18:45:00.000000000,1343,0.0,75485.4375
2020-06-04T19:00:00.000000000,1344,0.0,16465.58984375
