timestamp,y_true_original,wotl_pred_original,partial_ft_pred_original,wotl_residual,partial_ft_residual,y_true_normalized,wotl_pred_normalized,partial_ft_pred_normalized
2020-06-05T23:15:00.000000000,0.0,28291.313428282738,13242.861544169486,-28291.313428282738,-13242.861544169486,0.0,0.09994864463806152,0.0467848926782608
2020-06-05T23:30:00.000000000,0.0,28489.495693460107,12635.146463789046,-28489.495693460107,-12635.146463789046,0.0,0.10064879059791565,0.04463793337345123
2020-06-05T23:45:00.000000000,0.0,28925.685638785362,12245.412472762167,-28925.685638785362,-12245.412472762167,0.0,0.10218977928161621,0.04326106607913971
2020-06-06T00:00:00.000000000,0.0,29386.255048051476,11769.717672891915,-29386.255048051476,-11769.717672891915,0.0,0.10381689667701721,0.04158051311969757
2020-06-06T00:15:00.000000000,0.0,29596.91386242211,11021.698355741799,-29596.91386242211,-11021.698355741799,0.0,0.10456112027168274,0.03893788158893585
2020-06-06T00:30:00.000000000,0.0,29564.149212613702,9581.791539110243,-29564.149212613702,-9581.791539110243,0.0,0.10444536805152893,0.03385092318058014
2020-06-06T00:45:00.000000000,0.0,29611.381260573864,8191.469831588678,-29611.381260573864,-8191.469831588678,0.0,0.10461223125457764,0.02893914096057415
2020-06-06T01:00:00.000000000,0.0,29640.34980008006,6681.259052160196,-29640.34980008006,-6681.259052160196,0.0,0.10471457242965698,0.023603809997439384
2020-06-06T01:15:00.000000000,0.0,29757.371226996183,5204.82521862071,-29757.371226996183,-5204.82521862071,0.0,0.10512799024581909,0.01838780753314495
2020-06-06T01:30:00.000000000,0.0,29936.44640365243,3819.0427627167664,-29936.44640365243,-3819.0427627167664,0.0,0.10576063394546509,0.013492061756551266
2020-06-06T01:45:00.000000000,0.0,30202.848988860846,2326.5977795026265,-30202.848988860846,-2326.5977795026265,0.0,0.1067017912864685,0.008219494484364986
2020-06-06T02:00:00.000000000,0.0,30147.25706243515,-211.09362058102852,-30147.25706243515,211.09362058102852,0.0,0.1065053939819336,-0.0007457596948370337
2020-06-06T02:15:00.000000000,0.0,29916.031766027212,-3541.2608096399345,-29916.031766027212,3541.2608096399345,0.0,0.10568851232528687,-0.012510702945291996
2020-06-06T02:30:00.000000000,0.0,29550.33980691433,-6894.593069818802,-29550.33980691433,6894.593069818802,0.0,0.10439658164978027,-0.02435748465359211
2020-06-06T02:45:00.000000000,0.0,29367.637235969305,-10234.562230877578,-29367.637235969305,10234.562230877578,0.0,0.10375112295150757,-0.03615705668926239
2020-06-06T03:00:00.000000000,0.0,28935.45429596305,-14636.379892908037,-28935.45429596305,14636.379892908037,0.0,0.10222429037094116,-0.05170796811580658
2020-06-06T03:15:00.000000000,0.0,27884.674092710018,-20754.393715165555,-27884.674092710018,20754.393715165555,0.0,0.09851205348968506,-0.07332192361354828
2020-06-06T03:30:00.000000000,0.0,26895.171545535326,-27403.829236529768,-26895.171545535326,27403.829236529768,0.0,0.09501630067825317,-0.09681330621242523
2020-06-06T03:45:00.000000000,0.0,26371.156479418278,-32601.767151139677,-26371.156479418278,32601.767151139677,0.0,0.09316504001617432,-0.11517678201198578
2020-06-06T04:00:00.000000000,0.0,25858.884047836065,-37069.687747232616,-25858.884047836065,37069.687747232616,0.0,0.09135526418685913,-0.13096122443675995
2020-06-06T04:15:00.000000000,0.0,24762.09498772025,-42114.996720291674,-24762.09498772025,42114.996720291674,0.0,0.08748048543930054,-0.14878548681735992
2020-06-06T04:30:00.000000000,0.0,22982.444734841585,-48529.30116953701,-22982.444734841585,48529.30116953701,0.0,0.08119326829910278,-0.17144618928432465
2020-06-06T04:45:00.000000000,0.0,20945.51943308115,-55457.598953701556,-20945.51943308115,55457.598953701556,0.0,0.0739971399307251,-0.19592274725437164
2020-06-06T05:00:00.000000000,0.0,19576.726416110992,-62377.57903840393,-19576.726416110992,62377.57903840393,0.0,0.06916141510009766,-0.22036992013454437
2020-06-06T05:15:00.000000000,0.0,18667.00967168808,-69229.58765919507,-18667.00967168808,69229.58765919507,0.0,0.0659475326538086,-0.24457696080207825
2020-06-06T05:30:00.000000000,0.0,18177.96943515539,-75675.57697576284,-18177.96943515539,75675.57697576284,0.0,0.06421983242034912,-0.26734960079193115
2020-06-06T05:45:00.000000000,0.0,17427.08194577694,-83868.7724558264,-17427.08194577694,83868.7724558264,0.0,0.061567068099975586,-0.29629483819007874
2020-06-06T06:00:00.000000000,2962.892857099999,17688.54115179181,-90804.89866301417,-14725.648294691811,93767.79152011417,0.0104674223070496,0.062490761280059814,-0.3207990527153015
2020-06-06T06:15:00.000000000,9305.08928559999,19663.092143386602,-93286.55937618017,-10358.002857786612,102591.64866178016,0.0328733787736457,0.06946653127670288,-0.3295663595199585
2020-06-06T06:30:00.000000000,16430.66071419999,24963.685316368937,-84143.57709850371,-8533.024602168949,100574.2378127037,0.0580468726931005,0.08819267153739929,-0.2972656786441803
2020-06-06T06:45:00.000000000,31964.696430000004,32551.932658672333,-65833.02640209347,-587.2362286723292,97797.72283209348,0.112926113965841,0.11500072479248047,-0.23257745802402496
2020-06-06T07:00:00.000000000,58156.53571499991,44445.20950400084,-32834.763965688646,13711.326210999068,90991.29968068856,0.205457655272673,0.1570177525281906,-0.11599992215633392
2020-06-06T07:15:00.000000000,73587.58928500001,66441.43321812898,26518.669107861817,7146.15606687103,47068.92017713819,0.25997307724375,0.23472686111927032,0.09368617832660675
2020-06-06T07:30:00.000000000,84269.46428599987,89364.06390830874,86572.93584750593,-5094.599622308873,-2303.471561506056,0.297710417761699,0.31570881605148315,0.30584821105003357
2020-06-06T07:45:00.000000000,100269.19642800001,108327.72694641352,128681.40747597814,-8058.530518413507,-28412.211047978126,0.354234889353261,0.38270437717437744,0.4546106457710266
2020-06-06T08:00:00.000000000,114398.05357100005,122889.77478170395,150419.470382154,-8491.721210703894,-36021.41681115393,0.404149861498595,0.43414974212646484,0.5314077138900757
2020-06-06T08:15:00.000000000,118549.12499999985,131823.6926113367,158226.66893088818,-13274.567611336854,-39677.54393088832,0.418814926949729,0.4657118320465088,0.5589892864227295
2020-06-06T08:30:00.000000000,154086.16071399988,133963.95647132397,164518.79767900705,20122.204242675914,-10432.636965007172,0.544361539095275,0.47327303886413574,0.5812183618545532
2020-06-06T08:45:00.000000000,133829.91071399988,145327.65483999252,174668.8880198598,-11497.744125992642,-40838.97730585991,0.47279947683606,0.5134191513061523,0.6170769929885864
2020-06-06T09:00:00.000000000,84156.33928599986,149857.49421301484,176653.6125870645,-65701.15492701498,-92497.27330106465,0.297310765393019,0.5294223427772522,0.624088704586029
2020-06-06T09:15:00.000000000,115874.17857199993,138098.29176566005,171694.57654747367,-22224.113193660116,-55820.39797547374,0.409364772907367,0.4878789782524109,0.606569230556488
2020-06-06T09:30:00.000000000,201501.2857160001,137660.44840340316,175633.62305626273,63840.83731259694,25867.66265973737,0.711871523787486,0.48633214831352234,0.620485246181488
2020-06-06T09:45:00.000000000,152192.75000000006,160383.16327136755,193395.90997752547,-8190.413271367492,-41203.159977525414,0.537672424604808,0.5666078329086304,0.6832365393638611
2020-06-06T10:00:00.000000000,230977.017861,163635.50186228752,218463.02664592862,67341.51599871248,12513.991215071379,0.816004528608044,0.5780978202819824,0.7717946171760559
2020-06-06T10:15:00.000000000,189796.5357180001,179207.26442316175,234559.95154181123,10589.271294838341,-44763.41582381114,0.670520530978579,0.6331103444099426,0.8286624550819397
2020-06-06T10:30:00.000000000,202476.91070899984,179379.23665565252,206694.37610182166,23097.67405334732,-4217.465392821818,0.715318249439603,0.6337178945541382,0.7302178740501404
2020-06-06T10:45:00.000000000,186613.67857200006,190452.37230598927,184715.6735456884,-3838.693733989203,1898.0050263116718,0.659276010337086,0.672837495803833,0.6525706648826599
2020-06-06T11:00:00.000000000,222312.41072299998,179807.47164094448,190452.05174556375,42504.9390820555,31860.358977436234,0.785393869899685,0.6352307796478271,0.6728363633155823
2020-06-06T11:15:00.000000000,248055.1785859999,186010.11341553926,194806.47707942128,62045.06517046064,53248.701506578625,0.876338914344561,0.6571437120437622,0.6882198452949524
2020-06-06T11:30:00.000000000,166092.92857199998,184065.37454351783,217325.86384379864,-17972.445971517853,-51232.93527179866,0.586779512263366,0.6502732634544373,0.7677772045135498
2020-06-06T11:45:00.000000000,115043.39285599996,165509.24503585696,218204.92488858104,-50465.852179857,-103161.53203258108,0.406429741046462,0.5847174525260925,0.770882785320282
2020-06-06T12:00:00.000000000,179581.35714300006,169347.2643958032,212443.44174590707,10234.092747196846,-32862.08460290701,0.634431953617362,0.5982765555381775,0.7505283951759338
2020-06-06T12:15:00.000000000,192486.44642700005,191433.69212651253,205587.64966851473,1052.7543004875188,-13101.203241514682,0.680023551410751,0.6763043403625488,0.7263079881668091
2020-06-06T12:30:00.000000000,222525.14284600003,198919.35169684887,228297.60117006302,23605.791149151162,-5772.458324062987,0.786145418159144,0.7027499675750732,0.8065385818481445
2020-06-06T12:45:00.000000000,191614.67857199986,204933.63891404867,274303.387401402,-13318.960342048813,-82688.70882940214,0.676943736266531,0.7239974737167358,0.9690696001052856
2020-06-06T13:00:00.000000000,275518.3571399999,194068.41200706363,274470.02820786834,81449.9451329363,1048.3289321315824,0.973361892117707,0.6856123805046082,0.9696583151817322
2020-06-06T13:15:00.000000000,89819.25000000003,188597.5759407282,269634.914080143,-98778.32594072816,-179815.66408014295,0.317316915054662,0.6662847995758057,0.9525766372680664
2020-06-06T13:30:00.000000000,184538.17857099988,173733.8470018208,223651.70205140114,10804.331569179078,-39113.52348040126,0.65194360378155,0.6137736439704895,0.7901253700256348
2020-06-06T13:45:00.000000000,224238.2321540001,196601.73356354237,187729.49830842018,27636.498590457748,36508.73384557993,0.792197486222813,0.6945621967315674,0.6632180213928223
2020-06-06T14:00:00.000000000,166435.48214200014,210723.16265815496,181920.26853394508,-44287.680516154825,-15484.786391944945,0.587989698744253,0.7444509267807007,0.6426949501037598
2020-06-06T14:15:00.000000000,263168.66071400006,197658.8068740964,169497.05047252774,65509.85383990366,93671.61024147231,0.929732407661314,0.6982966661453247,0.5988057255744934
2020-06-06T14:30:00.000000000,99824.62500000013,186358.59634128213,247953.38791006804,-86533.971341282,-148128.76291006792,0.35266429024389,0.6583748459815979,0.8759793043136597
2020-06-06T14:45:00.000000000,53143.50000099993,150329.1229569614,199615.13653624058,-97185.62295596147,-146471.63653524066,0.187747409108011,0.5310885310173035,0.7052080631256104
2020-06-06T15:00:00.000000000,89581.69643000005,142021.14153715968,110271.09078292549,-52439.44510715963,-20689.394352925432,0.316477676628683,0.5017377734184265,0.3895699679851532
2020-06-06T15:15:00.000000000,109195.14285600006,131124.33099246025,76700.72078077495,-21929.188136460187,32494.422075225113,0.385768817597776,0.4632411003112793,0.27097126841545105
2020-06-06T15:30:00.000000000,94754.285714,122423.76428100467,63232.20156864077,-27669.47856700467,31522.08414535923,0.334751599807107,0.4325034022331238,0.2233891636133194
2020-06-06T15:45:00.000000000,72790.55357199986,101545.86622610688,119138.60198967159,-28755.312654107023,-46348.04841767173,0.257157278696806,0.35874515771865845,0.4208974540233612
2020-06-06T16:00:00.000000000,58893.499998999934,84329.8817563355,140362.25820669532,-25436.381757335563,-81468.75820769538,0.208061231155397,0.29792386293411255,0.495877206325531
2020-06-06T16:15:00.000000000,33936.19642899987,68598.71630597115,111130.57233434916,-34662.51987697127,-77194.37590534928,0.119891105298021,0.24234819412231445,0.39260637760162354
2020-06-06T16:30:00.000000000,30037.75000100009,50138.88989877701,70488.10367188603,-20101.139897776917,-40450.35367088593,0.106118523206334,0.17713260650634766,0.24902309477329254
2020-06-06T16:45:00.000000000,28280.642855999984,34982.438676565886,46403.264287382364,-6701.7958205659015,-18122.62143138238,0.0999109472282231,0.12358731031417847,0.16393524408340454
2020-06-06T17:00:00.000000000,20407.303571199987,25053.0035738796,38383.82099375129,-4645.700002679612,-17976.5174225513,0.0720957101489621,0.08850821852684021,0.13560384511947632
2020-06-06T17:15:00.000000000,14156.053571399996,17587.72489796579,37205.031733207405,-3431.6713265657927,-23048.97816180741,0.0500110527378616,0.06213459372520447,0.13143937289714813
2020-06-06T17:30:00.000000000,9950.017857199993,11763.707164913416,38657.853760667145,-1813.6893077134227,-28707.835903467152,0.0351518073373525,0.04155927896499634,0.1365719586610794
2020-06-06T17:45:00.000000000,7256.678571500007,7214.043660312891,42367.88937072456,42.634911187115904,-35111.21079922455,0.0256366742970093,0.0254860520362854,0.14967891573905945
2020-06-06T18:00:00.000000000,4828.232142799995,3570.9081674814224,46413.4631703943,1257.3239753185726,-41585.23102759431,0.0170573649715518,0.012615442276000977,0.16397127509117126
2020-06-06T18:15:00.000000000,1074.553571419989,1846.866712629795,50959.74813682586,-772.313141209806,-49885.19456540587,0.0037962243544002,0.00652468204498291,0.18003256618976593
2020-06-06T18:30:00.000000000,0.0,1756.2071628123522,53688.54406646639,-1756.2071628123522,-53688.54406646639,0.0,0.006204396486282349,0.18967296183109283
2020-06-06T18:45:00.000000000,0.0,2363.660733371973,55076.84909038991,-2363.660733371973,-55076.84909038991,0.0,0.0083504319190979,0.19457761943340302
2020-06-06T19:00:00.000000000,0.0,3462.853996679187,57415.43018836528,-3462.853996679187,-57415.43018836528,0.0,0.012233704328536987,0.2028394490480423
2020-06-06T19:15:00.000000000,0.0,5330.295627146959,60437.92695418745,-5330.295627146959,-60437.92695418745,0.0,0.018831074237823486,0.2135174423456192
2020-06-06T19:30:00.000000000,0.0,7861.4323112517595,63798.96927256137,-7861.4323112517595,-63798.96927256137,0.0,0.027773171663284302,0.2253914624452591
2020-06-06T19:45:00.000000000,0.0,10845.685374729335,66923.28615248948,-10845.685374729335,-66923.28615248948,0.0,0.03831605613231659,0.23642916977405548
2020-06-06T20:00:00.000000000,0.0,14136.917224645615,69417.76928267628,-14136.917224645615,-69417.76928267628,0.0,0.04994344711303711,0.24524177610874176
2020-06-06T20:15:00.000000000,0.0,17101.687806472182,70953.46883383393,-17101.687806472182,-70953.46883383393,0.0,0.060417503118515015,0.25066715478897095
2020-06-06T20:30:00.000000000,0.0,19929.16151446849,71720.40121608973,-19929.16151446849,-71720.40121608973,0.0,0.07040651142597198,0.2533766031265259
2020-06-06T20:45:00.000000000,0.0,22708.002831593156,71252.93975767493,-22708.002831593156,-71252.93975767493,0.0,0.08022370934486389,0.25172513723373413
2020-06-06T21:00:00.000000000,0.0,25585.083265438676,70076.55470032245,-25585.083265438676,-70076.55470032245,0.0,0.0903879702091217,0.24756915867328644
2020-06-06T21:15:00.000000000,0.0,27923.959616437554,65987.90770242363,-27923.959616437554,-65987.90770242363,0.0,0.09865084290504456,0.23312462866306305
2020-06-06T21:30:00.000000000,0.0,29579.358961224556,60866.718702323735,-29579.358961224556,-60866.718702323735,0.0,0.10449910163879395,0.21503229439258575
2020-06-06T21:45:00.000000000,0.0,30501.096721604466,55965.94030217081,-30501.096721604466,-55965.94030217081,0.0,0.10775545239448547,0.19771863520145416
2020-06-06T22:00:00.000000000,0.0,30914.1725730896,51068.11443225294,-30914.1725730896,-51068.11443225294,0.0,0.10921478271484375,0.18041540682315826
2020-06-06T22:15:00.000000000,0.0,31073.01026393473,45379.66845179349,-31073.01026393473,-45379.66845179349,0.0,0.10977593064308167,0.16031904518604279
2020-06-06T22:30:00.000000000,0.0,31314.438661254942,39907.04399571568,-31314.438661254942,-39907.04399571568,0.0,0.11062885820865631,0.1409851461648941
2020-06-06T22:45:00.000000000,0.0,31606.321582391858,34991.09802595526,-31606.321582391858,-34991.09802595526,0.0,0.11166003346443176,0.12361790239810944
2020-06-06T23:00:00.000000000,0.0,32093.0461916402,30583.307817049325,-32093.0461916402,-30583.307817049325,0.0,0.11337955296039581,0.10804589092731476
2020-06-06T23:15:00.000000000,0.0,32525.781676590443,26814.073975779116,-32525.781676590443,-26814.073975779116,0.0,0.11490833759307861,0.09472979605197906
2020-06-06T23:30:00.000000000,0.0,32607.980118334293,23505.333621568978,-32607.980118334293,-23505.333621568978,0.0,0.11519873142242432,0.08304055035114288
2020-06-06T23:45:00.000000000,0.0,32722.09119401872,20409.479133106768,-32722.09119401872,-20409.479133106768,0.0,0.11560186743736267,0.07210339605808258
2020-06-07T00:00:00.000000000,0.0,32734.41168089956,17722.170471169055,-32734.41168089956,-17722.170471169055,0.0,0.1156453937292099,0.06260956823825836
2020-06-07T00:15:00.000000000,0.0,32871.02525487542,15115.440577246249,-32871.02525487542,-15115.440577246249,0.0,0.11612802743911743,0.05340041220188141
2020-06-07T00:30:00.000000000,0.0,32913.178950831294,12892.910789109766,-32913.178950831294,-12892.910789109766,0.0,0.11627694964408875,0.04554857313632965
2020-06-07T00:45:00.000000000,0.0,32931.53525309265,11557.43918479234,-32931.53525309265,-11557.43918479234,0.0,0.11634179949760437,0.040830567479133606
2020-06-07T01:00:00.000000000,0.0,32716.860997602344,10067.339354164898,-32716.860997602344,-10067.339354164898,0.0,0.1155833899974823,0.035566285252571106
2020-06-07T01:15:00.000000000,0.0,32487.59280695021,8551.155500623398,-32487.59280695021,-8551.155500623398,0.0,0.11477342247962952,0.030209852382540703
2020-06-07T01:30:00.000000000,0.0,31868.26162904501,6180.560539099388,-31868.26162904501,-6180.560539099388,0.0,0.11258542537689209,0.021834922954440117
2020-06-07T01:45:00.000000000,0.0,30974.741621911526,3486.9590334794484,-30974.741621911526,-3486.9590334794484,0.0,0.1094287633895874,0.012318863533437252
2020-06-07T02:00:00.000000000,0.0,30017.818136930466,792.4461318635149,-30017.818136930466,-792.4461318635149,0.0,0.1060481071472168,0.002799584297463298
2020-06-07T02:15:00.000000000,0.0,29080.465709507465,-2106.3818620180245,-29080.465709507465,2106.3818620180245,0.0,0.10273659229278564,-0.007441507186740637
2020-06-07T02:30:00.000000000,0.0,28008.882821798325,-5874.991585847922,-28008.882821798325,5874.991585847922,0.0,0.09895086288452148,-0.020755397155880928
2020-06-07T02:45:00.000000000,0.0,26877.557593733072,-10233.246245972812,-26877.557593733072,10233.246245972812,0.0,0.09495407342910767,-0.03615240752696991
2020-06-07T03:00:00.000000000,0.0,25829.257515877485,-14764.469090305269,-25829.257515877485,14764.469090305269,0.0,0.09125059843063354,-0.052160486578941345
2020-06-07T03:15:00.000000000,0.0,24747.568538963795,-19460.308148942888,-24747.568538963795,19460.308148942888,0.0,0.08742916584014893,-0.06875012814998627
2020-06-07T03:30:00.000000000,0.0,23419.672283649445,-24199.085432998836,-23419.672283649445,24199.085432998836,0.0,0.08273792266845703,-0.08549146354198456
2020-06-07T03:45:00.000000000,0.0,21805.32998073101,-29382.210081629455,-21805.32998073101,29382.210081629455,0.0,0.07703471183776855,-0.10380260646343231
2020-06-07T04:00:00.000000000,0.0,20178.519564419985,-34884.39358326048,-20178.519564419985,34884.39358326048,0.0,0.07128745317459106,-0.12324093282222748
2020-06-07T04:15:00.000000000,0.0,18581.892442911863,-39820.93977826089,-18581.892442911863,39820.93977826089,0.0,0.06564682722091675,-0.1406809538602829
2020-06-07T04:30:00.000000000,0.0,16957.646510004997,-44224.2843202129,-16957.646510004997,44224.2843202129,0.0,0.05990862846374512,-0.15623725950717926
2020-06-07T04:45:00.000000000,0.0,15172.985391527414,-48318.233218833804,-15172.985391527414,48318.233218833804,0.0,0.05360370874404907,-0.17070052027702332
2020-06-07T05:00:00.000000000,0.0,12872.981210023165,-52600.97533648461,-12872.981210023165,52600.97533648461,0.0,0.04547816514968872,-0.185830757021904
2020-06-07T05:15:00.000000000,0.0,10451.990775287151,-56599.15680798143,-10451.990775287151,56599.15680798143,0.0,0.03692519664764404,-0.19995568692684174
2020-06-07T05:30:00.000000000,0.0,8609.510679006577,-59192.70998125523,-8609.510679006577,59192.70998125523,0.0,0.030416011810302734,-0.2091182917356491
2020-06-07T05:45:00.000000000,0.0,7163.040809452534,-60123.74399397522,-7163.040809452534,60123.74399397522,0.0,0.025305867195129395,-0.21240748465061188
2020-06-07T06:00:00.000000000,1328.5892857099975,5961.647821009159,-60272.99017945677,-4633.058535299162,61601.57946516677,0.0046936915362372,0.02106153964996338,-0.21293474733829498
2020-06-07T06:15:00.000000000,8796.535714299998,5286.024545222521,-59674.77381063253,3510.5111690774775,68471.30952493253,0.0310767410775511,0.01867467164993286,-0.21082134544849396
2020-06-07T06:30:00.000000000,17416.23214290001,7275.490032404661,-54412.909398533404,10140.74211049535,71829.14154143342,0.0615287374973725,0.025703132152557373,-0.19223202764987946
2020-06-07T06:45:00.000000000,32486.51785700005,13185.139578074217,-42372.659816004336,19301.378278925833,74859.1776730044,0.114769624854933,0.046580970287323,-0.1496957689523697
2020-06-07T07:00:00.000000000,38716.28571099998,24399.642376065254,-18876.601357273757,14316.643334934728,57592.88706827374,0.13677838931175,0.08619999885559082,-0.06668798625469208
2020-06-07T07:15:00.000000000,40661.82142800001,36374.08427755535,9563.148419626057,4287.737150444664,31098.673008373953,0.143651653025788,0.12850376963615417,0.03378506004810333
2020-06-07T07:30:00.000000000,45322.857142000066,44985.2188481912,31171.333738662302,337.63829380886455,14151.523403337764,0.160118339996856,0.15892551839351654,0.11012329161167145
2020-06-07T07:45:00.000000000,55007.83928499987,50095.023735284805,46476.40689710528,4912.815549715066,8531.432387894594,0.194333818927889,0.17697763442993164,0.16419364511966705
2020-06-07T08:00:00.000000000,74230.94643000008,54369.15711835027,59156.84939260036,19861.789311649816,15074.097037399726,0.262245954210879,0.19207745790481567,0.20899160206317902
2020-06-07T08:15:00.000000000,77860.82142799986,61008.36423140019,78842.54526388645,16852.457196599673,-981.723835886587,0.275069716782926,0.21553270518779755,0.2785379886627197
2020-06-07T08:30:00.000000000,79503.2500009999,69130.74538272619,100479.58102121949,10372.504618273713,-20976.331020219586,0.280872151873199,0.24422776699066162,0.35497814416885376
2020-06-07T08:45:00.000000000,110159.51785700003,77452.2915700078,113855.94332891703,32707.226286992227,-3696.4254719169985,0.389175798843702,0.273626446723938,0.40223467350006104
2020-06-07T09:00:00.000000000,202221.67857300004,92838.33154329658,130010.70407420397,109383.34702970347,72210.97449879607,0.714416555492946,0.3279828429222107,0.45930683612823486
2020-06-07T09:15:00.000000000,184292.87499900002,127143.52727034688,161355.23745435476,57149.34772865314,22937.63754464526,0.651076985849215,0.4491775631904602,0.5700420141220093
2020-06-07T09:30:00.000000000,152519.16071399997,150680.18723770976,168777.39231723547,1838.973476290208,-16258.231603235501,0.53882558098061,0.5323287844657898,0.5962632894515991
2020-06-07T09:45:00.000000000,136199.85714199994,159786.27975904942,147513.87694203854,-23586.42261704948,-11314.0198000386,0.481172115099882,0.5644991397857666,0.5211427211761475
2020-06-07T10:00:00.000000000,147079.48214499984,165899.06338489056,111377.03268676996,-18819.581239890715,35702.44945822988,0.519608074461639,0.5860946178436279,0.39347708225250244
2020-06-07T10:15:00.000000000,171416.05357199992,170032.1333091259,90814.53234738111,1383.9202628740168,80601.5212246188,0.605585253832688,0.6006960868835449,0.32083308696746826
2020-06-07T10:30:00.000000000,211331.089285,174153.30875441432,117469.26670217514,37177.780530585675,93861.82258282485,0.74659863344503,0.6152555346488953,0.41499996185302734
2020-06-07T10:45:00.000000000,287642.82143000065,183595.48357450962,146370.0836005807,104047.33785549103,141272.73782941996,1.01619566778599,0.6486132144927979,0.5171018838882446
2020-06-07T11:00:00.000000000,251659.67856999987,207268.44920912385,162229.52383595705,44391.22936087602,89430.15473404282,0.889073031087213,0.7322459816932678,0.57313072681427
2020-06-07T11:15:00.000000000,297395.2857099996,207202.14381584525,146075.57292753458,90193.14189415437,151319.71278246504,1.05064955021665,0.7320117354393005,0.5160614252090454
2020-06-07T11:30:00.000000000,255639.39286000014,216517.71413946152,127955.79364541173,39121.67872053862,127683.59921458841,0.903132719420191,0.7649221420288086,0.4520471692085266
2020-06-07T11:45:00.000000000,244257.14283999987,204092.471485883,112848.20258069038,40164.67135411687,131408.9402593095,0.862921066987919,0.7210257649421692,0.39867448806762695
2020-06-07T12:00:00.000000000,288753.03572000033,196215.34014958143,110038.67603862286,92537.6955704189,178714.35968137748,1.02011787570414,0.6931971311569214,0.3887488842010498
2020-06-07T12:15:00.000000000,254458.17857699987,195773.40542399883,130578.07915577292,58684.773153001035,123880.09942122694,0.898959679984879,0.6916358470916748,0.4613112807273865
2020-06-07T12:30:00.000000000,236053.6428600001,190590.2807753682,140961.2675407827,45463.362084631895,95092.37531921742,0.833939425454456,0.673324704170227,0.4979934096336365
2020-06-07T12:45:00.000000000,216342.74998599998,180216.37177109718,167500.3133251667,36126.3782149028,48842.43666083328,0.764304021910665,0.6366753578186035,0.5917515754699707
2020-06-07T13:00:00.000000000,202254.80357,174646.4487900734,184268.59298169613,27608.354779926594,17986.21058830386,0.714533580761574,0.6169977188110352,0.6509912014007568
2020-06-07T13:15:00.000000000,203338.85713000005,169290.3733560741,198658.2467944622,34048.48377392595,4680.610335537844,0.718363367042502,0.5980755686759949,0.7018275260925293
2020-06-07T13:30:00.000000000,178954.12500100012,165434.858145535,218419.48104286194,13519.266855465132,-39465.356041861814,0.63221604368355,0.5844546556472778,0.7716407775878906
2020-06-07T13:45:00.000000000,126293.80357099998,159918.7724443972,229138.24557858706,-33624.96887339723,-102844.44200758707,0.446175626490637,0.5649672150611877,0.8095084428787231
2020-06-07T14:00:00.000000000,209657.92856800003,157775.5223109722,221832.35292056203,51882.40625702782,-12174.424352561997,0.740687626649615,0.5573954582214355,0.7836979031562805
2020-06-07T14:15:00.000000000,187727.64285900013,168707.307685256,222666.73796498775,19020.335173744126,-34939.095105987624,0.663211466389457,0.5960156917572021,0.7866456508636475
2020-06-07T14:30:00.000000000,154606.3214269999,164724.69870179892,217785.6149803996,-10118.377274799015,-63179.29355339971,0.546199182949814,0.5819457769393921,0.7694014310836792
2020-06-07T14:45:00.000000000,99299.39285640011,156163.71074825525,206620.4616163373,-56864.31789185514,-107321.06875993719,0.350808729843478,0.5517011880874634,0.7299567461013794
2020-06-07T15:00:00.000000000,201447.8571440001,142273.89499688148,170937.9358420372,59173.96214711861,30509.921301962895,0.711682769265011,0.5026307106018066,0.6038961410522461
2020-06-07T15:15:00.000000000,153825.82142800002,139653.4484910667,167088.78122520447,14172.37293693333,-13262.959797204443,0.543441802411869,0.4933730959892273,0.5902976989746094
2020-06-07T15:30:00.000000000,172906.94642799994,123941.2298490107,164323.23894783854,48965.71657898923,8583.707480161393,0.610852337689912,0.43786436319351196,0.5805274844169617
2020-06-07T15:45:00.000000000,139874.91071400003,105131.36832875013,181889.10668626428,34743.54238524989,-42014.19597226425,0.494155486282871,0.37141215801239014,0.6425848603248596
2020-06-07T16:00:00.000000000,160844.85714300003,82228.93716327846,175255.42924055457,78615.91997972157,-14410.572097554541,0.568238922848104,0.29050156474113464,0.6191491484642029
2020-06-07T16:15:00.000000000,134304.0714289999,68762.06715017557,163311.22968447208,65542.00427882432,-29007.158255472197,0.474474610121229,0.24292528629302979,0.5769522190093994
2020-06-07T16:30:00.000000000,76102.91071399988,51071.84727405012,151313.61463853717,25031.063439949765,-75210.70392453729,0.26885930192522,0.18042859435081482,0.5345665812492371
2020-06-07T16:45:00.000000000,111607.92857100005,34649.23298583925,110632.11774426699,76958.6955851608,975.8108267330681,0.394292800149086,0.12241014838218689,0.3908454179763794
2020-06-07T17:00:00.000000000,73527.85714200007,23199.362913310528,87890.77662841976,50328.49422868954,-14362.91948641969,0.259762053222214,0.08195960521697998,0.31050392985343933
2020-06-07T17:15:00.000000000,74857.76785700003,14531.274034440517,62383.86370990425,60326.49382255951,12473.904147095775,0.264460413154878,0.05133664608001709,0.2203921228647232
2020-06-07T17:30:00.000000000,47777.892856999904,8118.057803481817,48793.6032403782,39659.83505351809,-1015.7103833782967,0.168791584979783,0.02867978811264038,0.17237992584705353
2020-06-07T17:45:00.000000000,25891.142859000003,4743.079542398453,36271.323571674526,21148.06331660155,-10380.180712674523,0.0914692293607152,0.016756534576416016,0.12814073264598846
