timestamp,y_true_original,prediction_original,residual
2020-06-04T08:15:00.000000000,116275.26785700012,128684.02257418633,-12408.75471718621
2020-06-04T08:30:00.000000000,140712.75000000003,145514.86212849617,-4802.112128496141
2020-06-04T08:45:00.000000000,106384.73214299993,164888.2688768208,-58503.536733820874
2020-06-04T09:00:00.000000000,168924.4107140001,166289.6072127819,2634.803501218208
2020-06-04T09:15:00.000000000,144483.2857139999,171039.16545009613,-26555.87973609622
2020-06-04T09:30:00.000000000,146737.26785699994,172895.34528666735,-26158.077429667406
2020-06-04T09:45:00.000000000,147830.7857139999,170428.565325886,-22597.7796118861
2020-06-04T10:00:00.000000000,213117.50001700004,181263.67642447352,31853.823592526518
2020-06-04T10:15:00.000000000,178955.1071430001,188838.89045473933,-9883.783311739244
2020-06-04T10:30:00.000000000,214412.4999969999,194881.8593942225,19530.640602777392
2020-06-04T10:45:00.000000000,268669.44643000007,196924.9090872705,71744.53734272957
2020-06-04T11:00:00.000000000,217730.6071330001,199247.67305898666,18482.934074013436
2020-06-04T11:15:00.000000000,216385.55357800002,188594.0666476488,27791.48693035121
2020-06-04T11:30:00.000000000,206619.19643000007,182519.69965806603,24099.496771934035
2020-06-04T11:45:00.000000000,234062.76785000003,162044.13868039846,72018.62916960157
2020-06-04T12:00:00.000000000,254973.62499999994,159132.0496737659,95841.57532623404
2020-06-04T12:15:00.000000000,241891.8035799999,180457.50069749355,61434.30288250634
2020-06-04T12:30:00.000000000,205627.12500400015,184085.85666754842,21541.26833645173
2020-06-04T12:45:00.000000000,179072.89285800004,180952.63158211112,-1879.7387241110846
2020-06-04T13:00:00.000000000,271756.7499900001,159670.67554664612,112086.07444335398
2020-06-04T13:15:00.000000000,273825.74999,171943.01087725163,101882.73911274836
2020-06-04T13:30:00.000000000,173753.57142800014,190222.59796729684,-16469.026539296698
2020-06-04T13:45:00.000000000,248432.49998000014,182677.97215026617,65754.52782973397
2020-06-04T14:00:00.000000000,177648.946428,178377.11415067315,-728.1677226731554
2020-06-04T14:15:00.000000000,161086.89285599985,148661.75321102142,12425.139644978422
2020-06-04T14:30:00.000000000,154733.96428600015,143731.33140730858,11002.63287869157
2020-06-04T14:45:00.000000000,223138.41069999986,147586.5429290235,75551.86777097636
2020-06-04T15:00:00.000000000,248848.51786000002,146348.5048224628,102500.01303753722
2020-06-04T15:15:00.000000000,183528.46428599997,171387.81709185243,12140.647194147547
2020-06-04T15:30:00.000000000,189792.87499899993,169984.77472415566,19808.10027484427
2020-06-04T15:45:00.000000000,180917.69642899992,158264.63003391027,22653.06639508964
2020-06-04T16:00:00.000000000,171303.2500000001,145148.83273735642,26154.417262643663
2020-06-04T16:15:00.000000000,148346.67857200012,136095.03374437988,12251.644827620243
2020-06-04T16:30:00.000000000,130135.94642799988,131915.83686207235,-1779.8904340724694
2020-06-04T16:45:00.000000000,84376.32142800005,117738.51215220988,-33362.190724209824
2020-06-04T17:00:00.000000000,88979.32142900015,96867.53988966346,-7888.218460663309
2020-06-04T17:15:00.000000000,84051.48214200008,82948.00481252372,1103.4773294763581
2020-06-04T17:30:00.000000000,66929.33928699995,73514.53573872149,-6585.196451721538
2020-06-04T17:45:00.000000000,41641.92856999989,64814.62701971829,-23172.698449718402
2020-06-04T18:00:00.000000000,19163.85714289999,52848.220218367875,-33684.36307546789
2020-06-04T18:15:00.000000000,6454.624999999997,36493.63644467294,-30039.011444672946
2020-06-04T18:30:00.000000000,1034.7083333499875,18945.66736632213,-17910.959032972143
2020-06-04T18:45:00.000000000,0.0,5800.382201283239,-5800.382201283239
2020-06-04T19:00:00.000000000,0.0,-664.3430285761133,664.3430285761133
2020-06-04T19:15:00.000000000,0.0,-2322.214062959887,2322.214062959887
2020-06-04T19:30:00.000000000,0.0,-1225.441874445416,1225.441874445416
2020-06-04T19:45:00.000000000,0.0,597.8383395066485,-597.8383395066485
2020-06-04T20:00:00.000000000,0.0,2478.5494844308123,-2478.5494844308123
2020-06-04T20:15:00.000000000,0.0,4105.731075971387,-4105.731075971387
2020-06-04T20:30:00.000000000,0.0,5249.608775435947,-5249.608775435947
2020-06-04T20:45:00.000000000,0.0,6073.246609806083,-6073.246609806083
2020-06-04T21:00:00.000000000,0.0,6610.3371669640765,-6610.3371669640765
2020-06-04T21:15:00.000000000,0.0,6871.981960593723,-6871.981960593723
2020-06-04T21:30:00.000000000,0.0,6874.985105632804,-6874.985105632804
2020-06-04T21:45:00.000000000,0.0,6820.186144470237,-6820.186144470237
2020-06-04T22:00:00.000000000,0.0,6595.118982552551,-6595.118982552551
2020-06-04T22:15:00.000000000,0.0,6222.475923686288,-6222.475923686288
2020-06-04T22:30:00.000000000,0.0,5511.034238248132,-5511.034238248132
2020-06-04T22:45:00.000000000,0.0,4604.961759715341,-4604.961759715341
2020-06-04T23:00:00.000000000,0.0,3693.1698083272204,-3693.1698083272204
2020-06-04T23:15:00.000000000,0.0,2737.2248762240633,-2737.2248762240633
2020-06-04T23:30:00.000000000,0.0,1743.8081175377592,-1743.8081175377592
2020-06-04T23:45:00.000000000,0.0,746.0722289076075,-746.0722289076075
2020-06-05T00:00:00.000000000,0.0,-133.56243384428672,133.56243384428672
2020-06-05T00:15:00.000000000,0.0,-814.5846385369077,814.5846385369077
2020-06-05T00:30:00.000000000,0.0,-1429.976297528483,1429.976297528483
2020-06-05T00:45:00.000000000,0.0,-2147.491759450175,2147.491759450175
2020-06-05T01:00:00.000000000,0.0,-3247.098376990296,3247.098376990296
2020-06-05T01:15:00.000000000,0.0,-4383.670673073269,4383.670673073269
2020-06-05T01:30:00.000000000,0.0,-5495.661045999266,5495.661045999266
2020-06-05T01:45:00.000000000,0.0,-6789.712869019248,6789.712869019248
2020-06-05T02:00:00.000000000,0.0,-8158.3202983746305,8158.3202983746305
2020-06-05T02:15:00.000000000,0.0,-9323.092948865145,9323.092948865145
2020-06-05T02:30:00.000000000,0.0,-10116.766819249839,10116.766819249839
2020-06-05T02:45:00.000000000,0.0,-10861.091255705804,10861.091255705804
2020-06-05T03:00:00.000000000,0.0,-11560.014212947339,11560.014212947339
2020-06-05T03:15:00.000000000,0.0,-12253.46233555302,12253.46233555302
2020-06-05T03:30:00.000000000,0.0,-12660.076363723725,12660.076363723725
2020-06-05T03:45:00.000000000,0.0,-13065.045410763472,13065.045410763472
2020-06-05T04:00:00.000000000,0.0,-13441.332735519856,13441.332735519856
2020-06-05T04:15:00.000000000,0.0,-13521.557199906558,13521.557199906558
2020-06-05T04:30:00.000000000,0.0,-13453.0880237557,13453.0880237557
2020-06-05T04:45:00.000000000,0.0,-13209.371415503323,13209.371415503323
2020-06-05T05:00:00.000000000,0.0,-12682.61682311818,12682.61682311818
2020-06-05T05:15:00.000000000,0.0,-11852.186060257256,11852.186060257256
2020-06-05T05:30:00.000000000,0.0,-10373.589498320594,10373.589498320594
2020-06-05T05:45:00.000000000,0.0,-7939.263644435443,7939.263644435443
2020-06-05T06:00:00.000000000,2011.8035713899797,-4926.0167340496555,6937.820305439635
2020-06-05T06:15:00.000000000,6623.499999999997,-1079.8905696580186,7703.390569658016
2020-06-05T06:30:00.000000000,12674.535714299991,4566.228780931793,8108.306933368198
2020-06-05T06:45:00.000000000,30194.535714000085,12405.741191376,17788.794522624084
2020-06-05T07:00:00.000000000,31957.999998999912,26491.60495035723,5466.395048642684
2020-06-05T07:15:00.000000000,42082.910716000086,42289.53343618661,-206.62272018652584
2020-06-05T07:30:00.000000000,47104.285714000056,58312.345605269074,-11208.059891269018
2020-06-05T07:45:00.000000000,51633.285713999896,72760.88974252343,-21127.604028523536
2020-06-05T08:00:00.000000000,62388.37499999994,84339.30454568565,-21950.929545685707
2020-06-05T08:15:00.000000000,115911.62500100005,96392.03911320865,19519.5858877914
2020-06-05T08:30:00.000000000,152916.196429,119917.60600268841,32998.590426311595
2020-06-05T08:45:00.000000000,162986.6785719999,154716.12735301256,8270.551218987326
2020-06-05T09:00:00.000000000,160229.87499999994,183553.65887477994,-23323.783874779998
2020-06-05T09:15:00.000000000,194120.7678569999,188351.26743271947,5769.5004242804425
2020-06-05T09:30:00.000000000,214914.82144599987,185737.18152061105,29177.639925388823
2020-06-05T09:45:00.000000000,126922.374999,182640.73652610183,-55718.36152710182
2020-06-05T10:00:00.000000000,233653.87499999994,172964.1308053434,60689.74419465655
2020-06-05T10:15:00.000000000,142557.41071400003,181835.25253477693,-39277.8418207769
2020-06-05T10:30:00.000000000,223672.00001899988,172028.06061962247,51643.939399377414
2020-06-05T10:45:00.000000000,221946.7678500001,179635.93807008862,42310.829779911466
2020-06-05T11:00:00.000000000,208669.7857120001,190173.0123309493,18496.773381050793
2020-06-05T11:15:00.000000000,235069.96427999993,173413.4552923143,61656.50898768564
2020-06-05T11:30:00.000000000,272287.2500099999,187768.57293713093,84518.67707286897
2020-06-05T11:45:00.000000000,253446.92857999998,178020.12793785334,75426.80064214664
2020-06-05T12:00:00.000000000,103761.964289,172788.834867388,-69026.87057838801
2020-06-05T12:15:00.000000000,102664.83928700014,146819.42495915294,-44154.585672152796
2020-06-05T12:30:00.000000000,79515.99999999997,114991.05623148382,-35475.056231483846
2020-06-05T12:45:00.000000000,117978.46428500013,97102.5022457689,20875.96203923122
2020-06-05T13:00:00.000000000,185168.33928599991,102504.33346261084,82664.00582338907
2020-06-05T13:15:00.000000000,177855.69642599998,137190.64179240167,40665.05463359831
2020-06-05T13:30:00.000000000,226115.64287400013,159254.773701936,66860.86917206412
2020-06-05T13:45:00.000000000,288057.2678699997,187929.78108796477,100127.48678203492
2020-06-05T14:00:00.000000000,261629.35715000005,204348.5823942721,57280.774755727965
2020-06-05T14:15:00.000000000,136818.55357099985,195405.9756899476,-58587.422118947754
2020-06-05T14:30:00.000000000,253413.8392899999,165361.26422047615,88052.57506952374
2020-06-05T14:45:00.000000000,237612.48214100007,155028.99432832003,82583.48781268005
2020-06-05T15:00:00.000000000,194058.44642800005,155762.4197103083,38296.02671769174
2020-06-05T15:15:00.000000000,150550.83928399993,163789.67455536127,-13238.835271361342
2020-06-05T15:30:00.000000000,94967.25000000004,157693.00330880284,-62725.7533088028
2020-06-05T15:45:00.000000000,193999.78571499992,118429.72478763759,75570.06092736233
2020-06-05T16:00:00.000000000,163172.6964299999,123710.08047480881,39462.61595519108
2020-06-05T16:15:00.000000000,143349.53571600004,130365.30295543373,12984.232760566316
2020-06-05T16:30:00.000000000,133570.03571400009,129704.05428399146,3865.981430008629
2020-06-05T16:45:00.000000000,101859.83928599986,123688.17270046473,-21828.33341446487
2020-06-05T17:00:00.000000000,90269.26785500004,102615.48357225955,-12346.215717259503
2020-06-05T17:15:00.000000000,85255.1607140001,86056.62266740203,-801.4619534019293
2020-06-05T17:30:00.000000000,80975.78571599991,73944.76157297194,7031.024143027971
2020-06-05T17:45:00.000000000,49747.33928700013,65706.94070735574,-15959.601420355604
2020-06-05T18:00:00.000000000,25551.999999,54064.28728207946,-28512.28728307946
2020-06-05T18:15:00.000000000,11954.321428600004,37748.073747739196,-25793.752319139192
2020-06-05T18:30:00.000000000,2621.5297619699904,19627.31802168861,-17005.788259718618
2020-06-05T18:45:00.000000000,0.0,4085.569512366317,-4085.569512366317
2020-06-05T19:00:00.000000000,0.0,-5363.134617448784,5363.134617448784
2020-06-05T19:15:00.000000000,0.0,-8094.899948925711,8094.899948925711
2020-06-05T19:30:00.000000000,0.0,-6624.489277065732,6624.489277065732
2020-06-05T19:45:00.000000000,0.0,-3307.3553011873737,3307.3553011873737
2020-06-05T20:00:00.000000000,0.0,-223.9267306382244,223.9267306382244
2020-06-05T20:15:00.000000000,0.0,1995.2962071588263,-1995.2962071588263
2020-06-05T20:30:00.000000000,0.0,3628.011683939956,-3628.011683939956
2020-06-05T20:45:00.000000000,0.0,4677.104727058671,-4677.104727058671
2020-06-05T21:00:00.000000000,0.0,5413.2633084645495,-5413.2633084645495
2020-06-05T21:15:00.000000000,0.0,5901.156276105903,-5901.156276105903
2020-06-05T21:30:00.000000000,0.0,6194.350964247249,-6194.350964247249
2020-06-05T21:45:00.000000000,0.0,6332.445021240972,-6332.445021240972
2020-06-05T22:00:00.000000000,0.0,6155.698125570081,-6155.698125570081
2020-06-05T22:15:00.000000000,0.0,5804.650716423057,-5804.650716423057
2020-06-05T22:30:00.000000000,0.0,5119.258783458732,-5119.258783458732
2020-06-05T22:45:00.000000000,0.0,4313.50484651234,-4313.50484651234
2020-06-05T23:00:00.000000000,0.0,3514.5501649072394,-3514.5501649072394
2020-06-05T23:15:00.000000000,0.0,2733.361279516481,-2733.361279516481
2020-06-05T23:30:00.000000000,0.0,1948.8824318638071,-1948.8824318638071
2020-06-05T23:45:00.000000000,0.0,1208.2191328993067,-1208.2191328993067
2020-06-06T00:00:00.000000000,0.0,432.9859227826819,-432.9859227826819
2020-06-06T00:15:00.000000000,0.0,-445.4677443513647,445.4677443513647
2020-06-06T00:30:00.000000000,0.0,-1557.28940126393,1557.28940126393
2020-06-06T00:45:00.000000000,0.0,-2674.0544373700395,2674.0544373700395
2020-06-06T01:00:00.000000000,0.0,-3822.4537259945646,3822.4537259945646
2020-06-06T01:15:00.000000000,0.0,-4916.526458294131,4916.526458294131
2020-06-06T01:30:00.000000000,0.0,-5896.310963095166,5896.310963095166
2020-06-06T01:45:00.000000000,0.0,-6788.919903756119,6788.919903756119
2020-06-06T02:00:00.000000000,0.0,-7918.338640869595,7918.338640869595
2020-06-06T02:15:00.000000000,0.0,-9198.217791523784,9198.217791523784
2020-06-06T02:30:00.000000000,0.0,-10291.337278347462,10291.337278347462
2020-06-06T02:45:00.000000000,0.0,-11183.676273386925,11183.676273386925
2020-06-06T03:00:00.000000000,0.0,-12239.315497826785,12239.315497826785
2020-06-06T03:15:00.000000000,0.0,-13660.596066575497,13660.596066575497
2020-06-06T03:30:00.000000000,0.0,-15047.568233992904,15047.568233992904
2020-06-06T03:45:00.000000000,0.0,-15684.774873521179,15684.774873521179
2020-06-06T04:00:00.000000000,0.0,-15748.178351368755,15748.178351368755
2020-06-06T04:15:00.000000000,0.0,-15674.2174689807,15674.2174689807
2020-06-06T04:30:00.000000000,0.0,-15772.498764704913,15772.498764704913
2020-06-06T04:45:00.000000000,0.0,-15791.565783172846,15791.565783172846
2020-06-06T05:00:00.000000000,0.0,-15635.69222178869,15635.69222178869
2020-06-06T05:15:00.000000000,0.0,-15253.649572024122,15253.649572024122
2020-06-06T05:30:00.000000000,0.0,-14531.837124135345,14531.837124135345
2020-06-06T05:45:00.000000000,0.0,-14194.784708302468,14194.784708302468
2020-06-06T06:00:00.000000000,2962.892857099999,-13245.639031540602,16208.531888640602
2020-06-06T06:15:00.000000000,9305.08928559999,-10409.033569317311,19714.122854917303
2020-06-06T06:30:00.000000000,16430.66071419999,-3112.977582112886,19543.638296312874
2020-06-06T06:45:00.000000000,31964.696430000004,7750.9502115687355,24213.746218431268
2020-06-06T07:00:00.000000000,58156.53571499991,24675.225221354514,33481.3104936454
2020-06-06T07:15:00.000000000,73587.58928500001,53705.74888193607,19881.840403063936
2020-06-06T07:30:00.000000000,84269.46428599987,85573.00665070117,-1303.542364701294
2020-06-06T07:45:00.000000000,100269.19642800001,112365.68321807683,-12096.486790076815
2020-06-06T08:00:00.000000000,114398.05357100005,132687.1474248767,-18289.093853876635
2020-06-06T08:15:00.000000000,118549.12499999985,147053.8221166134,-28504.697116613534
2020-06-06T08:30:00.000000000,154086.16071399988,157052.94536864758,-2966.784654647694
2020-06-06T08:45:00.000000000,133829.91071399988,169649.53600546718,-35819.625291467295
2020-06-06T09:00:00.000000000,84156.33928599986,173283.4258607626,-89127.08657476274
2020-06-06T09:15:00.000000000,115874.17857199993,162635.87635430694,-46761.697782307005
2020-06-06T09:30:00.000000000,201501.2857160001,158472.28570324183,43029.000012758275
2020-06-06T09:45:00.000000000,152192.75000000006,174227.8137459457,-22035.063745945634
2020-06-06T10:00:00.000000000,230977.017861,192467.29703959823,38509.720821401774
2020-06-06T10:15:00.000000000,189796.5357180001,210296.26052936912,-20499.72481136903
2020-06-06T10:30:00.000000000,202476.91070899984,197706.30043187737,4770.610277122469
2020-06-06T10:45:00.000000000,186613.67857200006,179068.12432688475,7545.554245115316
2020-06-06T11:00:00.000000000,222312.41072299998,175452.08462581038,46860.326097189594
2020-06-06T11:15:00.000000000,248055.1785859999,175354.53302684426,72700.64555915564
2020-06-06T11:30:00.000000000,166092.92857199998,189774.01583078504,-23681.08725878506
2020-06-06T11:45:00.000000000,115043.39285599996,179254.03250208497,-64210.63964608501
2020-06-06T12:00:00.000000000,179581.35714300006,165988.26354119182,13593.093601808243
2020-06-06T12:15:00.000000000,192486.44642700005,159922.41671028733,32564.029716712714
2020-06-06T12:30:00.000000000,222525.14284600003,181697.98518624902,40827.157659751014
2020-06-06T12:45:00.000000000,191614.67857199986,212031.42036950588,-20416.741797506023
2020-06-06T13:00:00.000000000,275518.3571399999,211505.61691364646,64012.74022635346
2020-06-06T13:15:00.000000000,89819.25000000003,204092.4377426803,-114273.18774268028
2020-06-06T13:30:00.000000000,184538.17857099988,167967.9772427976,16570.201328202267
2020-06-06T13:45:00.000000000,224238.2321540001,141247.53643657267,82990.69571742744
2020-06-06T14:00:00.000000000,166435.48214200014,146072.97470092773,20362.507441072405
2020-06-06T14:15:00.000000000,263168.66071400006,143972.46033370495,119196.20038029511
2020-06-06T14:30:00.000000000,99824.62500000013,187086.4203516245,-87261.79535162436
2020-06-06T14:45:00.000000000,53143.50000099993,157689.46027252078,-104545.96027152086
2020-06-06T15:00:00.000000000,89581.69643000005,108613.33784975111,-19031.64141975106
2020-06-06T15:15:00.000000000,109195.14285600006,87461.24252982438,21733.900326175688
2020-06-06T15:30:00.000000000,94754.285714,75100.18788355589,19654.09783044411
2020-06-06T15:45:00.000000000,72790.55357199986,87174.04569596052,-14383.492123960663
2020-06-06T16:00:00.000000000,58893.499998999934,88269.95743280649,-29376.457433806558
2020-06-06T16:15:00.000000000,33936.19642899987,75278.93406398594,-41342.73763498607
2020-06-06T16:30:00.000000000,30037.75000100009,55148.59979300201,-25110.849792001918
2020-06-06T16:45:00.000000000,28280.642855999984,38559.55559334159,-10278.912737341605
2020-06-06T17:00:00.000000000,20407.303571199987,28010.13764714822,-7602.834075948234
2020-06-06T17:15:00.000000000,14156.053571399996,21085.515763126314,-6929.4621917263175
2020-06-06T17:30:00.000000000,9950.017857199993,16195.199864756316,-6245.182007556323
2020-06-06T17:45:00.000000000,7256.678571500007,13299.87701195851,-6043.198440458503
2020-06-06T18:00:00.000000000,4828.232142799995,11379.892997007817,-6551.660854207822
2020-06-06T18:15:00.000000000,1074.553571419989,10462.225510451943,-9387.671939031954
2020-06-06T18:30:00.000000000,0.0,9802.967687968165,-9802.967687968165
2020-06-06T18:45:00.000000000,0.0,9298.025967169553,-9298.025967169553
2020-06-06T19:00:00.000000000,0.0,9555.334759254009,-9555.334759254009
2020-06-06T19:15:00.000000000,0.0,10498.263250920922,-10498.263250920922
2020-06-06T19:30:00.000000000,0.0,11941.12259778753,-11941.12259778753
2020-06-06T19:45:00.000000000,0.0,13612.684936661273,-13612.684936661273
2020-06-06T20:00:00.000000000,0.0,15251.010220889002,-15251.010220889002
2020-06-06T20:15:00.000000000,0.0,16598.291946146637,-16598.291946146637
2020-06-06T20:30:00.000000000,0.0,17681.735569600016,-17681.735569600016
2020-06-06T20:45:00.000000000,0.0,18359.10505612567,-18359.10505612567
2020-06-06T21:00:00.000000000,0.0,18781.30000813678,-18781.30000813678
2020-06-06T21:15:00.000000000,0.0,18183.075203511864,-18183.075203511864
2020-06-06T21:30:00.000000000,0.0,17137.440838668495,-17137.440838668495
2020-06-06T21:45:00.000000000,0.0,16006.756731454283,-16006.756731454283
2020-06-06T22:00:00.000000000,0.0,14708.959412936121,-14708.959412936121
2020-06-06T22:15:00.000000000,0.0,12993.050069931895,-12993.050069931895
2020-06-06T22:30:00.000000000,0.0,11188.69979268685,-11188.69979268685
2020-06-06T22:45:00.000000000,0.0,9422.951739314944,-9422.951739314944
2020-06-06T23:00:00.000000000,0.0,7703.195143966936,-7703.195143966936
2020-06-06T23:15:00.000000000,0.0,6088.177976994775,-6088.177976994775
2020-06-06T23:30:00.000000000,0.0,4546.805349885486,-4546.805349885486
2020-06-06T23:45:00.000000000,0.0,2986.7896032920107,-2986.7896032920107
2020-06-07T00:00:00.000000000,0.0,1498.073243974708,-1498.073243974708
2020-06-07T00:15:00.000000000,0.0,1.6634509210998658,-1.6634509210998658
2020-06-07T00:30:00.000000000,0.0,-1369.761552334763,1369.761552334763
2020-06-07T00:45:00.000000000,0.0,-2412.055340112187,2412.055340112187
2020-06-07T01:00:00.000000000,0.0,-3405.6408148119226,3405.6408148119226
2020-06-07T01:15:00.000000000,0.0,-4346.924325347878,4346.924325347878
2020-06-07T01:30:00.000000000,0.0,-5480.156044364907,5480.156044364907
2020-06-07T01:45:00.000000000,0.0,-6625.9233631799,6625.9233631799
2020-06-07T02:00:00.000000000,0.0,-7663.214721159078,7663.214721159078
2020-06-07T02:15:00.000000000,0.0,-8630.666085378267,8630.666085378267
2020-06-07T02:30:00.000000000,0.0,-9735.679523911327,9735.679523911327
2020-06-07T02:45:00.000000000,0.0,-10864.271552558988,10864.271552558988
2020-06-07T03:00:00.000000000,0.0,-11863.643986519426,11863.643986519426
2020-06-07T03:15:00.000000000,0.0,-12699.851163890213,12699.851163890213
2020-06-07T03:30:00.000000000,0.0,-13282.89996310696,13282.89996310696
2020-06-07T03:45:00.000000000,0.0,-13738.087331544608,13738.087331544608
2020-06-07T04:00:00.000000000,0.0,-14062.060038436204,14062.060038436204
2020-06-07T04:15:00.000000000,0.0,-13921.578649852425,13921.578649852425
2020-06-07T04:30:00.000000000,0.0,-13313.783429365605,13313.783429365605
2020-06-07T04:45:00.000000000,0.0,-12335.605944592506,12335.605944592506
2020-06-07T05:00:00.000000000,0.0,-11147.77561467886,11147.77561467886
2020-06-07T05:15:00.000000000,0.0,-9644.556005056947,9644.556005056947
2020-06-07T05:30:00.000000000,0.0,-7520.166740220971,7520.166740220971
2020-06-07T05:45:00.000000000,0.0,-4677.898746796884,4677.898746796884
2020-06-07T06:00:00.000000000,1328.5892857099975,-1439.3484720746055,2767.937757784603
2020-06-07T06:15:00.000000000,8796.535714299998,2284.8677189117298,6511.6679953882685
2020-06-07T06:30:00.000000000,17416.23214290001,8103.212376012467,9313.019766887544
2020-06-07T06:45:00.000000000,32486.51785700005,16869.823498163372,15616.694358836678
2020-06-07T07:00:00.000000000,38716.28571099998,30632.908216048032,8083.37749495195
2020-06-07T07:15:00.000000000,40661.82142800001,46615.205343455076,-5953.383915455066
2020-06-07T07:30:00.000000000,45322.857142000066,59796.52350382507,-14473.666361825002
2020-06-07T07:45:00.000000000,55007.83928499987,70133.44152215123,-15125.60223715136
2020-06-07T08:00:00.000000000,74230.94643000008,79424.32025720179,-5193.373827201707
2020-06-07T08:15:00.000000000,77860.82142799986,92094.90973751247,-14234.088309512605
2020-06-07T08:30:00.000000000,79503.2500009999,105623.55511893332,-26120.305117933414
2020-06-07T08:45:00.000000000,110159.51785700003,115705.56011256576,-5546.042255565728
2020-06-07T09:00:00.000000000,202221.67857300004,129012.17522031069,73209.50335268935
2020-06-07T09:15:00.000000000,184292.87499900002,158663.42407485843,25629.450924141594
2020-06-07T09:30:00.000000000,152519.16071399997,178972.91788050532,-26453.757166505355
2020-06-07T09:45:00.000000000,136199.85714199994,178122.60604441166,-41922.748902411724
2020-06-07T10:00:00.000000000,147079.48214499984,160916.27213060856,-13836.789985608717
2020-06-07T10:15:00.000000000,171416.05357199992,145518.10147595406,25897.95209604586
2020-06-07T10:30:00.000000000,211331.089285,154574.4227733314,56756.66651166859
2020-06-07T10:45:00.000000000,287642.82143000065,172412.71625864506,115230.1051713556
2020-06-07T11:00:00.000000000,251659.67856999987,197459.5026474297,54200.17592257017
2020-06-07T11:15:00.000000000,297395.2857099996,192669.16574966908,104726.11996033054
2020-06-07T11:30:00.000000000,255639.39286000014,178147.66037240624,77491.7324875939
2020-06-07T11:45:00.000000000,244257.14283999987,146757.23623660207,97499.9066033978
2020-06-07T12:00:00.000000000,288753.03572000033,119471.29309655726,169281.74262344307
2020-06-07T12:15:00.000000000,254458.17857699987,132835.59220929444,121622.58636770543
2020-06-07T12:30:00.000000000,236053.6428600001,132264.79219265282,103788.85066734729
2020-06-07T12:45:00.000000000,216342.74998599998,151431.5808751285,64911.16911087147
2020-06-07T13:00:00.000000000,202254.80357,149687.95149111748,52566.85207888251
2020-06-07T13:15:00.000000000,203338.85713000005,141349.5421382934,61989.31499170666
2020-06-07T13:30:00.000000000,178954.12500100012,148453.2033468187,30500.92165418144
2020-06-07T13:45:00.000000000,126293.80357099998,152556.14059105515,-26262.337020055173
2020-06-07T14:00:00.000000000,209657.92856800003,147002.51557692885,62655.41299107118
2020-06-07T14:15:00.000000000,187727.64285900013,153210.35380473733,34517.2890542628
2020-06-07T14:30:00.000000000,154606.3214269999,157739.670158118,-3133.348731118109
2020-06-07T14:45:00.000000000,99299.39285640011,157987.98638668656,-58688.59353028645
2020-06-07T15:00:00.000000000,201447.8571440001,141488.96061599255,59958.89652800755
2020-06-07T15:15:00.000000000,153825.82142800002,138853.05128754675,14972.77014045327
2020-06-07T15:30:00.000000000,172906.94642799994,141231.17941907048,31675.767008929455
2020-06-07T15:45:00.000000000,139874.91071400003,146870.46155321598,-6995.550839215954
2020-06-07T16:00:00.000000000,160844.85714300003,140568.0664356798,20276.790707320237
2020-06-07T16:15:00.000000000,134304.0714289999,128781.41389293969,5522.6575360602
2020-06-07T16:30:00.000000000,76102.91071399988,122789.12724389136,-46686.21652989148
2020-06-07T16:45:00.000000000,111607.92857100005,99495.19900505245,12112.729565947608
2020-06-07T17:00:00.000000000,73527.85714200007,86156.42662514746,-12628.569483147396
2020-06-07T17:15:00.000000000,74857.76785700003,69143.85461696982,5713.913240030204
2020-06-07T17:30:00.000000000,47777.892856999904,58421.66514617205,-10643.772289172142
2020-06-07T17:45:00.000000000,25891.142859000003,46068.017132893205,-20176.8742738932
2020-06-07T18:00:00.000000000,14620.607142899995,29401.62718582526,-14781.020042925264
2020-06-07T18:15:00.000000000,6636.178571500005,13384.53027169779,-6748.351700197784
2020-06-07T18:30:00.000000000,1331.1964285599822,1666.7217710008845,-335.52534244090225
2020-06-07T18:45:00.000000000,0.0,-4989.588927910663,4989.588927910663
2020-06-07T19:00:00.000000000,0.0,-6936.259598285891,6936.259598285891
2020-06-07T19:15:00.000000000,0.0,-6208.705533565022,6208.705533565022
2020-06-07T19:30:00.000000000,0.0,-4254.214875967242,4254.214875967242
2020-06-07T19:45:00.000000000,0.0,-1739.4520809659734,1739.4520809659734
2020-06-07T20:00:00.000000000,0.0,394.6367729296908,-394.6367729296908
2020-06-07T20:15:00.000000000,0.0,2637.986117123626,-2637.986117123626
2020-06-07T20:30:00.000000000,0.0,4506.9883707156405,-4506.9883707156405
2020-06-07T20:45:00.000000000,0.0,5914.147409140132,-5914.147409140132
2020-06-07T21:00:00.000000000,0.0,6760.30883130338,-6760.30883130338
2020-06-07T21:15:00.000000000,0.0,7092.578148155473,-7092.578148155473
2020-06-07T21:30:00.000000000,0.0,6948.4103146782145,-6948.4103146782145
2020-06-07T21:45:00.000000000,0.0,6562.573663561605,-6562.573663561605
2020-06-07T22:00:00.000000000,0.0,6122.275483309291,-6122.275483309291
2020-06-07T22:15:00.000000000,0.0,5601.4660214474425,-5601.4660214474425
2020-06-07T22:30:00.000000000,0.0,5146.89446645882,-5146.89446645882
2020-06-07T22:45:00.000000000,0.0,4606.9694802751765,-4606.9694802751765
2020-06-07T23:00:00.000000000,0.0,3935.699077635072,-3935.699077635072
2020-06-07T23:15:00.000000000,0.0,3192.319450854324,-3192.319450854324
