timestamp,y_true_original,prediction_original,residual
2020-06-04T06:15:00.000000000,8426.17857130001,3183.629785306286,5242.548785993724
2020-06-04T06:30:00.000000000,16244.357142800009,6247.9467693390325,9996.410373460976
2020-06-04T06:45:00.000000000,26523.625000000004,12450.75778718479,14072.867212815214
2020-06-04T07:00:00.000000000,40864.49999999994,22569.9636073038,18294.536392696144
2020-06-04T07:15:00.000000000,55111.78571500003,39460.866062395275,15650.919652604753
2020-06-04T07:30:00.000000000,56590.892858000065,60182.76929127425,-3591.876433274185
2020-06-04T07:45:00.000000000,74608.78571400004,77198.70296601951,-2589.9172520194697
2020-06-04T08:00:00.000000000,108404.58928599996,93953.76372289658,14450.825563103383
2020-06-04T08:15:00.000000000,116275.26785700012,114839.16964039207,1436.0982166080503
2020-06-04T08:30:00.000000000,140712.75000000003,131979.5187213421,8733.231278657942
2020-06-04T08:45:00.000000000,106384.73214299993,154767.3157914877,-48382.583648487765
2020-06-04T09:00:00.000000000,168924.4107140001,157944.35642561316,10980.05428838695
2020-06-04T09:15:00.000000000,144483.2857139999,167285.4028672576,-22802.117153257685
2020-06-04T09:30:00.000000000,146737.26785699994,169183.4917615652,-22446.223904565268
2020-06-04T09:45:00.000000000,147830.7857139999,165485.30423355103,-17654.518519551115
2020-06-04T10:00:00.000000000,213117.50001700004,173133.94347286224,39983.5565441378
2020-06-04T10:15:00.000000000,178955.1071430001,189205.69593954086,-10250.588796540775
2020-06-04T10:30:00.000000000,214412.4999969999,195757.7148347497,18654.78516225019
2020-06-04T10:45:00.000000000,268669.44643000007,206475.93947923183,62193.506950768235
2020-06-04T11:00:00.000000000,217730.6071330001,225561.29737782478,-7830.690244824684
2020-06-04T11:15:00.000000000,216385.55357800002,222320.36398941278,-5934.810411412764
2020-06-04T11:30:00.000000000,206619.19643000007,215850.17236071825,-9230.975930718181
2020-06-04T11:45:00.000000000,234062.76785000003,198764.5041397214,35298.26371027864
2020-06-04T12:00:00.000000000,254973.62499999994,195792.30161750317,59181.323382496776
2020-06-04T12:15:00.000000000,241891.8035799999,208730.96397155523,33160.83960844466
2020-06-04T12:30:00.000000000,205627.12500400015,214172.69652557373,-8545.571521573584
2020-06-04T12:45:00.000000000,179072.89285800004,211566.7764685154,-32493.88361051536
2020-06-04T13:00:00.000000000,271756.7499900001,187654.2847096324,84102.4652803677
2020-06-04T13:15:00.000000000,273825.74999,199718.54258087277,74107.20740912721
2020-06-04T13:30:00.000000000,173753.57142800014,218096.49110674858,-44342.91967874844
2020-06-04T13:45:00.000000000,248432.49998000014,203653.42180413008,44779.07817587006
2020-06-04T14:00:00.000000000,177648.946428,198929.71086007357,-21280.76443207357
2020-06-04T14:15:00.000000000,161086.89285599985,173446.79357656837,-12359.90072056852
2020-06-04T14:30:00.000000000,154733.96428600015,158401.89738243818,-3667.933096438035
2020-06-04T14:45:00.000000000,223138.41069999986,150814.38395479321,72324.02674520665
2020-06-04T15:00:00.000000000,248848.51786000002,150891.40281492472,97957.1150450753
2020-06-04T15:15:00.000000000,183528.46428599997,171730.37808552384,11798.08620047613
2020-06-04T15:30:00.000000000,189792.87499899993,169815.67066389322,19977.20433510671
2020-06-04T15:45:00.000000000,180917.69642899992,161282.85828459263,19634.838144407287
2020-06-04T16:00:00.000000000,171303.2500000001,151651.85650226474,19651.39349773535
2020-06-04T16:15:00.000000000,148346.67857200012,141412.23700888455,6934.441563115572
2020-06-04T16:30:00.000000000,130135.94642799988,132913.7499025166,-2777.8034745167242
2020-06-04T16:45:00.000000000,84376.32142800005,119111.86893734336,-34735.547509343305
2020-06-04T17:00:00.000000000,88979.32142900015,98132.64004477859,-9153.318615778437
2020-06-04T17:15:00.000000000,84051.48214200008,83530.7499229163,520.7322190837876
2020-06-04T17:30:00.000000000,66929.33928699995,73644.91103810072,-6715.571751100768
2020-06-04T17:45:00.000000000,41641.92856999989,64871.319818131626,-23229.39124813174
2020-06-04T18:00:00.000000000,19163.85714289999,53574.4372086823,-34410.58006578231
2020-06-04T18:15:00.000000000,6454.624999999997,39520.18661271781,-33065.56161271781
2020-06-04T18:30:00.000000000,1034.7083333499875,23924.50012113899,-22889.791787789003
2020-06-04T18:45:00.000000000,0.0,11776.062449472025,-11776.062449472025
2020-06-04T19:00:00.000000000,0.0,5068.613399651833,-5068.613399651833
2020-06-04T19:15:00.000000000,0.0,2579.1835776860826,-2579.1835776860826
2020-06-04T19:30:00.000000000,0.0,2637.534010931384,-2637.534010931384
2020-06-04T19:45:00.000000000,0.0,3448.3072492773645,-3448.3072492773645
2020-06-04T20:00:00.000000000,0.0,4206.053044601809,-4206.053044601809
2020-06-04T20:15:00.000000000,0.0,4695.4304495425895,-4695.4304495425895
2020-06-04T20:30:00.000000000,0.0,4847.57855045516,-4847.57855045516
2020-06-04T20:45:00.000000000,0.0,4719.708683875389,-4719.708683875389
2020-06-04T21:00:00.000000000,0.0,4362.891450687777,-4362.891450687777
2020-06-04T21:15:00.000000000,0.0,3787.806047304999,-3787.806047304999
2020-06-04T21:30:00.000000000,0.0,3035.315755798947,-3035.315755798947
2020-06-04T21:45:00.000000000,0.0,2316.1974917496555,-2316.1974917496555
2020-06-04T22:00:00.000000000,0.0,1604.5700868873391,-1604.5700868873391
2020-06-04T22:15:00.000000000,0.0,919.6000098612858,-919.6000098612858
2020-06-04T22:30:00.000000000,0.0,144.75483009938034,-144.75483009938034
2020-06-04T22:45:00.000000000,0.0,-638.2561717602657,638.2561717602657
2020-06-04T23:00:00.000000000,0.0,-1328.9964682550635,1328.9964682550635
2020-06-04T23:15:00.000000000,0.0,-1951.3392270000186,1951.3392270000186
2020-06-04T23:30:00.000000000,0.0,-2515.812261328567,2515.812261328567
2020-06-04T23:45:00.000000000,0.0,-3006.8770900224335,3006.8770900224335
2020-06-05T00:00:00.000000000,0.0,-3191.840455547441,3191.840455547441
2020-06-05T00:15:00.000000000,0.0,-2930.2968915258534,2930.2968915258534
2020-06-05T00:30:00.000000000,0.0,-2388.381056383718,2388.381056383718
2020-06-05T00:45:00.000000000,0.0,-1743.464226851007,1743.464226851007
2020-06-05T01:00:00.000000000,0.0,-1323.4457114131656,1323.4457114131656
2020-06-05T01:15:00.000000000,0.0,-897.9776028367924,897.9776028367924
2020-06-05T01:30:00.000000000,0.0,-472.0202837261604,472.0202837261604
2020-06-05T01:45:00.000000000,0.0,-210.0380745458242,210.0380745458242
2020-06-05T02:00:00.000000000,0.0,-30.372391842567595,30.372391842567595
2020-06-05T02:15:00.000000000,0.0,271.07250935558113,-271.07250935558113
2020-06-05T02:30:00.000000000,0.0,801.3132128444267,-801.3132128444267
2020-06-05T02:45:00.000000000,0.0,1234.45776822255,-1234.45776822255
2020-06-05T03:00:00.000000000,0.0,1505.230098178843,-1505.230098178843
2020-06-05T03:15:00.000000000,0.0,1548.2273742018733,-1548.2273742018733
2020-06-05T03:30:00.000000000,0.0,1668.4881485758815,-1668.4881485758815
2020-06-05T03:45:00.000000000,0.0,1571.552363058785,-1571.552363058785
2020-06-05T04:00:00.000000000,0.0,1217.5692952780519,-1217.5692952780519
2020-06-05T04:15:00.000000000,0.0,878.7960420128657,-878.7960420128657
2020-06-05T04:30:00.000000000,0.0,451.3118429806782,-451.3118429806782
2020-06-05T04:45:00.000000000,0.0,-53.22075796153513,53.22075796153513
2020-06-05T05:00:00.000000000,0.0,-599.379784365301,599.379784365301
2020-06-05T05:15:00.000000000,0.0,-1099.042802893673,1099.042802893673
2020-06-05T05:30:00.000000000,0.0,-1299.0694108975586,1299.0694108975586
2020-06-05T05:45:00.000000000,0.0,-1129.163949571317,1129.163949571317
2020-06-05T06:00:00.000000000,2011.8035713899797,-739.2453595000552,2751.048930890035
2020-06-05T06:15:00.000000000,6623.499999999997,381.9442540582968,6241.5557459417005
2020-06-05T06:30:00.000000000,12674.535714299991,3219.1023271302693,9455.433387169722
2020-06-05T06:45:00.000000000,30194.535714000085,8175.620016601868,22018.915697398217
2020-06-05T07:00:00.000000000,31957.999998999912,19679.487121991813,12278.5128770081
2020-06-05T07:15:00.000000000,42082.910716000086,32736.39409405738,9346.516621942705
2020-06-05T07:30:00.000000000,47104.285714000056,46226.58066021651,877.7050537835457
2020-06-05T07:45:00.000000000,51633.285713999896,58439.333930678666,-6806.04821667877
2020-06-05T08:00:00.000000000,62388.37499999994,68334.8318072632,-5946.456807263254
2020-06-05T08:15:00.000000000,115911.62500100005,78540.63639365137,37370.988607348685
2020-06-05T08:30:00.000000000,152916.196429,103362.76897475123,49553.42745424877
2020-06-05T08:45:00.000000000,162986.6785719999,143290.17277538776,19696.505796612124
2020-06-05T09:00:00.000000000,160229.87499999994,179840.64120918512,-19610.76620918518
2020-06-05T09:15:00.000000000,194120.7678569999,191781.92197823524,2338.845878764667
2020-06-05T09:30:00.000000000,214914.82144599987,200903.48575800657,14011.335687993298
2020-06-05T09:45:00.000000000,126922.374999,205646.49781399965,-78724.12281499965
2020-06-05T10:00:00.000000000,233653.87499999994,189510.7344918251,44143.14050817484
2020-06-05T10:15:00.000000000,142557.41071400003,200216.0017464757,-57658.59103247567
2020-06-05T10:30:00.000000000,223672.00001899988,188471.79815271497,35200.201866284915
2020-06-05T10:45:00.000000000,221946.7678500001,195781.9930690825,26164.774780917593
2020-06-05T11:00:00.000000000,208669.7857120001,204824.17596453428,3845.6097474658163
2020-06-05T11:15:00.000000000,235069.96427999993,198587.72350084782,36482.24077915211
2020-06-05T11:30:00.000000000,272287.2500099999,214536.95439857244,57750.29561142746
2020-06-05T11:45:00.000000000,253446.92857999998,223276.07271909714,30170.85586090284
2020-06-05T12:00:00.000000000,103761.964289,224165.81348752975,-120403.84919852976
2020-06-05T12:15:00.000000000,102664.83928700014,189886.81935736537,-87221.98007036523
2020-06-05T12:30:00.000000000,79515.99999999997,148722.35600304604,-69206.35600304606
2020-06-05T12:45:00.000000000,117978.46428500013,114457.4159168005,3521.0483681996266
2020-06-05T13:00:00.000000000,185168.33928599991,103188.4684612751,81979.87082472481
2020-06-05T13:15:00.000000000,177855.69642599998,126076.406921193,51779.28950480698
2020-06-05T13:30:00.000000000,226115.64287400013,151099.63211870193,75016.0107552982
2020-06-05T13:45:00.000000000,288057.2678699997,186376.10906347632,101681.15880652337
2020-06-05T14:00:00.000000000,261629.35715000005,216745.41327118874,44883.94387881132
2020-06-05T14:15:00.000000000,136818.55357099985,219100.25015705824,-82281.69658605839
2020-06-05T14:30:00.000000000,253413.8392899999,188271.7178323865,65142.12145761339
2020-06-05T14:45:00.000000000,237612.48214100007,180593.03027108312,57019.45186991696
2020-06-05T15:00:00.000000000,194058.44642800005,177740.66673320532,16317.779694794735
2020-06-05T15:15:00.000000000,150550.83928399993,174584.12509471178,-24033.28581071185
2020-06-05T15:30:00.000000000,94967.25000000004,161046.53776457906,-66079.28776457901
2020-06-05T15:45:00.000000000,193999.78571499992,125199.87661661208,68799.90909838784
2020-06-05T16:00:00.000000000,163172.6964299999,125446.07545921206,37726.62097078783
2020-06-05T16:15:00.000000000,143349.53571600004,127474.26127147675,15875.274444523297
2020-06-05T16:30:00.000000000,133570.03571400009,125273.15841704607,8296.877296954015
2020-06-05T16:45:00.000000000,101859.83928599986,119882.92642612755,-18023.087140127696
2020-06-05T17:00:00.000000000,90269.26785500004,102827.57647274435,-12558.308617744304
2020-06-05T17:15:00.000000000,85255.1607140001,86074.38846361637,-819.2277496162715
2020-06-05T17:30:00.000000000,80975.78571599991,74465.91690266132,6509.868813338588
2020-06-05T17:45:00.000000000,49747.33928700013,66699.47592487186,-16952.13663787173
2020-06-05T18:00:00.000000000,25551.999999,55861.23092633486,-30309.23092733486
2020-06-05T18:15:00.000000000,11954.321428600004,41719.28174658865,-29764.960317988644
2020-06-05T18:30:00.000000000,2621.5297619699904,26184.737938277423,-23563.20817630743
2020-06-05T18:45:00.000000000,0.0,12402.285676525906,-12402.285676525906
2020-06-05T19:00:00.000000000,0.0,3261.209626182448,-3261.209626182448
2020-06-05T19:15:00.000000000,0.0,-239.58024849768844,239.58024849768844
2020-06-05T19:30:00.000000000,0.0,-302.96683826774824,302.96683826774824
2020-06-05T19:45:00.000000000,0.0,1228.3839917390142,-1228.3839917390142
2020-06-05T20:00:00.000000000,0.0,2769.950774073135,-2769.950774073135
2020-06-05T20:15:00.000000000,0.0,3698.251587375533,-3698.251587375533
2020-06-05T20:30:00.000000000,0.0,4156.467408254277,-4156.467408254277
2020-06-05T20:45:00.000000000,0.0,4132.796551569831,-4132.796551569831
2020-06-05T21:00:00.000000000,0.0,3867.2544180299155,-3867.2544180299155
2020-06-05T21:15:00.000000000,0.0,3407.9419430638663,-3407.9419430638663
2020-06-05T21:30:00.000000000,0.0,2829.4147330070846,-2829.4147330070846
2020-06-05T21:45:00.000000000,0.0,2231.080262973439,-2231.080262973439
2020-06-05T22:00:00.000000000,0.0,1543.5286332278047,-1543.5286332278047
2020-06-05T22:15:00.000000000,0.0,840.5565575686051,-840.5565575686051
2020-06-05T22:30:00.000000000,0.0,13.881818480527727,-13.881818480527727
2020-06-05T22:45:00.000000000,0.0,-811.5781323584961,811.5781323584961
2020-06-05T23:00:00.000000000,0.0,-1524.8588882477488,1524.8588882477488
2020-06-05T23:15:00.000000000,0.0,-2119.6165787966456,2119.6165787966456
2020-06-05T23:30:00.000000000,0.0,-2491.415925786365,2491.415925786365
2020-06-05T23:45:00.000000000,0.0,-2601.3006653343327,2601.3006653343327
2020-06-06T00:00:00.000000000,0.0,-2511.6449757968076,2511.6449757968076
2020-06-06T00:15:00.000000000,0.0,-2309.219502881635,2309.219502881635
2020-06-06T00:30:00.000000000,0.0,-2142.5619566233363,2142.5619566233363
2020-06-06T00:45:00.000000000,0.0,-1923.0118083448615,1923.0118083448615
2020-06-06T01:00:00.000000000,0.0,-1658.2795116694178,1658.2795116694178
2020-06-06T01:15:00.000000000,0.0,-1285.7882972152438,1285.7882972152438
2020-06-06T01:30:00.000000000,0.0,-781.3442227515625,781.3442227515625
2020-06-06T01:45:00.000000000,0.0,-198.43041282173363,198.43041282173363
2020-06-06T02:00:00.000000000,0.0,158.2014963698748,-158.2014963698748
2020-06-06T02:15:00.000000000,0.0,321.86448167532217,-321.86448167532217
2020-06-06T02:30:00.000000000,0.0,573.2429058876587,-573.2429058876587
2020-06-06T02:45:00.000000000,0.0,898.0634107467486,-898.0634107467486
2020-06-06T03:00:00.000000000,0.0,954.4314308342291,-954.4314308342291
2020-06-06T03:15:00.000000000,0.0,532.9113428768469,-532.9113428768469
2020-06-06T03:30:00.000000000,0.0,-11.779887162410887,11.779887162410887
2020-06-06T03:45:00.000000000,0.0,-117.85164480682579,117.85164480682579
2020-06-06T04:00:00.000000000,0.0,-7.342656009161146,7.342656009161146
2020-06-06T04:15:00.000000000,0.0,-91.44337080445257,91.44337080445257
2020-06-06T04:30:00.000000000,0.0,-626.1592335972236,626.1592335972236
2020-06-06T04:45:00.000000000,0.0,-1380.994743594667,1380.994743594667
2020-06-06T05:00:00.000000000,0.0,-2097.9576605723705,2097.9576605723705
2020-06-06T05:15:00.000000000,0.0,-2771.9421502691694,2771.9421502691694
2020-06-06T05:30:00.000000000,0.0,-3357.1926934611984,3357.1926934611984
2020-06-06T05:45:00.000000000,0.0,-4397.601079788525,4397.601079788525
2020-06-06T06:00:00.000000000,2962.892857099999,-5014.068566984497,7976.961424084497
2020-06-06T06:15:00.000000000,9305.08928559999,-4037.301706254948,13342.390991854938
2020-06-06T06:30:00.000000000,16430.66071419999,706.0603695613099,15724.600344638679
2020-06-06T06:45:00.000000000,31964.696430000004,8562.612372410484,23402.08405758952
2020-06-06T07:00:00.000000000,58156.53571499991,22381.11555556953,35775.42015943038
2020-06-06T07:15:00.000000000,73587.58928500001,49556.80278083682,24030.78650416319
2020-06-06T07:30:00.000000000,84269.46428599987,80491.50809276104,3777.9561932388315
2020-06-06T07:45:00.000000000,100269.19642800001,107692.02187940478,-7422.825451404773
2020-06-06T08:00:00.000000000,114398.05357100005,129840.28402903676,-15442.230458036705
2020-06-06T08:15:00.000000000,118549.12499999985,146304.08189612627,-27754.956896126416
2020-06-06T08:30:00.000000000,154086.16071399988,156084.92036998272,-1998.759655982838
2020-06-06T08:45:00.000000000,133829.91071399988,170763.0954373181,-36933.184723318205
2020-06-06T09:00:00.000000000,84156.33928599986,175037.8361980319,-90881.49691203205
2020-06-06T09:15:00.000000000,115874.17857199993,159360.5248991549,-43486.34632715497
2020-06-06T09:30:00.000000000,201501.2857160001,151215.87745195627,50285.40826404383
2020-06-06T09:45:00.000000000,152192.75000000006,170788.50406894088,-18595.75406894082
2020-06-06T10:00:00.000000000,230977.017861,187549.88324052095,43427.134620479046
2020-06-06T10:15:00.000000000,189796.5357180001,213220.91887900233,-23424.383161002246
2020-06-06T10:30:00.000000000,202476.91070899984,214123.36396324635,-11646.453254246502
2020-06-06T10:45:00.000000000,186613.67857200006,207222.64281147718,-20608.96423947712
2020-06-06T11:00:00.000000000,222312.41072299998,198897.3173854947,23415.09333750527
2020-06-06T11:15:00.000000000,248055.1785859999,203639.95826625824,44415.22031974167
2020-06-06T11:30:00.000000000,166092.92857199998,215530.18556964397,-49437.256997644
2020-06-06T11:45:00.000000000,115043.39285599996,197378.5695757866,-82335.17671978663
2020-06-06T12:00:00.000000000,179581.35714300006,174392.14314302802,5189.213999972038
2020-06-06T12:15:00.000000000,192486.44642700005,168576.4515452385,23909.99488176155
2020-06-06T12:30:00.000000000,222525.14284600003,182091.88646280766,40433.256383192376
2020-06-06T12:45:00.000000000,191614.67857199986,206757.00348600745,-15142.324914007593
2020-06-06T13:00:00.000000000,275518.3571399999,214895.10475188494,60623.25238811498
2020-06-06T13:15:00.000000000,89819.25000000003,220746.14235448837,-130926.89235448834
2020-06-06T13:30:00.000000000,184538.17857099988,181573.55712634325,2964.62144465663
2020-06-06T13:45:00.000000000,224238.2321540001,156421.72814759612,67816.504006404
2020-06-06T14:00:00.000000000,166435.48214200014,160654.8972826004,5780.584859399736
2020-06-06T14:15:00.000000000,263168.66071400006,152638.7270796299,110529.93363437016
2020-06-06T14:30:00.000000000,99824.62500000013,189027.37998494506,-89202.75498494493
2020-06-06T14:45:00.000000000,53143.50000099993,164899.8765385449,-111756.37653754497
2020-06-06T15:00:00.000000000,89581.69643000005,116414.43731459975,-26832.740884599698
2020-06-06T15:15:00.000000000,109195.14285600006,90804.34190016985,18390.800955830215
2020-06-06T15:30:00.000000000,94754.285714,78696.0322778225,16058.253436177503
2020-06-06T15:45:00.000000000,72790.55357199986,79256.85274226964,-6466.299170269776
2020-06-06T16:00:00.000000000,58893.499998999934,79155.51346880198,-20262.01346980204
2020-06-06T16:15:00.000000000,33936.19642899987,68842.29583246261,-34906.09940346274
2020-06-06T16:30:00.000000000,30037.75000100009,50678.95407567173,-20641.20407467164
2020-06-06T16:45:00.000000000,28280.642855999984,34922.32937888056,-6641.686522880576
2020-06-06T17:00:00.000000000,20407.303571199987,24816.467940948904,-4409.164369748916
2020-06-06T17:15:00.000000000,14156.053571399996,18202.534486711025,-4046.480915311029
2020-06-06T17:30:00.000000000,9950.017857199993,13499.070518741384,-3549.052661541391
2020-06-06T17:45:00.000000000,7256.678571500007,10925.168543132022,-3668.489971632015
2020-06-06T18:00:00.000000000,4828.232142799995,9103.364594297484,-4275.132451497489
2020-06-06T18:15:00.000000000,1074.553571419989,8039.436668460257,-6964.883097040269
2020-06-06T18:30:00.000000000,0.0,7314.628456857987,-7314.628456857987
2020-06-06T18:45:00.000000000,0.0,6683.4449790092185,-6683.4449790092185
2020-06-06T19:00:00.000000000,0.0,6514.602428567596,-6514.602428567596
2020-06-06T19:15:00.000000000,0.0,6759.325006050058,-6759.325006050058
2020-06-06T19:30:00.000000000,0.0,7288.325630364008,-7288.325630364008
2020-06-06T19:45:00.000000000,0.0,7978.424740103073,-7978.424740103073
2020-06-06T20:00:00.000000000,0.0,8508.429224696942,-8508.429224696942
2020-06-06T20:15:00.000000000,0.0,8752.519117129035,-8752.519117129035
2020-06-06T20:30:00.000000000,0.0,8850.1302939374,-8850.1302939374
2020-06-06T20:45:00.000000000,0.0,8708.10462659318,-8708.10462659318
2020-06-06T21:00:00.000000000,0.0,8329.826452878304,-8329.826452878304
2020-06-06T21:15:00.000000000,0.0,7339.303173822351,-7339.303173822351
2020-06-06T21:30:00.000000000,0.0,6125.956655827351,-6125.956655827351
2020-06-06T21:45:00.000000000,0.0,4924.833613005467,-4924.833613005467
2020-06-06T22:00:00.000000000,0.0,3739.5195242608897,-3739.5195242608897
2020-06-06T22:15:00.000000000,0.0,2425.3061376358382,-2425.3061376358382
2020-06-06T22:30:00.000000000,0.0,1153.204136153916,-1153.204136153916
2020-06-06T22:45:00.000000000,0.0,25.742554224765627,-25.742554224765627
2020-06-06T23:00:00.000000000,0.0,-967.758545992081,967.758545992081
2020-06-06T23:15:00.000000000,0.0,-1746.9903915317263,1746.9903915317263
2020-06-06T23:30:00.000000000,0.0,-2269.571239725221,2269.571239725221
2020-06-06T23:45:00.000000000,0.0,-2705.685262844432,2705.685262844432
2020-06-07T00:00:00.000000000,0.0,-2944.738982275594,2944.738982275594
2020-06-07T00:15:00.000000000,0.0,-3104.29371617781,3104.29371617781
2020-06-07T00:30:00.000000000,0.0,-3052.666616067756,3052.666616067756
2020-06-07T00:45:00.000000000,0.0,-2619.6907107983716,2619.6907107983716
2020-06-07T01:00:00.000000000,0.0,-2057.0904242189135,2057.0904242189135
2020-06-07T01:15:00.000000000,0.0,-1459.633277455112,1459.633277455112
2020-06-07T01:30:00.000000000,0.0,-1036.4934498640941,1036.4934498640941
2020-06-07T01:45:00.000000000,0.0,-656.258170393412,656.258170393412
2020-06-07T02:00:00.000000000,0.0,-232.3760747241613,232.3760747241613
2020-06-07T02:15:00.000000000,0.0,201.3759242070082,-201.3759242070082
2020-06-07T02:30:00.000000000,0.0,427.6241146948887,-427.6241146948887
2020-06-07T02:45:00.000000000,0.0,511.37474376230966,-511.37474376230966
2020-06-07T03:00:00.000000000,0.0,563.3561475005699,-563.3561475005699
2020-06-07T03:15:00.000000000,0.0,578.4562307026936,-578.4562307026936
2020-06-07T03:30:00.000000000,0.0,594.8891704109265,-594.8891704109265
2020-06-07T03:45:00.000000000,0.0,485.30811968713533,-485.30811968713533
2020-06-07T04:00:00.000000000,0.0,245.76510734084877,-245.76510734084877
2020-06-07T04:15:00.000000000,0.0,94.39310009006294,-94.39310009006294
2020-06-07T04:30:00.000000000,0.0,14.396402321493952,-14.396402321493952
2020-06-07T04:45:00.000000000,0.0,-65.88289476957289,65.88289476957289
2020-06-07T05:00:00.000000000,0.0,-305.6705123829888,305.6705123829888
2020-06-07T05:15:00.000000000,0.0,-600.9129911373602,600.9129911373602
2020-06-07T05:30:00.000000000,0.0,-623.8288436617004,623.8288436617004
2020-06-07T05:45:00.000000000,0.0,-347.9328192725079,347.9328192725079
2020-06-07T06:00:00.000000000,1328.5892857099975,21.25470826748642,1307.334577442511
2020-06-07T06:15:00.000000000,8796.535714299998,805.9444674131228,7990.5912468868755
2020-06-07T06:30:00.000000000,17416.23214290001,3844.667561731767,13571.564581168244
2020-06-07T06:45:00.000000000,32486.51785700005,10179.161164442077,22307.356692557973
2020-06-07T07:00:00.000000000,38716.28571099998,22099.785821072757,16616.499889927225
2020-06-07T07:15:00.000000000,40661.82142800001,36362.18558070809,4299.635847291924
2020-06-07T07:30:00.000000000,45322.857142000066,47911.674023367465,-2588.8168813673983
2020-06-07T07:45:00.000000000,55007.83928499987,56606.35254595429,-1598.5132609544162
2020-06-07T08:00:00.000000000,74230.94643000008,64615.51259856671,9615.433831433373
2020-06-07T08:15:00.000000000,77860.82142799986,76117.73946796358,1743.0819600362884
2020-06-07T08:30:00.000000000,79503.2500009999,88654.4274842143,-9151.1774832144
2020-06-07T08:45:00.000000000,110159.51785700003,98721.52641806006,11437.991438939964
2020-06-07T09:00:00.000000000,202221.67857300004,114292.25981125236,87929.41876174769
2020-06-07T09:15:00.000000000,184292.87499900002,152337.737711668,31955.137287332007
2020-06-07T09:30:00.000000000,152519.16071399997,181287.22917994857,-28768.0684659486
2020-06-07T09:45:00.000000000,136199.85714199994,187692.46514347196,-51492.60800147202
2020-06-07T10:00:00.000000000,147079.48214499984,177119.92677658796,-30040.44463158812
2020-06-07T10:15:00.000000000,171416.05357199992,164700.94348710775,6715.110084892163
2020-06-07T10:30:00.000000000,211331.089285,167430.90355724096,43900.18572775903
2020-06-07T10:45:00.000000000,287642.82143000065,183611.91651421785,104030.9049157828
2020-06-07T11:00:00.000000000,251659.67856999987,222184.48011219501,29475.198457804858
2020-06-07T11:15:00.000000000,297395.2857099996,231161.2180660367,66234.06764396292
2020-06-07T11:30:00.000000000,255639.39286000014,236937.6494475007,18701.743412499432
2020-06-07T11:45:00.000000000,244257.14283999987,217153.57105088234,27103.57178911753
2020-06-07T12:00:00.000000000,288753.03572000033,194743.47852000594,94009.5571999944
2020-06-07T12:15:00.000000000,254458.17857699987,202263.9779471159,52194.20062988397
2020-06-07T12:30:00.000000000,236053.6428600001,203394.40898030996,32659.233879690146
2020-06-07T12:45:00.000000000,216342.74998599998,214341.4631538093,2001.2868321906717
2020-06-07T13:00:00.000000000,202254.80357,213112.62006998062,-10857.816499980632
2020-06-07T13:15:00.000000000,203338.85713000005,204303.73767790198,-964.8805479019356
2020-06-07T13:30:00.000000000,178954.12500100012,204051.05170458555,-25096.92670358543
2020-06-07T13:45:00.000000000,126293.80357099998,198763.81240406632,-72470.00883306634
2020-06-07T14:00:00.000000000,209657.92856800003,180468.29852235317,29189.63004564686
2020-06-07T14:15:00.000000000,187727.64285900013,177779.57264590263,9948.070213097497
2020-06-07T14:30:00.000000000,154606.3214269999,173536.22993528843,-18929.90850828853
2020-06-07T14:45:00.000000000,99299.39285640011,163514.39750784636,-64215.004651446245
2020-06-07T15:00:00.000000000,201447.8571440001,139635.76705285907,61812.09009114103
2020-06-07T15:15:00.000000000,153825.82142800002,137045.39417643845,16780.427251561574
2020-06-07T15:30:00.000000000,172906.94642799994,134818.64648796618,38088.29994003376
2020-06-07T15:45:00.000000000,139874.91071400003,138385.63200813532,1489.2787058647082
2020-06-07T16:00:00.000000000,160844.85714300003,132462.60328260064,28382.25386039939
2020-06-07T16:15:00.000000000,134304.0714289999,124806.28746467829,9497.7839643216
2020-06-07T16:30:00.000000000,76102.91071399988,117845.84927995503,-41742.93856595515
2020-06-07T16:45:00.000000000,111607.92857100005,96818.81470498443,14789.113866015628
2020-06-07T17:00:00.000000000,73527.85714200007,84484.9570800811,-10957.099938081039
2020-06-07T17:15:00.000000000,74857.76785700003,69694.57321011275,5163.1946468872775
2020-06-07T17:30:00.000000000,47777.892856999904,59742.00292408466,-11964.110067084759
2020-06-07T17:45:00.000000000,25891.142859000003,48626.886511705816,-22735.743652705813
2020-06-07T18:00:00.000000000,14620.607142899995,34966.094312764704,-20345.48716986471
2020-06-07T18:15:00.000000000,6636.178571500005,20694.67668221146,-14058.498110711455
2020-06-07T18:30:00.000000000,1331.1964285599822,10355.212106557563,-9024.01567799758
2020-06-07T18:45:00.000000000,0.0,3466.0139948870055,-3466.0139948870055
2020-06-07T19:00:00.000000000,0.0,704.5967581447912,-704.5967581447912
2020-06-07T19:15:00.000000000,0.0,316.4233902421547,-316.4233902421547
2020-06-07T19:30:00.000000000,0.0,970.8559347417904,-970.8559347417904
2020-06-07T19:45:00.000000000,0.0,2073.3644018082414,-2073.3644018082414
2020-06-07T20:00:00.000000000,0.0,2896.285324930679,-2896.285324930679
2020-06-07T20:15:00.000000000,0.0,3683.37083499087,-3683.37083499087
2020-06-07T20:30:00.000000000,0.0,4157.682163550984,-4157.682163550984
2020-06-07T20:45:00.000000000,0.0,4328.237181528937,-4328.237181528937
