target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-31T03:30:00.000000000,898,0.0,5534.845703125
2020-05-31T03:45:00.000000000,899,0.0,5598.02685546875
2020-05-31T04:00:00.000000000,900,0.0,5553.7431640625
2020-05-31T04:15:00.000000000,901,0.0,5484.13427734375
2020-05-31T04:30:00.000000000,902,0.0,5388.4267578125
2020-05-31T04:45:00.000000000,903,0.0,5324.77197265625
2020-05-31T05:00:00.000000000,904,0.0,5289.001953125
2020-05-31T05:15:00.000000000,905,0.0,5169.83740234375
2020-05-31T05:30:00.000000000,906,0.0,5049.79345703125
2020-05-31T05:45:00.000000000,907,0.0,4934.7783203125
2020-05-31T06:00:00.000000000,908,2197.73214286,4808.65673828125
2020-05-31T06:15:00.000000000,909,10059.1607141,4814.49609375
2020-05-31T06:30:00.000000000,910,17947.875,5141.12158203125
2020-05-31T06:45:00.000000000,911,22841.839285,6121.42626953125
2020-05-31T07:00:00.000000000,912,26431.642858,7863.357421875
2020-05-31T07:15:00.000000000,913,29141.767858,10268.849609375
2020-05-31T07:30:00.000000000,914,43598.107143,12804.9443359375
2020-05-31T07:45:00.000000000,915,49989.714286,16417.052734375
2020-05-31T08:00:00.000000000,916,59689.928572,21617.05078125
2020-05-31T08:15:00.000000000,917,78343.910713,29786.48046875
2020-05-31T08:30:00.000000000,918,95956.946428,45447.078125
2020-05-31T08:45:00.000000000,919,152148.946428,74850.4296875
2020-05-31T09:00:00.000000000,920,154590.482144,147163.796875
2020-05-31T09:15:00.000000000,921,116879.035715,211821.875
2020-05-31T09:30:00.000000000,922,183611.571427,212178.46875
2020-05-31T09:45:00.000000000,923,140111.928571,213904.3125
2020-05-31T10:00:00.000000000,924,140409.892856,169442.390625
2020-05-31T10:15:00.000000000,925,229862.089286,173756.203125
2020-05-31T10:30:00.000000000,926,273246.25001,220614.25
2020-05-31T10:45:00.000000000,927,205670.910715,244504.390625
2020-05-31T11:00:00.000000000,928,184159.321429,266209.59375
2020-05-31T11:15:00.000000000,929,229596.714278,195191.03125
2020-05-31T11:30:00.000000000,930,249415.000002,40583.78125
2020-05-31T11:45:00.000000000,931,176738.874999,32485.0234375
2020-05-31T12:00:00.000000000,932,196553.428569,160097.4375
2020-05-31T12:15:00.000000000,933,187612.125001,202298.75
2020-05-31T12:30:00.000000000,934,154411.464285,164284.78125
2020-05-31T12:45:00.000000000,935,285725.94643,137267.515625
2020-05-31T13:00:00.000000000,936,194684.964286,242782.046875
2020-05-31T13:15:00.000000000,937,139167.875,232107.515625
2020-05-31T13:30:00.000000000,938,120362.357144,197525.234375
2020-05-31T13:45:00.000000000,939,123224.446427,128031.6875
2020-05-31T14:00:00.000000000,940,235536.392865,21640.634765625
2020-05-31T14:15:00.000000000,941,175693.892857,178734.703125
2020-05-31T14:30:00.000000000,942,49582.732142,235363.375
2020-05-31T14:45:00.000000000,943,61008.642858,186806.28125
2020-05-31T15:00:00.000000000,944,47858.553572,66674.5234375
2020-05-31T15:15:00.000000000,945,45011.607142,13132.3642578125
2020-05-31T15:30:00.000000000,946,71950.839286,7551.7099609375
2020-05-31T15:45:00.000000000,947,67205.196429,3414.73583984375
2020-05-31T16:00:00.000000000,948,65927.94643,5441.72607421875
2020-05-31T16:15:00.000000000,949,47166.392857,7457.73486328125
2020-05-31T16:30:00.000000000,950,39890.642857,8078.619140625
2020-05-31T16:45:00.000000000,951,39844.464287,6798.9404296875
2020-05-31T17:00:00.000000000,952,43290.982142,4449.32666015625
2020-05-31T17:15:00.000000000,953,39330.732142,3300.200439453125
2020-05-31T17:30:00.000000000,954,30843.964286,2614.45068359375
2020-05-31T17:45:00.000000000,955,22993.25,2388.856201171875
2020-05-31T18:00:00.000000000,956,14723.7321429,2091.685791015625
2020-05-31T18:15:00.000000000,957,5790.2321429,1601.3447265625
2020-05-31T18:30:00.000000000,958,520.05357144,1070.4130859375
2020-05-31T18:45:00.000000000,959,0.0,707.9439697265625
2020-05-31T19:00:00.000000000,960,0.0,519.1957397460938
2020-05-31T19:15:00.000000000,961,0.0,439.559326171875
2020-05-31T19:30:00.000000000,962,0.0,429.3415222167969
2020-05-31T19:45:00.000000000,963,0.0,481.309326171875
2020-05-31T20:00:00.000000000,964,0.0,573.9041137695312
2020-05-31T20:15:00.000000000,965,0.0,695.3932495117188
2020-05-31T20:30:00.000000000,966,0.0,834.6805419921875
2020-05-31T20:45:00.000000000,967,0.0,980.8192749023438
2020-05-31T21:00:00.000000000,968,0.0,1148.3321533203125
2020-05-31T21:15:00.000000000,969,0.0,1335.1766357421875
2020-05-31T21:30:00.000000000,970,0.0,1538.72216796875
2020-05-31T21:45:00.000000000,971,0.0,1753.9315185546875
2020-05-31T22:00:00.000000000,972,0.0,1972.890869140625
2020-05-31T22:15:00.000000000,973,0.0,2211.995849609375
2020-05-31T22:30:00.000000000,974,0.0,2473.81103515625
2020-05-31T22:45:00.000000000,975,0.0,2749.64892578125
2020-05-31T23:00:00.000000000,976,0.0,3034.34765625
2020-05-31T23:15:00.000000000,977,0.0,3326.12939453125
2020-05-31T23:30:00.000000000,978,0.0,3603.454833984375
2020-05-31T23:45:00.000000000,979,0.0,3832.66796875
2020-06-01T00:00:00.000000000,980,0.0,4013.481689453125
2020-06-01T00:15:00.000000000,981,0.0,4240.73828125
2020-06-01T00:30:00.000000000,982,0.0,4579.98779296875
2020-06-01T00:45:00.000000000,983,0.0,4937.10693359375
2020-06-01T01:00:00.000000000,984,0.0,5234.47314453125
2020-06-01T01:15:00.000000000,985,0.0,5478.2529296875
2020-06-01T01:30:00.000000000,986,0.0,5695.98876953125
2020-06-01T01:45:00.000000000,987,0.0,5896.93212890625
2020-06-01T02:00:00.000000000,988,0.0,6082.64111328125
2020-06-01T02:15:00.000000000,989,0.0,6234.455078125
2020-06-01T02:30:00.000000000,990,0.0,6348.45263671875
2020-06-01T02:45:00.000000000,991,0.0,6466.63232421875
2020-06-01T03:00:00.000000000,992,0.0,6540.70751953125
2020-06-01T03:15:00.000000000,993,0.0,6522.5048828125
2020-06-01T03:30:00.000000000,994,0.0,6455.2998046875
2020-06-01T03:45:00.000000000,995,0.0,6411.57275390625
2020-06-01T04:00:00.000000000,996,0.0,6386.1640625
2020-06-01T04:15:00.000000000,997,0.0,6388.298828125
2020-06-01T04:30:00.000000000,998,0.0,6302.875
2020-06-01T04:45:00.000000000,999,0.0,6175.36181640625
2020-06-01T05:00:00.000000000,1000,0.0,5985.220703125
2020-06-01T05:15:00.000000000,1001,0.0,5764.0302734375
2020-06-01T05:30:00.000000000,1002,0.0,5614.55322265625
2020-06-01T05:45:00.000000000,1003,0.0,5476.80322265625
2020-06-01T06:00:00.000000000,1004,1710.14285715,5335.935546875
2020-06-01T06:15:00.000000000,1005,9903.9107142,5264.86328125
2020-06-01T06:30:00.000000000,1006,21118.4107143,5634.9775390625
2020-06-01T06:45:00.000000000,1007,34080.821429,6982.115234375
2020-06-01T07:00:00.000000000,1008,46438.571428,10109.78515625
2020-06-01T07:15:00.000000000,1009,68382.642858,17012.466796875
2020-06-01T07:30:00.000000000,1010,92247.946429,34053.4921875
2020-06-01T07:45:00.000000000,1011,108556.732141,73723.5
2020-06-01T08:00:00.000000000,1012,135282.553571,134197.984375
2020-06-01T08:15:00.000000000,1013,126527.232144,191394.578125
2020-06-01T08:30:00.000000000,1014,126915.767857,210007.671875
2020-06-01T08:45:00.000000000,1015,148096.660714,200403.890625
2020-06-01T09:00:00.000000000,1016,153987.767857,193670.9375
2020-06-01T09:15:00.000000000,1017,129989.285713,193967.25
2020-06-01T09:30:00.000000000,1018,136186.142857,192538.59375
2020-06-01T09:45:00.000000000,1019,161939.017858,178100.0625
2020-06-01T10:00:00.000000000,1020,170592.321429,168564.828125
2020-06-01T10:15:00.000000000,1021,192867.482144,197906.75
2020-06-01T10:30:00.000000000,1022,259171.33927,243835.875
2020-06-01T10:45:00.000000000,1023,254958.57144,261963.859375
2020-06-01T11:00:00.000000000,1024,234969.160727,258978.234375
2020-06-01T11:15:00.000000000,1025,222976.51787,240232.796875
2020-06-01T11:30:00.000000000,1026,270574.482129,82975.3125
2020-06-01T11:45:00.000000000,1027,124241.267858,35842.08203125
2020-06-01T12:00:00.000000000,1028,115789.875,23505.955078125
2020-06-01T12:15:00.000000000,1029,151830.42857,22010.57421875
2020-06-01T12:30:00.000000000,1030,164690.785714,117615.7734375
2020-06-01T12:45:00.000000000,1031,88224.732144,70017.84375
2020-06-01T13:00:00.000000000,1032,150720.732144,188967.203125
2020-06-01T13:15:00.000000000,1033,206622.732145,162549.078125
2020-06-01T13:30:00.000000000,1034,214543.107135,168905.578125
2020-06-01T13:45:00.000000000,1035,142658.033331,224835.375
2020-06-01T14:00:00.000000000,1036,62677.000003,240104.203125
2020-06-01T14:15:00.000000000,1037,73282.375,130170.375
2020-06-01T14:30:00.000000000,1038,110198.142856,33538.54296875
2020-06-01T14:45:00.000000000,1039,65760.25,39864.94921875
2020-06-01T15:00:00.000000000,1040,63728.428571,28371.228515625
2020-06-01T15:15:00.000000000,1041,43867.875,18328.685546875
2020-06-01T15:30:00.000000000,1042,38720.85714,15664.583984375
2020-06-01T15:45:00.000000000,1043,31867.0,8284.5810546875
2020-06-01T16:00:00.000000000,1044,37023.428574,3625.655029296875
2020-06-01T16:15:00.000000000,1045,42914.25,2458.579345703125
2020-06-01T16:30:00.000000000,1046,38237.285716,2019.2110595703125
2020-06-01T16:45:00.000000000,1047,35492.160713,2110.5244140625
2020-06-01T17:00:00.000000000,1048,28973.910715,2219.147705078125
2020-06-01T17:15:00.000000000,1049,21542.7678568,2230.13623046875
2020-06-01T17:30:00.000000000,1050,15202.8749999,1902.0
2020-06-01T17:45:00.000000000,1051,15365.0892857,1439.3551025390625
2020-06-01T18:00:00.000000000,1052,12071.6607143,1193.480224609375
2020-06-01T18:15:00.000000000,1053,5914.9999999,1037.103515625
2020-06-01T18:30:00.000000000,1054,498.5,901.7154541015625
2020-06-01T18:45:00.000000000,1055,0.0,784.3714599609375
2020-06-01T19:00:00.000000000,1056,0.0,703.1156005859375
2020-06-01T19:15:00.000000000,1057,0.0,627.0715942382812
2020-06-01T19:30:00.000000000,1058,0.0,609.8224487304688
2020-06-01T19:45:00.000000000,1059,0.0,656.2377319335938
2020-06-01T20:00:00.000000000,1060,0.0,756.9481811523438
2020-06-01T20:15:00.000000000,1061,0.0,885.3112182617188
2020-06-01T20:30:00.000000000,1062,0.0,1038.0435791015625
2020-06-01T20:45:00.000000000,1063,0.0,1203.72998046875
2020-06-01T21:00:00.000000000,1064,0.0,1383.5191650390625
2020-06-01T21:15:00.000000000,1065,0.0,1581.0458984375
2020-06-01T21:30:00.000000000,1066,0.0,1786.992431640625
2020-06-01T21:45:00.000000000,1067,0.0,2028.676025390625
2020-06-01T22:00:00.000000000,1068,0.0,2282.630615234375
2020-06-01T22:15:00.000000000,1069,0.0,2531.39453125
2020-06-01T22:30:00.000000000,1070,0.0,2806.411865234375
2020-06-01T22:45:00.000000000,1071,0.0,3085.43896484375
2020-06-01T23:00:00.000000000,1072,0.0,3400.08447265625
2020-06-01T23:15:00.000000000,1073,0.0,3753.938232421875
2020-06-01T23:30:00.000000000,1074,0.0,4109.0068359375
2020-06-01T23:45:00.000000000,1075,0.0,4467.00830078125
2020-06-02T00:00:00.000000000,1076,0.0,4835.38525390625
2020-06-02T00:15:00.000000000,1077,0.0,5179.39599609375
2020-06-02T00:30:00.000000000,1078,0.0,5462.40576171875
2020-06-02T00:45:00.000000000,1079,0.0,5647.056640625
2020-06-02T01:00:00.000000000,1080,0.0,5720.140625
2020-06-02T01:15:00.000000000,1081,0.0,5775.41796875
2020-06-02T01:30:00.000000000,1082,0.0,5964.28857421875
2020-06-02T01:45:00.000000000,1083,0.0,6211.8056640625
2020-06-02T02:00:00.000000000,1084,0.0,6421.67822265625
2020-06-02T02:15:00.000000000,1085,0.0,6562.3017578125
2020-06-02T02:30:00.000000000,1086,0.0,6670.55908203125
2020-06-02T02:45:00.000000000,1087,0.0,6734.71533203125
2020-06-02T03:00:00.000000000,1088,0.0,6777.8837890625
2020-06-02T03:15:00.000000000,1089,0.0,6803.591796875
2020-06-02T03:30:00.000000000,1090,0.0,6781.71826171875
2020-06-02T03:45:00.000000000,1091,0.0,6759.134765625
2020-06-02T04:00:00.000000000,1092,0.0,6699.73046875
2020-06-02T04:15:00.000000000,1093,0.0,6628.73095703125
2020-06-02T04:30:00.000000000,1094,0.0,6487.86181640625
2020-06-02T04:45:00.000000000,1095,0.0,6256.7529296875
2020-06-02T05:00:00.000000000,1096,0.0,6054.12060546875
2020-06-02T05:15:00.000000000,1097,0.0,5848.31982421875
2020-06-02T05:30:00.000000000,1098,0.0,5596.7177734375
2020-06-02T05:45:00.000000000,1099,0.0,5305.5576171875
2020-06-02T06:00:00.000000000,1100,1699.64285714,5037.08837890625
2020-06-02T06:15:00.000000000,1101,8831.8571429,4933.24072265625
2020-06-02T06:30:00.000000000,1102,10652.9821429,5276.48974609375
2020-06-02T06:45:00.000000000,1103,17781.8392857,5926.67822265625
2020-06-02T07:00:00.000000000,1104,37047.446428,7066.48779296875
2020-06-02T07:15:00.000000000,1105,38318.982144,9975.1484375
2020-06-02T07:30:00.000000000,1106,46107.232142,14125.7861328125
2020-06-02T07:45:00.000000000,1107,51862.910714,19846.4140625
2020-06-02T08:00:00.000000000,1108,92347.285716,27724.5390625
2020-06-02T08:15:00.000000000,1109,181513.464286,46784.3046875
2020-06-02T08:30:00.000000000,1110,180844.160714,142966.546875
2020-06-02T08:45:00.000000000,1111,162367.642857,242805.765625
2020-06-02T09:00:00.000000000,1112,145043.089285,259512.0
2020-06-02T09:15:00.000000000,1113,196786.964292,219545.1875
2020-06-02T09:30:00.000000000,1114,209640.053581,113175.46875
2020-06-02T09:45:00.000000000,1115,217646.071425,164316.8125
2020-06-02T10:00:00.000000000,1116,207903.178571,225588.8125
2020-06-02T10:15:00.000000000,1117,155127.446429,222288.421875
2020-06-02T10:30:00.000000000,1118,153095.017857,113830.4921875
2020-06-02T10:45:00.000000000,1119,203475.160714,59936.25390625
2020-06-02T11:00:00.000000000,1120,203963.57143,83100.0625
2020-06-02T11:15:00.000000000,1121,152586.374999,169357.515625
2020-06-02T11:30:00.000000000,1122,140316.339285,213124.09375
2020-06-02T11:45:00.000000000,1123,135540.982144,170178.015625
2020-06-02T12:00:00.000000000,1124,181179.446429,98222.03125
2020-06-02T12:15:00.000000000,1125,211227.285714,130712.59375
2020-06-02T12:30:00.000000000,1126,197603.803572,216074.65625
2020-06-02T12:45:00.000000000,1127,240134.37501,242976.671875
2020-06-02T13:00:00.000000000,1128,272950.94643,250890.828125
2020-06-02T13:15:00.000000000,1129,264521.07143,233402.875
2020-06-02T13:30:00.000000000,1130,223013.05358,203388.046875
2020-06-02T13:45:00.000000000,1131,279887.28569,154496.765625
2020-06-02T14:00:00.000000000,1132,147842.250002,87437.015625
2020-06-02T14:15:00.000000000,1133,160173.339288,36205.33203125
2020-06-02T14:30:00.000000000,1134,196330.928571,32305.48828125
2020-06-02T14:45:00.000000000,1135,196410.80357,64517.82421875
2020-06-02T15:00:00.000000000,1136,146198.964285,81601.5859375
2020-06-02T15:15:00.000000000,1137,118655.035715,187159.328125
2020-06-02T15:30:00.000000000,1138,131311.553572,122712.5390625
2020-06-02T15:45:00.000000000,1139,143383.107142,71281.984375
2020-06-02T16:00:00.000000000,1140,151051.339287,81242.703125
2020-06-02T16:15:00.000000000,1141,109280.875,121072.125
2020-06-02T16:30:00.000000000,1142,100150.624999,119587.15625
2020-06-02T16:45:00.000000000,1143,68394.089285,89401.984375
2020-06-02T17:00:00.000000000,1144,61327.017856,53518.0859375
2020-06-02T17:15:00.000000000,1145,33945.928571,30886.244140625
2020-06-02T17:30:00.000000000,1146,20496.0714287,16197.6455078125
2020-06-02T17:45:00.000000000,1147,13233.1607142,8107.380859375
2020-06-02T18:00:00.000000000,1148,7549.327381,3795.628173828125
2020-06-02T18:15:00.000000000,1149,4171.8571428,2054.65771484375
2020-06-02T18:30:00.000000000,1150,887.64285714,1189.1488037109375
2020-06-02T18:45:00.000000000,1151,0.0,892.1077880859375
2020-06-02T19:00:00.000000000,1152,0.0,764.33056640625
2020-06-02T19:15:00.000000000,1153,0.0,716.9193115234375
2020-06-02T19:30:00.000000000,1154,0.0,713.2724609375
2020-06-02T19:45:00.000000000,1155,0.0,734.0558471679688
2020-06-02T20:00:00.000000000,1156,0.0,817.094482421875
2020-06-02T20:15:00.000000000,1157,0.0,940.7749633789062
2020-06-02T20:30:00.000000000,1158,0.0,1087.96435546875
2020-06-02T20:45:00.000000000,1159,0.0,1256.13623046875
2020-06-02T21:00:00.000000000,1160,0.0,1437.2669677734375
2020-06-02T21:15:00.000000000,1161,0.0,1651.018310546875
2020-06-02T21:30:00.000000000,1162,0.0,1897.0086669921875
2020-06-02T21:45:00.000000000,1163,0.0,2160.15234375
2020-06-02T22:00:00.000000000,1164,0.0,2432.757080078125
2020-06-02T22:15:00.000000000,1165,0.0,2725.563720703125
2020-06-02T22:30:00.000000000,1166,0.0,2996.12939453125
2020-06-02T22:45:00.000000000,1167,0.0,3258.707763671875
2020-06-02T23:00:00.000000000,1168,0.0,3506.448486328125
2020-06-02T23:15:00.000000000,1169,0.0,3724.215087890625
2020-06-02T23:30:00.000000000,1170,0.0,3963.214111328125
2020-06-02T23:45:00.000000000,1171,0.0,4190.978515625
2020-06-03T00:00:00.000000000,1172,0.0,4410.1044921875
2020-06-03T00:15:00.000000000,1173,0.0,4628.39599609375
2020-06-03T00:30:00.000000000,1174,0.0,4782.33349609375
2020-06-03T00:45:00.000000000,1175,0.0,4989.23583984375
2020-06-03T01:00:00.000000000,1176,0.0,5226.0244140625
2020-06-03T01:15:00.000000000,1177,0.0,5529.30419921875
2020-06-03T01:30:00.000000000,1178,0.0,5823.62158203125
2020-06-03T01:45:00.000000000,1179,0.0,5989.6025390625
2020-06-03T02:00:00.000000000,1180,0.0,5980.74658203125
2020-06-03T02:15:00.000000000,1181,0.0,5877.38037109375
2020-06-03T02:30:00.000000000,1182,0.0,5823.888671875
2020-06-03T02:45:00.000000000,1183,0.0,5852.9326171875
2020-06-03T03:00:00.000000000,1184,0.0,5922.7763671875
2020-06-03T03:15:00.000000000,1185,0.0,5992.306640625
2020-06-03T03:30:00.000000000,1186,0.0,5995.123046875
2020-06-03T03:45:00.000000000,1187,0.0,5903.22314453125
2020-06-03T04:00:00.000000000,1188,0.0,5782.51416015625
2020-06-03T04:15:00.000000000,1189,0.0,5705.57177734375
2020-06-03T04:30:00.000000000,1190,0.0,5645.35888671875
2020-06-03T04:45:00.000000000,1191,0.0,5560.75048828125
2020-06-03T05:00:00.000000000,1192,0.0,5436.470703125
2020-06-03T05:15:00.000000000,1193,0.0,5255.77783203125
2020-06-03T05:30:00.000000000,1194,0.0,5066.2919921875
2020-06-03T05:45:00.000000000,1195,0.0,4865.2021484375
2020-06-03T06:00:00.000000000,1196,1264.83928572,4665.2783203125
2020-06-03T06:15:00.000000000,1197,7380.5535715,4594.8017578125
2020-06-03T06:30:00.000000000,1198,13328.3928572,4828.51904296875
2020-06-03T06:45:00.000000000,1199,19988.9999998,5562.98291015625
2020-06-03T07:00:00.000000000,1200,31571.660714,6975.3603515625
2020-06-03T07:15:00.000000000,1201,48720.696428,9760.30078125
2020-06-03T07:30:00.000000000,1202,61366.107141,15846.888671875
2020-06-03T07:45:00.000000000,1203,72749.571428,27643.25
2020-06-03T08:00:00.000000000,1204,94628.410714,47765.25390625
2020-06-03T08:15:00.000000000,1205,98757.017856,80240.7890625
2020-06-03T08:30:00.000000000,1206,99424.750001,111798.765625
2020-06-03T08:45:00.000000000,1207,112502.250001,130139.8359375
2020-06-03T09:00:00.000000000,1208,138657.107141,142084.375
2020-06-03T09:15:00.000000000,1209,137880.303571,162249.40625
2020-06-03T09:30:00.000000000,1210,126995.982144,183276.890625
2020-06-03T09:45:00.000000000,1211,130291.499999,188116.4375
2020-06-03T10:00:00.000000000,1212,129318.553572,177492.546875
2020-06-03T10:15:00.000000000,1213,133436.250001,159262.375
2020-06-03T10:30:00.000000000,1214,193996.732143,162947.015625
2020-06-03T10:45:00.000000000,1215,237416.714286,202488.84375
2020-06-03T11:00:00.000000000,1216,214267.321437,245608.5625
2020-06-03T11:15:00.000000000,1217,205570.232142,259212.265625
2020-06-03T11:30:00.000000000,1218,236707.48214,242954.515625
2020-06-03T11:45:00.000000000,1219,286506.39286,175393.171875
2020-06-03T12:00:00.000000000,1220,205396.607142,173098.453125
2020-06-03T12:15:00.000000000,1221,222223.196433,181097.53125
2020-06-03T12:30:00.000000000,1222,247843.55358,128919.015625
2020-06-03T12:45:00.000000000,1223,275618.51785,53709.93359375
2020-06-03T13:00:00.000000000,1224,241384.85712,61010.30859375
2020-06-03T13:15:00.000000000,1225,217896.303578,196115.53125
2020-06-03T13:30:00.000000000,1226,226154.51786,126040.171875
2020-06-03T13:45:00.000000000,1227,183598.0,70263.5078125
2020-06-03T14:00:00.000000000,1228,199168.580359,53386.12890625
2020-06-03T14:15:00.000000000,1229,214739.160718,97572.9765625
2020-06-03T14:30:00.000000000,1230,205743.035707,140051.84375
2020-06-03T14:45:00.000000000,1231,219961.857153,144588.5
2020-06-03T15:00:00.000000000,1232,262008.32144,180902.625
2020-06-03T15:15:00.000000000,1233,241593.23214,182923.859375
2020-06-03T15:30:00.000000000,1234,152544.214286,178582.828125
2020-06-03T15:45:00.000000000,1235,123982.785714,136919.265625
2020-06-03T16:00:00.000000000,1236,113119.785714,53503.36328125
2020-06-03T16:15:00.000000000,1237,84684.446428,25208.21875
2020-06-03T16:30:00.000000000,1238,56646.035714,39764.23046875
2020-06-03T16:45:00.000000000,1239,96084.535715,39974.74609375
2020-06-03T17:00:00.000000000,1240,120070.250001,32600.9609375
2020-06-03T17:15:00.000000000,1241,61668.178572,40543.1796875
2020-06-03T17:30:00.000000000,1242,46231.392858,40217.2890625
2020-06-03T17:45:00.000000000,1243,26128.464284,33258.37109375
2020-06-03T18:00:00.000000000,1244,14761.2500001,19960.71484375
2020-06-03T18:15:00.000000000,1245,7999.5535713,8577.486328125
2020-06-03T18:30:00.000000000,1246,2083.39285718,3298.219482421875
2020-06-03T18:45:00.000000000,1247,0.0,1731.5389404296875
2020-06-03T19:00:00.000000000,1248,0.0,981.0789184570312
2020-06-03T19:15:00.000000000,1249,0.0,724.611572265625
2020-06-03T19:30:00.000000000,1250,0.0,681.7362060546875
2020-06-03T19:45:00.000000000,1251,0.0,718.0122680664062
2020-06-03T20:00:00.000000000,1252,0.0,822.125
2020-06-03T20:15:00.000000000,1253,0.0,968.9115600585938
2020-06-03T20:30:00.000000000,1254,0.0,1131.1409912109375
2020-06-03T20:45:00.000000000,1255,0.0,1297.7935791015625
2020-06-03T21:00:00.000000000,1256,0.0,1467.4066162109375
2020-06-03T21:15:00.000000000,1257,0.0,1648.1412353515625
2020-06-03T21:30:00.000000000,1258,0.0,1843.7518310546875
2020-06-03T21:45:00.000000000,1259,0.0,2063.557861328125
2020-06-03T22:00:00.000000000,1260,0.0,2296.366943359375
2020-06-03T22:15:00.000000000,1261,0.0,2552.240478515625
2020-06-03T22:30:00.000000000,1262,0.0,2844.93310546875
2020-06-03T22:45:00.000000000,1263,0.0,3154.624755859375
2020-06-03T23:00:00.000000000,1264,0.0,3419.771240234375
2020-06-03T23:15:00.000000000,1265,0.0,3622.923583984375
2020-06-03T23:30:00.000000000,1266,0.0,3810.46337890625
2020-06-03T23:45:00.000000000,1267,0.0,4036.848876953125
2020-06-04T00:00:00.000000000,1268,0.0,4291.802734375
2020-06-04T00:15:00.000000000,1269,0.0,4497.39208984375
2020-06-04T00:30:00.000000000,1270,0.0,4685.67333984375
2020-06-04T00:45:00.000000000,1271,0.0,4867.3203125
2020-06-04T01:00:00.000000000,1272,0.0,5026.9140625
2020-06-04T01:15:00.000000000,1273,0.0,5176.73046875
2020-06-04T01:30:00.000000000,1274,0.0,5278.47705078125
2020-06-04T01:45:00.000000000,1275,0.0,5441.78076171875
2020-06-04T02:00:00.000000000,1276,0.0,5666.11572265625
2020-06-04T02:15:00.000000000,1277,0.0,5887.4619140625
2020-06-04T02:30:00.000000000,1278,0.0,5965.37841796875
2020-06-04T02:45:00.000000000,1279,0.0,5927.41748046875
2020-06-04T03:00:00.000000000,1280,0.0,5768.703125
2020-06-04T03:15:00.000000000,1281,0.0,5628.7666015625
2020-06-04T03:30:00.000000000,1282,0.0,5669.07958984375
2020-06-04T03:45:00.000000000,1283,0.0,5743.00048828125
2020-06-04T04:00:00.000000000,1284,0.0,5846.9462890625
2020-06-04T04:15:00.000000000,1285,0.0,5895.25
2020-06-04T04:30:00.000000000,1286,0.0,5902.67333984375
2020-06-04T04:45:00.000000000,1287,0.0,5911.62841796875
2020-06-04T05:00:00.000000000,1288,0.0,5839.7236328125
2020-06-04T05:15:00.000000000,1289,0.0,5667.84765625
2020-06-04T05:30:00.000000000,1290,0.0,5458.4326171875
2020-06-04T05:45:00.000000000,1291,0.0,5190.53759765625
2020-06-04T06:00:00.000000000,1292,1508.32142856,4877.17578125
2020-06-04T06:15:00.000000000,1293,8426.1785713,4695.20654296875
2020-06-04T06:30:00.000000000,1294,16244.3571428,4854.70263671875
2020-06-04T06:45:00.000000000,1295,26523.625,5629.484375
2020-06-04T07:00:00.000000000,1296,40864.5,7550.2958984375
2020-06-04T07:15:00.000000000,1297,55111.785715,12736.392578125
2020-06-04T07:30:00.000000000,1298,56590.892858,24724.751953125
2020-06-04T07:45:00.000000000,1299,74608.785714,43375.7578125
2020-06-04T08:00:00.000000000,1300,108404.589286,68666.2265625
2020-06-04T08:15:00.000000000,1301,116275.267857,107760.7734375
2020-06-04T08:30:00.000000000,1302,140712.75,145429.15625
2020-06-04T08:45:00.000000000,1303,106384.732143,194984.296875
2020-06-04T09:00:00.000000000,1304,168924.410714,195358.8125
2020-06-04T09:15:00.000000000,1305,144483.285714,195855.34375
2020-06-04T09:30:00.000000000,1306,146737.267857,190119.28125
2020-06-04T09:45:00.000000000,1307,147830.785714,165883.734375
2020-06-04T10:00:00.000000000,1308,213117.500017,198537.296875
2020-06-04T10:15:00.000000000,1309,178955.107143,211119.8125
2020-06-04T10:30:00.000000000,1310,214412.499997,237900.34375
2020-06-04T10:45:00.000000000,1311,268669.44643,246325.375
2020-06-04T11:00:00.000000000,1312,217730.607133,246201.953125
2020-06-04T11:15:00.000000000,1313,216385.553578,215786.078125
2020-06-04T11:30:00.000000000,1314,206619.19643,196398.90625
2020-06-04T11:45:00.000000000,1315,234062.76785,65113.5625
2020-06-04T12:00:00.000000000,1316,254973.625,42679.7578125
2020-06-04T12:15:00.000000000,1317,241891.80358,168519.140625
2020-06-04T12:30:00.000000000,1318,205627.125004,190831.90625
2020-06-04T12:45:00.000000000,1319,179072.892858,170740.71875
2020-06-04T13:00:00.000000000,1320,271756.74999,61996.46484375
2020-06-04T13:15:00.000000000,1321,273825.74999,85401.9296875
2020-06-04T13:30:00.000000000,1322,173753.571428,166456.78125
2020-06-04T13:45:00.000000000,1323,248432.49998,183961.96875
2020-06-04T14:00:00.000000000,1324,177648.946428,166073.453125
2020-06-04T14:15:00.000000000,1325,161086.892856,20447.322265625
2020-06-04T14:30:00.000000000,1326,154733.964286,38682.8671875
2020-06-04T14:45:00.000000000,1327,223138.4107,126391.5546875
2020-06-04T15:00:00.000000000,1328,248848.51786,106503.1015625
2020-06-04T15:15:00.000000000,1329,183528.464286,219017.28125
2020-06-04T15:30:00.000000000,1330,189792.874999,236793.609375
2020-06-04T15:45:00.000000000,1331,180917.696429,207358.3125
2020-06-04T16:00:00.000000000,1332,171303.25,122816.34375
