target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-30T08:15:00.000000000,821,0.336565397008039,0.1611861288547516
2020-05-30T08:30:00.000000000,822,0.277648121204627,0.252680242061615
2020-05-30T08:45:00.000000000,823,0.26808939545359,0.3378349840641022
2020-05-30T09:00:00.000000000,824,0.292944366115132,0.3653241693973541
2020-05-30T09:15:00.000000000,825,0.420877095317752,0.34062308073043823
2020-05-30T09:30:00.000000000,826,0.48670561285388,0.3697156608104706
2020-05-30T09:45:00.000000000,827,0.361862981881837,0.5070587396621704
2020-05-30T10:00:00.000000000,828,0.362773697211001,0.5545938014984131
2020-05-30T10:15:00.000000000,829,0.338586496130659,0.5007598400115967
2020-05-30T10:30:00.000000000,830,0.409555798536345,0.37035560607910156
2020-05-30T10:45:00.000000000,831,0.415675810583325,0.34023571014404297
2020-05-30T11:00:00.000000000,832,0.507978726761429,0.3959033191204071
2020-05-30T11:15:00.000000000,833,0.791884893045077,0.4974064826965332
2020-05-30T11:30:00.000000000,834,0.612259101411899,0.7612086534500122
2020-05-30T11:45:00.000000000,835,0.684784997751348,0.8446635007858276
2020-05-30T12:00:00.000000000,836,1.05609895378517,0.8466833233833313
2020-05-30T12:15:00.000000000,837,0.770886078842359,0.8967495560646057
2020-05-30T12:30:00.000000000,838,1.00133244795687,0.7496105432510376
2020-05-30T12:45:00.000000000,839,0.782916025196205,0.8350815176963806
2020-05-30T13:00:00.000000000,840,0.684709546408251,0.295185387134552
2020-05-30T13:15:00.000000000,841,0.903247915148282,0.012735454365611076
2020-05-30T13:30:00.000000000,842,0.822496687391476,0.09594068676233292
2020-05-30T13:45:00.000000000,843,0.911290296034212,0.06558047235012054
2020-05-30T14:00:00.000000000,844,0.896301975987296,0.5400938391685486
2020-05-30T14:15:00.000000000,845,0.881214420835269,0.5680269002914429
2020-05-30T14:30:00.000000000,846,0.820320206374301,0.20897090435028076
2020-05-30T14:45:00.000000000,847,0.783902759613295,0.3210902214050293
2020-05-30T15:00:00.000000000,848,0.741369716857116,0.20325417816638947
2020-05-30T15:15:00.000000000,849,0.689509412368821,0.23640112578868866
2020-05-30T15:30:00.000000000,850,0.637961637915837,0.31050631403923035
2020-05-30T15:45:00.000000000,851,0.582849733994916,0.40446963906288147
2020-05-30T16:00:00.000000000,852,0.522710285276718,0.43185853958129883
2020-05-30T16:15:00.000000000,853,0.445806760295133,0.4601362943649292
2020-05-30T16:30:00.000000000,854,0.324605539646398,0.45122069120407104
2020-05-30T16:45:00.000000000,855,0.323930136604271,0.35831594467163086
2020-05-30T17:00:00.000000000,856,0.263805071598274,0.2693207561969757
2020-05-30T17:15:00.000000000,857,0.203502670702346,0.18415458500385284
2020-05-30T17:30:00.000000000,858,0.138478694082672,0.10911106318235397
2020-05-30T17:45:00.000000000,859,0.0797547150182736,0.05548300966620445
2020-05-30T18:00:00.000000000,860,0.0514313169489699,0.025816084817051888
2020-05-30T18:15:00.000000000,861,0.0223535316650092,0.010506868362426758
2020-05-30T18:30:00.000000000,862,0.0023738152057966,0.004529246594756842
2020-05-30T18:45:00.000000000,863,0.0,0.002187866484746337
2020-05-30T19:00:00.000000000,864,0.0,0.001379811903461814
2020-05-30T19:15:00.000000000,865,0.0,0.001176915131509304
2020-05-30T19:30:00.000000000,866,0.0,0.001164315501227975
2020-05-30T19:45:00.000000000,867,0.0,0.0013466086238622665
2020-05-30T20:00:00.000000000,868,0.0,0.0016620899550616741
2020-05-30T20:15:00.000000000,869,0.0,0.002063320716843009
2020-05-30T20:30:00.000000000,870,0.0,0.002528286073356867
2020-05-30T20:45:00.000000000,871,0.0,0.003051050705835223
2020-05-30T21:00:00.000000000,872,0.0,0.0036585810594260693
2020-05-30T21:15:00.000000000,873,0.0,0.004280620254576206
2020-05-30T21:30:00.000000000,874,0.0,0.005003583151847124
2020-05-30T21:45:00.000000000,875,0.0,0.005903368350118399
2020-05-30T22:00:00.000000000,876,0.0,0.007092391140758991
2020-05-30T22:15:00.000000000,877,0.0,0.008372056297957897
2020-05-30T22:30:00.000000000,878,0.0,0.00966856349259615
2020-05-30T22:45:00.000000000,879,0.0,0.010776573792099953
2020-05-30T23:00:00.000000000,880,0.0,0.011803370900452137
2020-05-30T23:15:00.000000000,881,0.0,0.012702378444373608
2020-05-30T23:30:00.000000000,882,0.0,0.013589172624051571
2020-05-30T23:45:00.000000000,883,0.0,0.014435005374252796
2020-05-31T00:00:00.000000000,884,0.0,0.015132149681448936
2020-05-31T00:15:00.000000000,885,0.0,0.01595257967710495
2020-05-31T00:30:00.000000000,886,0.0,0.016733473166823387
2020-05-31T00:45:00.000000000,887,0.0,0.01761588081717491
2020-05-31T01:00:00.000000000,888,0.0,0.018368178978562355
2020-05-31T01:15:00.000000000,889,0.0,0.01858663186430931
2020-05-31T01:30:00.000000000,890,0.0,0.018353907391428947
2020-05-31T01:45:00.000000000,891,0.0,0.018062863498926163
2020-05-31T02:00:00.000000000,892,0.0,0.018198339268565178
2020-05-31T02:15:00.000000000,893,0.0,0.018410202115774155
2020-05-31T02:30:00.000000000,894,0.0,0.018781820312142372
2020-05-31T02:45:00.000000000,895,0.0,0.019067665562033653
2020-05-31T03:00:00.000000000,896,0.0,0.01919802837073803
2020-05-31T03:15:00.000000000,897,0.0,0.01933584362268448
2020-05-31T03:30:00.000000000,898,0.0,0.019553717225790024
2020-05-31T03:45:00.000000000,899,0.0,0.019776925444602966
2020-05-31T04:00:00.000000000,900,0.0,0.01962047815322876
2020-05-31T04:15:00.000000000,901,0.0,0.019374560564756393
2020-05-31T04:30:00.000000000,902,0.0,0.019036442041397095
2020-05-31T04:45:00.000000000,903,0.0,0.018811559304594994
2020-05-31T05:00:00.000000000,904,0.0,0.01868519000709057
2020-05-31T05:15:00.000000000,905,0.0,0.018264200538396835
2020-05-31T05:30:00.000000000,906,0.0,0.017840106040239334
2020-05-31T05:45:00.000000000,907,0.0,0.01743377558887005
2020-05-31T06:00:00.000000000,908,0.0077642329866794,0.016988208517432213
2020-05-31T06:15:00.000000000,909,0.0355373914371058,0.017008837312459946
2020-05-31T06:30:00.000000000,910,0.0634069459140072,0.01816275343298912
2020-05-31T06:45:00.000000000,911,0.0806965319359779,0.021626010537147522
2020-05-31T07:00:00.000000000,912,0.0933787286303008,0.027779972180724144
2020-05-31T07:15:00.000000000,913,0.102953162890357,0.03627818822860718
2020-05-31T07:30:00.000000000,914,0.154025076593708,0.04523780196905136
2020-05-31T07:45:00.000000000,915,0.176605593140641,0.05799879506230354
2020-05-31T08:00:00.000000000,916,0.210874884774702,0.07636955380439758
2020-05-31T08:15:00.000000000,917,0.276776393264996,0.10523083060979843
2020-05-31T08:30:00.000000000,918,0.339000406022077,0.16055719554424286
2020-05-31T08:45:00.000000000,919,0.537517673654033,0.26443448662757874
2020-05-31T09:00:00.000000000,920,0.546143225319148,0.5199059247970581
2020-05-31T09:15:00.000000000,921,0.412914771027897,0.7483325004577637
2020-05-31T09:30:00.000000000,922,0.648670050279359,0.7495923042297363
2020-05-31T09:45:00.000000000,923,0.494992832121275,0.7556894421577454
2020-05-31T10:00:00.000000000,924,0.496045491854157,0.5986126065254211
2020-05-31T10:15:00.000000000,925,0.812065665881788,0.6138526201248169
2020-05-31T10:30:00.000000000,926,0.965334904304234,0.7793945670127869
2020-05-31T10:45:00.000000000,927,0.726602136007221,0.8637945652008057
2020-05-31T11:00:00.000000000,928,0.650605162639525,0.9404755234718323
2020-05-31T11:15:00.000000000,929,0.811128138805229,0.6895784139633179
2020-05-31T11:30:00.000000000,930,0.881142943956815,0.1433759480714798
2020-05-31T11:45:00.000000000,931,0.624389922927593,0.11476434767246246
2020-05-31T12:00:00.000000000,932,0.694391542981398,0.5655984282493591
2020-05-31T12:15:00.000000000,933,0.662803360439627,0.7146888375282288
2020-05-31T12:30:00.000000000,934,0.545510784113531,0.5803916454315186
2020-05-31T12:45:00.000000000,935,1.00942365775979,0.4849439859390259
2020-05-31T13:00:00.000000000,936,0.687790560205753,0.8577097654342651
2020-05-31T13:15:00.000000000,937,0.491657643208029,0.8199983835220337
2020-05-31T13:30:00.000000000,938,0.425220783491752,0.6978247761726379
2020-05-31T13:45:00.000000000,939,0.435332083039372,0.4523153007030487
2020-05-31T14:00:00.000000000,940,0.832112064696874,0.07645287364721298
2020-05-31T14:15:00.000000000,941,0.620698169661042,0.6314408779144287
2020-05-31T14:30:00.000000000,942,0.175167790905414,0.8315008282661438
2020-05-31T14:45:00.000000000,943,0.215533689530609,0.6599564552307129
2020-05-31T15:00:00.000000000,944,0.169076546268704,0.23555032908916473
2020-05-31T15:15:00.000000000,945,0.159018743976952,0.04639452323317528
2020-05-31T15:30:00.000000000,946,0.254190703639,0.02667897194623947
2020-05-31T15:45:00.000000000,947,0.23742511328577,0.012063710950314999
2020-05-31T16:00:00.000000000,948,0.232912795164251,0.01922474056482315
2020-05-31T16:15:00.000000000,949,0.166631254164775,0.026346974074840546
2020-05-31T16:30:00.000000000,950,0.140927203588657,0.028540458530187607
2020-05-31T16:45:00.000000000,951,0.14076406215323,0.02401955984532833
2020-05-31T17:00:00.000000000,952,0.152940053529571,0.015718752518296242
2020-05-31T17:15:00.000000000,953,0.138949129391981,0.011659075506031513
2020-05-31T17:30:00.000000000,954,0.108966748166898,0.009236432611942291
2020-05-31T17:45:00.000000000,955,0.081231441557134,0.008439443074166775
2020-05-31T18:00:00.000000000,956,0.0520165695179618,0.007389588747173548
2020-05-31T18:15:00.000000000,957,0.0204559557225803,0.005657292436808348
2020-05-31T18:30:00.000000000,958,0.0018372653406981,0.0037815968971699476
2020-05-31T18:45:00.000000000,959,0.0,0.0025010518729686737
2020-05-31T19:00:00.000000000,960,0.0,0.0018342346884310246
2020-05-31T19:15:00.000000000,961,0.0,0.0015528921503573656
2020-05-31T19:30:00.000000000,962,0.0,0.0015167943201959133
2020-05-31T19:45:00.000000000,963,0.0,0.0017003881512209773
2020-05-31T20:00:00.000000000,964,0.0,0.002027510665357113
2020-05-31T20:15:00.000000000,965,0.0,0.002456712070852518
2020-05-31T20:30:00.000000000,966,0.0,0.0029487917199730873
2020-05-31T20:45:00.000000000,967,0.0,0.003465076209977269
2020-05-31T21:00:00.000000000,968,0.0,0.004056872334331274
2020-05-31T21:15:00.000000000,969,0.0,0.00471696350723505
2020-05-31T21:30:00.000000000,970,0.0,0.005436057224869728
2020-05-31T21:45:00.000000000,971,0.0,0.0061963568441569805
2020-05-31T22:00:00.000000000,972,0.0,0.006969904992729425
2020-05-31T22:15:00.000000000,973,0.0,0.007814624346792698
2020-05-31T22:30:00.000000000,974,0.0,0.008739574812352657
2020-05-31T22:45:00.000000000,975,0.0,0.009714066050946712
2020-05-31T23:00:00.000000000,976,0.0,0.010719860903918743
2020-05-31T23:15:00.000000000,977,0.0,0.011750678531825542
2020-05-31T23:30:00.000000000,978,0.0,0.012730424292385578
2020-05-31T23:45:00.000000000,979,0.0,0.013540197163820267
2020-06-01T00:00:00.000000000,980,0.0,0.014178982935845852
2020-06-01T00:15:00.000000000,981,0.0,0.014981844462454319
2020-06-01T00:30:00.000000000,982,0.0,0.016180356964468956
2020-06-01T00:45:00.000000000,983,0.0,0.0174420028924942
2020-06-01T01:00:00.000000000,984,0.0,0.018492549657821655
2020-06-01T01:15:00.000000000,985,0.0,0.019353782758116722
2020-06-01T01:30:00.000000000,986,0.0,0.020123008638620377
2020-06-01T01:45:00.000000000,987,0.0,0.020832909271121025
2020-06-01T02:00:00.000000000,988,0.0,0.021488988772034645
2020-06-01T02:15:00.000000000,989,0.0,0.022025324404239655
2020-06-01T02:30:00.000000000,990,0.0,0.022428058087825775
2020-06-01T02:45:00.000000000,991,0.0,0.022845568135380745
2020-06-01T03:00:00.000000000,992,0.0,0.023107264190912247
2020-06-01T03:15:00.000000000,993,0.0,0.023042956367135048
2020-06-01T03:30:00.000000000,994,0.0,0.022805532440543175
2020-06-01T03:45:00.000000000,995,0.0,0.022651052102446556
2020-06-01T04:00:00.000000000,996,0.0,0.022561287507414818
2020-06-01T04:15:00.000000000,997,0.0,0.022568829357624054
2020-06-01T04:30:00.000000000,998,0.0,0.022267039865255356
2020-06-01T04:45:00.000000000,999,0.0,0.0218165572732687
2020-06-01T05:00:00.000000000,1000,0.0,0.021144818514585495
2020-06-01T05:15:00.000000000,1001,0.0,0.02036338858306408
2020-06-01T05:30:00.000000000,1002,0.0,0.01983531005680561
2020-06-01T05:45:00.000000000,1003,0.0,0.019348662346601486
2020-06-01T06:00:00.000000000,1004,0.0060416587283194,0.01885099895298481
2020-06-01T06:15:00.000000000,1005,0.0349889182419888,0.018599912524223328
2020-06-01T06:30:00.000000000,1006,0.0746079369257592,0.01990746706724167
2020-06-01T06:45:00.000000000,1007,0.120402042083174,0.024666685611009598
2020-06-01T07:00:00.000000000,1008,0.164059978513276,0.03571623936295509
2020-06-01T07:15:00.000000000,1009,0.241584841500962,0.060102302581071854
2020-06-01T07:30:00.000000000,1010,0.325897107590834,0.12030549347400665
2020-06-01T07:45:00.000000000,1011,0.383513415569573,0.2604532241821289
2020-06-01T08:00:00.000000000,1012,0.477931429619672,0.4740998148918152
2020-06-01T08:15:00.000000000,1013,0.447000291967915,0.6761661767959595
2020-06-01T08:30:00.000000000,1014,0.448372925939338,0.7419232130050659
2020-06-01T08:45:00.000000000,1015,0.523201602191773,0.7079945802688599
2020-06-01T09:00:00.000000000,1016,0.544013933010314,0.6842081546783447
2020-06-01T09:15:00.000000000,1017,0.459231168514636,0.6852549910545349
2020-06-01T09:30:00.000000000,1018,0.481123664744214,0.6802077889442444
2020-06-01T09:45:00.000000000,1019,0.572104416076536,0.6291987895965576
2020-06-01T10:00:00.000000000,1020,0.602675141106874,0.595512330532074
2020-06-01T10:15:00.000000000,1021,0.681369689106669,0.6991726160049438
2020-06-01T10:30:00.000000000,1022,0.91561051609473,0.8614327907562256
2020-06-01T10:45:00.000000000,1023,0.90072748721554,0.9254760146141052
2020-06-01T11:00:00.000000000,1024,0.830108125094283,0.9149283170700073
2020-06-01T11:15:00.000000000,1025,0.787740053275206,0.8487036824226379
2020-06-01T11:30:00.000000000,1026,0.955895979555463,0.29313838481903076
2020-06-01T11:45:00.000000000,1027,0.438924349058587,0.12662428617477417
2020-06-01T12:00:00.000000000,1028,0.409066941992556,0.08304274827241898
2020-06-01T12:15:00.000000000,1029,0.536392401464715,0.07775980979204178
2020-06-01T12:30:00.000000000,1030,0.581825967826439,0.41551753878593445
2020-06-01T12:45:00.000000000,1031,0.311683740795631,0.24736173450946808
2020-06-01T13:00:00.000000000,1032,0.532472023076502,0.6675906181335449
2020-06-01T13:15:00.000000000,1033,0.729964767512723,0.5742596387863159
2020-06-01T13:30:00.000000000,1034,0.757946174147747,0.5967161655426025
2020-06-01T13:45:00.000000000,1035,0.503987809343298,0.7943071126937866
2020-06-01T14:00:00.000000000,1036,0.221427726081358,0.8482493758201599
2020-06-01T14:15:00.000000000,1037,0.258894804430886,0.45987093448638916
2020-06-01T14:30:00.000000000,1038,0.389312254731796,0.11848626285791397
2020-06-01T14:45:00.000000000,1039,0.232320350740218,0.1408364325761795
2020-06-01T15:00:00.000000000,1040,0.225142253530631,0.10023096948862076
2020-06-01T15:15:00.000000000,1041,0.154978122896857,0.06475228816270828
2020-06-01T15:30:00.000000000,1042,0.136794539432661,0.055340446531772614
2020-06-01T15:45:00.000000000,1043,0.11258096824508,0.029268087819218636
2020-06-01T16:00:00.000000000,1044,0.130797798243119,0.012808853760361671
2020-06-01T16:15:00.000000000,1045,0.151609119669609,0.00868576392531395
2020-06-01T16:30:00.000000000,1046,0.135086159631313,0.0071335467509925365
2020-06-01T16:45:00.000000000,1047,0.125388076009023,0.007456142455339432
2020-06-01T17:00:00.000000000,1048,0.102360150693231,0.007839891128242016
2020-06-01T17:15:00.000000000,1049,0.0761071222266775,0.007878711447119713
2020-06-01T17:30:00.000000000,1050,0.0537093039067896,0.006719458848237991
2020-06-01T17:45:00.000000000,1051,0.054282380800082,0.005085009150207043
2020-06-01T18:00:00.000000000,1052,0.0426472291568704,0.004216372966766357
2020-06-01T18:15:00.000000000,1053,0.0208967404260957,0.0036639191675931215
2020-06-01T18:30:00.000000000,1054,0.0017611200511555,0.003185615176334977
2020-06-01T18:45:00.000000000,1055,0.0,0.0027710578870028257
2020-06-01T19:00:00.000000000,1056,0.0,0.0024839940015226603
2020-06-01T19:15:00.000000000,1057,0.0,0.00221534282900393
2020-06-01T19:30:00.000000000,1058,0.0,0.0021544042974710464
2020-06-01T19:45:00.000000000,1059,0.0,0.00231838203035295
2020-06-01T20:00:00.000000000,1060,0.0,0.0026741756591945887
2020-06-01T20:15:00.000000000,1061,0.0,0.0031276617664843798
2020-06-01T20:30:00.000000000,1062,0.0,0.0036672402638942003
2020-06-01T20:45:00.000000000,1063,0.0,0.004252583719789982
2020-06-01T21:00:00.000000000,1064,0.0,0.004887749906629324
2020-06-01T21:15:00.000000000,1065,0.0,0.0055855801329016685
2020-06-01T21:30:00.000000000,1066,0.0,0.006313155870884657
2020-06-01T21:45:00.000000000,1067,0.0,0.007166984956711531
2020-06-01T22:00:00.000000000,1068,0.0,0.008064165711402893
2020-06-01T22:15:00.000000000,1069,0.0,0.00894300825893879
2020-06-01T22:30:00.000000000,1070,0.0,0.009914600290358067
2020-06-01T22:45:00.000000000,1071,0.0,0.010900357738137245
2020-06-01T23:00:00.000000000,1072,0.0,0.01201194990426302
2020-06-01T23:15:00.000000000,1073,0.0,0.013262057676911354
2020-06-01T23:30:00.000000000,1074,0.0,0.014516458846628666
2020-06-01T23:45:00.000000000,1075,0.0,0.015781220048666
2020-06-02T00:00:00.000000000,1076,0.0,0.017082635313272476
2020-06-02T00:15:00.000000000,1077,0.0,0.018297970294952393
2020-06-02T00:30:00.000000000,1078,0.0,0.019297797232866287
2020-06-02T00:45:00.000000000,1079,0.0,0.01995014026761055
2020-06-02T01:00:00.000000000,1080,0.0,0.020208334550261497
2020-06-02T01:15:00.000000000,1081,0.0,0.02040361985564232
2020-06-02T01:30:00.000000000,1082,0.0,0.021070869639515877
2020-06-02T01:45:00.000000000,1083,0.0,0.021945307031273842
2020-06-02T02:00:00.000000000,1084,0.0,0.022686753422021866
2020-06-02T02:15:00.000000000,1085,0.0,0.0231835525482893
2020-06-02T02:30:00.000000000,1086,0.0,0.02356600947678089
2020-06-02T02:45:00.000000000,1087,0.0,0.023792661726474762
2020-06-02T03:00:00.000000000,1088,0.0,0.023945169523358345
2020-06-02T03:15:00.000000000,1089,0.0,0.024035992100834846
2020-06-02T03:30:00.000000000,1090,0.0,0.023958716541528702
2020-06-02T03:45:00.000000000,1091,0.0,0.023878931999206543
2020-06-02T04:00:00.000000000,1092,0.0,0.023669065907597542
2020-06-02T04:15:00.000000000,1093,0.0,0.023418236523866653
2020-06-02T04:30:00.000000000,1094,0.0,0.02292056940495968
2020-06-02T04:45:00.000000000,1095,0.0,0.02210409753024578
2020-06-02T05:00:00.000000000,1096,0.0,0.021388230845332146
2020-06-02T05:15:00.000000000,1097,0.0,0.020661169663071632
2020-06-02T05:30:00.000000000,1098,0.0,0.019772300496697426
2020-06-02T05:45:00.000000000,1099,0.0,0.01874367892742157
2020-06-02T06:00:00.000000000,1100,0.0060045639227933,0.017795220017433167
2020-06-02T06:15:00.000000000,1101,0.031201525984558,0.01742834411561489
2020-06-02T06:30:00.000000000,1102,0.0376352667130646,0.01864098757505417
2020-06-02T06:45:00.000000000,1103,0.0628203685305334,0.020937997847795486
2020-06-02T07:00:00.000000000,1104,0.130882649445256,0.02496476098895073
2020-06-02T07:15:00.000000000,1105,0.135374779927118,0.03524059057235718
2020-06-02T07:30:00.000000000,1106,0.162889410287979,0.049904122948646545
2020-06-02T07:45:00.000000000,1107,0.183223293820889,0.07011418044567108
2020-06-02T08:00:00.000000000,1108,0.326248057260248,0.09794632345438004
2020-06-02T08:15:00.000000000,1109,0.641257776346586,0.16528140008449554
2020-06-02T08:30:00.000000000,1110,0.638893234840148,0.5050777196884155
2020-06-02T08:45:00.000000000,1111,0.573618679025714,0.8577935695648193
2020-06-02T09:00:00.000000000,1112,0.512413827124075,0.9168140292167664
2020-06-02T09:15:00.000000000,1113,0.695216587002333,0.7756177186965942
2020-06-02T09:30:00.000000000,1114,0.740624477205242,0.3998306691646576
2020-06-02T09:45:00.000000000,1115,0.768908446222247,0.5805047750473022
2020-06-02T10:00:00.000000000,1116,0.734488378094987,0.7969688773155212
2020-06-02T10:15:00.000000000,1117,0.548040233481771,0.7853091359138489
2020-06-02T10:30:00.000000000,1118,0.540859991333947,0.40214475989341736
2020-06-02T10:45:00.000000000,1119,0.718844905607851,0.21174511313438416
2020-06-02T11:00:00.000000000,1120,0.720570381846862,0.2935791015625
2020-06-02T11:15:00.000000000,1121,0.53906303820235,0.5983127951622009
2020-06-02T11:30:00.000000000,1122,0.495714982185661,0.7529330253601074
2020-06-02T11:45:00.000000000,1123,0.478844416062404,0.6012114882469177
2020-06-02T12:00:00.000000000,1124,0.640077745162219,0.3470025956630707
2020-06-02T12:15:00.000000000,1125,0.746231912180698,0.46178650856018066
2020-06-02T12:30:00.000000000,1126,0.698102348355552,0.7633568644523621
2020-06-02T12:45:00.000000000,1127,0.848355993584365,0.858397364616394
2020-06-02T13:00:00.000000000,1128,0.964291644412728,0.8863568305969238
2020-06-02T13:15:00.000000000,1129,0.93451025646642,0.8245747089385986
2020-06-02T13:30:00.000000000,1130,0.787869128042436,0.7185371518135071
2020-06-02T13:45:00.000000000,1131,0.988796611619153,0.5458121299743652
2020-06-02T14:00:00.000000000,1132,0.522302810203545,0.3089008629322052
2020-06-02T14:15:00.000000000,1133,0.565866558637172,0.12790758907794952
2020-06-02T14:30:00.000000000,1134,0.693605486395922,0.11413007974624634
2020-06-02T14:45:00.000000000,1135,0.693887671877015,0.22793106734752655
2020-06-02T15:00:00.000000000,1136,0.516497346961847,0.2882852256298065
2020-06-02T15:15:00.000000000,1137,0.419189092413759,0.6612036824226379
2020-06-02T15:30:00.000000000,1138,0.46390252747047,0.43352359533309937
2020-06-02T15:45:00.000000000,1139,0.50654937810382,0.25182774662971497
2020-06-02T16:00:00.000000000,1140,0.533640004758734,0.2870173454284668
2020-06-02T16:15:00.000000000,1141,0.386071695426917,0.4277282655239105
2020-06-02T16:30:00.000000000,1142,0.353815995629879,0.42248213291168213
2020-06-02T16:45:00.000000000,1143,0.241625279880307,0.31584277749061584
2020-06-02T17:00:00.000000000,1144,0.216658457018602,0.18907076120376587
2020-06-02T17:15:00.000000000,1145,0.119925487385116,0.10911611467599869
2020-06-02T17:30:00.000000000,1146,0.07240931266399,0.057223666459321976
2020-06-02T17:45:00.000000000,1147,0.0467506212115163,0.028642067685723305
2020-06-02T18:00:00.000000000,1148,0.026670555312771,0.013409341685473919
2020-06-02T18:15:00.000000000,1149,0.0147384980235534,0.007258774247020483
2020-06-02T18:30:00.000000000,1150,0.0031358989648429,0.004201070871204138
2020-06-02T18:45:00.000000000,1151,0.0,0.0031516728922724724
2020-06-02T19:00:00.000000000,1152,0.0,0.002700256649404764
2020-06-02T19:15:00.000000000,1153,0.0,0.0025327601470053196
2020-06-02T19:30:00.000000000,1154,0.0,0.0025198764633387327
2020-06-02T19:45:00.000000000,1155,0.0,0.0025933007709681988
2020-06-02T20:00:00.000000000,1156,0.0,0.002886662958189845
2020-06-02T20:15:00.000000000,1157,0.0,0.003323606215417385
2020-06-02T20:30:00.000000000,1158,0.0,0.003843602491542697
2020-06-02T20:45:00.000000000,1159,0.0,0.004437726456671953
2020-06-02T21:00:00.000000000,1160,0.0,0.0050776321440935135
2020-06-02T21:15:00.000000000,1161,0.0,0.005832781083881855
2020-06-02T21:30:00.000000000,1162,0.0,0.006701825652271509
2020-06-02T21:45:00.000000000,1163,0.0,0.007631469983607531
2020-06-02T22:00:00.000000000,1164,0.0,0.00859453808516264
2020-06-02T22:15:00.000000000,1165,0.0,0.009628976695239544
2020-06-02T22:30:00.000000000,1166,0.0,0.01058484148234129
2020-06-02T22:45:00.000000000,1167,0.0,0.011512489058077335
2020-06-02T23:00:00.000000000,1168,0.0,0.012387716211378574
2020-06-02T23:15:00.000000000,1169,0.0,0.013157051056623459
2020-06-02T23:30:00.000000000,1170,0.0,0.014001395553350449
2020-06-02T23:45:00.000000000,1171,0.0,0.014806050807237625
2020-06-03T00:00:00.000000000,1172,0.0,0.015580186620354652
2020-06-03T00:15:00.000000000,1173,0.0,0.016351375728845596
2020-06-03T00:30:00.000000000,1174,0.0,0.01689521223306656
2020-06-03T00:45:00.000000000,1175,0.0,0.017626164481043816
2020-06-03T01:00:00.000000000,1176,0.0,0.01846270076930523
2020-06-03T01:15:00.000000000,1177,0.0,0.019534138962626457
2020-06-03T01:30:00.000000000,1178,0.0,0.020573915913701057
2020-06-03T01:45:00.000000000,1179,0.0,0.021160298958420753
2020-06-03T02:00:00.000000000,1180,0.0,0.02112901210784912
2020-06-03T02:15:00.000000000,1181,0.0,0.020763836801052094
2020-06-03T02:30:00.000000000,1182,0.0,0.02057485841214657
2020-06-03T02:45:00.000000000,1183,0.0,0.020677465945482254
2020-06-03T03:00:00.000000000,1184,0.0,0.020924212411046028
2020-06-03T03:15:00.000000000,1185,0.0,0.02116985246539116
2020-06-03T03:30:00.000000000,1186,0.0,0.02117980271577835
2020-06-03T03:45:00.000000000,1187,0.0,0.02085513435304165
2020-06-03T04:00:00.000000000,1188,0.0,0.020428689196705818
2020-06-03T04:15:00.000000000,1189,0.0,0.0201568640768528
2020-06-03T04:30:00.000000000,1190,0.0,0.019944142550230026
2020-06-03T04:45:00.000000000,1191,0.0,0.01964523456990719
2020-06-03T05:00:00.000000000,1192,0.0,0.019206173717975616
2020-06-03T05:15:00.000000000,1193,0.0,0.01856781542301178
2020-06-03T05:30:00.000000000,1194,0.0,0.01789839193224907
2020-06-03T05:45:00.000000000,1195,0.0,0.017187973484396935
2020-06-03T06:00:00.000000000,1196,0.0044684730743644,0.0164816752076149
2020-06-03T06:15:00.000000000,1197,0.0260743046808345,0.016232693567872047
2020-06-03T06:30:00.000000000,1198,0.0470870610039974,0.01705837808549404
2020-06-03T06:45:00.000000000,1199,0.0706179111378037,0.019653121009469032
2020-06-03T07:00:00.000000000,1200,0.111537582210038,0.0246428232640028
2020-06-03T07:15:00.000000000,1201,0.172122357844756,0.03448156639933586
2020-06-03T07:30:00.000000000,1202,0.216796553154207,0.0559845007956028
2020-06-03T07:45:00.000000000,1203,0.257012495395828,0.0976591408252716
2020-06-03T08:00:00.000000000,1204,0.334306903746045,0.1687469333410263
2020-06-03T08:15:00.000000000,1205,0.348892606496537,0.2834777534008026
2020-06-03T08:30:00.000000000,1206,0.351251596404983,0.3949669897556305
2020-06-03T08:45:00.000000000,1207,0.397452293434043,0.4597630500793457
2020-06-03T09:00:00.000000000,1208,0.489853182790837,0.5019611716270447
2020-06-03T09:15:00.000000000,1209,0.487108861140012,0.5732009410858154
2020-06-03T09:30:00.000000000,1210,0.44865631007018,0.6474876999855042
2020-06-03T09:45:00.000000000,1211,0.460298842815178,0.6645849943161011
2020-06-03T10:00:00.000000000,1212,0.456861580104466,0.6270525455474854
2020-06-03T10:15:00.000000000,1213,0.471408737066719,0.5626482963562012
2020-06-03T10:30:00.000000000,1214,0.685359147112699,0.5756655335426331
2020-06-03T10:45:00.000000000,1215,0.838754936827546,0.7153604030609131
2020-06-03T11:00:00.000000000,1216,0.756971867783515,0.8676953911781311
2020-06-03T11:15:00.000000000,1217,0.726246454856505,0.9157550930976868
2020-06-03T11:30:00.000000000,1218,0.836249334112913,0.858319103717804
2020-06-03T11:45:00.000000000,1219,1.01218084904711,0.6196357607841492
2020-06-03T12:00:00.000000000,1220,0.725633065751426,0.6115288734436035
