True,Predicted
0.0,0.099036604
0.0,0.10648658
0.004444367186819489,0.11528806
0.029425974683687302,0.12668064
0.05826039054091178,0.14165032
0.10867317351616171,0.16271135
0.12951285371652121,0.18830527
0.13602101631757618,0.21404184
0.15161300882173445,0.23835103
0.18401099464342452,0.26355964
0.2483157030607417,0.2942428
0.26045827978244573,0.32737747
0.26595249513932717,0.3591802
0.3685031572551551,0.40106606
0.6764674398477533,0.4905083
0.6164924068106358,0.57728195
0.5102036878735666,0.62543553
0.4556127182735195,0.6379522
0.4920069966922214,0.6323739
0.5734171515483525,0.628024
0.7069400369815162,0.65683264
0.9622163379140124,0.7468798
0.8418463325815071,0.8036097
0.9948400634722825,0.85514915
0.8551591838844893,0.8689161
0.8170835354917434,0.86149573
0.9659302019454968,0.8568239
0.8512078122631517,0.86313546
0.7896413706930845,0.86368614
0.7237049323563078,0.86560094
0.6765782488474296,0.856209
0.6802046005895664,0.8399571
0.5986333396294159,0.81484044
0.42247520925145876,0.75781226
0.7013430171433378,0.70860326
0.6279823154946188,0.65932614
0.5171856112461601,0.59174234
0.33217410980868933,0.5042696
0.6738788696970709,0.47286296
0.5145747000923685,0.4339624
0.5784044530112941,0.41926742
0.46790642535130317,0.399059
0.538054621502535,0.38278705
0.4492709782740164,0.3468233
0.2545777561483229,0.29530898
0.3733483484060828,0.2552733
0.245963744487388,0.21977188
0.2504125320899367,0.18839303
0.15982553942963035,0.15973389
0.0866104724683986,0.13477722
0.048908528268431985,0.11098967
0.022199196249944014,0.09450453
0.004453088542816047,0.08165008
0.0,0.07329608
0.0,0.067776985
0.0,0.06374699
0.0,0.0607401
0.0,0.058380395
0.0,0.056264233
0.0,0.054296743
0.0,0.052406516
0.0,0.050671615
0.0,0.049103275
0.0,0.04770734
0.0,0.046520427
0.0,0.045512453
0.0,0.0446357
0.0,0.043857712
0.0,0.043174215
0.0,0.04259863
0.0,0.042133633
0.0,0.04173864
0.0,0.04138599
0.0,0.04112889
0.0,0.041008674
0.0,0.041058227
0.0,0.041350823
0.0,0.041855976
0.0,0.04249771
0.0,0.043270223
0.0,0.044179425
0.0,0.045263313
0.0,0.046526298
0.0,0.047942985
0.0,0.049593035
0.0,0.05157274
0.0,0.053889573
0.0,0.056538656
0.0,0.05947962
0.0,0.062712535
0.0,0.06630852
0.0,0.070376456
0.0,0.07507642
0.0,0.08043568
0.0,0.08647249
0.0,0.09320847
0.0,0.10049051
0.0,0.10843169
0.007493735557850097,0.11764737
0.03314826138008861,0.12932397
0.06207705903562939,0.1443761
0.08140191138836679,0.16235736
0.11392217540220033,0.18494503
0.14203701964993723,0.21155584
0.18071796592622186,0.242314
0.28719514978372984,0.28700063
0.3040689426835455,0.33545431
0.244336255825008,0.3671594
0.4012731148894278,0.40891466
0.5325805369530915,0.4726496
0.4988822925271677,0.5256517
0.6864419949877737,0.5950095
0.8237189343333079,0.68731344
0.839138789612064,0.7538357
0.8946755285377537,0.8043412
0.7945526888675768,0.8249854
0.8454584075770967,0.8330895
0.8433882205328923,0.8318662
0.8749974612568691,0.833788
0.8240990301874674,0.8289757
0.7540919885507102,0.8185117
0.761772158066742,0.80157405
0.75174391278527,0.78575814
0.6484453048101758,0.7566702
0.864779197972604,0.7602067
0.5661470052707978,0.73853546
0.7132384688961305,0.72446996
0.6537832525714803,0.71243227
0.5946441555416042,0.6943452
0.7345384096710214,0.6865085
0.731780788609361,0.69164145
0.7723772075102924,0.68609565
0.8149804940561924,0.6809199
0.7084960224715915,0.65099496
0.7301834663040997,0.61789256
0.6850573781685351,0.58712935
0.507302702021476,0.5183069
0.5256321848233442,0.44706252
0.353029500410425,0.37389246
0.2479376979794114,0.29564378
0.4022879581528161,0.25663573
0.39986055388447794,0.24313775
0.24233787059384315,0.21817948
0.170902258928758,0.18777053
0.1430163801356137,0.15776591
0.09347447832877037,0.12938316
0.05959398145265668,0.10836467
0.03297240061201896,0.09409634
0.008849309065821138,0.08271672
0.0,0.07366035
0.0,0.06740684
0.0,0.062933266
0.0,0.059796233
0.0,0.057357363
0.0,0.05518918
0.0,0.05325297
0.0,0.051642325
0.0,0.05022447
0.0,0.048926562
0.0,0.047668938
0.0,0.046509217
0.0,0.045624226
0.0,0.04478485
0.0,0.043977454
0.0,0.043193955
0.0,0.04253589
0.0,0.042037398
0.0,0.04167968
0.0,0.04157569
0.0,0.041690093
0.0,0.041829385
0.0,0.042007912
0.0,0.04230749
0.0,0.042717475
0.0,0.04334173
0.0,0.044120736
0.0,0.045120377
0.0,0.04631539
0.0,0.047628205
0.0,0.049194895
0.0,0.05100865
0.0,0.053030718
0.0,0.055304337
0.0,0.057831455
0.0,0.060709756
0.0,0.06401975
0.0,0.06787575
0.0,0.07219361
0.0,0.07681781
0.0,0.08185809
0.0,0.08746967
0.0,0.09398303
0.0,0.10122201
0.0,0.109139614
0.011827592411251756,0.11832111
0.03576442924439028,0.13005243
0.06216379471321668,0.14482099
0.10526987339609273,0.16364315
0.1641462545139824,0.19398555
0.19694649794828706,0.23244482
0.2020024352912706,0.2716478
0.1849622198032839,0.3014798
0.38671806771576284,0.352251
0.4583868263141956,0.41719383
0.5082844519340973,0.4898015
0.5611349733878377,0.5573075
0.6342174876946571,0.62176174
0.5973252556945889,0.65409493
0.6501715956863002,0.6854916
0.7095165406281553,0.71230924
0.41742835167399756,0.68906707
0.7259448872733806,0.70188415
0.9101009192391932,0.7502458
0.8735018084442343,0.7967391
0.8505998860032834,0.83028996
0.8584602768917057,0.8533407
0.634310017686924,0.8271688
0.884001962723978,0.81742054
0.677447337973727,0.7926233
0.5970766970494397,0.756027
0.7727577812297698,0.73956466
0.7323789780539482,0.74090755
0.7753470084703531,0.74625045
0.77466955025436,0.7596703
0.6907861740948599,0.7427687
0.6648266397704561,0.7022908
0.4483674816305308,0.62506235
0.4793971105848263,0.54421353
0.6402027870663991,0.50565076
0.5736197737423188,0.48570594
0.6072658692337646,0.47300225
0.602423963522306,0.4703284
0.6206711310593389,0.46166682
0.5526327265040475,0.43736133
0.471494845207469,0.4006966
0.410023920411677,0.35320643
0.3783983122185012,0.30414236
0.30951638527475994,0.25692078
0.23698606422985263,0.21501996
0.19909428120852324,0.18091874
0.15453042188120647,0.15332136
0.1051672481293432,0.12968872
0.06268223751405534,0.11028529
0.031248200474268507,0.0946014
0.006845547652196797,0.082291804
0.0,0.07350475
0.0,0.06745749
0.0,0.06326466
0.0,0.060105637
0.0,0.057516225
0.0,0.05525147
0.0,0.05321546
0.0,0.051502306
0.0,0.0500247
0.0,0.048660245
0.0,0.04737617
0.0,0.046245556
0.0,0.045273233
0.0,0.04442395
0.0,0.043727774
0.0,0.043149456
0.0,0.042677045
0.0,0.042270847
0.0,0.041901916
0.0,0.041632015
0.0,0.041479018
0.0,0.041443564
0.0,0.04155587
0.0,0.04181402
0.0,0.04220486
0.0,0.042740367
0.0,0.04340316
0.0,0.044234235
0.0,0.045341
0.0,0.04667572
0.0,0.04815751
0.0,0.04973039
0.0,0.05150094
0.0,0.05362243
0.0,0.056139715
0.0,0.059114557
0.0,0.0625107
0.0,0.06638848
0.0,0.07074338
0.0,0.0754221
0.0,0.080505945
0.0,0.08606215
0.0,0.092216656
0.0,0.09923292
0.0,0.107020006
0.007118538042910292,0.11615172
0.031645022172530096,0.12777416
0.06389325155846655,0.14249577
0.09823424797656034,0.16162476
0.14836334793763864,0.18972299
0.18849562343270893,0.22600369
0.24639091172787822,0.2715243
0.3055315021420682,0.3239761
0.31578877258620874,0.36675423
0.2169746739039629,0.37839305
0.2626511632128326,0.3823144
0.4828802170831467,0.42192852
0.5070566522629106,0.4757517
0.5660102711342853,0.54729974
0.5994911387543775,0.6097937
0.4350092314999371,0.6285968
0.3518552833198478,0.5977044
0.5106044521052125,0.5885723
0.5032053372869013,0.59215593
0.43267447670692116,0.59194326
0.35515261298213485,0.5761882
0.5640759818953834,0.598512
0.6519549935419235,0.6389457
0.6727948529401047,0.67997205
0.9751321882499937,0.7548463
0.7654939668750782,0.7986971
0.8958685025512358,0.8112474
0.8491615789455831,0.8122911
0.7073044821310019,0.78694206
0.5766454869215736,0.72503805
0.8460743385092225,0.70441824
0.6931108336468449,0.67620564
0.5303886092968276,0.62774026
0.6851166953370151,0.603326
0.43512147416247077,0.55188173
0.07181672297367869,0.431841
0.1558606078831385,0.34263736
0.2544673055576705,0.28969392
0.3437973477053222,0.26180872
0.28056303641174113,0.25105202
0.3064680921463563,0.25185037
0.39077015308905555,0.253801
0.2572591549754943,0.23828399
0.20426640373672017,0.21066353
0.17905224665685168,0.18486233
0.1805640280194072,0.16282642
0.10954938306718214,0.13988487
0.08714044418015034,0.12273575
0.04122835879187325,0.10677801
0.008565745524334839,0.09268204
0.0,0.08148604
0.0,0.07391089
0.0,0.06829749
0.0,0.0643184
0.0,0.06124296
0.0,0.05871043
0.0,0.056705814
0.0,0.05528543
0.0,0.054112133
0.0,0.052857347
0.0,0.051437374
0.0,0.04989056
0.0,0.04840741
0.0,0.04703862
0.0,0.045979302
0.0,0.045233626
0.0,0.044670463
0.0,0.044143386
0.0,0.043539822
0.0,0.042925354
0.0,0.042395648
0.0,0.04198659
0.0,0.041760657
0.0,0.041725744
0.0,0.042082574
0.0,0.04267228
0.0,0.043259338
0.0,0.043886445
0.0,0.044593055
0.0,0.04560552
0.0,0.046928678
0.0,0.048460726
0.0,0.050248522
0.0,0.052345462
0.0,0.054704152
0.0,0.05739887
0.0,0.060430694
0.0,0.06395166
0.0,0.06797719
0.0,0.07238993
0.0,0.07714966
0.0,0.082258806
0.0,0.087415524
0.0,0.09303145
0.0,0.09962745
0.0,0.10717636
0.0,0.11597959
0.01102301745051619,0.12587878
0.026764109302199725,0.13764513
0.039012178597969314,0.15176232
0.05781572085459467,0.16807413
0.08845247064434743,0.18744725
0.10819953220426226,0.20876627
0.14849643822231282,0.23372518
0.1902318303721137,0.2637364
0.212622836725166,0.29554182
0.22202194962528543,0.32425284
0.25040183947377104,0.35080293
0.2787733066332546,0.37644798
0.3077845390186221,0.40370706
0.3274348891108604,0.43212813
0.3509045360453774,0.45980355
0.37850374504936646,0.48485133
0.4119057620486045,0.50963444
0.42055973663350243,0.530526
0.4359960589071829,0.54632396
0.529673338624396,0.5716024
0.5735796316071535,0.6022396
0.5393443069602778,0.6223517
0.6071840915858103,0.6426918
0.6830658624971856,0.66647494
0.6567648213547075,0.67708415
0.5827023492038027,0.67069054
0.4277223593408144,0.63186234
0.49802383631565034,0.5923456
0.5365752764209166,0.5639087
0.3550743597230347,0.5200236
0.4716634182665097,0.49179742
0.4966728624230699,0.4809302
0.6921674338075432,0.49988654
0.7615682216628672,0.5335758
0.4544145473224994,0.526101
0.5448349979283051,0.5013089
0.4641487753528861,0.45746008
0.5270291548952545,0.41606566
0.46640575476215523,0.37664643
0.35366669701823283,0.34002283
0.3276555513561611,0.29535744
0.26521589896271125,0.25378183
0.23192110686621967,0.21307333
0.1759785660185286,0.1796545
0.13882773984370125,0.15470329
0.10468398943169517,0.13435091
0.07249286701053888,0.117876254
0.04649139847373628,0.103559054
0.021922263328589233,0.091131695
0.004315219435362425,0.08152358
0.0,0.07410884
0.0,0.06864416
0.0,0.064562514
0.0,0.06146561
0.0,0.058970716
0.0,0.056722905
0.0,0.054587636
0.0,0.052591566
0.0,0.05073233
0.0,0.049111012
0.0,0.047727615
0.0,0.04650162
0.0,0.045401886
0.0,0.044412304
0.0,0.043572165
0.0,0.042893935
0.0,0.042334393
0.0,0.041862804
0.0,0.041512825
0.0,0.04129453
0.0,0.041210417
0.0,0.041271534
0.0,0.041508377
0.0,0.041859332
0.0,0.042281367
0.0,0.04279123
0.0,0.043402735
0.0,0.04422433
0.0,0.04530075
0.0,0.04656969
0.0,0.048031483
0.0,0.04977178
0.0,0.051903866
0.0,0.054461963
0.0,0.057274986
0.0,0.059975456
0.0,0.063098736
0.0,0.06721608
0.0,0.071906745
0.0,0.0770078
0.0,0.08224692
0.0,0.08803607
0.0,0.09480324
0.0,0.1022493
0.0,0.11045014
0.0,0.119415656
0.01173171723062871,0.12933637
0.0268427807128551,0.14075293
0.05116986836063361,0.15496925
0.06861258040192231,0.17226146
0.07818158054356052,0.19124685
0.06876514439610484,0.20844509
0.0958470455782249,0.22572653
0.13191564704455105,0.24620722
0.20560214512201083,0.27607402
0.23235430736542198,0.31015635
0.30087178914295165,0.35349265
0.36629062091610015,0.4052203
0.4379459390690888,0.46368936
0.3911859108786063,0.5040554
0.4775426874590132,0.5408532
0.4257469124678223,0.5595935
0.5671579060115063,0.5860567
0.602294039217462,0.6178435
0.4919425422742085,0.6318697
0.447024392803381,0.62203467
0.6116638220782918,0.62997556
0.7315548696615787,0.65908563
0.686218811900224,0.6870244
0.7482515473202606,0.72321296
0.5379432748659065,0.71871114
0.5212619491574275,0.6827176
0.57780291838571,0.6457803
0.5919776905375004,0.6221595
0.576160495893572,0.60327786
0.6129246553854791,0.6016445
0.7026724863305671,0.61060184
0.6440913768786207,0.6088834
0.5420266615481916,0.58287245
0.47008144791479656,0.53702694
0.43858630164669116,0.48027477
0.42192128368260934,0.42470798
0.36033471131848505,0.3754651
0.4279927213788821,0.3473152
0.33745064967752414,0.31720462
0.21219919386349426,0.27429146
0.20025798488410163,0.23312303
0.20159133685917338,0.20222144
0.1922943713370693,0.17806384
0.14166080663045263,0.15942691
0.13245905920843717,0.14492527
0.16001830529180844,0.13407013
0.11500398195345954,0.12277394
0.06092321168715597,0.109503835
0.027384042403864498,0.09662753
0.005966064606500292,0.08503516
0.0,0.07534489
0.0,0.06892741
0.0,0.06486346
0.0,0.061965186
0.0,0.059650697
0.0,0.057611957
0.0,0.055760093
0.0,0.05410138
0.0,0.052375708
0.0,0.050680593
0.0,0.04920876
0.0,0.047924913
0.0,0.04680479
0.0,0.04575034
0.0,0.04478283
0.0,0.043965176
0.0,0.04328275
0.0,0.042742163
0.0,0.042377893
0.0,0.042210504
0.0,0.042284686
0.0,0.042476118
0.0,0.042730447
0.0,0.043054253
0.0,0.04345876
0.0,0.04400916
0.0,0.044661947
0.0,0.045383442
0.0,0.046179425
0.0,0.047226813
0.0,0.04861638
0.0,0.05032736
0.0,0.05234578
0.0,0.054569997
0.0,0.057103522
0.0,0.059957962
0.0,0.06320506
0.0,0.06695063
0.0,0.0711408
0.0,0.07575243
0.0,0.080843985
0.0,0.08650178
0.0,0.09284939
0.0,0.099998906
0.0,0.1080264
0.006890588079916636,0.11732411
0.026596432272743747,0.12891608
0.043848887335093116,0.14335619
0.07955513438227908,0.1613508
0.13197126062301026,0.18805297
0.19396164371555516,0.22465217
0.24766279606025515,0.26958016
0.31522976950600895,0.32269967
0.3831215238548172,0.38167983
0.4608471447488597,0.44305506
0.5070855641516485,0.50191516
0.5463420601985699,0.5498634
0.5829057479539995,0.59535605
0.6172482974969313,0.63134855
0.5948402665780887,0.6592277
0.6407083867872274,0.68755627
0.6587273653723752,0.7033826
0.7593357337342671,0.7277586
0.8521882479491387,0.7655573
0.8024427681775511,0.78343946
0.8112720659551178,0.7965856
0.9395958284861412,0.82099247
0.919925108687258,0.8281112
0.936450644668823,0.84306353
0.9551572961973954,0.8544493
0.8014094069573684,0.8506014
0.871953946942213,0.83772206
0.9015654594814386,0.82885534
0.722370923344858,0.798492
0.6543212885598649,0.7498767
0.5706217777349842,0.69194245
0.6159120782295969,0.64471704
0.8994925246447527,0.6547936
0.8209182440993467,0.68048674
0.6456625948759858,0.6719096
0.7760644295701671,0.66642576
0.7637909727761861,0.64594096
0.7305593208944893,0.6119215
0.5596820910532461,0.5627373
0.42639050075674684,0.48866236
0.4966454439086103,0.41578022
0.21903386969126684,0.3293399
0.27592094533682354,0.26106548
0.15437295959222816,0.21046458
0.12081073248142377,0.1725932
0.130332481989401,0.1454509
0.09131707768613082,0.1290927
0.06937498222964274,0.11395531
0.04388705820122467,0.102627225
0.021123542429078625,0.09199918
0.005085446589661902,0.0825157
0.0,0.075180665
0.0,0.06960796
0.0,0.065471716
0.0,0.062237505
0.0,0.05955635
0.0,0.0571566
0.0,0.05494301
0.0,0.053004615
0.0,0.051280756
0.0,0.0497672
0.0,0.048402276
0.0,0.047223713
0.0,0.046192955
0.0,0.04527507
0.0,0.044509016
0.0,0.0438821
0.0,0.043418508
0.0,0.043021474
0.0,0.04266446
0.0,0.042381663
0.0,0.042250752
0.0,0.04228887
0.0,0.04235429
0.0,0.04241589
0.0,0.04252392
0.0,0.042893823
0.0,0.04359235
0.0,0.04440081
0.0,0.04524469
0.0,0.04628044
0.0,0.047648888
0.0,0.0493321
0.0,0.051316857
0.0,0.05362824
0.0,0.056234438
0.0,0.05918574
0.0,0.062429536
0.0,0.06603553
0.0,0.07012462
0.0,0.074619845
0.0,0.079678066
0.0,0.08538356
0.0,0.09167775
0.0,0.09843157
0.0,0.10573747
0.00356649699457627,0.11419662
0.02360267748067411,0.124934025
0.04888517176004206,0.13885598
0.07953452569580818,0.1564335
0.14473209786524713,0.18180183
0.23556991911124697,0.2180997
0.23550277662220928,0.2561461
0.3160403777348231,0.30329332
0.31101884792909873,0.34791756
0.26311184195464143,0.37276274
0.35695811288813734,0.40049285
0.39840068251370603,0.43828508
0.4437623667109486,0.48051414
0.5972197631255411,0.5441694
0.5913147480140943,0.60035115
0.6045688794869343,0.6390974
0.6239676841587052,0.66722316
0.5708438139049598,0.6762328
0.7788021587771197,0.6965488
0.8399330701659126,0.7383345
0.6701793421603517,0.756266
0.6366056458671157,0.7601064
0.6464859864670334,0.76031023
0.42375802514938615,0.7159423
0.4971530746172529,0.67135954
0.47560134944909366,0.6438392
0.4647621375632353,0.6149701
0.5263238600410117,0.60222435
0.5855074001377568,0.60803413
0.7281786296536356,0.63887155
0.6905437682048587,0.6704273
0.791134932769687,0.71393466
0.957065600624837,0.7846531
0.8151451843441166,0.8061918
0.5819087058059415,0.76314795
0.47376454824413433,0.6713231
0.6327726696266629,0.57603234
0.7319835303064538,0.52370936
0.4881018601895631,0.47741732
0.43286861647704816,0.43061006
0.42786751615629337,0.38141423
0.30426642763466927,0.3164556
0.21109002852592243,0.25396252
0.16159842385018378,0.20900542
0.12969397120179127,0.17235287
0.12245345365109347,0.14570507
0.07504063793548595,0.12665355
0.04250956183280147,0.111229375
0.02876978224607322,0.098585606
0.01840875155788615,0.08834369
0.004653142113487825,0.08000783
0.0,0.07375096
0.0,0.06883031
0.0,0.06477642
0.0,0.06146803
0.0,0.058808777
0.0,0.0565748
0.0,0.054564185
0.0,0.052676234
0.0,0.050906606
0.0,0.049317162
0.0,0.04785699
0.0,0.0465042
0.0,0.045235686
0.0,0.044165302
0.0,0.043373324
0.0,0.04269158
0.0,0.04207363
0.0,0.041556183
0.0,0.04123915
0.0,0.04116274
0.0,0.041121602
0.0,0.041113723
0.0,0.04123016
0.0,0.041469987
0.0,0.04186773
0.0,0.042373933
0.0,0.04304135
0.0,0.04404481
0.0,0.045418534
0.0,0.046976924
0.0,0.048597947
0.0,0.050211553
0.0,0.051937185
0.0,0.054018512
0.0,0.05657349
0.0,0.05956267
0.0,0.062862694
0.0,0.06649095
0.0,0.07081189
0.0,0.07573726
0.0,0.081168756
0.0,0.08706034
0.0,0.09342851
0.0,0.100604855
0.0,0.10851357
0.007025350951041538,0.11759633
0.03368086145110959,0.12916476
0.07105223040959145,0.14469735
0.10786567152564996,0.1649342
0.15392482526326795,0.19174306
0.15863274466080204,0.21996477
0.14140137616462575,0.24203132
0.2711001261868549,0.2759048
0.4604496062185005,0.3418811
0.5557222370013787,0.42840934
0.5567821207000804,0.51667863
0.5421423688513611,0.57936823
0.5883119134514846,0.61760145
0.6544294692133183,0.6515945
0.6551670808788235,0.67910135
0.6430083158857421,0.6996216
0.6414725209245612,0.7113982
0.8707232203576624,0.75035334
0.7188643408714837,0.76443285
0.7901555124989955,0.78675336
0.758128602497435,0.7904197
0.5743098958274544,0.76898754
0.6070547646259943,0.7394363
0.6504401656324157,0.7273738
0.7051356123427277,0.7216805
0.45434531409073897,0.69026685
0.4219610673920248,0.64011186
0.4820845426807453,0.5935488
0.7446035116682606,0.6012537
0.4327751904488407,0.5806516
0.26153166366142877,0.5326768
0.2501654668291013,0.4637993
0.29709245522463595,0.40465593
0.4542021882831454,0.37990558
0.739751809336435,0.4273916
0.5099627156129709,0.45881352
0.4747592009719378,0.45506498
0.4642553431523509,0.43348
0.39260504276583974,0.3899625
0.462602228037357,0.35582754
0.1327777471112519,0.2952669
0.1816448788132692,0.2403374
0.25674716359696553,0.20608675
0.29885757404608826,0.19078663
0.20538757587360465,0.1747576
0.16716264898836564,0.16299528
0.10590014071593826,0.14318213
0.09070980847267612,0.122784965
0.03930804761362396,0.10445406
0.017375569545895128,0.09082755
0.0012935682508370982,0.080348074
0.0,0.0732931
0.0,0.06932665
0.0,0.067007475
0.0,0.06450455
0.0,0.061473515
0.0,0.05819724
0.0,0.055574186
0.0,0.0533425
0.0,0.051431816
0.0,0.04980157
0.0,0.04842798
0.0,0.04724456
0.0,0.046156317
0.0,0.04514
0.0,0.044219412
0.0,0.043315455
0.0,0.042474177
0.0,0.041770168
0.0,0.041254368
0.0,0.040958542
0.0,0.040783506
0.0,0.040900666
0.0,0.04124248
0.0,0.04171697
0.0,0.04221244
0.0,0.042693093
0.0,0.043299068
0.0,0.044115055
0.0,0.04514328
0.0,0.046371553
0.0,0.047831997
0.0,0.049508553
0.0,0.0514232
0.0,0.053552832
0.0,0.055966634
0.0,0.058784116
0.0,0.062023267
0.0,0.06564133
0.0,0.06966072
0.0,0.07417137
0.0,0.079207875
0.0,0.08475366
0.0,0.09082369
0.0,0.09757213
0.0,0.105238214
0.0002820701584101527,0.113958225
0.013908292911266173,0.12397571
0.05079042963852426,0.13713725
0.07400046689500848,0.15395267
0.10602301625645502,0.17504486
0.17293308043082445,0.20399714
0.20819794324153254,0.23958686
0.26150651509420386,0.28095794
0.35996297844525166,0.33505186
0.33928745088248347,0.38233018
0.42780993130813133,0.4290734
0.429198000832412,0.47225967
0.42802067750018724,0.5040613
0.48104861284583167,0.5327757
0.5538927235034412,0.57543373
0.6502329438459397,0.6251343
0.825224204541727,0.69853604
0.7660918576622048,0.7464131
0.6222386454700283,0.75487256
0.6916376412902681,0.753549
0.856053302068195,0.7790583
0.6176898012054255,0.7684211
0.4363162402010019,0.7273121
0.5539957071892502,0.68912286
0.24746949258454112,0.6042458
0.45408779515308734,0.5467288
0.48429946843001914,0.54436105
0.5309428335532445,0.559526
0.3514910770996758,0.5376741
0.5374093008799118,0.5402877
0.595701112216551,0.54567754
0.4404511187144833,0.5274426
0.48359656297595977,0.50350887
0.3240090090449877,0.46256047
0.7242227778258336,0.47348133
0.5345841788900831,0.477974
0.30130809588380153,0.43909642
0.3440326451128846,0.388565
0.4762038398421105,0.35928956
0.37115288309733563,0.31823337
0.36546483992152395,0.2961239
0.2572649493048926,0.2690606
0.19466646070448004,0.23025212
0.16249003316403132,0.19219461
0.14112898312536307,0.1642245
0.127680711879051,0.14311224
0.10659814787319478,0.12824081
0.07642649725171806,0.115086585
0.05112793416930939,0.102939285
0.02533506135703824,0.091791004
0.005518348419026295,0.08203855
0.0,0.07428324
0.0,0.068509385
0.0,0.06429475
0.0,0.061318025
0.0,0.05891868
0.0,0.056708664
0.0,0.05453393
0.0,0.052544188
0.0,0.050845936
0.0,0.04933926
0.0,0.04806864
0.0,0.04684583
0.0,0.045750108
0.0,0.044820327
0.0,0.04404994
0.0,0.043447383
0.0,0.04290152
0.0,0.042443722
0.0,0.042024545
0.0,0.04167258
0.0,0.041432578
0.0,0.041383922
0.0,0.0415222
0.0,0.041738782
0.0,0.042084623
0.0,0.04260024
0.0,0.043279476
0.0,0.04410801
0.0,0.045104876
0.0,0.046303585
0.0,0.047744155
0.0,0.049413994
0.0,0.051276047
0.0,0.053378087
0.0,0.055764645
0.0,0.05850453
0.0,0.061634112
0.0,0.065098315
0.0,0.06906704
0.0,0.07373791
0.0,0.07911618
0.0,0.085123695
0.0,0.09166412
0.0,0.09887192
0.0,0.10712997
0.00020799836756106677,0.116160154
0.010212668076410409,0.12621973
0.02021733778525975,0.13837424
0.030222007494109096,0.15298264
0.1009703046214485,0.17326836
0.15224046858080942,0.20062408
0.24043452424487416,0.23874247
0.2797219034368554,0.28454545
0.2519885289177751,0.32302594
0.27858167573967607,0.35421774
0.29964763333029365,0.3802474
0.28777559784113377,0.39755297
0.37229103332880237,0.42462236
0.39691620019928053,0.45840108
0.507346368538805,0.5047386
0.42008699135085326,0.53542465
0.4597258531389554,0.56002533
0.4946556008260866,0.579694
0.5342554554576586,0.60133255
0.4862900283439715,0.61204064
0.4959540076403277,0.61666095
0.5877928135604105,0.6326867
0.5654734298593731,0.64310324
0.848953580683161,0.6991943
0.8490048933131905,0.7591455
0.9966234016298653,0.81341535
0.7057201821039072,0.8187819
0.7412144882813582,0.7988037
0.5178587685170687,0.73184866
0.6502494905330314,0.67287517
0.7201824603359205,0.6347776
0.6071162920035265,0.61749864
0.46213921961013105,0.57534844
0.4454753963461409,0.52886003
0.6137598148197643,0.5037325
0.576046281968026,0.48389098
0.3497393389821399,0.43602246
0.11433112336342793,0.35523564
0.0664435911065075,0.27346504
0.10373133062570446,0.21601495
0.23569697612717352,0.19553125
0.26846962184919704,0.1954746
0.13508287319748205,0.18892348
0.08331469591188201,0.1705235
0.09686421852703031,0.15115187
0.11483755937197877,0.13489519
0.09865597930336659,0.122632094
0.06962461611223393,0.113856286
0.044531004899842234,0.10439537
0.02492366424105336,0.093921214
0.0057489267357027545,0.08431774
0.0,0.076754615
0.0,0.07116425
0.0,0.066929646
0.0,0.06347574
0.0,0.060658045
0.0,0.058141388
0.0,0.05584726
0.0,0.053810146
0.0,0.051990036
0.0,0.050430108
0.0,0.048991904
0.0,0.047622625
0.0,0.04631698
0.0,0.04539119
0.0,0.044793937
0.0,0.04439887
0.0,0.044047948
0.0,0.043569483
0.0,0.043098215
0.0,0.042726334
0.0,0.0425263
