target_timestamp,target_index,y_true_original_scale,y_pred_original_scale
2020-05-30T18:45:00.000000000,863,0.0,65.80175018310547
2020-05-30T19:00:00.000000000,864,0.0,50.8021354675293
2020-05-30T19:15:00.000000000,865,0.0,43.03386306762695
2020-05-30T19:30:00.000000000,866,0.0,38.47258758544922
2020-05-30T19:45:00.000000000,867,0.0,35.47553253173828
2020-05-30T20:00:00.000000000,868,0.0,33.28095626831055
2020-05-30T20:15:00.000000000,869,0.0,31.619150161743164
2020-05-30T20:30:00.000000000,870,0.0,30.626262664794922
2020-05-30T20:45:00.000000000,871,0.0,30.102659225463867
2020-05-30T21:00:00.000000000,872,0.0,29.58602523803711
2020-05-30T21:15:00.000000000,873,0.0,29.003562927246094
2020-05-30T21:30:00.000000000,874,0.0,28.224233627319336
2020-05-30T21:45:00.000000000,875,0.0,27.35823631286621
2020-05-30T22:00:00.000000000,876,0.0,27.085750579833984
2020-05-30T22:15:00.000000000,877,0.0,26.885095596313477
2020-05-30T22:30:00.000000000,878,0.0,27.044431686401367
2020-05-30T22:45:00.000000000,879,0.0,27.43436622619629
2020-05-30T23:00:00.000000000,880,0.0,28.109188079833984
2020-05-30T23:15:00.000000000,881,0.0,28.91968536376953
2020-05-30T23:30:00.000000000,882,0.0,29.7075138092041
2020-05-30T23:45:00.000000000,883,0.0,30.604848861694336
2020-05-31T00:00:00.000000000,884,0.0,32.02510452270508
2020-05-31T00:15:00.000000000,885,0.0,33.81785202026367
2020-05-31T00:30:00.000000000,886,0.0,35.9393310546875
2020-05-31T00:45:00.000000000,887,0.0,38.34083938598633
2020-05-31T01:00:00.000000000,888,0.0,41.022056579589844
2020-05-31T01:15:00.000000000,889,0.0,44.11477279663086
2020-05-31T01:30:00.000000000,890,0.0,47.3907356262207
2020-05-31T01:45:00.000000000,891,0.0,51.274349212646484
2020-05-31T02:00:00.000000000,892,0.0,56.17871856689453
2020-05-31T02:15:00.000000000,893,0.0,61.736854553222656
2020-05-31T02:30:00.000000000,894,0.0,68.11449432373047
2020-05-31T02:45:00.000000000,895,0.0,75.59715270996094
2020-05-31T03:00:00.000000000,896,0.0,85.03118133544922
2020-05-31T03:15:00.000000000,897,0.0,96.106201171875
2020-05-31T03:30:00.000000000,898,0.0,108.5082778930664
2020-05-31T03:45:00.000000000,899,0.0,122.14741516113281
2020-05-31T04:00:00.000000000,900,0.0,136.55218505859375
2020-05-31T04:15:00.000000000,901,0.0,152.84906005859375
2020-05-31T04:30:00.000000000,902,0.0,171.99917602539062
2020-05-31T04:45:00.000000000,903,0.0,195.02452087402344
2020-05-31T05:00:00.000000000,904,0.0,221.5759735107422
2020-05-31T05:15:00.000000000,905,0.0,250.3042755126953
2020-05-31T05:30:00.000000000,906,0.0,279.5881652832031
2020-05-31T05:45:00.000000000,907,0.0,308.4989013671875
2020-05-31T06:00:00.000000000,908,399.276666666667,339.0823974609375
2020-05-31T06:15:00.000000000,909,1216.1480952381,388.26416015625
2020-05-31T06:30:00.000000000,910,2194.34047619048,478.4581298828125
2020-05-31T06:45:00.000000000,911,2906.94,633.6372680664062
2020-05-31T07:00:00.000000000,912,2908.80142857143,863.9560546875
2020-05-31T07:15:00.000000000,913,2648.2019047619,1091.728515625
2020-05-31T07:30:00.000000000,914,2901.53761904762,1229.885498046875
2020-05-31T07:45:00.000000000,915,3692.64285714286,1330.4886474609375
2020-05-31T08:00:00.000000000,916,5785.79619047619,1493.8887939453125
2020-05-31T08:15:00.000000000,917,9557.34,2009.5166015625
2020-05-31T08:30:00.000000000,918,10737.9861904762,3582.719482421875
2020-05-31T08:45:00.000000000,919,8889.23095238095,6632.65234375
2020-05-31T09:00:00.000000000,920,8839.04761904762,8118.97998046875
2020-05-31T09:15:00.000000000,921,13065.369047619,8376.005859375
2020-05-31T09:30:00.000000000,922,20546.4052380952,10326.0029296875
2020-05-31T09:45:00.000000000,923,17054.2585714286,16392.767578125
2020-05-31T10:00:00.000000000,924,14979.090952381,18565.31640625
2020-05-31T10:15:00.000000000,925,17273.4928571429,18159.580078125
2020-05-31T10:30:00.000000000,926,19492.6704761905,18210.455078125
2020-05-31T10:45:00.000000000,927,22226.36,18964.640625
2020-05-31T11:00:00.000000000,928,14805.5523809524,19743.88671875
2020-05-31T11:15:00.000000000,929,19397.6333333333,19091.357421875
2020-05-31T11:30:00.000000000,930,20858.6061904762,19091.06640625
2020-05-31T11:45:00.000000000,931,15409.959047619,19426.546875
2020-05-31T12:00:00.000000000,932,23350.1219047619,18142.181640625
2020-05-31T12:15:00.000000000,933,23893.8966666667,19092.154296875
2020-05-31T12:30:00.000000000,934,11050.38,20150.556640625
2020-05-31T12:45:00.000000000,935,24836.429047619,18371.453125
2020-05-31T13:00:00.000000000,936,22783.8761904762,18974.8984375
2020-05-31T13:15:00.000000000,937,26057.3428571429,19797.146484375
2020-05-31T13:30:00.000000000,938,23157.680952381,20465.4296875
2020-05-31T13:45:00.000000000,939,24824.8738095238,20600.53515625
2020-05-31T14:00:00.000000000,940,25219.5004761905,20595.353515625
2020-05-31T14:15:00.000000000,941,17066.12,20562.685546875
2020-05-31T14:30:00.000000000,942,8829.5819047619,19894.005859375
2020-05-31T14:45:00.000000000,943,8906.72380952381,15255.7490234375
2020-05-31T15:00:00.000000000,944,13323.649047619,7246.81982421875
2020-05-31T15:15:00.000000000,945,9228.88666666667,4852.35986328125
2020-05-31T15:30:00.000000000,946,5909.11333333333,3781.39794921875
2020-05-31T15:45:00.000000000,947,5928.32047619048,2721.742919921875
2020-05-31T16:00:00.000000000,948,4808.72047619048,1854.0526123046875
2020-05-31T16:15:00.000000000,949,4573.73619047619,1181.179931640625
2020-05-31T16:30:00.000000000,950,3995.16666666667,812.95263671875
2020-05-31T16:45:00.000000000,951,2951.51333333333,616.7369995117188
2020-05-31T17:00:00.000000000,952,2059.46571428571,448.9967041015625
2020-05-31T17:15:00.000000000,953,1244.74285714286,312.6423034667969
2020-05-31T17:30:00.000000000,954,1797.74857142857,213.87338256835938
2020-05-31T17:45:00.000000000,955,1565.68,167.59494018554688
2020-05-31T18:00:00.000000000,956,1100.91333333333,140.259521484375
2020-05-31T18:15:00.000000000,957,569.75,118.72881317138672
2020-05-31T18:30:00.000000000,958,27.0228571428571,98.43421173095703
2020-05-31T18:45:00.000000000,959,0.0,79.15428161621094
2020-05-31T19:00:00.000000000,960,0.0,65.28600311279297
2020-05-31T19:15:00.000000000,961,0.0,56.92399215698242
2020-05-31T19:30:00.000000000,962,0.0,53.29215621948242
2020-05-31T19:45:00.000000000,963,0.0,52.3217887878418
2020-05-31T20:00:00.000000000,964,0.0,52.07575607299805
2020-05-31T20:15:00.000000000,965,0.0,51.24393844604492
2020-05-31T20:30:00.000000000,966,0.0,47.92123031616211
2020-05-31T20:45:00.000000000,967,0.0,44.57065200805664
2020-05-31T21:00:00.000000000,968,0.0,41.68775177001953
2020-05-31T21:15:00.000000000,969,0.0,39.39216613769531
2020-05-31T21:30:00.000000000,970,0.0,37.51757049560547
2020-05-31T21:45:00.000000000,971,0.0,36.31519317626953
2020-05-31T22:00:00.000000000,972,0.0,35.767086029052734
2020-05-31T22:15:00.000000000,973,0.0,35.52064895629883
2020-05-31T22:30:00.000000000,974,0.0,35.393985748291016
2020-05-31T22:45:00.000000000,975,0.0,35.267208099365234
2020-05-31T23:00:00.000000000,976,0.0,35.25337600708008
2020-05-31T23:15:00.000000000,977,0.0,35.595909118652344
2020-05-31T23:30:00.000000000,978,0.0,36.39246368408203
2020-05-31T23:45:00.000000000,979,0.0,37.55208969116211
2020-06-01T00:00:00.000000000,980,0.0,39.10076904296875
2020-06-01T00:15:00.000000000,981,0.0,40.842777252197266
2020-06-01T00:30:00.000000000,982,0.0,42.71525192260742
2020-06-01T00:45:00.000000000,983,0.0,44.87032699584961
2020-06-01T01:00:00.000000000,984,0.0,47.57999038696289
2020-06-01T01:15:00.000000000,985,0.0,51.18121337890625
2020-06-01T01:30:00.000000000,986,0.0,55.661014556884766
2020-06-01T01:45:00.000000000,987,0.0,60.59192657470703
2020-06-01T02:00:00.000000000,988,0.0,65.88558959960938
2020-06-01T02:15:00.000000000,989,0.0,71.84992980957031
2020-06-01T02:30:00.000000000,990,0.0,78.88007354736328
2020-06-01T02:45:00.000000000,991,0.0,87.39309692382812
2020-06-01T03:00:00.000000000,992,0.0,98.0675048828125
2020-06-01T03:15:00.000000000,993,0.0,110.30721282958984
2020-06-01T03:30:00.000000000,994,0.0,124.1788330078125
2020-06-01T03:45:00.000000000,995,0.0,139.76536560058594
2020-06-01T04:00:00.000000000,996,0.0,156.6490020751953
2020-06-01T04:15:00.000000000,997,0.0,175.4205780029297
2020-06-01T04:30:00.000000000,998,0.0,196.48907470703125
2020-06-01T04:45:00.000000000,999,0.0,220.08180236816406
2020-06-01T05:00:00.000000000,1000,0.0,247.84848022460938
2020-06-01T05:15:00.000000000,1001,0.0,279.6700134277344
2020-06-01T05:30:00.000000000,1002,0.0,315.5816650390625
2020-06-01T05:45:00.000000000,1003,0.0,355.37762451171875
2020-06-01T06:00:00.000000000,1004,103.544285714286,398.7308044433594
2020-06-01T06:15:00.000000000,1005,678.886666666667,451.1741638183594
2020-06-01T06:30:00.000000000,1006,1565.84952380952,529.0087280273438
2020-06-01T06:45:00.000000000,1007,2385.68428571429,659.910888671875
2020-06-01T07:00:00.000000000,1008,2150.58666666667,854.8322143554688
2020-06-01T07:15:00.000000000,1009,5194.67952380952,1039.125
2020-06-01T07:30:00.000000000,1010,5425.54,1495.6669921875
2020-06-01T07:45:00.000000000,1011,4384.82238095238,2104.139892578125
2020-06-01T08:00:00.000000000,1012,5161.97428571429,2446.293701171875
2020-06-01T08:15:00.000000000,1013,6660.53238095238,2786.91259765625
2020-06-01T08:30:00.000000000,1014,8748.71380952381,3506.64990234375
2020-06-01T08:45:00.000000000,1015,16292.4866666667,4921.57421875
2020-06-01T09:00:00.000000000,1016,19335.4319047619,10337.333984375
2020-06-01T09:15:00.000000000,1017,19666.8933333333,16573.453125
2020-06-01T09:30:00.000000000,1018,21041.5042857143,19299.42578125
2020-06-01T09:45:00.000000000,1019,19132.9466666667,20389.51953125
2020-06-01T10:00:00.000000000,1020,20359.9671428571,20672.857421875
2020-06-01T10:15:00.000000000,1021,25125.9523809524,20481.62109375
2020-06-01T10:30:00.000000000,1022,19720.4376190476,20708.03125
2020-06-01T10:45:00.000000000,1023,10298.5728571429,20608.33984375
2020-06-01T11:00:00.000000000,1024,10936.5933333333,19083.908203125
2020-06-01T11:15:00.000000000,1025,14162.4071428571,15144.1484375
2020-06-01T11:30:00.000000000,1026,11246.0352380952,12809.751953125
2020-06-01T11:45:00.000000000,1027,10158.0176190476,11036.431640625
2020-06-01T12:00:00.000000000,1028,8713.15095238095,12283.0869140625
2020-06-01T12:15:00.000000000,1029,20036.6133333333,19279.994140625
2020-06-01T12:30:00.000000000,1030,26630.5066666667,20345.166015625
2020-06-01T12:45:00.000000000,1031,17605.9019047619,20752.80078125
2020-06-01T13:00:00.000000000,1032,9301.26904761905,20217.6484375
2020-06-01T13:15:00.000000000,1033,2260.75714285714,16449.03125
2020-06-01T13:30:00.000000000,1034,987.75,6649.44970703125
2020-06-01T13:45:00.000000000,1035,2278.86,1906.89892578125
2020-06-01T14:00:00.000000000,1036,1907.87857142857,958.2184448242188
2020-06-01T14:15:00.000000000,1037,1517.74,781.2255249023438
2020-06-01T14:30:00.000000000,1038,1250.32666666667,755.0452270507812
2020-06-01T14:45:00.000000000,1039,1220.35333333333,721.4130859375
2020-06-01T15:00:00.000000000,1040,1274.12,620.387939453125
2020-06-01T15:15:00.000000000,1041,1352.34666666667,541.2399291992188
2020-06-01T15:30:00.000000000,1042,1516.4880952381,484.387451171875
2020-06-01T15:45:00.000000000,1043,1784.73666666667,442.76104736328125
2020-06-01T16:00:00.000000000,1044,2211.13333333333,412.1972351074219
2020-06-01T16:15:00.000000000,1045,2957.96666666667,394.718994140625
2020-06-01T16:30:00.000000000,1046,3157.92666666667,396.43878173828125
2020-06-01T16:45:00.000000000,1047,1545.62285714286,399.8900146484375
2020-06-01T17:00:00.000000000,1048,1734.32857142857,340.97015380859375
2020-06-01T17:15:00.000000000,1049,696.314761904762,284.67071533203125
2020-06-01T17:30:00.000000000,1050,178.832692307692,222.88951110839844
2020-06-01T17:45:00.000000000,1051,89.4163461538462,172.83216857910156
2020-06-01T18:00:00.000000000,1052,0.0,140.59072875976562
2020-06-01T18:15:00.000000000,1053,0.0,119.5096664428711
2020-06-01T18:30:00.000000000,1054,0.0,105.1095199584961
2020-06-01T18:45:00.000000000,1055,0.0,94.89349365234375
2020-06-01T19:00:00.000000000,1056,0.0,86.92247772216797
2020-06-01T19:15:00.000000000,1057,0.0,79.68281555175781
2020-06-01T19:30:00.000000000,1058,0.0,72.93736267089844
2020-06-01T19:45:00.000000000,1059,0.0,66.8596420288086
2020-06-01T20:00:00.000000000,1060,0.0,61.881202697753906
2020-06-01T20:15:00.000000000,1061,0.0,57.752235412597656
2020-06-01T20:30:00.000000000,1062,0.0,54.439186096191406
2020-06-01T20:45:00.000000000,1063,0.0,51.528194427490234
2020-06-01T21:00:00.000000000,1064,0.0,48.94660186767578
2020-06-01T21:15:00.000000000,1065,0.0,46.63203430175781
2020-06-01T21:30:00.000000000,1066,0.0,44.56410217285156
2020-06-01T21:45:00.000000000,1067,0.0,42.9040641784668
2020-06-01T22:00:00.000000000,1068,0.0,41.55899429321289
2020-06-01T22:15:00.000000000,1069,0.0,40.58740234375
2020-06-01T22:30:00.000000000,1070,0.0,39.85611343383789
2020-06-01T22:45:00.000000000,1071,0.0,39.44276428222656
2020-06-01T23:00:00.000000000,1072,0.0,39.388492584228516
2020-06-01T23:15:00.000000000,1073,0.0,39.69419479370117
2020-06-01T23:30:00.000000000,1074,0.0,40.38135528564453
2020-06-01T23:45:00.000000000,1075,0.0,41.404422760009766
2020-06-02T00:00:00.000000000,1076,0.0,42.70700454711914
2020-06-02T00:15:00.000000000,1077,0.0,44.405582427978516
2020-06-02T00:30:00.000000000,1078,0.0,46.519351959228516
2020-06-02T00:45:00.000000000,1079,0.0,49.208587646484375
2020-06-02T01:00:00.000000000,1080,0.0,52.60063934326172
2020-06-02T01:15:00.000000000,1081,0.0,56.52437973022461
2020-06-02T01:30:00.000000000,1082,0.0,60.97178649902344
2020-06-02T01:45:00.000000000,1083,0.0,66.01148986816406
2020-06-02T02:00:00.000000000,1084,0.0,71.90413665771484
2020-06-02T02:15:00.000000000,1085,0.0,78.86845397949219
2020-06-02T02:30:00.000000000,1086,0.0,86.99212646484375
2020-06-02T02:45:00.000000000,1087,0.0,96.41695404052734
2020-06-02T03:00:00.000000000,1088,0.0,107.06536102294922
2020-06-02T03:15:00.000000000,1089,0.0,119.04912567138672
2020-06-02T03:30:00.000000000,1090,0.0,132.69833374023438
2020-06-02T03:45:00.000000000,1091,0.0,147.8936309814453
2020-06-02T04:00:00.000000000,1092,0.0,164.9705810546875
2020-06-02T04:15:00.000000000,1093,0.0,184.88604736328125
2020-06-02T04:30:00.000000000,1094,0.0,207.6308135986328
2020-06-02T04:45:00.000000000,1095,0.0,232.99037170410156
2020-06-02T05:00:00.000000000,1096,0.0,260.430908203125
2020-06-02T05:15:00.000000000,1097,0.0,290.11907958984375
2020-06-02T05:30:00.000000000,1098,0.0,324.3809509277344
2020-06-02T05:45:00.000000000,1099,5.36571428571428,362.3733215332031
2020-06-02T06:00:00.000000000,1100,580.532857142857,407.759765625
2020-06-02T06:15:00.000000000,1101,1457.44333333333,481.63134765625
2020-06-02T06:30:00.000000000,1102,2444.55476190476,612.627685546875
2020-06-02T06:45:00.000000000,1103,5309.43,826.1057739257812
2020-06-02T07:00:00.000000000,1104,5325.15428571429,1288.7943115234375
2020-06-02T07:15:00.000000000,1105,7167.46238095238,2023.2503662109375
2020-06-02T07:30:00.000000000,1106,7971.31523809524,3265.301025390625
2020-06-02T07:45:00.000000000,1107,8443.79238095238,4710.6513671875
2020-06-02T08:00:00.000000000,1108,10844.5833333333,6015.80126953125
2020-06-02T08:15:00.000000000,1109,11199.3733333333,8066.84033203125
2020-06-02T08:30:00.000000000,1110,11943.5933333333,9943.361328125
2020-06-02T08:45:00.000000000,1111,14129.0761904762,11310.2119140625
2020-06-02T09:00:00.000000000,1112,15303.5342857143,13045.6943359375
2020-06-02T09:15:00.000000000,1113,12783.9714285714,14928.8486328125
2020-06-02T09:30:00.000000000,1114,13247.0976190476,14948.9013671875
2020-06-02T09:45:00.000000000,1115,13610.0933333333,14582.798828125
2020-06-02T10:00:00.000000000,1116,14623.7333333333,14554.8662109375
2020-06-02T10:15:00.000000000,1117,16029.5671428571,15104.0146484375
2020-06-02T10:30:00.000000000,1118,14327.7180952381,16434.41796875
2020-06-02T10:45:00.000000000,1119,14690.4485714286,16390.8203125
2020-06-02T11:00:00.000000000,1120,13645.6285714286,16911.8359375
2020-06-02T11:15:00.000000000,1121,5498.68571428571,16458.173828125
2020-06-02T11:30:00.000000000,1122,15379.1580952381,18055.4375
2020-06-02T11:45:00.000000000,1123,12743.9557142857,20152.869140625
2020-06-02T12:00:00.000000000,1124,10649.7447619048,20766.275390625
2020-06-02T12:15:00.000000000,1125,9057.46666666667,20796.11328125
2020-06-02T12:30:00.000000000,1126,0.0,20535.248046875
2020-06-02T12:45:00.000000000,1127,12598.5995238095,20808.265625
2020-06-02T13:00:00.000000000,1128,10930.62,20991.3359375
2020-06-02T13:15:00.000000000,1129,15849.0752380952,20684.16796875
2020-06-02T13:30:00.000000000,1130,16862.4866666667,20535.42578125
2020-06-02T13:45:00.000000000,1131,15726.3304761905,20576.716796875
2020-06-02T14:00:00.000000000,1132,18936.8023809524,20588.177734375
2020-06-02T14:15:00.000000000,1133,16215.28,20749.849609375
2020-06-02T14:30:00.000000000,1134,13029.9866666667,20430.1640625
2020-06-02T14:45:00.000000000,1135,15778.3242857143,19222.939453125
2020-06-02T15:00:00.000000000,1136,15747.5571428571,17843.40625
2020-06-02T15:15:00.000000000,1137,13167.8133333333,14726.5947265625
2020-06-02T15:30:00.000000000,1138,18384.5695238095,10346.20703125
2020-06-02T15:45:00.000000000,1139,12251.9785714286,9509.0615234375
2020-06-02T16:00:00.000000000,1140,7293.67571428571,6517.3759765625
2020-06-02T16:15:00.000000000,1141,0.0,4880.62255859375
2020-06-02T16:30:00.000000000,1142,0.0,4007.708251953125
2020-06-02T16:45:00.000000000,1143,10956.1742857143,3713.164794921875
2020-06-02T17:00:00.000000000,1144,10964.6919047619,3288.8984375
2020-06-02T17:15:00.000000000,1145,8887.95,2545.126708984375
2020-06-02T17:30:00.000000000,1146,7377.19523809524,1628.64892578125
2020-06-02T17:45:00.000000000,1147,4460.2,1012.4150390625
2020-06-02T18:00:00.000000000,1148,3310.64047619048,564.80908203125
2020-06-02T18:15:00.000000000,1149,1784.38666666667,328.87567138671875
2020-06-02T18:30:00.000000000,1150,541.191428571429,195.8620147705078
2020-06-02T18:45:00.000000000,1151,23.9547619047619,121.02336120605469
2020-06-02T19:00:00.000000000,1152,0.0,82.79225158691406
2020-06-02T19:15:00.000000000,1153,0.0,64.41925048828125
2020-06-02T19:30:00.000000000,1154,0.0,55.25481414794922
2020-06-02T19:45:00.000000000,1155,0.0,50.601688385009766
2020-06-02T20:00:00.000000000,1156,0.0,47.55725860595703
2020-06-02T20:15:00.000000000,1157,0.0,45.080509185791016
2020-06-02T20:30:00.000000000,1158,0.0,42.816280364990234
2020-06-02T20:45:00.000000000,1159,0.0,40.71982192993164
2020-06-02T21:00:00.000000000,1160,0.0,38.84906005859375
2020-06-02T21:15:00.000000000,1161,0.0,37.21086502075195
2020-06-02T21:30:00.000000000,1162,0.0,35.96744918823242
2020-06-02T21:45:00.000000000,1163,0.0,35.092315673828125
2020-06-02T22:00:00.000000000,1164,0.0,34.51041793823242
2020-06-02T22:15:00.000000000,1165,0.0,34.188636779785156
2020-06-02T22:30:00.000000000,1166,0.0,34.18015670776367
2020-06-02T22:45:00.000000000,1167,0.0,34.462005615234375
2020-06-02T23:00:00.000000000,1168,0.0,34.97142791748047
2020-06-02T23:15:00.000000000,1169,0.0,35.604854583740234
2020-06-02T23:30:00.000000000,1170,0.0,36.468379974365234
2020-06-02T23:45:00.000000000,1171,0.0,37.56427764892578
2020-06-03T00:00:00.000000000,1172,0.0,38.904476165771484
2020-06-03T00:15:00.000000000,1173,0.0,40.463409423828125
2020-06-03T00:30:00.000000000,1174,0.0,42.360015869140625
2020-06-03T00:45:00.000000000,1175,0.0,44.54597854614258
2020-06-03T01:00:00.000000000,1176,0.0,47.196956634521484
2020-06-03T01:15:00.000000000,1177,0.0,50.46846389770508
2020-06-03T01:30:00.000000000,1178,0.0,54.389862060546875
2020-06-03T01:45:00.000000000,1179,0.0,59.1785774230957
2020-06-03T02:00:00.000000000,1180,0.0,65.29655456542969
2020-06-03T02:15:00.000000000,1181,0.0,72.75579833984375
2020-06-03T02:30:00.000000000,1182,0.0,81.67375946044922
2020-06-03T02:45:00.000000000,1183,0.0,91.67698669433594
2020-06-03T03:00:00.000000000,1184,0.0,100.99232482910156
2020-06-03T03:15:00.000000000,1185,0.0,111.08401489257812
2020-06-03T03:30:00.000000000,1186,0.0,123.21060943603516
2020-06-03T03:45:00.000000000,1187,0.0,137.91403198242188
2020-06-03T04:00:00.000000000,1188,0.0,155.5908966064453
2020-06-03T04:15:00.000000000,1189,0.0,175.4969024658203
2020-06-03T04:30:00.000000000,1190,0.0,197.0040740966797
2020-06-03T04:45:00.000000000,1191,0.0,220.2441864013672
2020-06-03T05:00:00.000000000,1192,0.0,245.5422821044922
2020-06-03T05:15:00.000000000,1193,0.0,273.80426025390625
2020-06-03T05:30:00.000000000,1194,0.0,305.3482971191406
2020-06-03T05:45:00.000000000,1195,0.0,340.3244934082031
2020-06-03T06:00:00.000000000,1196,63.7547619047619,381.02667236328125
2020-06-03T06:15:00.000000000,1197,615.086666666667,433.0370178222656
2020-06-03T06:30:00.000000000,1198,1309.84,511.4209899902344
2020-06-03T06:45:00.000000000,1199,2325.47238095238,636.3013305664062
2020-06-03T07:00:00.000000000,1200,3284.42333333333,841.3146362304688
2020-06-03T07:15:00.000000000,1201,3809.62333333333,1164.73876953125
2020-06-03T07:30:00.000000000,1202,4239.17333333333,1573.812744140625
2020-06-03T07:45:00.000000000,1203,8057.53095238095,2025.6864013671875
2020-06-03T08:00:00.000000000,1204,9578.81666666667,3419.0107421875
2020-06-03T08:15:00.000000000,1205,9734.53857142857,5942.650390625
2020-06-03T08:30:00.000000000,1206,11134.9166666667,8196.9619140625
2020-06-03T08:45:00.000000000,1207,11456.1466666667,9856.5146484375
2020-06-03T09:00:00.000000000,1208,15143.8095238095,10822.658203125
2020-06-03T09:15:00.000000000,1209,9250.08761904762,13281.306640625
2020-06-03T09:30:00.000000000,1210,11140.7566666667,12544.013671875
2020-06-03T09:45:00.000000000,1211,14450.2828571429,11665.568359375
2020-06-03T10:00:00.000000000,1212,12582.7533333333,12420.1767578125
2020-06-03T10:15:00.000000000,1213,9289.43952380952,12615.833984375
2020-06-03T10:30:00.000000000,1214,10186.5247619048,11432.48828125
2020-06-03T10:45:00.000000000,1215,3398.90380952381,10008.35546875
2020-06-03T11:00:00.000000000,1216,7896.11333333333,16516.84765625
2020-06-03T11:15:00.000000000,1217,13453.0166666667,18761.087890625
2020-06-03T11:30:00.000000000,1218,13019.1314285714,19267.974609375
2020-06-03T11:45:00.000000000,1219,10583.3138095238,19662.3125
2020-06-03T12:00:00.000000000,1220,13707.1461904762,19348.4921875
2020-06-03T12:15:00.000000000,1221,11281.12,19972.91796875
2020-06-03T12:30:00.000000000,1222,9472.91238095238,19890.79296875
2020-06-03T12:45:00.000000000,1223,6113.14,18867.123046875
2020-06-03T13:00:00.000000000,1224,2421.28,14760.951171875
2020-06-03T13:15:00.000000000,1225,13510.2261904762,6231.53857421875
2020-06-03T13:30:00.000000000,1226,12560.8066666667,5071.46484375
2020-06-03T13:45:00.000000000,1227,11944.6566666667,6441.12353515625
2020-06-03T14:00:00.000000000,1228,13691.3735714286,7474.7998046875
2020-06-03T14:15:00.000000000,1229,15438.0904761905,11031.326171875
2020-06-03T14:30:00.000000000,1230,10139.6971428571,16060.1357421875
2020-06-03T14:45:00.000000000,1231,14898.2338095238,15346.78515625
2020-06-03T15:00:00.000000000,1232,14290.3919047619,14531.302734375
2020-06-03T15:15:00.000000000,1233,11480.0733333333,16295.2529296875
2020-06-03T15:30:00.000000000,1234,9438.32428571428,14848.634765625
2020-06-03T15:45:00.000000000,1235,15173.8266666667,9870.26953125
2020-06-03T16:00:00.000000000,1236,10154.2461904762,7380.6904296875
2020-06-03T16:15:00.000000000,1237,6634.67047619048,4647.625
2020-06-03T16:30:00.000000000,1238,5549.50904761905,2493.498046875
2020-06-03T16:45:00.000000000,1239,6353.34,1367.1341552734375
2020-06-03T17:00:00.000000000,1240,5553.46095238095,903.2723999023438
2020-06-03T17:15:00.000000000,1241,3893.91380952381,664.3243408203125
2020-06-03T17:30:00.000000000,1242,3315.74,491.9969177246094
2020-06-03T17:45:00.000000000,1243,2699.92476190476,365.343994140625
2020-06-03T18:00:00.000000000,1244,1713.8580952381,271.1217956542969
2020-06-03T18:15:00.000000000,1245,824.36380952381,198.457275390625
2020-06-03T18:30:00.000000000,1246,278.756666666667,145.35670471191406
2020-06-03T18:45:00.000000000,1247,0.0,108.12592315673828
2020-06-03T19:00:00.000000000,1248,0.0,83.94538116455078
2020-06-03T19:15:00.000000000,1249,0.0,69.8950424194336
2020-06-03T19:30:00.000000000,1250,0.0,61.97311782836914
2020-06-03T19:45:00.000000000,1251,0.0,57.18416213989258
2020-06-03T20:00:00.000000000,1252,0.0,53.88485336303711
2020-06-03T20:15:00.000000000,1253,0.0,51.11906814575195
2020-06-03T20:30:00.000000000,1254,0.0,48.68577575683594
2020-06-03T20:45:00.000000000,1255,0.0,46.406982421875
2020-06-03T21:00:00.000000000,1256,0.0,44.24147033691406
2020-06-03T21:15:00.000000000,1257,0.0,42.36410903930664
2020-06-03T21:30:00.000000000,1258,0.0,40.87199783325195
2020-06-03T21:45:00.000000000,1259,0.0,39.788734436035156
2020-06-03T22:00:00.000000000,1260,0.0,39.150917053222656
2020-06-03T22:15:00.000000000,1261,0.0,38.84175491333008
2020-06-03T22:30:00.000000000,1262,0.0,38.847801208496094
2020-06-03T22:45:00.000000000,1263,0.0,39.02134323120117
2020-06-03T23:00:00.000000000,1264,0.0,39.23807144165039
2020-06-03T23:15:00.000000000,1265,0.0,39.63063430786133
2020-06-03T23:30:00.000000000,1266,0.0,40.26797103881836
2020-06-03T23:45:00.000000000,1267,0.0,41.1050910949707
2020-06-04T00:00:00.000000000,1268,0.0,42.375823974609375
2020-06-04T00:15:00.000000000,1269,0.0,44.173484802246094
2020-06-04T00:30:00.000000000,1270,0.0,46.464229583740234
2020-06-04T00:45:00.000000000,1271,0.0,49.24165344238281
2020-06-04T01:00:00.000000000,1272,0.0,52.50849151611328
2020-06-04T01:15:00.000000000,1273,0.0,56.29198455810547
2020-06-04T01:30:00.000000000,1274,0.0,60.529441833496094
2020-06-04T01:45:00.000000000,1275,0.0,65.49560546875
2020-06-04T02:00:00.000000000,1276,0.0,71.21837615966797
2020-06-04T02:15:00.000000000,1277,0.0,77.7107162475586
2020-06-04T02:30:00.000000000,1278,0.0,85.15076446533203
2020-06-04T02:45:00.000000000,1279,0.0,93.70257568359375
2020-06-04T03:00:00.000000000,1280,0.0,103.73696899414062
2020-06-04T03:15:00.000000000,1281,0.0,115.50508880615234
2020-06-04T03:30:00.000000000,1282,0.0,128.91616821289062
2020-06-04T03:45:00.000000000,1283,0.0,144.06602478027344
2020-06-04T04:00:00.000000000,1284,0.0,161.14964294433594
