target_timestamp,target_index,y_true_normalized,y_pred_normalized
2020-05-30T07:15:00.000000000,817,0.162805137354273,0.04464797303080559
2020-05-30T07:30:00.000000000,818,0.151787556604109,0.06145467981696129
2020-05-30T07:45:00.000000000,819,0.212179674752617,0.07583730667829514
2020-05-30T08:00:00.000000000,820,0.360220989236906,0.09344132244586945
2020-05-30T08:15:00.000000000,821,0.301348761297007,0.14995077252388
2020-05-30T08:30:00.000000000,822,0.226607813730646,0.19268213212490082
2020-05-30T08:45:00.000000000,823,0.333978691475835,0.18982407450675964
2020-05-30T09:00:00.000000000,824,0.48042305292109,0.20481298863887787
2020-05-30T09:15:00.000000000,825,0.471881682897641,0.2816426157951355
2020-05-30T09:30:00.000000000,826,0.570416419676176,0.3721133768558502
2020-05-30T09:45:00.000000000,827,0.823041408846939,0.4915532171726227
2020-05-30T10:00:00.000000000,828,0.794810957462756,0.7101830244064331
2020-05-30T10:15:00.000000000,829,0.686469807007712,0.8270477652549744
2020-05-30T10:30:00.000000000,830,0.986858473280632,0.8529270887374878
2020-05-30T10:45:00.000000000,831,0.928355495375152,0.9078678488731384
2020-05-30T11:00:00.000000000,832,0.710065322319445,0.9664680361747742
2020-05-30T11:15:00.000000000,833,0.985210519476271,0.9767828583717346
2020-05-30T11:30:00.000000000,834,0.917147391942185,0.9877858757972717
2020-05-30T11:45:00.000000000,835,0.869260167171073,0.9878098368644714
2020-05-30T12:00:00.000000000,836,0.670171153176283,0.9912713766098022
2020-05-30T12:15:00.000000000,837,0.905511308959131,0.9802982211112976
2020-05-30T12:30:00.000000000,838,0.940438902251439,0.9589052796363831
2020-05-30T12:45:00.000000000,839,0.829703726443937,0.971309244632721
2020-05-30T13:00:00.000000000,840,0.898717984550408,0.9773868322372437
2020-05-30T13:15:00.000000000,841,0.98004643361309,0.9779060482978821
2020-05-30T13:30:00.000000000,842,0.897115706761866,0.9805353283882141
2020-05-30T13:45:00.000000000,843,0.904665325339049,0.9728160500526428
2020-05-30T14:00:00.000000000,844,0.915585061008598,0.9658611416816711
2020-05-30T14:15:00.000000000,845,0.940918242043611,0.9571579098701477
2020-05-30T14:30:00.000000000,846,0.94760859882789,0.9433432221412659
2020-05-30T14:45:00.000000000,847,0.921764601316907,0.9227479696273804
2020-05-30T15:00:00.000000000,848,0.967207429054565,0.8945283889770508
2020-05-30T15:15:00.000000000,849,0.900364657718811,0.8507753610610962
2020-05-30T15:30:00.000000000,850,0.825623934825426,0.7772886753082275
2020-05-30T15:45:00.000000000,851,0.783246792299001,0.6716538667678833
2020-05-30T16:00:00.000000000,852,0.704457260190357,0.5386684536933899
2020-05-30T16:15:00.000000000,853,0.623482356521142,0.3971395492553711
2020-05-30T16:30:00.000000000,854,0.549328254765494,0.27133414149284363
2020-05-30T16:45:00.000000000,855,0.475770637291184,0.17450302839279175
2020-05-30T17:00:00.000000000,856,0.38748678473561,0.10785757750272751
2020-05-30T17:15:00.000000000,857,0.306819525771069,0.06313631683588028
2020-05-30T17:30:00.000000000,858,0.22755876456465,0.0363214910030365
2020-05-30T17:45:00.000000000,859,0.141898283534419,0.020958535373210907
2020-05-30T18:00:00.000000000,860,0.0702291322842124,0.012039892375469208
2020-05-30T18:15:00.000000000,861,0.0383021139749826,0.0069885337725281715
2020-05-30T18:30:00.000000000,862,0.0139886337043253,0.004437643568962812
2020-05-30T18:45:00.000000000,863,0.0,0.0031046136282384396
2020-05-30T19:00:00.000000000,864,0.0,0.002396912081167102
2020-05-30T19:15:00.000000000,865,0.0,0.0020303947385400534
2020-05-30T19:30:00.000000000,866,0.0,0.0018151876283809543
2020-05-30T19:45:00.000000000,867,0.0,0.0016737825935706496
2020-05-30T20:00:00.000000000,868,0.0,0.0015702396631240845
2020-05-30T20:15:00.000000000,869,0.0,0.0014918333617970347
2020-05-30T20:30:00.000000000,870,0.0,0.0014449876034632325
2020-05-30T20:45:00.000000000,871,0.0,0.0014202833408489823
2020-05-30T21:00:00.000000000,872,0.0,0.0013959078351035714
2020-05-30T21:15:00.000000000,873,0.0,0.0013684264849871397
2020-05-30T21:30:00.000000000,874,0.0,0.0013316567055881023
2020-05-30T21:45:00.000000000,875,0.0,0.001290797838009894
2020-05-30T22:00:00.000000000,876,0.0,0.0012779416283592582
2020-05-30T22:15:00.000000000,877,0.0,0.0012684743851423264
2020-05-30T22:30:00.000000000,878,0.0,0.0012759921373799443
2020-05-30T22:45:00.000000000,879,0.0,0.0012943897163495421
2020-05-30T23:00:00.000000000,880,0.0,0.0013262287247925997
2020-05-30T23:15:00.000000000,881,0.0,0.0013644690625369549
2020-05-30T23:30:00.000000000,882,0.0,0.001401639892719686
2020-05-30T23:45:00.000000000,883,0.0,0.0014439773513004184
2020-05-31T00:00:00.000000000,884,0.0,0.0015109868254512548
2020-05-31T00:15:00.000000000,885,0.0,0.0015955710550770164
2020-05-31T00:30:00.000000000,886,0.0,0.0016956651816144586
2020-05-31T00:45:00.000000000,887,0.0,0.001808971632272005
2020-05-31T01:00:00.000000000,888,0.0,0.001935474923811853
2020-05-31T01:15:00.000000000,889,0.0,0.0020813934970647097
2020-05-31T01:30:00.000000000,890,0.0,0.0022359576541930437
2020-05-31T01:45:00.000000000,891,0.0,0.0024191916454583406
2020-05-31T02:00:00.000000000,892,0.0,0.002650586422532797
2020-05-31T02:15:00.000000000,893,0.0,0.0029128266032785177
2020-05-31T02:30:00.000000000,894,0.0,0.003213732037693262
2020-05-31T02:45:00.000000000,895,0.0,0.0035667738411575556
2020-05-31T03:00:00.000000000,896,0.0,0.004011883866041899
2020-05-31T03:15:00.000000000,897,0.0,0.004534417763352394
2020-05-31T03:30:00.000000000,898,0.0,0.005119564477354288
2020-05-31T03:45:00.000000000,899,0.0,0.005763076711446047
2020-05-31T04:00:00.000000000,900,0.0,0.006442713085561991
2020-05-31T04:15:00.000000000,901,0.0,0.007211620919406414
2020-05-31T04:30:00.000000000,902,0.0,0.008115149103105068
2020-05-31T04:45:00.000000000,903,0.0,0.009201515465974808
2020-05-31T05:00:00.000000000,904,0.0,0.010454247705638409
2020-05-31T05:15:00.000000000,905,0.0,0.01180968713015318
2020-05-31T05:30:00.000000000,906,0.0,0.013191339559853077
2020-05-31T05:45:00.000000000,907,0.0,0.014555387198925018
2020-05-31T06:00:00.000000000,908,0.018838402075475,0.01599835604429245
2020-05-31T06:15:00.000000000,909,0.0573794782266724,0.018318817019462585
2020-05-31T06:30:00.000000000,910,0.103531890621287,0.02257428877055645
2020-05-31T06:45:00.000000000,911,0.137153280171514,0.0298958458006382
2020-05-31T07:00:00.000000000,912,0.137241104837443,0.04076259210705757
2020-05-31T07:15:00.000000000,913,0.124945674074644,0.05150919780135155
2020-05-31T07:30:00.000000000,914,0.136898388681371,0.05802762880921364
2020-05-31T07:45:00.000000000,915,0.174223781832116,0.06277421861886978
2020-05-31T08:00:00.000000000,916,0.272981529005641,0.07048365473747253
2020-05-31T08:15:00.000000000,917,0.450927962295202,0.09481165558099747
2020-05-31T08:30:00.000000000,918,0.506632413624025,0.16903744637966156
2020-05-31T08:45:00.000000000,919,0.419405692350442,0.31293731927871704
2020-05-31T09:00:00.000000000,920,0.417037976203357,0.38306424021720886
2020-05-31T09:15:00.000000000,921,0.616441420026666,0.3951910436153412
2020-05-31T09:30:00.000000000,922,0.969406618003099,0.4871944785118103
2020-05-31T09:45:00.000000000,923,0.804642512045168,0.7734324932098389
2020-05-31T10:00:00.000000000,924,0.706733354698235,0.8759362101554871
2020-05-31T10:15:00.000000000,925,0.814986276075995,0.8567930459976196
2020-05-31T10:30:00.000000000,926,0.919690016000311,0.8591933846473694
2020-05-31T10:45:00.000000000,927,1.04866910919143,0.8947768807411194
2020-05-31T11:00:00.000000000,928,0.698545575002849,0.9315427541732788
2020-05-31T11:15:00.000000000,929,0.915206037699766,0.9007555246353149
2020-05-31T11:30:00.000000000,930,0.98413667252494,0.9007418155670166
2020-05-31T11:45:00.000000000,931,0.727062282224485,0.916570246219635
2020-05-31T12:00:00.000000000,932,1.10168968456274,0.855972170829773
2020-05-31T12:15:00.000000000,933,1.12734569819553,0.9007931351661682
2020-05-31T12:30:00.000000000,934,0.521371567401353,0.9507299661636353
2020-05-31T12:45:00.000000000,935,1.17181562454953,0.8667895197868347
2020-05-31T13:00:00.000000000,936,1.07497346162819,0.8952608704566956
2020-05-31T13:15:00.000000000,937,1.22941995548959,0.9340555667877197
2020-05-31T13:30:00.000000000,938,1.09261006549307,0.9655861258506775
2020-05-31T13:45:00.000000000,939,1.17127043310838,0.9719605445861816
2020-05-31T14:00:00.000000000,940,1.18988944202377,0.971716046333313
2020-05-31T14:15:00.000000000,941,0.805202149958606,0.9701747894287109
2020-05-31T14:30:00.000000000,942,0.416591371263643,0.9386255145072937
2020-05-31T14:45:00.000000000,943,0.420231028524121,0.7197864651679993
2020-05-31T15:00:00.000000000,944,0.62862741258334,0.341914564371109
2020-05-31T15:15:00.000000000,945,0.435431098909671,0.22894075512886047
2020-05-31T15:30:00.000000000,946,0.278799795170142,0.1784113645553589
2020-05-31T15:45:00.000000000,947,0.279706013614823,0.12841543555259705
2020-05-31T16:00:00.000000000,948,0.226881802423664,0.08747665584087372
2020-05-31T16:15:00.000000000,949,0.21579493252801,0.05572963505983353
2020-05-31T16:30:00.000000000,950,0.188497255934152,0.03835618123412132
2020-05-31T16:45:00.000000000,951,0.139256309086746,0.029098469763994217
2020-05-31T17:00:00.000000000,952,0.0971683206791523,0.02118426002562046
2020-05-31T17:15:00.000000000,953,0.0587286169742769,0.014750877395272255
2020-05-31T17:30:00.000000000,954,0.0848201591691198,0.01009082980453968
2020-05-31T17:45:00.000000000,955,0.0738708565360604,0.007907351478934288
2020-05-31T18:00:00.000000000,956,0.0519425495026459,0.0066176303662359715
2020-05-31T18:15:00.000000000,957,0.0268815597768512,0.005601782817393541
2020-05-31T18:30:00.000000000,958,0.0012749741985555,0.004644256550818682
2020-05-31T18:45:00.000000000,959,0.0,0.003734603989869356
2020-05-31T19:00:00.000000000,960,0.0,0.0030802800320088863
2020-05-31T19:15:00.000000000,961,0.0,0.002685749437659979
2020-05-31T19:30:00.000000000,962,0.0,0.0025143944658339024
2020-05-31T19:45:00.000000000,963,0.0,0.0024686113465577364
2020-05-31T20:00:00.000000000,964,0.0,0.0024570031091570854
2020-05-31T20:15:00.000000000,965,0.0,0.0024177569430321455
2020-05-31T20:30:00.000000000,966,0.0,0.0022609871812164783
2020-05-31T20:45:00.000000000,967,0.0,0.002102902391925454
2020-05-31T21:00:00.000000000,968,0.0,0.0019668834283947945
2020-05-31T21:15:00.000000000,969,0.0,0.0018585745710879564
2020-05-31T21:30:00.000000000,970,0.0,0.0017701286124065518
2020-05-31T21:45:00.000000000,971,0.0,0.0017133988440036774
2020-05-31T22:00:00.000000000,972,0.0,0.0016875385772436857
2020-05-31T22:15:00.000000000,973,0.0,0.0016759112477302551
2020-05-31T22:30:00.000000000,974,0.0,0.0016699351835995913
2020-05-31T22:45:00.000000000,975,0.0,0.0016639535315334797
2020-05-31T23:00:00.000000000,976,0.0,0.0016633010236546397
2020-05-31T23:15:00.000000000,977,0.0,0.0016794621478766203
2020-05-31T23:30:00.000000000,978,0.0,0.0017170446226373315
2020-05-31T23:45:00.000000000,979,0.0,0.0017717572627589107
2020-06-01T00:00:00.000000000,980,0.0,0.0018448260379955173
2020-06-01T00:15:00.000000000,981,0.0,0.0019270163029432297
2020-06-01T00:30:00.000000000,982,0.0,0.002015362260863185
2020-06-01T00:45:00.000000000,983,0.0,0.0021170414984226227
2020-06-01T01:00:00.000000000,984,0.0,0.0022448869422078133
2020-06-01T01:15:00.000000000,985,0.0,0.002414797432720661
2020-06-01T01:30:00.000000000,986,0.0,0.002626160392537713
2020-06-01T01:45:00.000000000,987,0.0,0.0028588073328137398
2020-06-01T02:00:00.000000000,988,0.0,0.003108569420874119
2020-06-01T02:15:00.000000000,989,0.0,0.0033899748232215643
2020-06-01T02:30:00.000000000,990,0.0,0.0037216662894934416
2020-06-01T02:45:00.000000000,991,0.0,0.004123322200030088
2020-06-01T03:00:00.000000000,992,0.0,0.004626954905688763
2020-06-01T03:15:00.000000000,993,0.0,0.00520444056019187
2020-06-01T03:30:00.000000000,994,0.0,0.00585892191156745
2020-06-01T03:45:00.000000000,995,0.0,0.00659431517124176
2020-06-01T04:00:00.000000000,996,0.0,0.007390907499939203
2020-06-01T04:15:00.000000000,997,0.0,0.008276575244963169
2020-06-01T04:30:00.000000000,998,0.0,0.009270614944398403
2020-06-01T04:45:00.000000000,999,0.0,0.01038375124335289
2020-06-01T05:00:00.000000000,1000,0.0,0.011693819426000118
2020-06-01T05:15:00.000000000,1001,0.0,0.013195201754570007
2020-06-01T05:30:00.000000000,1002,0.0,0.014889560639858246
2020-06-01T05:45:00.000000000,1003,0.0,0.016767187044024467
2020-06-01T06:00:00.000000000,1004,0.0048853565703904,0.018812647089362144
2020-06-01T06:15:00.000000000,1005,0.0320307722890869,0.021286994218826294
2020-06-01T06:30:00.000000000,1006,0.0738788548939705,0.02495933137834072
2020-06-01T06:45:00.000000000,1007,0.112559745037513,0.031135469675064087
2020-06-01T07:00:00.000000000,1008,0.101467527925053,0.040332116186618805
2020-06-01T07:15:00.000000000,1009,0.245091861589944,0.04902729392051697
2020-06-01T07:30:00.000000000,1010,0.255984164689245,0.0705675482749939
2020-06-01T07:45:00.000000000,1011,0.206881728730928,0.099276103079319
2020-06-01T08:00:00.000000000,1012,0.243548785130316,0.11541937291622162
2020-06-01T08:15:00.000000000,1013,0.314252741279903,0.13149023056030273
2020-06-01T08:30:00.000000000,1014,0.412775907400225,0.1654483824968338
2020-06-01T08:45:00.000000000,1015,0.76870110442045,0.23220638930797577
2020-06-01T09:00:00.000000000,1016,0.912271291898365,0.48772913217544556
2020-06-01T09:15:00.000000000,1017,0.927910081202205,0.7819574475288391
2020-06-01T09:30:00.000000000,1018,0.992766046952698,0.9105724692344666
2020-06-01T09:45:00.000000000,1019,0.902717770122521,0.962004542350769
2020-06-01T10:00:00.000000000,1020,0.960610221685723,0.9753727912902832
2020-06-01T10:15:00.000000000,1021,1.18547571896251,0.9663500189781189
2020-06-01T10:30:00.000000000,1022,0.930436371535048,0.9770323634147644
2020-06-01T10:45:00.000000000,1023,0.48590031044413,0.972328782081604
2020-06-01T11:00:00.000000000,1024,0.516002961729026,0.9004040956497192
2020-06-01T11:15:00.000000000,1025,0.668201130662253,0.7145209908485413
2020-06-01T11:30:00.000000000,1026,0.530602840729148,0.6043810844421387
2020-06-01T11:45:00.000000000,1027,0.479268728110112,0.5207134485244751
2020-06-01T12:00:00.000000000,1028,0.411098004688296,0.5795323252677917
2020-06-01T12:15:00.000000000,1029,0.945353960589125,0.9096556305885315
2020-06-01T12:30:00.000000000,1030,1.25646258332222,0.9599118828773499
2020-06-01T12:45:00.000000000,1031,0.830669775301862,0.9791446328163147
2020-06-01T13:00:00.000000000,1032,0.438846195531632,0.9538954496383667
2020-06-01T13:15:00.000000000,1033,0.106665516940163,0.7760871052742004
2020-06-01T13:30:00.000000000,1034,0.0466033535227464,0.313729852437973
2020-06-01T13:45:00.000000000,1035,0.10751963372194,0.08997001498937607
2020-06-01T14:00:00.000000000,1036,0.0900162384639414,0.045210015028715134
2020-06-01T14:15:00.000000000,1037,0.0716089838275001,0.03685925528407097
2020-06-01T14:30:00.000000000,1038,0.0589920685047672,0.03562403470277786
2020-06-01T14:45:00.000000000,1039,0.0575778869308989,0.03403722494840622
2020-06-01T15:00:00.000000000,1040,0.0601146694916747,0.029270723462104797
2020-06-01T15:15:00.000000000,1041,0.0638055072558587,0.025536417961120605
2020-06-01T15:30:00.000000000,1042,0.0715499173023714,0.022854041308164597
2020-06-01T15:45:00.000000000,1043,0.08420624026492,0.02089005336165428
2020-06-01T16:00:00.000000000,1044,0.104324199867641,0.019448012113571167
2020-06-01T16:15:00.000000000,1045,0.139560785902472,0.018623365089297295
2020-06-01T16:30:00.000000000,1046,0.148995163599671,0.018704507499933243
2020-06-01T16:45:00.000000000,1047,0.0729245339653414,0.018867339938879013
2020-06-01T17:00:00.000000000,1048,0.0818279195534148,0.016087424010038376
2020-06-01T17:15:00.000000000,1049,0.0328530529103059,0.013431142084300518
2020-06-01T17:30:00.000000000,1050,0.0084375633318551,0.010516222566366196
2020-06-01T17:45:00.000000000,1051,0.0042187816659275,0.008154450915753841
2020-06-01T18:00:00.000000000,1052,0.0,0.006633256562054157
2020-06-01T18:15:00.000000000,1053,0.0,0.005638624541461468
2020-06-01T18:30:00.000000000,1054,0.0,0.004959206562489271
2020-06-01T18:45:00.000000000,1055,0.0,0.00447720056399703
2020-06-01T19:00:00.000000000,1056,0.0,0.004101117607206106
2020-06-01T19:15:00.000000000,1057,0.0,0.0037595408502966166
2020-06-01T19:30:00.000000000,1058,0.0,0.003441281383857131
2020-06-01T19:45:00.000000000,1059,0.0,0.003154526464641094
2020-06-01T20:00:00.000000000,1060,0.0,0.002919637132436037
2020-06-01T20:15:00.000000000,1061,0.0,0.0027248270343989134
2020-06-01T20:30:00.000000000,1062,0.0,0.002568512922152877
2020-06-01T20:45:00.000000000,1063,0.0,0.0024311684537678957
2020-06-01T21:00:00.000000000,1064,0.0,0.0023093654308468103
2020-06-01T21:15:00.000000000,1065,0.0,0.0022001611068844795
2020-06-01T21:30:00.000000000,1066,0.0,0.0021025934256613255
2020-06-01T21:45:00.000000000,1067,0.0,0.0020242705941200256
2020-06-01T22:00:00.000000000,1068,0.0,0.0019608084112405777
2020-06-01T22:15:00.000000000,1069,0.0,0.0019149674335494637
2020-06-01T22:30:00.000000000,1070,0.0,0.001880464144051075
2020-06-01T22:45:00.000000000,1071,0.0,0.0018609619000926614
2020-06-01T23:00:00.000000000,1072,0.0,0.001858401345089078
2020-06-01T23:15:00.000000000,1073,0.0,0.0018728247378021479
2020-06-01T23:30:00.000000000,1074,0.0,0.00190524582285434
2020-06-01T23:45:00.000000000,1075,0.0,0.0019535154569894075
2020-06-02T00:00:00.000000000,1076,0.0,0.0020149729680269957
2020-06-02T00:15:00.000000000,1077,0.0,0.002095114206895232
2020-06-02T00:30:00.000000000,1078,0.0,0.002194844651967287
2020-06-02T00:45:00.000000000,1079,0.0,0.0023217264097183943
2020-06-02T01:00:00.000000000,1080,0.0,0.0024817679077386856
2020-06-02T01:15:00.000000000,1081,0.0,0.002666895044967532
2020-06-02T01:30:00.000000000,1082,0.0,0.00287672970443964
2020-06-02T01:45:00.000000000,1083,0.0,0.00311450962908566
2020-06-02T02:00:00.000000000,1084,0.0,0.003392532467842102
2020-06-02T02:15:00.000000000,1085,0.0,0.0037211179733276367
2020-06-02T02:30:00.000000000,1086,0.0,0.004104403778910637
2020-06-02T02:45:00.000000000,1087,0.0,0.004549079574644566
2020-06-02T03:00:00.000000000,1088,0.0,0.005051485728472471
2020-06-02T03:15:00.000000000,1089,0.0,0.005616895388811827
2020-06-02T03:30:00.000000000,1090,0.0,0.006260883063077927
2020-06-02T03:45:00.000000000,1091,0.0,0.0069778175093233585
2020-06-02T04:00:00.000000000,1092,0.0,0.007783530279994011
2020-06-02T04:15:00.000000000,1093,0.0,0.008723168633878231
2020-06-02T04:30:00.000000000,1094,0.0,0.009796297177672386
2020-06-02T04:45:00.000000000,1095,0.0,0.010992794297635555
2020-06-02T05:00:00.000000000,1096,0.0,0.012287475168704987
2020-06-02T05:15:00.000000000,1097,0.0,0.013688202016055584
2020-06-02T05:30:00.000000000,1098,0.0,0.01530472282320261
2020-06-02T05:45:00.000000000,1099,0.000253161508235,0.01709725335240364
2020-06-02T06:00:00.000000000,1100,0.0273903092614514,0.01923864521086216
2020-06-02T06:15:00.000000000,1101,0.0687641072161005,0.022724004462361336
2020-06-02T06:30:00.000000000,1102,0.115337332092899,0.028904585167765617
2020-06-02T06:45:00.000000000,1103,0.250505941072413,0.0389767661690712
2020-06-02T07:00:00.000000000,1104,0.251247833703175,0.06080702319741249
2020-06-02T07:15:00.000000000,1105,0.338170370235899,0.09545963257551193
2020-06-02T07:30:00.000000000,1106,0.376097212940732,0.1540612280368805
2020-06-02T07:45:00.000000000,1107,0.398389310455274,0.22225478291511536
2020-06-02T08:00:00.000000000,1108,0.511661808038691,0.28383347392082214
2020-06-02T08:15:00.000000000,1109,0.528401270247079,0.38060420751571655
2020-06-02T08:30:00.000000000,1110,0.563514555753228,0.4691409468650818
2020-06-02T08:45:00.000000000,1111,0.666628532173709,0.5336307883262634
2020-06-02T09:00:00.000000000,1112,0.722041020971515,0.6155131459236145
2020-06-02T09:15:00.000000000,1113,0.603164707578237,0.7043628692626953
2020-06-02T09:30:00.000000000,1114,0.625015614771763,0.7053089737892151
2020-06-02T09:45:00.000000000,1115,0.642142233450679,0.688035786151886
2020-06-02T10:00:00.000000000,1116,0.689967111471227,0.6867178678512573
2020-06-02T10:15:00.000000000,1117,0.756296212984229,0.7126274108886719
2020-06-02T10:30:00.000000000,1118,0.676000720391427,0.7753975987434387
2020-06-02T10:45:00.000000000,1119,0.693114824785635,0.7733405828475952
2020-06-02T11:00:00.000000000,1120,0.643818833059352,0.7979227900505066
2020-06-02T11:15:00.000000000,1121,0.259435276389099,0.7765184044837952
2020-06-02T11:30:00.000000000,1122,0.725609052487561,0.8518794178962708
2020-06-02T11:45:00.000000000,1123,0.601276713167382,0.950839102268219
2020-06-02T12:00:00.000000000,1124,0.502469066126109,0.979780375957489
2020-06-02T12:15:00.000000000,1125,0.427343276220864,0.981188178062439
2020-06-02T12:30:00.000000000,1126,0.0,0.9688802361488342
2020-06-02T12:45:00.000000000,1127,0.594418615539965,0.9817615747451782
2020-06-02T13:00:00.000000000,1128,0.51572113194918,0.9903990626335144
2020-06-02T13:15:00.000000000,1129,0.747780365810741,0.975906491279602
2020-06-02T13:30:00.000000000,1130,0.795594459528489,0.9688885807991028
2020-06-02T13:45:00.000000000,1131,0.741989105337835,0.9708367586135864
2020-06-02T14:00:00.000000000,1132,0.893463422880193,0.9713774919509888
2020-06-02T14:15:00.000000000,1133,0.765058391607512,0.9790053963661194
2020-06-02T14:30:00.000000000,1134,0.61477203242049,0.9639222025871277
2020-06-02T14:45:00.000000000,1135,0.744442242150016,0.9069637060165405
2020-06-02T15:00:00.000000000,1136,0.742990607591214,0.8418755531311035
2020-06-02T15:15:00.000000000,1137,0.62127487713983,0.6948202252388
2020-06-02T15:30:00.000000000,1138,0.867408345109193,0.4881477653980255
2020-06-02T15:45:00.000000000,1139,0.578064579820197,0.4486501216888428
2020-06-02T16:00:00.000000000,1140,0.344125282503799,0.30749842524528503
2020-06-02T16:15:00.000000000,1141,0.0,0.2302742302417755
2020-06-02T16:30:00.000000000,1142,0.0,0.18908898532390594
2020-06-02T16:45:00.000000000,1143,0.516926817002244,0.17519202828407288
2020-06-02T17:00:00.000000000,1144,0.517328689552635,0.15517458319664001
2020-06-02T17:15:00.000000000,1145,0.419345255320166,0.12008244544267654
2020-06-02T17:30:00.000000000,1146,0.3480658442797,0.0768418163061142
2020-06-02T17:45:00.000000000,1147,0.210438144654167,0.04776708409190178
2020-06-02T18:00:00.000000000,1148,0.156200403440768,0.026648441329598427
2020-06-02T18:15:00.000000000,1149,0.0841897268012572,0.015516790561378002
2020-06-02T18:30:00.000000000,1150,0.0255341285438567,0.009241029620170593
2020-06-02T18:45:00.000000000,1151,0.0011302174007601,0.005710042547434568
2020-06-02T19:00:00.000000000,1152,0.0,0.0039062481373548508
2020-06-02T19:15:00.000000000,1153,0.0,0.003039385424926877
2020-06-02T19:30:00.000000000,1154,0.0,0.002606995403766632
2020-06-02T19:45:00.000000000,1155,0.0,0.0023874547332525253
2020-06-02T20:00:00.000000000,1156,0.0,0.0022438145242631435
2020-06-02T20:15:00.000000000,1157,0.0,0.0021269582211971283
2020-06-02T20:30:00.000000000,1158,0.0,0.002020128769800067
2020-06-02T20:45:00.000000000,1159,0.0,0.0019212152110412717
2020-06-02T21:00:00.000000000,1160,0.0,0.0018329500453546643
2020-06-02T21:15:00.000000000,1161,0.0,0.0017556579550728202
2020-06-02T21:30:00.000000000,1162,0.0,0.0016969918506219983
2020-06-02T21:45:00.000000000,1163,0.0,0.0016557020135223866
2020-06-02T22:00:00.000000000,1164,0.0,0.0016282473225146532
2020-06-02T22:15:00.000000000,1165,0.0,0.0016130651347339153
2020-06-02T22:30:00.000000000,1166,0.0,0.001612665131688118
2020-06-02T22:45:00.000000000,1167,0.0,0.001625963021069765
2020-06-02T23:00:00.000000000,1168,0.0,0.0016499982448294759
2020-06-02T23:15:00.000000000,1169,0.0,0.001679884153418243
2020-06-02T23:30:00.000000000,1170,0.0,0.0017206264892593026
2020-06-02T23:45:00.000000000,1171,0.0,0.0017723323544487357
2020-06-03T00:00:00.000000000,1172,0.0,0.0018355647334828973
2020-06-03T00:15:00.000000000,1173,0.0,0.0019091172143816948
2020-06-03T00:30:00.000000000,1174,0.0,0.0019986017141491175
2020-06-03T00:45:00.000000000,1175,0.0,0.002101738238707185
2020-06-03T01:00:00.000000000,1176,0.0,0.0022268148604780436
2020-06-03T01:15:00.000000000,1177,0.0,0.002381169004365802
2020-06-03T01:30:00.000000000,1178,0.0,0.0025661857798695564
2020-06-03T01:45:00.000000000,1179,0.0,0.002792123705148697
2020-06-03T02:00:00.000000000,1180,0.0,0.003080778056755662
2020-06-03T02:15:00.000000000,1181,0.0,0.003432715078815818
2020-06-03T02:30:00.000000000,1182,0.0,0.0038534761406481266
2020-06-03T02:45:00.000000000,1183,0.0,0.004325441550463438
2020-06-03T03:00:00.000000000,1184,0.0,0.004764951765537262
2020-06-03T03:15:00.000000000,1185,0.0,0.005241090897470713
2020-06-03T03:30:00.000000000,1186,0.0,0.005813239607959986
2020-06-03T03:45:00.000000000,1187,0.0,0.006506966892629862
2020-06-03T04:00:00.000000000,1188,0.0,0.007340984884649515
2020-06-03T04:15:00.000000000,1189,0.0,0.008280176669359207
2020-06-03T04:30:00.000000000,1190,0.0,0.009294913150370121
2020-06-03T04:45:00.000000000,1191,0.0,0.010391412302851677
2020-06-03T05:00:00.000000000,1192,0.0,0.011585010215640068
2020-06-03T05:15:00.000000000,1193,0.0,0.012918448075652122
2020-06-03T05:30:00.000000000,1194,0.0,0.014406737871468067
2020-06-03T05:45:00.000000000,1195,0.0,0.016056960448622704
2020-06-03T06:00:00.000000000,1196,0.0030080341258477,0.017977343872189522
2020-06-03T06:15:00.000000000,1197,0.0290206037699766,0.020431259647011757
2020-06-03T06:30:00.000000000,1198,0.0617999864117785,0.02412951923906803
2020-06-03T06:45:00.000000000,1199,0.109718867605069,0.030021538957953453
2020-06-03T07:00:00.000000000,1200,0.154963443909583,0.03969433903694153
2020-06-03T07:15:00.000000000,1201,0.17974307566878,0.0549539178609848
2020-06-03T07:30:00.000000000,1202,0.200009813715548,0.07425457239151001
2020-06-03T07:45:00.000000000,1203,0.380164984555081,0.09557456523180008
2020-06-03T08:00:00.000000000,1204,0.451941259879769,0.16131345927715302
2020-06-03T08:15:00.000000000,1205,0.459288425639177,0.2803821265697479
2020-06-03T08:30:00.000000000,1206,0.525360119324716,0.3867435157299042
2020-06-03T08:45:00.000000000,1207,0.540516176274462,0.46504339575767517
2020-06-03T09:00:00.000000000,1208,0.714504995109319,0.5106273293495178
2020-06-03T09:15:00.000000000,1209,0.436431387928986,0.626629650592804
2020-06-03T09:30:00.000000000,1210,0.525635658261261,0.5918431878089905
2020-06-03T09:45:00.000000000,1211,0.681783488225878,0.5503969788551331
2020-06-03T10:00:00.000000000,1212,0.593670971281042,0.586000382900238
2020-06-03T10:15:00.000000000,1213,0.438288062927126,0.5952317714691162
2020-06-03T10:30:00.000000000,1214,0.480613732874977,0.5393999218940735
2020-06-03T10:45:00.000000000,1215,0.160364784434369,0.4722074866294861
